34.436,10.981,735,3
37.555,11.943,741,1
10.746,10.09,775,3
21.141,9.8801,784,3
29.71,9.908,794,3
36.015,11.833,803,3
22.147,10.003,850,3
30.713,9.9791,856,3
23.088,10.214,914,1
43.14,12.782,933,3
10.633,11.449,962,4
35.234,11.148,984,1
36.033,10.738,987,1
45.755,13.437,992,3
44.04,11.357,996,1
45.702,12.436,1058,3
29.112,15.872,1103,4
31.004,15.359,1166,1
34.901,12.758,1170,1
35.92,12.777,1171,3
9.1297,16.663,1208,1
24.519,18.601,1221,1
30.736,16.337,1229,3
43.258,15.322,1238,1
45.243,16.517,1244,1
23.681,18.048,1282,3
34.733,14.472,1296,3
44.189,15.29,1304,3
25.375,17.522,1348,4
24.825,16.814,1350,3
44.604,16.096,1368,4
10.188,15.56,1395,3
24.509,17.694,1406,1
43.679,18.932,1489,1
25.54,20.283,1533,3
29.802,19.003,1537,3
36.501,21.895,1607,3
44.19,18.112,1611,3
44.833,17.372,1612,3
14.543,23.233,1646,3
29.823,19.995,1661,1
34.131,21.595,1666,3
35.008,21.16,1668,3
45.196,18.364,1674,3
23.589,24.24,1719,4
24.545,24.349,1777,3
34.806,22.971,1788,3
13.849,23.99,1831,3
24.43,22.781,1845,1
34.629,23.972,1852,1
42.586,26.042,1864,1
11.377,26.875,1888,3
14.674,25.898,1892,3
25.837,25.333,1901,3
25.784,23.593,1905,1
38.541,25.843,1914,3
39.874,26.91,1916,3
40.572,26.097,1918,3
15.123,26.793,1952,3
17.762,26.84,1956,3
23.963,25.086,1959,3
42.687,24.119,1985,3
16.132,27.008,2016,3
38.231,27.552,2035,3
41.136,25.341,2043,3
10.479,26.52,2070,1
32.092,29.053,2153,2
39.245,27.664,2157,3
22.521,30.397,2204,1
23.142,31.144,2205,3
41.387,30.294,2220,1
16.685,27.901,2257,3
23.509,30.239,2264,3
42.471,31.24,2282,1
43.83,30.102,2285,3
32.933,30.832,2336,1
43.311,31.596,2348,1
12.322,29.2,2378,1
18.176,27.764,2384,1
22.849,32.101,2388,3
28.09,32.345,2393,3
41.998,29.607,2470,3
27.273,32.923,2521,1
42.917,29.928,2534,1
16.307,36.385,2631,3
16.912,38.339,2634,3
16.644,37.22,2694,3
35.735,35.947,2714,3
35.782,36.935,2715,1
44.917,36.954,2724,3
17.822,38.547,2758,3
43.183,37.272,2780,1
13.842,39.248,2813,3
13.696,40.095,2814,1
44.645,37.819,2847,3
14.438,40.504,2877,1
25.506,40.052,2887,1
43.79,38.06,2907,3
44.454,38.519,2909,1
13.039,38.616,2935,3
12.995,39.669,2936,3
13.778,40.932,2938,1
14.876,41.906,2941,1
15.301,41.395,3004,3
16.319,39.89,3006,4
17.264,39.077,3008,3
38.524,42.305,3088,3
44.309,39.875,3096,1
16.045,40.452,3128,3
9.3709,44.223,3183,1
9.2755,45.179,3186,3
16.399,41.522,3190,3
15.961,43.122,3248,1
28.477,45.89,3261,1
37.591,45.749,3271,3
19.84,45.289,3317,3
20.813,45.223,3321,4
8.9928,46.07,3371,1
20.373,46.128,3382,3
38.382,47.289,3398,3
38.451,46.258,3462,1
26.4,40.474,3912,1
32.449,29.965,3913,3
35.69,22.622,3914,3
21.502,10.799,3915,3
17.641,37.507,3916,3
9.9939,10.708,3917,3
21.366,46.037,3918,3
15.237,25.06,3919,3
39.485,25.98,3920,3
17.297,36.553,3921,3
28.733,16.786,3922,3
42.024,25.426,3923,4
11.558,27.82,3924,3
11.697,10.303,3925,3
16.9,26.332,3926,3
32.298,42.87,3927,3
42.28,30.49,3928,3
15.689,25.999,3929,3
41.545,26.208,3930,3
24.739,19.645,3931,3
10.57,27.515,3932,3
37.629,26.293,3933,3
35.646,21.75,3934,3
17.507,28.501,3935,3
20.51,10.643,3936,3
45.914,36.725,3937,3
38.891,26.723,3938,3
37.661,41.8,3939,3
43.762,39.049,3940,3
25.793,16.625,3941,3
25.585,41.067,3942,3
29.753,16.641,3943,3
15.052,40.581,3944,3
42.836,25.124,3945,3
14.248,24.925,3946,3
12.179,39.1,3947,3
15.677,42.106,3948,3
12.932,40.634,3949,3
35.163,10.345,3950,3
9.9916,45.866,3951,3
35.294,13.651,3952,3
37.66,44.757,3953,3
37.566,46.714,3954,3
34.003,22.515,3955,3
36.036,20.962,3956,3
25.344,22.781,3957,3
30.298,9.0873,3958,3
45.541,37.67,3959,3
43.726,16.152,3960,3
15.529,39.804,3961,3
16.988,27.149,3962,3
34.896,36.542,3963,3
46.237,16.966,3964,3
17.688,18.444,3965,3
22.153,31.346,3966,3
27.48,45.809,3967,3
33.067,29.121,3968,1
44.824,12.944,3969,1
16.205,38.83,3970,3
28.937,19.517,3971,3
22.973,17.349,3972,3
44.863,11.927,3973,1
14.852,24.199,3974,1
25.365,24.373,3975,1
36.814,11.333,3976,3
24.847,25.137,3977,1
45.219,15.507,3978,3
43.961,13.374,3979,3
43.779,17.213,3980,1
34.286,13.571,3981,1
30.079,15.644,3982,1
44.039,12.373,3983,3
34.788,22.16,3984,1
22.77,9.257,3985,1
44.041,31.024,3986,1
10.194,44.852,3987,1
45.263,38.532,3988,1
22.488,10.966,3989,1
43.133,30.747,3990,1
13.907,41.751,3991,1
33.43,30.028,3992,1
43.733,14.512,3993,1
16.632,42.448,3994,1
24.19,23.524,3995,1
25.367,18.91,3996,1
38.498,45.373,3997,1
16.813,17.967,3998,1
44.036,37.147,3999,1
14.738,41.17,4000,1
9.7499,26.915,4001,1
14.506,39.877,4002,1
44.486,19.038,4003,1
23.891,17.091,4004,1
36.761,12.301,4005,1
12.898,29.77,4006,1
36.486,36.648,4007,1
40.79,30.828,4008,1
41.743,31.16,4009,1
9.4023,46.666,4010,1
42.414,26.748,4011,1
24.986,23.607,4012,1
26.471,39.767,4013,1
27.842,33.319,4014,1
9.7854,16.466,4015,1
25.563,39.351,4016,1
17.485,27.645,4017,1
30.502,20.006,4018,1
44.687,39.352,4019,1
34.101,23.583,4020,1
34.94,11.779,4021,1
44.489,16.683,4022,4
41.938,24.787,4023,4
16.8,40.248,4024,4
25.222,17.984,4025,4
