32.517,11.676,735,1
36.164,12.633,741,3
11.217,8.9558,775,1
18.587,10.501,784,3
33.374,10.227,794,3
20.778,9.8063,849,3
34.618,9.451,855,3
22.839,10.956,913,1
41.305,12.01,932,1
11.955,12.072,961,3
31.947,14.118,983,3
35.323,10.858,986,3
42.52,10.433,994,3
46.184,11.4,1056,3
33.743,13.21,1166,3
34.28,13.942,1167,3
31.42,16.943,1223,3
46.681,16.782,1237,1
25.383,23.034,1275,3
35.176,15.11,1289,3
26.828,19.456,1340,1
25.588,17.913,1342,3
22.297,22.738,1396,3
43.838,17.447,1479,3
25.708,21.581,1523,3
35.05,17.68,1527,3
45.282,15.599,1600,3
44.779,16.629,1601,3
30.834,18.902,1649,1
36.073,20.582,1655,3
44.081,16.157,1661,3
22.506,24.902,1706,3
23.334,26.301,1764,3
36.427,21.98,1775,3
14.976,23.74,1818,3
24.83,19.692,1832,3
38.674,21.977,1839,1
38.829,28.512,1851,3
13.802,25.491,1875,1
26.757,22.463,1887,3
27.848,21.189,1891,1
16.62,27.797,1935,3
17.209,27.459,1939,1
22.899,22.817,1942,3
37.116,28.461,2016,3
43.519,28.974,2024,3
10.885,27.664,2051,1
32.51,28.963,2134,3
23.585,30.383,2184,1
22.763,30.921,2185,3
39.941,33.288,2200,1
25.416,31.827,2243,3
39.277,28.223,2261,4
44.091,29.266,2264,3
32.71,32.892,2315,3
26.441,32.429,2368,3
39.795,29.6,2445,3
23.344,33.799,2496,1
17.085,40.832,2607,3
36.842,36.833,2686,3
36.257,36.224,2687,1
46.114,35.065,2696,1
43.162,38.687,2751,3
11.531,38.772,2784,3
16.075,39.624,2785,1
45.298,35.402,2818,3
15.573,37.158,2848,3
43.779,38.008,2877,1
43.495,35.887,2879,3
14.35,38.415,2905,3
12.797,40.625,2906,1
12.941,39.378,2910,3
15.524,40.854,2973,3
17.743,41.105,2975,1
19.776,10.812,2977,3
37.571,43.312,3057,3
45.758,38.912,3065,1
17.302,38.924,3097,3
8.1778,45.337,3152,3
12.938,38.312,3158,3
29.528,42.978,3228,1
38.31,45.207,3238,1
18.5,45.178,3284,3
19.622,43.667,3288,3
9.1558,46.435,3338,1
21.091,45.963,3349,3
39.628,47.693,3365,1
39.097,45.679,3429,3
31.639,31.651,3879,1
35.884,22.65,3880,3
14.281,42.425,3881,3
9.5474,10.581,3882,3
16.877,26.715,3883,3
41.479,29.623,3884,3
18.712,41.206,3885,3
12.203,29.446,3886,2
12.127,9.074,3887,3
30.332,42.97,3888,3
43.195,28.462,3889,3
15.565,28.465,3890,1
40.852,27.021,3891,3
24.012,18.737,3892,1
12.499,28.578,3893,1
38.528,25.637,3894,3
31.84,22.509,3895,3
18.505,27.113,3896,3
19.017,12.728,3897,3
45.841,35.879,3898,1
37.624,25.777,3899,3
40.408,45.092,3900,3
27.738,19.328,3901,4
26.764,40.17,3902,3
34.6,16.862,3903,3
43.535,25.649,3904,3
17.583,26.844,3905,3
18.357,39.696,3906,4
34,11.529,3907,3
39.04,44.141,3908,3
33.64,23.412,3909,3
34.477,22.065,3910,1
27.261,22.017,3911,3
46.215,36.537,3912,3
41.817,15.793,3913,3
13.1,37.243,3914,1
16.669,30.915,3915,1
43.83,18.235,3916,1
17.512,16.599,3917,3
29.192,44.387,3918,3
43.6,11.347,3919,1
31.886,16.839,3920,1
44.835,10.541,3921,1
25.299,21.895,3922,3
34.508,12.932,3923,3
24.301,22.326,3924,3
46.716,14.911,3925,3
42.736,12.457,3926,3
42.643,15.652,3927,1
33.395,14.848,3928,1
31.117,17.528,3929,1
41.594,9.2206,3930,1
42.746,26.921,3931,3
10.035,46.448,3932,3
46.356,38.517,3933,3
19.755,11.485,3934,1
43.326,27.903,3935,4
16.129,37.723,3936,3
33.843,31.436,3937,1
42.874,14.013,3938,3
18.335,42.553,3939,3
23.875,25.343,3940,1
25.509,23.596,3941,3
42.433,26.533,3942,3
18.805,17.64,3943,3
14.798,39.833,3944,3
11.384,27.918,3945,3
12.816,38.949,3946,1
33.328,13.65,3947,3
15.43,29.878,3948,3
36.462,37.757,3949,3
41.834,32.466,3950,3
42.417,29.871,3951,1
8.66,47.116,3952,3
