34.8,10.278,735,1
37.557,11.343,741,3
10.952,10.218,775,3
21.05,10.032,784,1
29.685,9.8551,794,1
36.546,11.308,803,3
22.648,9.595,850,3
30.528,10.382,856,3
23.01,10.509,914,3
43.245,12.608,933,4
11.92,10.531,962,3
35.629,10.883,984,3
36.477,10.33,987,4
45.318,12.63,992,1
44.298,11.534,996,3
45.871,11.812,1058,1
29.607,14.652,1103,3
30.614,14.596,1166,3
34.587,14.27,1170,4
35.024,13.397,1171,1
9.7483,16.728,1208,3
24.453,18.078,1221,3
31.18,15.444,1229,1
42.272,15.909,1238,3
44.476,16.965,1244,4
23.595,18.585,1282,1
35.764,15.004,1296,3
43.152,16.297,1304,1
16.893,18.175,1339,3
24.527,17.087,1349,3
24.794,16.142,1351,1
43.544,17.277,1369,3
9.6383,15.733,1396,1
23.619,17.567,1407,3
17.448,19.017,1465,1
45.083,19.681,1491,3
25.522,19.668,1535,3
30.166,19.121,1539,1
36.275,21.383,1609,1
44.558,18.859,1613,3
44.154,17.875,1614,4
15.082,22.988,1648,1
29.781,20.62,1663,3
33.963,21.059,1668,1
34.864,20.696,1670,1
45.155,18.006,1676,1
23.523,23.659,1721,3
34.655,21.625,1732,3
24.005,24.348,1780,4
35.484,23.296,1791,3
14.268,23.563,1834,1
24.488,23.534,1848,3
34.546,23.586,1855,3
43.489,25.659,1867,3
10.32,26.174,1891,3
15.112,25.282,1895,3
23.879,25.863,1904,3
25.012,24.305,1908,3
38.957,25.409,1917,3
40.018,26.825,1919,1
40.826,26.232,1921,3
9.4349,26.604,1951,3
15.529,26.137,1956,3
18.468,27.717,1960,3
23.177,24.527,1963,4
42.533,24.196,1989,1
17.028,27.384,2020,1
38.407,27.042,2039,3
41.729,25.695,2047,3
9.2849,27.605,2074,3
32.15,29.162,2157,1
38.911,27.909,2161,1
22.35,31.343,2208,1
23.337,31.582,2209,3
40.813,31.227,2224,3
17.035,28.405,2261,1
23.027,30.614,2268,3
41.812,31.306,2286,3
43.343,30.555,2289,1
33.357,30.147,2340,3
43.749,31.49,2352,3
12.106,31.238,2382,3
18.017,28.562,2388,3
23.277,32.595,2392,3
27.234,32.621,2397,3
41.946,29.592,2474,3
28.244,32.655,2525,3
42.335,30.489,2538,3
16.855,36.145,2635,3
17.795,37.832,2638,3
17.366,36.944,2698,3
36.27,36.22,2718,1
35.526,36.858,2719,3
45.525,37.433,2728,1
18.802,37.762,2762,3
44.515,37.348,2784,3
13.03,39.313,2817,3
13.387,40.199,2818,3
44.906,38.121,2851,1
14.356,40.42,2881,3
25.575,39.179,2891,3
44.112,38.235,2911,1
44.792,38.944,2913,3
12.034,39.148,2939,1
12.442,40.083,2940,1
13.71,41.208,2942,3
14.76,41.281,2945,3
15.733,41.328,3008,1
17.031,39.86,3010,3
17.219,38.663,3012,1
38.347,41.895,3092,1
44.463,39.945,3100,3
16.294,40.492,3132,1
8.9932,44.357,3187,3
9.1098,45.328,3190,1
16.075,42.29,3194,1
31.529,41.833,3211,3
15.462,43.118,3253,3
27.518,44.674,3266,1
36.936,45.575,3276,1
19.248,44.84,3322,3
20.228,44.835,3326,3
9.1994,46.305,3376,3
19.677,45.719,3387,3
38.204,46.631,3403,1
37.949,45.652,3467,3
26.49,39.544,3917,3
32.362,30.148,3918,3
35.67,22.098,3919,3
22.038,10.363,3920,3
18.333,36.917,3921,3
11.189,11.189,3922,3
20.648,45.73,3923,1
15.693,24.447,3924,3
39.904,25.834,3925,3
17.857,36.058,3926,3
29.243,15.581,3927,1
42.568,25.205,3928,3
11.106,26.746,3929,1
11.696,9.5635,3930,3
17.896,26.919,3931,3
32.197,42.565,3932,1
41.353,30.372,3933,1
16.091,25.332,3934,1
42.611,26.123,3935,1
24.77,19.019,3936,2
10.232,27.19,3937,1
38.167,26.052,3938,1
35.827,20.478,3939,1
34.769,22.662,3940,1
17.398,29.357,3941,1
21.237,11.016,3942,1
46.433,37.834,3943,1
39.108,26.384,3944,1
38.669,40.949,3945,1
43.802,39.197,3946,1
25.531,16.785,3947,1
25.694,40.171,3948,1
42.761,31.37,3949,1
30.218,15.48,3950,1
15.265,40.434,3951,1
43.422,24.655,3952,1
14.667,24.336,3953,1
11.457,39.863,3954,1
15.197,42.151,3955,1
12.739,40.895,3956,1
35.586,9.883,3957,1
35.482,21.237,3958,1
9.8404,44.921,3959,1
35.597,14.014,3960,1
37.356,44.843,3961,1
37.384,46.462,3962,1
33.711,21.828,3963,1
36.774,20.715,3964,1
25.496,23.494,3965,1
30.363,9.388,3966,1
45.621,38.431,3967,1
42.554,16.837,3968,1
16.071,39.748,3969,1
17.662,27.794,3970,1
35.608,35.85,3971,1
45.753,17.623,3972,1
17.846,18.468,3973,1
22.463,32.02,3974,1
27.51,44.003,3975,1
32.804,29.278,3976,1
44.738,12.424,3977,1
16.615,38.955,3978,1
29.99,19.682,3979,1
23.032,18.358,3980,1
45.3,11.616,3981,1
15.252,23.538,3982,1
24.327,25.018,3983,4
37.068,10.456,3984,4
23.435,24.992,3985,4
44.2,16.497,3986,4
43.732,12.383,3987,4
43.76,18.158,3988,4
34.858,14.664,3989,4
