32.1,11.755,735,1
37.514,12.196,741,3
11.383,8.2864,775,1
18.678,10.582,784,3
33.024,10.579,794,1
20.726,10.01,849,3
34.329,9.225,855,3
22.791,10.939,913,3
41.387,11.536,932,1
10.877,11.885,961,1
31.678,14.019,983,3
35.586,10.355,986,3
42.501,10.554,994,3
46.23,11.915,1056,3
34.668,14.578,1166,3
35.179,14.362,1167,3
30.959,17.643,1223,3
45.731,17.38,1237,1
26.004,24.534,1275,3
36.14,15.625,1289,3
27.211,19.541,1340,1
25.709,16.533,1342,3
21.971,22.8,1396,3
44.38,17.772,1479,4
25.078,21.238,1523,4
34.858,18.176,1527,4
43.973,16.451,1600,3
43.494,16.437,1601,3
31.472,18.862,1649,3
36.854,19.428,1655,3
44.06,14.376,1661,3
22.517,23.995,1706,3
23.837,26.504,1764,3
35.567,21.904,1775,3
15.353,23.179,1818,3
23.709,19.64,1832,1
38.648,22.946,1839,3
38.224,29.485,1851,1
13.256,24.634,1875,3
25.748,22.567,1887,3
28.138,21.191,1891,3
15.414,27.414,1935,3
16.077,25.891,1939,1
24.689,24.321,1942,3
36.854,28.455,2016,3
43.809,27.45,2024,1
10.915,27.938,2051,3
31.651,29.639,2134,3
23.121,30.197,2184,1
22.711,31.092,2185,3
40.045,33.532,2200,1
24.95,32.19,2243,3
38.526,28.343,2261,1
43.6,29.958,2264,3
32.704,32.801,2315,3
26.611,32.575,2368,3
39.452,28.56,2445,3
23.256,33.83,2496,3
15.381,38.94,2607,4
37.351,36.082,2686,1
36.456,35.884,2687,3
46.728,35.383,2696,1
42.569,39.039,2751,1
11.097,39.635,2784,3
14.596,42.371,2785,3
45.352,35.363,2818,3
15.422,37.078,2848,3
43.63,38.343,2877,1
42.936,35.761,2879,1
15.427,38.024,2905,1
12.178,40.434,2906,2
14.448,40.357,2910,3
14.828,40.633,2973,3
17.683,39.712,2975,1
19.816,11.4,2977,3
37.063,42.907,3057,1
46.116,38.813,3065,1
16.774,39.331,3097,3
7.8192,45.544,3152,4
12.267,38.817,3158,3
29.51,42.897,3228,1
38.675,46.022,3238,3
18.763,45.585,3284,3
19.599,43.333,3288,3
9.2268,46.647,3338,3
21.194,45.979,3349,3
39.717,47.896,3365,1
39.305,45.177,3429,3
31.687,31.624,3879,1
34.672,21.618,3880,4
15.386,42.354,3881,3
8.8917,12.125,3882,1
17.228,26.451,3883,1
41.374,30.012,3884,3
19.189,41.903,3885,3
12.033,28.89,3886,3
12.229,8.8034,3887,3
30.36,42.965,3888,3
42.579,28.979,3889,3
15.583,28.59,3890,3
41.861,27.652,3891,3
23.565,18.157,3892,3
13.468,28.416,3893,3
39.024,25.902,3894,1
31.488,22.832,3895,3
18.531,26.401,3896,1
19.146,12.781,3897,1
44.638,37.163,3898,1
38.602,25.428,3899,3
40.026,45.228,3900,3
28.306,18.784,3901,1
26.99,40.092,3902,3
34.907,17.326,3903,3
43.792,25.093,3904,1
16.383,27.006,3905,4
18.19,39.863,3906,1
34.102,11.66,3907,4
38.73,43.92,3908,3
33.61,23.3,3909,3
33.729,22.56,3910,3
28.233,22.17,3911,1
46.55,36.773,3912,4
42.051,16.058,3913,1
13.074,37.793,3914,3
16.45,30.956,3915,3
44.566,18.851,3916,3
45.607,36.881,3917,1
29.113,44.309,3918,3
43.198,11.824,3919,3
31.294,16.596,3920,1
44.675,11.154,3921,1
25.627,21.194,3922,3
34.724,13.277,3923,3
24.508,23.08,3924,3
46.806,15.829,3925,3
42.462,12.346,3926,1
42.994,15.802,3927,1
32.979,14.782,3928,3
30.262,18.295,3929,1
42.325,8.752,3930,3
43.073,27.122,3931,3
10.072,46.768,3932,3
46.013,38.16,3933,1
19.304,12.013,3934,3
43.708,26.949,3935,1
16.439,38.95,3936,3
33.943,31.336,3937,3
42.848,13.05,3938,1
24.517,25.76,3939,1
26.463,23.301,3940,4
42.826,26.527,3941,3
18.786,17.74,3942,3
11.636,27.299,3943,1
12.725,38.134,3944,1
32.325,13.469,3945,1
36.319,37.538,3946,3
42.166,33.195,3947,3
42.032,30.209,3948,3
8.5827,47.261,3949,3
44.041,26.311,3950,1
21.252,22.5,3951,1
26.792,33.547,3952,3
7.9792,15.5,3953,1
28.953,41.606,3954,3
18.781,25.57,3955,1
32.694,21.576,3956,4
44.505,35.182,3957,3
36.424,23.024,3958,3
33.277,14.03,3959,3
45.708,16.537,3960,3
