31.552,12.09,735,3
37.328,12.141,741,1
11.497,11.487,775,3
18.076,10.736,784,1
33.423,10.188,794,3
20.648,11.068,849,3
33.718,8.5288,855,1
22.671,10.456,913,3
42.519,10.965,932,3
9.6039,13.209,961,3
33.059,12.476,983,3
36.84,8.857,986,1
42.532,9.7631,994,1
46.396,11.17,1056,3
34.502,12.011,1166,1
33.783,13.348,1167,1
30.635,17.963,1223,3
46.99,18.232,1237,3
35.448,14.895,1288,1
27.746,19.48,1339,3
25.226,15.029,1341,1
22.855,21.484,1395,3
43.692,17.772,1478,3
24.789,21.983,1522,3
35.213,18.303,1526,3
45.863,14.723,1599,1
30.915,18.606,1647,3
36.984,18.031,1653,1
45.657,17.583,1659,3
24.009,24.61,1704,1
22.938,26.601,1762,3
35.668,22.798,1773,3
14.146,25.289,1816,3
27.196,19.547,1830,3
39.329,22.886,1837,3
35.791,29.24,1849,4
12.785,24.785,1873,1
29.203,22.672,1885,3
28.186,20.303,1889,3
14.63,25.182,1933,1
16.622,24.337,1937,3
24.716,23.732,1940,3
35.315,26.952,2014,3
42.757,25.888,2022,3
10.098,27.745,2049,3
30.505,30.01,2132,3
23.057,30.876,2182,3
22.994,31.79,2183,3
40.355,34.019,2198,3
26.109,32.107,2241,4
39.625,25.736,2259,3
43.283,30.265,2262,3
33.296,32.429,2313,3
27.249,32.173,2366,1
40.883,27.06,2443,3
23.782,34.772,2494,3
12.741,41.415,2605,3
37.085,35.053,2684,3
36.287,35.11,2685,3
46.872,36.848,2694,3
44.092,39.218,2749,3
14.496,42.382,2782,3
45.059,35.06,2815,1
13.994,35.574,2845,1
45.962,36.09,2874,3
43.665,34.269,2876,3
15.586,36.535,2902,3
10.091,41.269,2903,1
12.822,40.631,2907,1
16.029,43.878,2970,1
19.083,40.655,2972,3
37.666,43.52,3053,3
46.587,39.249,3061,3
14.879,39.529,3093,3
7.3979,46.275,3148,3
11.445,38.077,3154,1
29.626,42.96,3224,3
38.929,44.215,3234,1
18.396,45.919,3280,3
19.917,43.496,3284,1
11.512,9.4078,3334,3
21.656,45.216,3345,1
39.591,47.088,3361,3
39.825,44.4,3425,1
33.616,23.847,3875,3
19.137,41.588,3876,1
8.6624,11.712,3877,3
16.826,26.801,3878,3
40.229,29.568,3879,1
19.414,42.556,3880,1
13.423,28.872,3881,3
10.577,9.8531,3882,3
30.564,43.862,3883,1
43.046,28.475,3884,1
14.62,26.536,3885,3
41.831,26.671,3886,1
22.863,18.22,3887,3
42.296,33.108,3888,1
39.356,26.453,3889,3
29.798,23.871,3890,3
18.958,26.059,3891,3
19.225,12.744,3892,3
44.287,35.093,3893,3
37.132,25.79,3894,1
40.293,44.249,3895,3
28.529,17.499,3896,3
26.599,40.012,3897,1
34.752,16.864,3898,1
44.13,25.718,3899,3
16.702,25.849,3900,3
15.464,40.54,3901,4
35.803,11.43,3902,3
39.309,42.684,3903,3
32.239,24.674,3904,4
32.922,23.217,3905,3
25.811,22.399,3906,3
45.788,39.01,3907,3
43.08,16.158,3908,3
12.942,37.521,3909,3
17.047,30.969,3910,3
46.378,18.889,3911,3
44.754,36.258,3912,3
27.961,44.492,3913,3
44.211,10.807,3914,3
30.774,17.106,3915,3
43.26,10.626,3916,3
29.374,24.79,3917,1
33.343,12.114,3918,1
22.217,24.472,3919,1
46.978,15.642,3920,3
43.457,11.858,3921,3
32.963,15.012,3922,3
30.265,19.843,3923,3
43.762,8.4403,3924,3
41.346,27.27,3925,3
9.5761,46.977,3926,3
45.366,39.33,3927,3
21.707,12.863,3928,3
43.629,27.333,3929,3
18.383,41.081,3930,1
34.409,29.435,3931,3
42.304,13.553,3932,3
28.035,25.512,3933,3
43.627,24.285,3934,3
18.127,16.825,3935,3
11.318,26.772,3936,3
11.787,38.793,3937,3
33.591,14.928,3938,3
36.275,36.693,3939,1
42.635,30.929,3940,1
42.852,28.389,3941,3
8.9106,48.597,3942,3
41.817,27.094,3943,3
21.253,23.238,3944,3
26.255,33.825,3945,3
8.7661,15.366,3946,3
29.25,41.513,3947,3
18.331,25.304,3948,3
33.908,22.161,3949,3
44.45,33.486,3950,1
36.309,24.947,3951,1
34.358,14.605,3952,3
46.359,18.039,3953,1
40.545,25.134,3954,3
28.54,19.427,3955,3
25.205,26.694,3956,3
12.741,10.514,3957,3
20.345,39.919,3958,3
12.94,39.032,3959,3
44.015,17.782,3960,1
20.549,39.09,3961,3
30.097,11.586,3962,1
39.071,31.155,3963,1
22.434,44.536,3964,3
18.278,27.988,3965,3
16.427,38.38,3966,3
39.208,29.983,3967,3
31.88,13.334,3968,3
28.819,26.172,3969,3
22.305,33.258,3970,4
21.492,22.38,3971,1
42.422,16.065,3972,3
37.938,21.054,3973,1
13.99,40.909,3974,3
10.509,26.428,3975,3
20.048,38.6,3976,1
16.291,13.757,3977,1
25.904,31.107,3978,3
15.626,25.441,3979,3
44.336,28.666,3980,3
16.549,26.989,3981,3
12.723,26.037,3982,1
16.619,12.119,3983,3
10.298,11.617,3984,1
14.817,24.452,3985,3
34.656,9.8903,3986,3
17.159,31.729,3987,3
38.834,29.808,3988,1
37.966,30.937,3989,1
17.896,26.701,3990,3
9.4778,10.761,3991,3
16.529,28.886,3992,1
21.815,10.013,3993,1
29.714,14.715,3994,1
23.828,21.44,3995,1
32.829,25.475,3996,3
46.887,11.949,3997,1
38.31,26.781,3998,3
40.123,27.333,3999,1
42.649,35.794,4000,3
37.73,47.33,4001,3
46.529,37.358,4002,3
26.212,16.393,4003,3
38.409,23.105,4004,3
14.186,25.6,4005,1
38.073,21.634,4006,3
35.376,9.5515,4007,3
18.324,12.828,4008,3
27.681,23.891,4009,3
41.759,43.586,4010,3
39.788,32.691,4011,3
34.468,24.115,4012,1
19.54,41.128,4013,3
42.066,25.509,4014,3
10.689,42.01,4015,3
25.671,19.156,4016,1
12.538,42.464,4017,3
37.482,34.147,4018,1
28.91,44.996,4019,1
33.669,12.649,4020,3
7.8587,16.066,4021,3
28.727,15.071,4022,3
40.233,33.309,4023,3
29.597,19.213,4024,3
32.778,18.36,4025,3
42.067,12.887,4026,3
17.986,13.357,4027,1
13.506,41.461,4028,1
42,9.8733,4029,3
41.059,32.919,4030,1
35.863,13.498,4031,3
42.864,15.541,4032,3
10.795,46.447,4033,1
14.438,38.459,4034,1
27.418,41.773,4035,1
33.559,22.925,4036,3
17.755,29.412,4037,3
13.124,38.688,4038,1
35.511,22.088,4039,1
41.516,35.019,4040,3
25.173,20.629,4041,3
14.449,43.191,4042,1
38.092,22.254,4043,3
42.062,36.845,4044,3
9.2056,44.092,4045,1
44.681,38.949,4046,3
41.851,14.759,4047,1
38.228,47.574,4048,1
8.9696,44.937,4049,3
17.106,28.298,4050,3
37.926,46.153,4051,3
37.255,10.656,4052,3
39.048,32.764,4053,3
17.903,38.268,4054,1
14.894,28.267,4055,3
30.642,23.632,4056,3
11.734,28.834,4057,1
41.219,28.196,4058,3
24.471,20.359,4059,3
12.791,26.833,4060,3
25.011,22.927,4061,3
35.037,22.422,4062,3
43.778,10.245,4063,1
31.649,14.971,4064,3
16.019,29.822,4065,3
43.699,38.07,4066,3
33.516,20.609,4067,1
10.909,10.246,4068,4
36.88,44.103,4069,3
30.265,16.772,4070,3
34.272,11.217,4071,3
29.541,15.725,4072,1
43.762,17.396,4073,3
24.112,22.009,4074,3
18.342,40.482,4075,3
44.518,15.026,4076,3
24.447,33.885,4077,3
12.324,9.5077,4078,3
17.372,14.72,4079,4
35.375,35.426,4080,3
23.669,24.124,4081,3
44.776,12.906,4082,1
10.623,44.69,4083,3
41.593,29.783,4084,3
16.749,39.535,4085,1
24.092,33.455,4086,3
13.528,43.357,4087,3
35.437,11.037,4088,3
18.437,42.798,4089,3
35.962,23.47,4090,3
31.313,17.818,4091,1
41.306,26.689,4092,3
28.185,41.655,4093,3
33.674,10.918,4094,1
34.196,12.491,4095,3
33.637,30.023,4096,3
16.708,44.875,4097,3
39.914,30.17,4098,3
11.764,42.529,4099,3
23.425,32.018,4100,3
12.665,37.992,4101,3
36.587,22.862,4102,3
21.239,10.791,4103,3
31.216,20.142,4104,3
21.907,11.659,4105,1
41.752,26.11,4106,3
21.901,13.827,4107,3
44.877,15.579,4108,3
26.929,21.378,4109,3
45.669,11.733,4110,3
46.807,38.263,4111,1
42.101,31.634,4112,3
23.43,8.9757,4113,3
8.1465,46.498,4114,3
36.291,44.973,4115,3
23.056,24.983,4116,3
46.069,13.85,4117,3
10.509,17.189,4118,3
38.808,24.79,4119,3
20.953,43.947,4120,4
23.607,36.146,4121,3
16.291,37.414,4122,1
24.136,23.773,4123,3
13.114,24.133,4124,1
