33.496,12.068,735,3
36.062,11.896,741,1
11.842,8.6183,775,3
19.415,8.7565,784,3
31.931,11.6,794,3
20.958,9.7775,849,1
32.202,9.9878,855,1
21.771,11.198,913,3
41.485,11.036,932,1
11.619,12.145,961,1
33.566,12.783,983,1
34.941,10.79,986,3
43.891,10.55,994,3
45.758,11.345,1056,1
33.497,14.236,1166,3
34.61,12.816,1167,3
31.737,16.314,1223,1
45.668,16.225,1237,3
23.917,19.559,1275,3
35.595,15.444,1289,1
26.865,17.839,1340,3
24.847,18.507,1342,1
25.353,20.496,1396,3
44.065,18.762,1479,4
25.146,20.926,1523,3
31.741,17.78,1527,1
42.464,16.636,1600,1
44.034,17.339,1601,3
31.769,20.361,1649,3
34.825,21.514,1655,3
44.709,18.325,1661,4
23.648,25.21,1706,1
22.788,24.34,1764,3
35.981,22.494,1775,3
14.72,23.816,1818,3
24.643,22.548,1832,3
36.688,21.288,1839,3
40.881,28.031,1851,3
12.341,28.063,1875,3
26.511,23.741,1887,3
26.196,20.06,1891,3
14.767,28.011,1935,3
16.92,25.492,1939,3
23.148,23.922,1942,4
38.727,28.443,2016,3
41.191,26.331,2024,1
11.038,27.529,2051,3
32.327,28.839,2134,3
22.378,30.051,2184,3
21.941,30.879,2185,3
40.272,30.549,2200,3
17.55,28.95,2237,3
23.883,31.269,2244,4
42.455,29.057,2262,3
44.045,29.491,2265,3
32.628,32.398,2316,3
17.679,25.978,2362,3
26.191,31.971,2370,1
42.12,28.691,2447,3
23.689,33.218,2498,3
14.901,37.718,2607,1
14.799,41.861,2610,3
14.51,36.188,2670,3
36.795,37.668,2690,1
36.212,37.16,2691,3
46.326,34.299,2700,1
16.543,37.939,2734,1
42.806,37.819,2756,3
12.092,38.971,2789,3
13.954,40.013,2790,3
45.999,35.913,2823,3
13.542,41.153,2853,1
44.8,37.518,2882,3
45.386,37.735,2884,1
14.553,40.453,2910,1
15.864,39.99,2911,1
15.686,38.579,2915,3
16.305,41.818,2978,4
16.169,40.491,2980,3
15.184,36.883,2982,3
36.54,43.789,3062,1
45.636,39.235,3070,3
17.637,41.067,3102,4
8.709,44.391,3157,1
10.153,45.58,3160,3
15.614,41.128,3164,3
16.362,42.812,3222,3
30.191,44.026,3235,3
38.983,45.48,3245,3
19.375,45.138,3291,1
20.049,44.45,3295,1
10.058,46.648,3345,3
20.127,47.05,3356,3
38.845,47.842,3372,3
39.314,46.096,3436,3
32.495,30.642,3886,3
36.096,21.724,3887,1
14.066,39.319,3888,3
9.7994,10.283,3889,1
16.345,26.785,3890,1
42.068,27.072,3891,3
17.271,39.018,3892,3
30.98,18.18,3893,3
12.363,28.787,3894,3
12.733,9.0276,3895,1
30.581,44.993,3896,3
43.053,28.002,3897,1
15.824,29.475,3898,3
42.589,27.627,3899,3
23.785,20.744,3900,3
11.969,27.334,3901,3
37.008,26.533,3902,1
34.121,21.507,3903,1
18.775,25.733,3904,1
19.166,12.303,3905,1
46.268,36.651,3906,3
38.331,27.272,3907,3
40.38,45.319,3908,3
26.31,18.732,3909,1
26.744,40.549,3910,3
32.34,17.185,3911,3
43.815,26.694,3912,3
15.874,27.216,3913,3
17.575,40.386,3914,4
33.209,10.706,3915,1
34.973,14.844,3916,1
39.065,44.199,3917,3
33.68,22.542,3918,3
34.382,21.251,3919,3
26.067,21.887,3920,1
47.321,38.603,3921,1
42.453,15.799,3922,1
14.344,38.856,3923,3
16.576,28.852,3924,3
45.01,18.842,3925,3
16.385,16.892,3926,1
29.195,43.839,3927,3
33.902,29.73,3928,3
44.032,11.909,3929,3
30.308,18.559,3930,1
23.846,18.683,3931,3
44.798,10.918,3932,3
25.172,23.401,3933,1
34.841,11.692,3934,3
25.802,23.214,3935,3
44.867,15.808,3936,3
42.525,12.441,3937,1
43.247,16.449,3938,3
34.41,14.785,3939,3
30.231,17.033,3940,3
43.517,9.6267,3941,1
43.016,30.12,3942,4
10.736,46.122,3943,3
45.454,38.406,3944,1
21.114,10.576,3945,3
43.519,28.908,3946,3
15.569,39.377,3947,1
33.039,31.547,3948,3
43.329,14.795,3949,3
17.616,41.951,3950,3
22.047,24.946,3951,1
25.303,21.621,3952,4
43.274,27.689,3953,1
17.861,17.589,3954,3
15.531,39.661,3955,1
10.729,28.415,3956,1
12.954,38.964,3957,3
35.141,12.414,3958,1
14.241,29.356,3959,3
35.934,38.06,3960,3
40.292,31.439,3961,3
42.737,31.85,3962,4
9.5464,47.326,3963,3
44.105,27.557,3964,3
23.896,22.535,3965,3
26.214,33.711,3966,3
9.261,15.095,3967,3
27.141,41.52,3968,3
17.593,26.718,3969,3
32.88,20.898,3970,4
45.869,37.156,3971,3
36.797,23.336,3972,3
34.08,13.463,3973,3
44.721,17.336,3974,1
41.301,26.827,3975,3
