34.304,10.816,735,3
37.386,11.928,741,1
10.409,10.106,775,3
21.388,9.7654,784,3
29.748,10.041,794,3
35.45,11.959,803,1
22.379,9.7875,850,3
31.088,9.5063,856,4
23.363,9.9859,914,3
42.816,12.433,933,3
10.181,11.732,962,1
35.166,11.133,984,1
35.902,10.634,987,3
45.308,13.31,992,3
43.921,11.065,996,3
45.465,12.324,1058,3
29.08,16.785,1103,1
30.749,15.694,1166,3
34.773,12.693,1170,3
35.777,12.915,1171,3
9.0883,16.684,1208,1
24.183,18.955,1221,1
30.804,16.695,1229,3
43.015,15.376,1238,3
45.165,16.712,1244,3
23.578,18.23,1282,3
34.924,14.62,1296,4
44.012,15.556,1304,3
25.383,17.995,1348,1
24.844,17.232,1350,3
44.3,16.444,1368,1
10.082,16.571,1395,3
24.478,18.078,1406,3
42.931,18.824,1489,3
24.848,20.738,1533,4
30.082,18.346,1537,3
36.752,22.445,1607,3
43.473,18.01,1611,1
45.114,17.698,1612,3
14.98,24.532,1646,3
30.061,19.347,1661,1
34.678,21.45,1666,3
35.611,21.352,1668,3
44.851,18.59,1674,3
23.544,24.495,1719,1
24.432,24.237,1777,3
34.935,23.041,1788,3
13.986,24.532,1831,3
24.033,22.706,1845,1
35.109,24.016,1852,1
42.629,26.18,1864,3
11.286,27.471,1888,3
14.994,26.131,1892,4
26.224,24.097,1901,4
25.574,23.153,1905,1
38.87,25.513,1914,4
40.119,26.802,1917,1
15.161,26.992,1951,3
17.674,26.635,1955,3
24.202,25.139,1958,3
42.583,24.192,1984,3
15.954,27.62,2015,3
38.42,27.241,2034,3
41.153,25.556,2042,3
10.592,26.752,2069,1
31.984,28.876,2152,3
39.392,27.517,2156,3
22.551,30.466,2203,3
23.591,31.539,2204,4
41.618,30.192,2219,1
16.871,28.043,2256,3
23.507,30.165,2263,3
42.644,31.35,2281,1
44.015,30.204,2284,3
32.999,31.092,2335,3
43.484,31.732,2347,3
11.687,29.172,2377,1
18.351,27.377,2383,1
22.67,31.928,2387,1
28.401,32.606,2392,1
42.317,29.595,2469,1
26.908,31.984,2520,1
43.129,29.992,2533,3
17.192,35.964,2630,4
16.92,38.205,2633,1
16.406,37.455,2693,1
35.655,35.911,2713,3
34.901,36.569,2714,1
44.691,37.062,2723,3
17.633,38.759,2757,1
43.138,38.224,2779,1
13.964,38.971,2812,3
13.933,40.001,2813,1
44.783,37.969,2846,3
14.434,40.37,2876,1
25.678,40.129,2886,1
44.078,38.552,2906,3
44.858,38.723,2908,3
13.169,38.418,2934,3
13.094,39.358,2935,3
13.799,40.701,2937,3
14.518,42.043,2940,3
15.184,41.485,3003,3
16.342,40.046,3005,1
16.764,39.105,3007,3
38.6,42.581,3087,3
45.036,40.281,3095,1
15.883,40.936,3127,3
9.7659,44.042,3182,3
9.3203,44.938,3185,3
16.126,41.871,3189,3
15.438,43.415,3247,3
28.33,45.554,3260,3
37.838,45.622,3270,3
20.014,45.421,3316,4
20.993,45.218,3320,1
8.8743,45.833,3370,1
20.119,46.416,3381,1
38.507,47.227,3397,3
38.628,46.235,3461,3
26.513,40.678,3911,1
32.251,30.425,3912,4
35.853,22.846,3913,3
21.867,10.48,3914,1
17.205,37.531,3915,4
9.7271,10.84,3916,3
21.661,45.965,3917,3
15.464,25.401,3918,3
39.822,25.877,3919,4
17.692,36.824,3920,3
29.116,17.779,3921,3
