31.083,10.706,735,3
38.754,12.957,741,3
19.125,10.171,783,3
34.453,8.2275,793,3
21.846,11.151,848,3
34.448,7.5477,854,3
22.829,10.139,912,1
42.193,9.7074,931,3
9.1501,13.304,960,3
37.04,9.5812,982,3
38.21,8.7512,985,3
42.893,10.39,993,3
45.779,11.765,1055,1
33.519,11.537,1165,3
15.714,38.448,1166,3
32.056,17.213,1222,3
46.602,16.301,1236,1
37.561,15.895,1287,3
28.276,19.951,1338,1
25.685,15.102,1340,3
23.862,21.046,1394,3
44.007,20.531,1477,1
23.373,24.402,1521,3
35.581,17.961,1525,1
43.682,14.811,1598,3
37.093,16.801,1651,3
45.018,19.421,1657,3
23.126,22.261,1702,3
24.504,28.985,1760,1
36.492,23.416,1771,1
14.989,26.244,1814,1
26.393,17.503,1828,3
40.481,21.897,1835,3
34.268,31.699,1847,3
13.822,26.067,1871,3
27.942,24.168,1883,1
29.238,19.601,1887,3
16.252,25.073,1931,3
14.221,22.802,1935,3
23.329,25.086,1938,1
35.142,28.506,2012,1
40.787,26.8,2020,1
9.7662,26.698,2047,3
29.903,29.459,2130,3
25.253,32.111,2180,1
26.598,31.647,2181,1
41.595,35.164,2196,1
28.363,32.698,2239,3
39.39,26.477,2257,1
32.165,35.581,2310,1
40.574,26.672,2439,1
15.964,41.909,2600,1
37.078,35.871,2679,3
35.663,35.807,2680,1
45.689,36.998,2689,3
41.612,39.657,2744,3
16.515,44.181,2777,3
44.345,37.45,2810,3
12.994,36.028,2840,3
43.336,33.234,2870,1
14.97,36.392,2896,1
10.681,40.729,2897,3
12.057,38.544,2901,3
18.062,43.598,2964,3
20.772,39.186,2966,1
35.997,44.749,3047,1
47.34,39.012,3055,1
14.646,40.977,3087,3
6.3354,45.716,3142,1
10.896,39.091,3148,4
29.094,42.36,3218,1
38.82,46.181,3228,3
17.708,45.679,3274,3
20.155,44.055,3278,3
10.073,9.6889,3328,3
19.954,45.868,3339,3
38.711,46.896,3355,3
38.326,44.952,3419,3
32.234,25.715,3869,3
21.715,40.374,3870,3
8.9364,11.751,3871,1
16.713,24.84,3872,1
43.878,29.233,3873,3
19.064,43.061,3874,3
11.104,27.589,3875,1
10.318,9.0354,3876,3
30.553,42.673,3877,3
45.018,29.437,3878,3
14.352,24.166,3879,1
41.233,28.938,3880,3
21.591,17.736,3881,3
44.514,32.873,3882,3
39.861,27.605,3883,1
29.583,24.125,3884,4
19.612,24.895,3885,1
18.614,12.983,3886,1
45.657,34.792,3887,3
36.15,25.335,3888,3
39.513,44.785,3889,3
29.455,17.027,3890,3
26.579,39.221,3891,3
31.503,23.354,3892,3
43.763,25.831,3893,3
16.61,27.062,3894,3
15.861,41.258,3895,3
36.475,9.7276,3896,1
38.985,40.798,3897,3
30.779,27.034,3898,3
31.884,24.923,3899,3
21.878,24.469,3900,1
46.333,38.803,3901,1
42.052,15.471,3902,1
12.861,39.209,3903,3
46.014,18.068,3904,1
42.589,36.71,3905,3
28.653,45.136,3906,3
42.622,9.3567,3907,1
32.32,17.949,3908,3
43.156,13.507,3909,1
29.323,26.421,3910,3
35.022,13.032,3911,3
20.418,24.177,3912,3
47.282,15.199,3913,3
44.256,10.899,3914,3
31.111,15.531,3915,1
29.257,21.544,3916,1
44.948,9.5742,3917,3
41.071,26.145,3918,1
8.1723,47.098,3919,3
47.311,36.067,3920,3
23.918,14.454,3921,3
43.695,28.035,3922,4
18.98,39.693,3923,3
33.727,29.651,3924,3
41.518,15.459,3925,3
28.508,28.172,3926,1
45.234,26.141,3927,3
18.303,16.864,3928,3
14.432,26.191,3929,3
32.25,23.774,3930,3
32.334,14.596,3931,3
35.726,37.607,3932,3
43.386,29.613,3933,3
43.338,28.853,3934,3
6.8653,47.548,3935,1
41.886,28.829,3936,3
20.087,21.813,3937,1
26.783,33.864,3938,1
9.8647,16.372,3939,1
29.045,40.58,3940,1
18.51,23.319,3941,1
34.558,22.633,3942,1
44.983,33.368,3943,3
37.817,24.46,3944,3
35.496,14.724,3945,1
46.537,16.867,3946,3
41.429,21.183,3947,1
28.406,17.425,3948,3
26.468,27.77,3949,1
14.67,10.348,3950,3
22.146,39.605,3951,3
18.396,40.057,3952,3
43.844,17.109,3953,3
20.777,35.875,3954,3
29.215,12.746,3955,3
38.109,31.265,3956,3
21.104,44.338,3957,3
18.582,27.709,3958,4
16.224,37.227,3959,3
41.298,28.377,3960,1
29.265,27.495,3961,1
21.339,33.87,3962,3
41.103,16.206,3963,3
39.328,18.689,3964,1
12.101,40.284,3965,1
12.22,25.137,3966,1
20.914,36.953,3967,3
16.078,14.099,3968,3
26.366,29.564,3969,3
14.635,25.737,3970,1
15.464,25.759,3971,3
17.102,13.118,3972,3
12.417,10.929,3973,3
17.03,23.646,3974,1
36.257,11.269,3975,1
38.206,26.723,3976,3
39.798,30.182,3977,3
9.7865,10.489,3978,3
20.725,29.457,3979,3
20.991,11.604,3980,3
30.732,14.147,3981,3
22.02,21.778,3982,3
30.224,28.267,3983,3
46.152,12.248,3984,3
