34.293,10.85,735,3
37.368,11.771,741,1
10.184,10.276,775,3
21.456,9.9427,784,3
30.014,10.185,794,3
35.465,11.949,803,1
22.415,9.7868,850,3
31.501,9.6839,856,1
23.39,9.6985,914,3
42.959,12.562,933,3
10.248,11.976,962,1
35.17,11.071,984,1
35.851,10.519,987,3
45.469,13.524,992,3
43.963,11.321,996,3
45.596,12.526,1058,3
29.15,16.848,1103,3
30.918,15.862,1166,3
34.766,12.715,1170,3
35.811,12.845,1171,3
8.8768,16.727,1208,1
24.028,19.111,1221,3
30.926,16.858,1229,3
42.85,15.617,1238,3
45.6,16.668,1244,3
23.619,18.314,1282,3
35.395,14.565,1296,1
44.264,15.361,1304,1
25.376,18.427,1348,1
25.087,17.565,1350,3
44.209,16.332,1368,1
9.8221,16.408,1395,3
24.477,18.397,1406,3
43.188,18.816,1489,3
24.473,21.069,1533,1
30.05,18.308,1537,3
36.814,22.318,1607,3
43.588,17.926,1611,1
45.247,17.561,1612,3
15.193,24.418,1646,3
29.885,19.579,1661,1
34.662,21,1666,3
35.56,20.889,1668,3
45.076,18.437,1674,3
23.407,24.188,1719,1
24.231,23.924,1777,3
34.904,22.637,1788,1
14.181,24.199,1831,3
24.024,22.373,1845,3
35.601,23.442,1852,1
42.581,26.758,1864,3
11.383,28.201,1888,1
14.988,26.191,1892,1
25.751,24.007,1901,1
25.429,23.098,1905,2
39.011,26.029,1914,1
40,27.15,1917,1
15.226,26.982,1951,4
17.776,26.481,1955,3
24.052,24.81,1958,3
42.859,24.828,1984,3
15.839,27.756,2015,3
38.538,27.572,2034,3
41.219,25.931,2042,3
10.662,26.956,2069,3
32.293,28.746,2152,3
39.433,27.835,2156,3
22.495,30.701,2203,3
23.468,31.908,2204,1
41.705,29.892,2219,3
16.837,27.792,2256,3
23.375,30.242,2263,4
42.877,30.962,2281,1
44.165,29.879,2284,4
33.356,31.034,2335,3
43.632,31.314,2347,3
11.506,29.43,2377,1
18.374,27.241,2383,1
28.016,32.557,2391,1
42.416,29.261,2468,1
26.288,32.488,2519,1
43.156,29.545,2532,3
17.26,35.94,2629,1
16.744,38.109,2632,1
16.214,37.457,2692,1
34.805,36.017,2712,3
34.448,36.948,2713,3
44.902,36.909,2722,3
17.361,38.747,2756,1
43.333,37.989,2778,3
13.822,38.483,2811,4
13.713,39.758,2812,3
44.987,37.853,2845,3
14.774,40.684,2875,1
25.659,40.003,2885,1
44.276,38.422,2905,3
45.071,38.581,2907,3
12.906,38.238,2933,3
13.152,39.08,2934,1
14.019,40.325,2936,3
14.312,42.126,2939,3
15.087,41.783,3002,3
16.386,39.806,3004,1
16.536,39.07,3006,3
38.695,42.923,3086,3
45.355,40.148,3094,1
16.156,40.856,3126,3
9.7372,44.119,3181,3
9.3677,45.003,3184,3
15.873,41.786,3188,3
15.66,43.473,3246,3
27.789,45.506,3259,3
37.535,45.528,3269,3
19.982,45.269,3315,1
20.965,45.339,3319,1
8.892,45.842,3369,3
19.63,46.221,3380,1
38.86,46.664,3396,3
38.522,45.733,3460,3
26.422,40.661,3910,3
32.558,30.444,3911,1
35.837,22.457,3912,3
22.072,10.547,3913,1
17.003,37.51,3914,1
9.7257,11.14,3915,3
21.442,46.202,3916,3
15.442,25.429,3917,3
39.721,26.325,3918,1
17.637,36.865,3919,3
29.173,17.843,3920,3
42.045,26.14,3921,3
10.652,28.895,3922,3
11.149,10.147,3923,3
16.679,25.764,3924,4
32.297,43.053,3925,3
42.607,30.037,3926,3
15.84,26.315,3927,3
41.554,26.866,3928,3
23.484,20.016,3929,3
10.439,27.914,3930,3
38.321,26.663,3931,3
35.228,21.812,3932,3
17.821,28.071,3933,3
21.322,10.921,3934,3
45.718,36.339,3935,3
39.196,26.954,3936,3
37.81,43.376,3937,3
44.712,39.352,3938,3
26.078,17.786,3939,3
25.461,40.951,3940,3
30.009,17.354,3941,3
15.271,41.02,3942,3
42.857,25.837,3943,3
14.455,25.484,3944,4
12.297,38.958,3945,1
15.236,42.582,3946,3
34.989,10.196,3947,3
9.9074,45.837,3948,3
35.186,13.642,3949,3
36.983,43.925,3950,1
37.876,46.474,3951,3
34.406,21.895,3952,3
36.168,21.619,3953,3
24.962,22.294,3954,3
30.552,9.3355,3955,3
45.727,37.339,3956,3
43.353,16.458,3957,3
15.361,40.258,3958,3
16.834,26.813,3959,3
46.249,17.438,3960,3
16.846,17.898,3961,4
28.618,46.068,3962,3
33.259,29.036,3963,3
44.665,12.915,3964,3
15.652,39.203,3965,3
29.207,18.851,3966,3
23.19,17.348,3967,3
44.807,11.907,3968,3
24.926,23.688,3969,3
36.642,11.144,3970,3
24.9,24.51,3971,3
45,16.037,3972,3
43.711,13.243,3973,3
43.99,17.034,3974,3
34.214,13.568,3975,3
30.046,16.343,3976,3
43.901,12.302,3977,3
44.331,30.744,3978,3
10.363,44.914,3979,3
45.803,38.251,3980,3
22.952,10.624,3981,3
43.458,30.481,3982,3
13.942,41.162,3983,3
33.469,30.026,3984,3
43.463,14.868,3985,3
16.22,42.658,3986,3
23.696,23.252,3987,3
24.471,20.12,3988,3
38.211,44.777,3989,3
16.981,16.581,3990,3
44.155,37.472,3991,3
14.712,41.298,3992,1
9.6992,27.232,3993,3
14.572,39.728,3994,3
44.176,18.635,3995,3
24.159,17.536,3996,3
36.388,12.077,3997,3
12.511,29.535,3998,1
35.443,36.776,3999,3
41.025,30.677,4000,3
41.947,30.767,4001,3
9.3511,46.694,4002,3
42.193,27.656,4003,1
24.534,23.107,4004,1
26.577,39.663,4005,3
27.135,33.016,4006,3
9.6224,17.392,4007,1
25.775,39.028,4008,1
17.489,27.27,4009,1
30.529,20.338,4010,3
45.692,39.231,4011,1
35.008,24.204,4012,1
34.541,11.759,4013,1
44.735,16.842,4014,1
41.999,25.328,4015,1
24.965,19.208,4016,1
21.986,45.338,4017,1
22.688,23.487,4018,1
10.752,11.088,4019,1
17.186,39.606,4020,1
27.185,32.02,4021,1
15.92,38.331,4022,1
22.237,11.347,4023,1
41.464,28.891,4024,1
44.489,17.804,4025,1
16.648,36.726,4026,1
35.825,11.379,4027,1
40.603,26.677,4028,1
20.413,46.166,4029,1
13.299,40.514,4030,1
22.493,31.694,4031,1
32.527,29.72,4032,1
14.184,26.346,4033,1
17.576,37.838,4034,1
40.236,25.802,4035,1
39.373,25.491,4036,1
31.012,10.213,4037,1
34.68,14.454,4038,1
20.326,44.643,4039,1
37.242,44.561,4040,1
25.883,24.693,4041,1
16.602,35.744,4042,1
23.367,31.243,4043,1
23.851,20.901,4044,1
43.697,15.689,4045,1
34.62,23.267,4046,1
11.938,38.47,4047,1
12.845,39.664,4048,1
11.415,27.615,4049,1
14.041,38.967,4050,4
16.484,17.453,4051,4
23.907,30.368,4052,4
14.756,27.06,4053,4
44.229,29.376,4054,4
17.135,25.789,4055,4
14.518,25.089,4056,4
