35.463,9.3309,735,3
37.914,10.41,741,3
10.766,10.186,775,1
21.242,10.97,784,4
29.873,8.944,794,3
36.881,10.227,803,3
22.777,10.839,850,3
30.082,9.9359,856,3
23.864,10.588,914,3
43.718,11.005,933,3
11.575,10.693,962,1
35.924,10.148,984,3
36.406,9.4893,987,3
44.139,11.918,992,3
44.685,11.354,996,3
44.94,12.075,1058,3
15.02,13.642,1089,3
30.24,14.536,1104,1
31.16,14.941,1167,3
34.417,14.919,1171,3
35.22,14.518,1172,3
11.5,15.618,1209,3
23.631,16.794,1222,3
30.234,15.52,1230,3
43.202,15.322,1239,3
44.382,17.197,1245,3
22.574,17.123,1283,3
35.331,15.496,1297,3
43.487,16.795,1305,3
15.863,17.85,1340,3
24.701,16.871,1350,3
25.599,16.495,1352,3
43.652,17.786,1370,3
11.009,16.576,1397,3
22.825,16.188,1408,3
16.79,18.105,1466,3
36.17,19.379,1482,4
44.683,18.219,1493,3
25.569,19.771,1537,1
29.98,20.519,1541,3
36.397,20.483,1611,3
43.945,19.66,1615,3
43.762,18.62,1616,3
15.636,22.627,1650,3
29.955,21.493,1665,3
34.673,20.953,1670,3
35.686,21.166,1672,3
45.504,18.907,1678,3
22.14,24.261,1720,3
24.386,23.655,1724,3
26.378,23.548,1726,3
34.811,21.918,1736,3
24.819,24.495,1784,3
35.172,23.438,1795,4
14.659,23.533,1838,3
25.427,23.639,1852,3
34.249,23.311,1859,3
44.354,25.513,1871,1
10.128,26.158,1895,1
14.533,24.341,1899,1
24.525,25.465,1908,3
25.882,24.616,1912,3
39.194,25.441,1921,4
40.136,26.707,1923,4
40.848,25.913,1925,1
9.2562,26.532,1955,3
14.536,25.322,1960,1
19.217,27.486,1964,1
23.966,24.775,1967,3
44.509,24.597,1993,3
18.307,27.857,2024,3
37.517,27.448,2043,3
43.377,26.972,2051,1
9.0425,27.527,2078,3
19.103,28.544,2149,3
32.409,29.002,2162,3
38.248,28.171,2166,3
9.844,28.134,2201,3
18.862,28.982,2211,3
22.46,31.404,2215,3
23.282,32.056,2216,3
40.28,30.518,2231,3
17.354,28.412,2268,4
23.195,31.068,2275,3
40.991,31.229,2293,3
42.97,31.493,2296,3
33.21,29.598,2347,3
43.709,30.8,2359,3
11.443,32.444,2389,3
18.26,28.945,2395,3
22.317,32.447,2399,3
27.082,33.082,2404,3
42.035,29.965,2481,1
27.819,32.348,2532,3
42.045,31.007,2545,3
16.663,36.345,2642,3
18.505,36.864,2645,1
17.676,36.463,2705,1
36.832,35.895,2725,3
36.434,36.871,2726,3
45.697,37.292,2735,4
19.253,36.551,2769,3
44.177,38.448,2791,3
12.03,39.268,2824,3
13.047,39.504,2825,3
45.196,38.312,2858,3
14.023,39.79,2888,3
25.063,39.34,2898,3
44.793,39.208,2918,3
45.681,39.173,2920,3
11.24,39.942,2946,3
12.261,40.369,2947,3
13.214,40.49,2949,3
14.298,40.83,2952,3
14.952,40.067,3015,3
16.86,39.928,3017,3
17.743,39.365,3019,3
25.585,40.261,3023,3
37.674,42.102,3100,3
45.074,40.03,3108,3
16.05,40.37,3140,3
9.3199,44.191,3195,3
9.6937,45.07,3198,3
15.511,43.648,3202,3
31.697,42.916,3219,1
14.821,42.943,3261,3
26.754,45.583,3274,3
37.838,45.333,3284,3
20.036,44.989,3330,3
20.827,44.947,3334,3
10.047,45.979,3384,3
20.294,45.79,3395,1
37.002,45.915,3411,3
38.127,46.291,3475,3
26.008,39.307,3925,3
32.395,30.108,3926,3
35.801,22.279,3927,1
22.119,11.489,3928,3
18.415,36.052,3929,1
10.666,11.102,3930,1
21.283,45.88,3931,1
15.225,24.038,3932,1
40.125,25.687,3933,1
17.582,35.656,3934,1
29.399,14.941,3935,1
43.781,25.095,3936,1
10.754,26.546,3937,1
11.351,9.7388,3938,1
18.658,26.879,3939,1
31.27,42.489,3940,1
41.257,30.296,3941,1
15.18,25.232,3942,1
43.642,26.223,3943,1
25.398,20.334,3944,1
9.9917,27.25,3945,4
38.739,25.867,3946,4
35.814,19.75,3947,4
35.12,22.885,3948,4
17.239,28.787,3949,4
20.853,10.994,3950,4
46.123,37.139,3951,4
39.641,26.523,3952,4
