32.934,11.65,735,1
38.667,13.535,741,3
18.288,10.956,783,3
33.507,9.5908,793,1
22.361,10.277,848,3
33.382,8.3227,854,1
23.621,10.371,912,4
42.053,10.163,931,1
9.5579,13.893,960,1
34.6,12.025,982,3
36.772,9.3326,985,1
43.683,11.261,993,3
45.513,10.783,1055,3
34.468,11.667,1165,1
15.243,39.885,1166,1
30.409,17.946,1222,3
47.451,17.857,1236,3
35.651,14.835,1287,3
28.729,20.231,1338,3
25.579,14.726,1340,3
25.12,22.252,1394,3
44.242,18.916,1477,3
24.015,23.997,1521,3
35.076,18.402,1525,3
45.58,14.312,1598,3
31.331,18.179,1646,1
36.706,17.849,1652,3
46.051,17.177,1658,3
23.363,23.735,1703,3
23.457,27.81,1761,3
35.797,23.545,1772,3
15.796,26.33,1815,3
27.7,19.659,1829,3
39.118,22.637,1836,1
34.899,31.013,1848,3
12.248,24.26,1872,3
28.32,23.683,1884,4
29.214,20.988,1888,1
15.772,24.19,1932,3
14.391,24.256,1936,1
23.79,23.155,1939,3
35.17,27.474,2013,3
40.581,26.99,2021,3
9.4262,27.571,2048,1
30.858,28.959,2131,1
24.151,31.623,2181,3
25.064,32.708,2182,1
39.803,34.415,2197,3
27.573,32.331,2240,1
39.373,25.426,2258,3
32.574,33.486,2311,3
41.078,26.191,2440,3
22.852,33.732,2491,1
14.252,40.393,2602,3
37.287,35.168,2681,3
35.98,35.646,2682,4
46.127,38.138,2691,4
43.01,39.705,2746,3
15.978,42.636,2779,1
45.506,36.263,2812,3
13.067,36.548,2842,3
45.669,36.567,2871,1
44.182,33.319,2873,3
14.838,36.545,2899,3
10.881,40.807,2900,3
12.62,40.952,2904,3
17.146,43.441,2967,3
20.391,39.315,2969,3
36.403,43.376,3050,3
46.539,39.632,3058,3
17.262,39.741,3090,3
6.7604,46.109,3145,3
11.694,38.363,3151,3
29.442,42.374,3221,3
39.469,44.482,3231,3
18.225,45.578,3277,3
21.018,43.538,3281,1
11.023,9.3076,3331,3
20.229,45.444,3342,3
39.859,46.875,3358,1
38.964,45.062,3422,3
33.496,24.909,3872,3
19.96,41.944,3873,3
8.8676,11.856,3874,3
17.666,26.063,3875,3
40.937,29.851,3876,3
20.536,42.692,3877,3
12.238,28.361,3878,1
10.106,9.1679,3879,3
30.398,43.584,3880,3
43.48,28.198,3881,3
13.447,26.377,3882,3
42.004,26.928,3883,1
21.619,17.577,3884,1
43.369,32.868,3885,1
39.476,26.398,3886,3
29.727,23.94,3887,3
19.154,24.84,3888,3
18.783,13.32,3889,3
44.358,34.269,3890,1
36.496,25.731,3891,3
39.895,44.931,3892,1
29.276,17.105,3893,4
26.606,39.772,3894,3
31.314,22.797,3895,1
43.988,25.843,3896,3
16.793,26.465,3897,4
13.886,39.185,3898,3
35.145,10.434,3899,3
39.264,42.102,3900,3
31.994,26.412,3901,1
32.191,24.423,3902,1
22.211,24.1,3903,3
45.76,39.241,3904,3
44.429,14.886,3905,3
12.987,39.486,3906,1
17.333,30.503,3907,1
46.581,18.329,3908,3
42.67,34.914,3909,3
28.086,44.324,3910,3
42.901,9.6718,3911,4
31.612,17.28,3912,1
43.912,12.32,3913,3
28.951,24.963,3914,3
34.098,12.727,3915,3
21.136,23.408,3916,3
46.688,15.048,3917,3
43.697,10.51,3918,4
31.877,15.927,3919,4
30.195,21.44,3920,3
44.688,9.0753,3921,1
42.285,26.33,3922,3
8.6375,47.661,3923,1
45.046,37.41,3924,4
22.883,14.018,3925,1
43.715,28.93,3926,3
17.556,40.947,3927,3
34.989,28.796,3928,1
42.45,15.007,3929,3
28.945,26.691,3930,3
44.192,25.072,3931,1
18.767,16.054,3932,3
12.939,27.98,3933,3
32.416,23.644,3934,1
32.952,13.792,3935,1
35.897,37.124,3936,3
43.785,29.805,3937,3
41.409,30.864,3938,3
7.4934,48.801,3939,3
42.228,27.939,3940,3
19.319,23.105,3941,3
25.719,33.556,3942,3
9.2119,16.383,3943,3
29.234,40.802,3944,4
18.515,24.259,3945,3
33.551,22.092,3946,3
45.036,32.609,3947,3
36.857,24.664,3948,3
35.296,13.631,3949,3
45.888,18.04,3950,3
40.716,23.205,3951,4
28.558,18.914,3952,1
26.187,26.304,3953,3
13.567,11.06,3954,3
20.766,40.237,3955,3
13.76,39.969,3956,1
43.25,15.746,3957,3
21.055,37.469,3958,1
29.868,11.682,3959,1
39.289,32.654,3960,3
21.628,44.324,3961,1
19.141,27.992,3962,3
16.454,38.299,3963,3
38.768,29.295,3964,1
29.509,25.918,3965,3
22.255,33.62,3966,1
41.929,16.593,3967,1
37.893,20.231,3968,3
12.479,40.474,3969,3
12.32,25.422,3970,3
20.084,37.883,3971,3
15.785,14.492,3972,3
25.66,29.542,3973,3
15.71,25.739,3974,3
45.02,27.362,3975,1
17.012,26.204,3976,3
14.59,25.894,3977,3
17.232,13.443,3978,1
10.257,11.353,3979,3
16.878,24.831,3980,4
34.141,11.205,3981,3
16.992,31.769,3982,3
39.336,28.614,3983,3
38.089,31.72,3984,1
17.392,26.442,3985,3
9.2355,11.084,3986,4
18.086,28.857,3987,3
21.413,9.8854,3988,3
30.697,14.041,3989,3
22.646,20.369,3990,3
32.194,28.05,3991,1
47.263,10.951,3992,3
37.39,27.306,3993,3
41.238,28.23,3994,3
41.204,35.651,3995,3
37.227,47.053,3996,1
43.81,37.996,3997,3
38.163,23.028,3998,1
14.94,23.952,3999,3
37.037,21.259,4000,3
35.921,9.163,4001,1
17.962,12.046,4002,1
44.803,28.305,4003,1
40.997,44.443,4004,3
40.066,32.903,4005,4
34.151,24.305,4006,3
18.991,41.925,4007,1
42.704,25.962,4008,3
10.909,42,4009,1
24.05,19.775,4010,3
12.922,42.855,4011,3
36.903,34.456,4012,3
29.108,44.916,4013,3
34.518,12.687,4014,3
8.9888,17.971,4015,1
