30.945,10.704,735,3
38.69,12.728,741,3
19.18,10.354,783,4
34.895,8.3285,793,3
21.891,11.28,848,3
34.662,7.7507,854,3
22.614,9.9326,912,1
42.321,9.9699,931,3
9.1485,13.221,960,3
36.794,9.669,982,3
38.325,8.6946,985,3
43.066,10.904,993,3
46.193,11.652,1055,1
33.21,11.713,1165,3
15.589,38.027,1166,3
31.756,17.381,1222,3
47.094,16.127,1236,1
37.501,16.026,1287,3
28.293,20.009,1338,1
25.577,14.828,1340,3
23.474,20.906,1394,3
44.257,20.622,1477,1
23.68,24.84,1521,3
35.582,18.086,1525,1
43.686,14.902,1598,3
37.242,17.047,1651,3
45.037,20.043,1657,3
23.444,21.885,1702,3
24.46,29.011,1760,1
36.417,23.57,1771,1
14.9,25.542,1814,1
26.544,17.207,1828,4
40.503,22.116,1835,3
34.273,31.675,1847,3
13.543,26.596,1871,3
27.801,24.341,1883,1
29.233,19.845,1887,3
15.879,24.841,1931,3
13.924,22.768,1935,3
23.224,24.839,1938,1
35.039,28.671,2012,1
40.928,26.927,2020,1
9.4881,26.842,2047,3
30.159,29.378,2130,3
25.481,31.996,2180,1
26.65,31.409,2181,3
41.385,34.907,2196,1
28.336,32.8,2239,3
39.329,27.478,2257,1
32.142,35.576,2310,3
40.281,27.005,2439,1
16.236,42.377,2600,3
37.319,36.048,2679,3
35.819,35.978,2680,1
46.153,36.572,2689,3
41.54,39.844,2744,4
16.309,43.771,2777,3
44.716,37.87,2810,3
12.956,35.977,2840,3
43.797,33.91,2870,1
15.341,35.944,2896,1
10.738,40.855,2897,3
11.875,37.539,2901,3
18.45,43.708,2964,3
20.928,39.31,2966,1
35.978,44.819,3047,1
47.293,39.058,3055,1
14.667,41.25,3087,3
5.9942,45.706,3142,1
10.779,39.179,3148,4
28.881,42.026,3218,1
39.274,46.05,3228,3
18.12,45.626,3274,3
20.216,44.287,3278,3
9.8941,9.7017,3328,3
19.943,45.945,3339,3
38.684,46.683,3355,3
38.302,45.268,3419,3
32.302,25.806,3869,3
21.772,40.173,3870,3
8.8111,11.933,3871,1
16.809,24.498,3872,1
44.138,29.14,3873,3
18.643,43.107,3874,3
10.781,27.043,3875,1
10.447,9.1028,3876,3
30.532,42.533,3877,3
45.109,29.48,3878,3
14.492,24.244,3879,1
40.606,29.204,3880,3
21.241,17.698,3881,3
44.789,32.656,3882,3
40.138,27.446,3883,1
29.495,24.26,3884,4
19.398,25.204,3885,1
18.706,12.536,3886,1
45.138,34.942,3887,3
