32.159,12.254,735,3
36.073,11.972,741,3
11.822,8.8813,775,3
19.12,8.7059,784,3
31.652,10.143,794,4
20.865,9.4476,849,3
33.246,9.4426,855,1
21.803,10.708,913,3
41.371,11.056,932,3
11.757,12.23,961,1
33.16,11.993,983,3
34.472,10.664,986,3
43.926,10.718,994,3
45.55,11.605,1056,1
33.584,14.599,1166,3
35.418,12.648,1167,3
31.638,16.305,1223,1
46.081,16.341,1237,3
23.173,20.168,1275,1
35.617,15.762,1289,1
26.651,18.229,1340,3
24.666,18.513,1342,1
25.185,21.708,1396,4
43.255,18.275,1479,1
24.816,22.377,1523,4
31.786,17.419,1527,1
43.316,17.016,1600,3
43.479,16.615,1601,3
31.179,20.151,1649,3
35.204,22.076,1655,1
44.468,17.671,1661,1
24.124,24.511,1706,1
22.467,24.55,1764,3
35.767,22.09,1775,3
14.132,23.896,1818,3
25.686,21.083,1832,3
37.074,21.335,1839,3
40.167,28.307,1851,3
12.259,27.725,1875,3
27.247,24.023,1887,1
26.392,20.659,1891,3
15.45,27.136,1935,3
16.197,25.852,1939,3
23.239,23.527,1942,1
37.675,28.66,2016,3
41.501,28.147,2024,3
10.877,27.909,2051,3
32.611,28.891,2134,3
22.89,30.085,2184,3
22.188,30.818,2185,1
40.744,30.613,2200,3
24.002,31.503,2243,1
42.79,28.911,2261,3
44.043,29.906,2264,3
32.285,32.443,2315,3
17.099,25.767,2361,3
26.526,31.651,2369,1
41.663,28.571,2446,3
23.579,33.381,2497,3
13.863,39.584,2606,1
15.697,40.36,2609,1
14.802,36.475,2669,4
36.656,37.282,2689,3
35.856,36.818,2690,3
46.243,33.962,2699,3
16.559,38.36,2733,3
42.37,37.923,2755,3
12.133,38.901,2788,1
14.445,39.8,2789,3
46.04,35.438,2822,3
13.344,40.583,2852,3
44.249,37.209,2881,3
44.935,37.263,2883,1
15.117,39.978,2909,1
14.511,40.415,2910,1
15.869,38.176,2914,3
16.473,42.095,2977,1
16.656,41.183,2979,3
20.359,10.069,2981,4
36.692,43.82,3061,1
45.339,39.103,3069,3
17.981,41.12,3101,1
8.3414,44.6,3156,1
9.8062,45.688,3159,3
14.097,40.798,3163,3
15.843,41.91,3221,3
29.829,43.014,3234,3
38.645,45.57,3244,3
19.596,44.963,3290,3
20.147,44.129,3294,1
9.6088,46.437,3344,3
20.379,46.793,3355,3
39.035,47.717,3371,3
39.062,45.934,3435,3
31.829,30.76,3885,3
36.325,21.738,3886,3
13.392,39.298,3887,3
9.9172,10.279,3888,3
16.791,27.094,3889,3
41.819,27.345,3890,3
15.609,39.543,3891,1
12.653,28.466,3892,3
12.714,9.11,3893,1
30.28,43.872,3894,1
43.482,28.062,3895,1
16.041,29.738,3896,3
40.857,27.997,3897,4
24.436,19.916,3898,3
11.619,27.318,3899,3
37.699,26.425,3900,3
33.683,21.983,3901,1
18.019,26.17,3902,3
19.727,12.441,3903,2
46.776,35.69,3904,3
37.923,27.268,3905,3
40.728,45.414,3906,3
26.212,19.25,3907,3
27.607,40.503,3908,4
32.212,16.879,3909,3
44.103,26.898,3910,3
15.843,27.769,3911,4
18.161,40.57,3912,1
32.607,11.534,3913,1
34.974,15.229,3914,1
39.424,44.441,3915,3
33.181,23.69,3916,3
33.936,21.441,3917,3
26.179,22.357,3918,3
46.935,38.16,3919,1
41.903,15.852,3920,1
13.775,37.971,3921,3
16.835,29.201,3922,3
44.161,18.369,3923,3
16.556,16.9,3924,3
