33.734,10.543,735,3
36.236,12.161,741,3
11.678,8.8364,775,3
19.971,8.7579,784,1
31.8,10.926,794,1
21.582,9.4395,849,3
33.097,9.7841,855,3
22.151,11.255,913,1
41.719,11.861,932,3
11.474,11.806,961,3
33.826,11.488,983,3
35.279,10.536,986,3
43.961,10.743,994,3
45.425,11.945,1056,3
14.873,40.5,1101,1
34.396,13.244,1167,3
35.501,12.682,1168,1
9.7513,16.128,1205,1
31.514,16.376,1225,3
44.845,16.573,1239,1
23.832,18.427,1277,3
36.379,14.549,1291,3
26.736,19.007,1342,1
24.589,18.177,1344,3
25.527,19.882,1398,3
42.966,19.636,1481,3
24.537,21.141,1525,2
31.757,18.12,1529,3
35.562,20.302,1599,3
42.741,17.199,1603,3
44.101,17.954,1604,3
31.902,20.061,1652,1
34.662,20.196,1658,3
44.49,18.884,1664,3
23.309,24.948,1709,3
23.955,23.937,1767,4
35.065,22.099,1778,1
15.326,23.883,1821,1
24.015,21.596,1835,1
36.259,21.546,1842,1
42.557,26.826,1854,1
11.914,28.372,1878,1
25.562,22.847,1890,3
24.822,21.541,1894,1
39.596,26.308,1903,3
39.606,28.791,1906,1
14.799,27.982,1940,1
16.261,25.445,1944,3
24.661,25.071,1947,3
38.855,28.155,2021,3
41.469,24.556,2029,3
10.387,28.386,2056,1
31.341,29.326,2139,3
21.93,30.556,2189,1
21.984,31.54,2190,3
41.51,30.175,2205,1
16.938,28.358,2242,1
23.721,31.551,2249,3
42.284,30.293,2267,1
44.231,29.285,2270,1
33.056,31.992,2321,3
43.702,31.064,2333,1
17.507,26.059,2368,4
26.873,33.42,2376,3
41.508,28.772,2453,3
23.89,33.27,2504,1
17.637,38.419,2613,3
17.244,39.678,2616,3
15.576,36.668,2676,3
36.764,36.635,2696,3
35.913,36.671,2697,1
45.75,36.034,2706,3
15.773,38.164,2740,3
42.826,37.62,2762,1
13.034,39.414,2795,3
14.589,39.285,2796,1
45.488,36.657,2829,3
14.321,39.591,2859,3
44.242,37.327,2888,3
44.825,37.94,2890,3
13.582,40.02,2916,3
16.025,39.998,2917,3
14.922,37.241,2919,3
16.068,40.687,2922,3
15.291,41.758,2985,3
16.542,39.883,2987,1
15.76,37.55,2989,3
37.489,43.996,3069,3
45.254,39.563,3077,1
17.345,40.344,3109,3
8.5604,44.433,3164,3
10.023,45.175,3167,3
15.486,40.615,3171,1
15.52,42.608,3229,3
31.027,43.926,3242,1
38.661,45.552,3252,3
20.514,45.326,3298,3
21.229,44.643,3302,3
9.6683,45.802,3352,1
19.977,46.149,3363,1
37.701,47.547,3379,3
38.9,46.444,3443,3
32.414,30.712,3893,4
35.6,21.112,3894,3
20.707,10.883,3895,1
15.314,39.45,3896,1
10.62,11.25,3897,3
15.411,26.417,3898,3
40.386,26.413,3899,1
18.296,38.795,3900,3
30.963,18.468,3901,1
12.037,29.248,3902,3
12.613,9.173,3903,3
31.982,44.209,3904,3
42.084,28.448,3905,3
15.348,28.329,3906,3
42.195,27.426,3907,3
23.47,19.964,3908,3
11.174,27.879,3909,3
37.979,26.068,3910,3
34.357,20.944,3911,3
18.228,26.815,3912,3
20.354,11.801,3913,3
46.717,36.258,3914,3
38.483,26.686,3915,1
39.885,44.253,3916,3
25.355,18.426,3917,3
25.725,40.418,3918,3
32.359,17.542,3919,4
15.065,41.096,3920,1
43.225,26.207,3921,1
14.303,26.599,3922,1
14.244,40.322,3923,3
34.559,10.285,3924,3
10.403,45.972,3925,3
35.209,13.232,3926,3
38.15,44.889,3927,3
37.525,46.616,3928,3
34.283,21.736,3929,3
35.057,20.805,3930,3
25.247,21.162,3931,3
46.577,37.294,3932,3
42.755,16.181,3933,3
15.023,38.592,3934,3
16.265,27.281,3935,3
44.88,18.049,3936,2
16.797,17.463,3937,3
