34.231,10.91,735,3
37.403,11.583,741,1
10.245,10.306,775,3
21.166,9.7261,784,4
29.85,10.136,794,3
35.434,11.962,803,1
22.179,9.8727,850,3
31.397,9.8668,856,1
23.223,9.7925,914,3
43.04,12.399,933,3
10.416,12.009,962,3
35.075,11.096,984,1
35.803,10.527,987,3
45.338,13.571,992,3
44.236,11.181,996,3
45.626,12.611,1058,3
29.088,16.931,1103,3
30.863,15.847,1166,3
34.836,12.685,1170,3
36.102,12.982,1171,3
8.9616,16.488,1208,3
24.05,19.233,1221,3
30.818,16.806,1229,3
42.773,15.653,1238,3
45.694,16.676,1244,3
23.733,18.339,1282,3
35.412,14.555,1296,1
44.204,15.44,1304,1
25.543,18.582,1348,1
25.164,17.759,1350,3
44.216,16.365,1368,1
9.9465,16.503,1395,3
24.633,18.423,1406,3
43.232,18.725,1489,3
24.184,21.185,1533,1
30.058,18.318,1537,3
36.791,21.952,1607,3
43.668,17.912,1611,1
45.363,17.549,1612,3
15.218,24.625,1646,3
29.966,19.538,1661,1
34.446,21.095,1666,3
35.317,20.816,1668,3
45.127,18.4,1674,3
23.262,24.215,1719,1
24.134,23.971,1777,3
34.949,22.627,1788,1
14.332,24.149,1831,4
23.866,22.421,1845,3
35.534,23.293,1852,1
42.616,26.737,1864,3
11.39,27.986,1888,1
14.96,26.357,1892,1
25.634,23.983,1901,1
25.312,23.084,1905,3
39.015,26.054,1914,1
40.007,27.123,1917,1
15.321,27.103,1951,4
17.662,26.411,1955,3
23.935,24.836,1958,3
42.901,24.823,1984,3
15.759,28.01,2015,3
38.548,27.613,2034,3
41.229,25.952,2042,3
10.598,26.697,2069,3
32.365,28.699,2152,3
39.466,27.778,2156,3
22.426,30.847,2203,3
23.278,32.168,2204,1
41.85,29.766,2219,3
16.73,27.662,2256,3
23.286,30.379,2263,1
42.982,30.822,2281,3
44.237,29.568,2284,4
33.326,31.044,2335,3
43.784,31.151,2347,3
11.482,29.191,2377,1
18.273,27.165,2383,1
27.986,32.534,2391,1
42.538,29.095,2468,3
26.237,32.733,2519,3
43.271,29.431,2532,3
17.317,35.917,2629,1
16.836,38.2,2632,1
16.253,37.414,2692,1
34.692,36.143,2712,3
34.526,37.115,2713,3
44.803,36.754,2722,3
17.457,38.731,2756,1
43.306,37.964,2778,3
13.811,38.559,2811,1
13.641,39.857,2812,3
44.971,37.744,2845,3
14.723,40.677,2875,1
25.747,39.866,2885,1
44.3,38.251,2905,3
45.017,38.367,2907,3
12.918,38.333,2933,3
13.195,39.175,2934,1
14.085,40.581,2936,3
14.291,42.143,2939,3
15.016,41.73,3002,3
16.39,39.913,3004,1
16.617,38.981,3006,3
38.376,42.554,3086,3
45.092,39.999,3094,1
16.178,40.877,3126,3
9.6757,44.191,3181,3
9.361,45.103,3184,3
15.764,41.781,3188,3
15.595,43.513,3246,3
28.051,45.121,3259,3
37.602,45.387,3269,3
20.061,45.14,3315,1
21.086,45.217,3319,1
9.0179,46.008,3369,3
19.624,46.025,3380,1
38.861,46.571,3396,3
38.557,45.62,3460,3
26.315,40.762,3910,3
32.505,30.486,3911,1
35.816,22.426,3912,4
21.942,10.708,3913,1
17.036,37.489,3914,1
9.4657,11.655,3915,4
21.454,46.167,3916,3
15.269,25.601,3917,3
39.712,26.283,3918,1
17.688,36.864,3919,3
29.144,17.881,3920,3
42.1,26.162,3921,3
10.638,28.631,3922,3
11.251,10.206,3923,3
16.456,25.61,3924,4
32.057,43.219,3925,3
42.689,29.928,3926,3
15.701,26.373,3927,3
41.562,26.848,3928,3
23.353,19.838,3929,3
