33.884,10.928,735,3
37.204,11.232,741,3
10.844,9.7552,775,1
20.929,9.7296,784,1
30.539,10.528,794,1
35.348,11.876,803,1
22.02,9.9657,850,1
32.115,9.7694,856,1
23.508,10.231,914,3
43.055,12.604,933,3
9.8978,11.933,962,3
34.913,10.964,984,3
35.444,10.352,987,3
44.678,13.526,992,1
44.284,11.37,996,3
45.479,12.877,1058,3
29.287,16.778,1103,3
30.597,15.491,1166,3
34.678,12.82,1170,3
35.917,12.609,1171,1
9.3603,17.388,1208,3
23.962,19.851,1221,3
30.833,16.471,1229,3
42.895,15.688,1238,3
45.773,16.708,1244,3
23.48,18.921,1282,3
36.285,13.957,1296,1
44.459,15.365,1304,1
25.279,18.985,1348,3
24.997,18.232,1350,3
44.381,16.262,1368,3
10.022,16.618,1395,3
24.375,18.894,1406,3
43.393,18.873,1489,3
24.773,21.64,1533,1
30.226,18.103,1537,3
36.655,22.157,1607,3
43.81,17.896,1611,1
45.514,17.476,1612,3
15.091,24.426,1646,3
30.354,19.021,1661,3
34.711,20.9,1666,3
35.612,20.64,1668,3
45.358,18.393,1674,3
23.493,24.048,1719,1
24.402,23.902,1777,3
35.026,22.212,1788,1
14.209,23.995,1831,1
24.295,22.373,1845,3
35.224,22.974,1852,3
42.921,27.047,1864,3
11.826,27.712,1888,1
14.62,26.722,1892,1
25.864,24.243,1901,1
25.6,23.335,1905,3
38.796,26.056,1914,3
40.586,27.529,1917,3
14.759,27.533,1951,1
17.829,26.159,1955,1
24.11,24.833,1958,3
43.567,25.187,1984,4
15.492,28.26,2015,3
38.755,27.877,2034,1
41.205,25.419,2042,4
10.639,26.444,2069,3
32.094,28.688,2152,3
40.169,28.501,2156,1
22.555,30.565,2203,3
23.13,32.222,2204,1
41.885,29.271,2219,3
16.465,27.761,2256,1
23.514,30.268,2263,1
42.871,30.409,2281,3
44.18,29.217,2284,1
33.249,31.049,2335,3
43.734,30.769,2347,3
11.681,28.691,2377,3
18.006,27.093,2383,3
27.893,32.34,2391,1
42.585,28.65,2468,3
26.598,33.363,2519,3
43.322,29.123,2532,3
17.418,36.189,2629,1
16.724,38.549,2632,3
16.177,37.656,2692,3
34.855,36.013,2712,3
34.645,36.998,2713,3
44.709,36.309,2722,4
17.374,38.969,2756,1
43.14,38.019,2778,3
13.634,38.379,2811,1
14.035,39.647,2812,3
44.783,37.649,2845,3
14.845,40.581,2875,3
26.194,39.741,2885,3
44.103,38.235,2905,4
44.889,38.418,2907,3
12.764,38.743,2933,3
13.397,39.32,2934,1
14.335,40.495,2936,3
14.099,41.848,2939,3
15.071,41.843,3002,3
16.283,40.103,3004,3
16.642,39.056,3006,3
38.282,42.8,3086,3
45.307,39.992,3094,3
16.12,40.814,3126,3
9.5947,44.14,3181,3
9.4591,45.183,3184,3
16.347,41.85,3188,1
14.663,42.581,3246,3
28.031,45.029,3259,3
38.263,44.954,3269,4
19.788,45.443,3315,1
20.697,45.022,3319,1
9.3842,46.081,3369,3
19.681,46.464,3380,1
39.258,46.627,3396,3
39.017,45.671,3460,3
26.454,40.696,3910,3
32.272,30.73,3911,1
35.767,22.23,3912,1
22.005,10.697,3913,3
16.931,37.562,3914,1
9.0973,11.391,3915,1
15.227,25.509,3916,1
39.59,26.346,3917,1
17.618,37.136,3918,3
29.366,17.698,3919,3
42.144,26.581,3920,3
10.727,28.421,3921,3
11.387,10.566,3922,3
15.907,25.982,3923,1
32.191,42.179,3924,3
42.659,29.674,3925,3
15.4,26.894,3926,3
41.424,27.317,3927,3
23.445,20.542,3928,1
10.85,27.419,3929,3
38.371,26.997,3930,3
35.247,21.5,3931,3
17.83,28.013,3932,3
21.279,11.412,3933,3
45.644,36.051,3934,4
39.238,26.758,3935,1
38.782,43.718,3936,3
44.601,39.279,3937,3
25.915,18.507,3938,4
25.475,40.419,3939,3
30.108,17.11,3940,1
15.302,41.058,3941,3
42.966,26.029,3942,3
14.31,25.813,3943,1
12.656,39.697,3944,1
34.579,10.252,3945,3
10.281,45.783,3946,3
35.436,13.417,3947,3
37.781,43.657,3948,3
38.287,46.368,3949,3
34.407,21.793,3950,3
36.115,21.417,3951,3
25.212,22.482,3952,3
31.147,9.716,3953,3
45.466,37.051,3954,3
43.442,16.454,3955,3
15.651,40.225,3956,3
16.496,26.958,3957,3
46.56,17.312,3958,3
17.402,17.629,3959,1
28.975,45.397,3960,3
33.02,29.105,3961,3
44.607,12.892,3962,3
15.624,39.48,3963,3
29.445,18.694,3964,3
24.045,18.18,3965,3
44.997,12.065,3966,3
25.048,23.887,3967,3
36.443,10.724,3968,3
25.026,24.691,3969,3
45.124,16.043,3970,3
43.849,13.225,3971,3
44.176,17.123,3972,3
34.522,13.841,3973,3
29.965,16.278,3974,3
43.982,12.279,3975,3
44.425,30.148,3976,3
10.376,44.828,3977,3
45.627,38.038,3978,3
22.88,11.018,3979,3
43.562,29.906,3980,3
13.75,41.029,3981,3
33.092,30.09,3982,3
43.505,15.015,3983,3
15.553,42.42,3984,3
23.826,23.305,3985,3
24.439,20.55,3986,3
39.214,44.667,3987,3
16.659,16.956,3988,3
43.942,37.401,3989,3
14.532,40.955,3990,3
9.9219,27.111,3991,3
14.829,39.746,3992,3
44.466,18.587,3993,3
36.274,11.596,3994,3
12.386,29.378,3995,3
35.586,36.61,3996,3
41.015,29.792,3997,3
41.998,30.166,3998,3
10.101,46.803,3999,3
42.283,27.776,4000,3
24.717,23.321,4001,3
27.567,33.272,4002,3
10.285,17.593,4003,3
27.152,39.99,4004,3
17.083,27.407,4005,3
31.173,19.61,4006,3
45.478,38.973,4007,3
34.538,23.719,4008,3
34.305,11.853,4009,3
