35.171,9.4998,735,3
37.648,9.7581,741,3
11.136,9.6701,775,4
21.469,10.978,784,3
29.15,9.5376,794,3
36.653,10.366,803,3
23.009,10.835,850,3
28.992,10.546,856,3
24.035,10.542,914,3
43.343,11.07,933,3
11.495,10.603,962,1
34.815,10.307,984,3
35.646,10.338,987,3
43.946,11.934,992,3
44.797,11.293,996,3
44.809,12.184,1058,3
14.377,13.878,1089,3
30.257,14.534,1104,1
30.912,14.834,1167,3
34.701,15.263,1171,3
35.609,15.286,1172,3
10.918,16.041,1209,3
22.891,17.091,1222,3
30.194,15.468,1230,3
41.867,15.796,1239,3
44.267,16.906,1245,3
22.538,18.028,1283,3
35.229,16.175,1297,3
43.413,16.55,1305,3
15.434,17.775,1340,3
23.841,17.052,1350,3
25.027,16.761,1352,3
43.527,17.601,1370,3
10.305,16.916,1397,3
21.964,17.15,1408,3
17.188,18.795,1466,3
35.858,19.6,1482,3
44.235,18.266,1493,3
26.419,19.902,1537,3
30.767,20.578,1541,3
36.308,20.337,1611,3
44.23,19.53,1615,3
43.581,18.721,1616,3
15.47,22.997,1650,3
30.189,21.538,1665,3
34.68,21.122,1670,3
36.076,21.371,1672,3
45.137,18.842,1678,3
21.291,22.944,1720,3
24.965,23.296,1724,3
26.482,23.461,1726,3
35.156,21.852,1736,3
24.663,24.323,1784,3
35.147,22.927,1795,3
14.484,23.301,1838,3
25.756,24.101,1852,3
34.701,23.678,1859,3
44.324,25.733,1871,1
10.197,26.042,1895,1
14.291,24.444,1899,1
23.881,24.884,1908,3
26.795,24.465,1912,3
38.618,25.626,1921,3
39.391,26.14,1923,3
40.772,25.96,1925,1
9.1459,26.081,1955,3
14.856,25.133,1960,3
18.861,27.258,1964,4
23.699,23.957,1967,3
44.616,24.99,1993,3
18.194,28.207,2024,3
37.202,27.656,2043,3
43.481,26.422,2051,3
8.7325,26.792,2078,3
9.6666,26.983,2080,3
42.567,26.952,2113,3
19.1,28.246,2151,3
33.239,29.124,2164,3
37.586,28.734,2168,3
8.9934,27.665,2203,3
19.695,29.048,2213,3
21.924,31.563,2217,3
22.766,31.994,2218,3
40.595,30.52,2233,3
17.687,29.296,2270,3
22.846,31.149,2277,3
41.107,31.457,2295,3
42.997,31.474,2298,3
33.188,30.173,2349,3
44.014,31.116,2361,3
11.084,32.125,2391,3
18.681,28.94,2397,3
21.971,32.478,2401,3
27.521,32.722,2406,3
41.567,30.59,2483,3
28.175,31.843,2534,3
41.995,31.556,2547,3
16.776,36.722,2644,3
18.213,36.53,2647,1
17.36,36.006,2707,1
36.721,35.826,2727,3
37.224,36.724,2728,3
46.184,37.748,2737,3
19.288,36.409,2771,3
42.796,38.232,2793,3
11.838,38.944,2826,3
12.808,39.243,2827,3
45.858,38.765,2860,3
14.068,40,2890,3
24.532,39.205,2900,3
45.191,39.353,2920,3
46.135,39.602,2922,3
11.095,39.559,2948,3
12.096,39.823,2949,3
13.146,40.036,2951,3
13.693,40.751,2954,3
26.511,38.791,2965,3
14.705,40.641,3018,3
16.965,40.554,3020,3
17.848,39.972,3022,3
25.164,40.047,3026,3
36.894,41.773,3103,3
45.488,40.389,3111,3
16.121,40.986,3143,3
8.8238,44.392,3198,3
9.7823,44.636,3201,3
15.552,44.152,3205,3
31.561,42.769,3222,4
15.255,43.211,3264,3
26.98,44.247,3277,3
38.056,45.393,3287,3
19.643,45.813,3333,3
20.42,45.032,3337,3
10.206,45.429,3387,3
20.726,46.069,3398,1
37.758,46.415,3414,3
38.384,47.161,3478,3
25.599,39.111,3928,3
32.321,29.697,3929,1
35.893,22.367,3930,1
22.488,11.572,3931,1
18.354,35.774,3932,1
10.654,10.652,3933,1
21.208,45.657,3934,1
15.053,24.208,3935,1
40.229,25.544,3936,1
16.8,35.765,3937,1
29.68,14.684,3938,1
43.683,25.541,3939,1
10.696,25.697,3940,1
11.632,9.5075,3941,4
18.294,27.084,3942,4
31.119,42.611,3943,4
