33.82,10.722,735,3
36.671,12.03,741,1
11.979,8.5588,775,4
20.125,8.7294,784,1
31.541,10.786,794,3
21.424,9.953,849,3
33.008,9.9569,855,3
22.04,11.547,913,1
41.635,12.067,932,3
11.039,12.071,961,3
33.732,11.479,983,1
35.138,10.594,986,3
43.911,10.844,994,3
45.404,11.809,1056,3
15.833,40.37,1101,1
34.406,13.223,1167,3
35.463,12.943,1168,1
31.876,16.522,1224,3
44.801,17.124,1238,1
24.262,18.819,1276,3
36.017,14.946,1290,3
27.165,19.283,1341,1
24.672,18.399,1343,3
25.831,20.061,1397,3
43.247,19.63,1480,3
24.63,20.453,1524,3
31.649,18.33,1528,3
35.477,20.761,1598,3
42.663,16.824,1602,3
44.129,18.414,1603,4
31.875,20.244,1651,1
34.989,20.304,1657,3
44.14,19.141,1663,3
23.203,25.213,1708,3
24.03,24.467,1766,1
35.072,22.074,1777,3
15.101,23.785,1820,1
23.92,21.184,1834,1
36.161,21.069,1841,1
42.023,27.382,1853,1
11.603,28.729,1877,1
25.82,23.035,1889,3
25.127,20.883,1893,1
39.566,25.97,1902,3
15.269,27.984,1938,1
17.107,25.105,1942,4
24.577,24.927,1945,3
38.833,28.169,2019,3
40.918,24.773,2027,3
10.374,28.219,2054,1
31.262,29.395,2137,3
22.033,30.443,2187,1
21.812,31.427,2188,3
41.642,30.618,2203,1
16.694,28.45,2240,1
23.308,31.83,2247,3
42.182,30.417,2265,1
44.208,29.221,2268,2
33.516,31.772,2319,1
43.458,31.113,2331,3
17.798,26.4,2366,1
26.812,33.282,2374,3
41.193,29.215,2451,3
23.867,33.5,2502,1
17.26,38.207,2611,3
16.924,39.864,2614,3
15.397,36.56,2674,3
36.677,37.087,2694,3
35.967,36.872,2695,1
46.228,35.802,2704,3
15.85,38.189,2738,4
42.986,37.685,2760,1
12.756,39.363,2793,3
14.827,38.512,2794,1
45.574,36.162,2827,3
14.095,40.292,2857,4
44.496,37.95,2886,3
45.042,37.539,2888,3
13.449,40.095,2914,3
15.235,40.352,2915,3
14.631,37.051,2917,3
16.871,40.641,2920,3
15.903,41.654,2983,3
16.133,39.91,2985,1
15.365,37.339,2987,3
37.48,43.984,3067,3
45.457,38.948,3075,1
17.359,40.309,3107,3
8.6768,44.595,3162,3
10.123,45.268,3165,3
15.352,40.876,3169,1
16.275,42.454,3227,3
31.175,43.674,3240,3
38.901,45.605,3250,1
20.75,45.559,3296,3
21.233,44.704,3300,3
9.8031,45.873,3350,2
20.385,46.559,3361,1
38.045,47.89,3377,3
38.748,46.332,3441,3
32.594,30.668,3891,1
35.114,21.502,3892,3
20.475,11.162,3893,3
15.981,38.807,3894,1
10.427,11.001,3895,3
15.889,26.34,3896,3
40.416,26.114,3897,1
17.977,38.836,3898,3
30.912,18.555,3899,1
11.729,29.489,3900,3
12.878,9.6719,3901,3
32.152,43.656,3902,3
42.525,28.695,3903,3
15.883,28.299,3904,3
42.274,27.874,3905,3
23.085,20.127,3906,4
11.223,28.068,3907,3
37.832,26.244,3908,3
33.983,21.135,3909,3
17.759,27.198,3910,3
20.184,11.959,3911,3
46.839,36.523,3912,3
38.713,26.904,3913,1
39.734,44.802,3914,3
25.44,18.625,3915,3
26.027,39.965,3916,3
32.578,17.094,3917,1
14.985,41.452,3918,1
43.315,26.377,3919,1
14.614,26.582,3920,3
15.658,39.333,3921,3
34.626,10.268,3922,3
10.575,46.058,3923,3
35.203,13.398,3924,3
38.115,44.446,3925,3
37.634,47.053,3926,3
33.689,21.993,3927,3
34.308,20.576,3928,4
25.198,21.558,3929,3
46.679,37.46,3930,3
42.845,16.124,3931,3
15.461,38.348,3932,3
15.979,27.086,3933,3
44.88,18.551,3934,3
16.333,17.139,3935,3
30.704,44.453,3936,3
33.113,29,3937,1
43.999,11.556,3938,3
30.379,19.294,3939,3
24.027,17.888,3940,3
45.665,10.804,3941,1
25.15,22.98,3942,1
35.109,11.471,3943,3
25.295,23.689,3944,3
44.966,16.18,3945,3
42.617,12.235,3946,3
43.434,16.611,3947,1
35.091,14.117,3948,3
30.344,17.205,3949,1
42.978,10.623,3950,3
43.832,30.207,3951,3
10.887,45.267,3952,3
45.261,38.119,3953,3
21.424,10.919,3954,3
43.466,28.564,3955,1
14.203,41.017,3956,1
33.584,30.849,3957,3
43.37,15.449,3958,1
17.653,41.214,3959,1
22.995,24.479,3960,3
24.713,21.419,3961,3
39.421,46.621,3962,3
18.049,16.765,3963,1
43.841,36.578,3964,3
14.695,39.362,3965,3
10.208,29.297,3966,3
14.142,39.536,3967,1
42.844,17.784,3968,3
35.443,11.916,3969,3
14.272,29.28,3970,1
35.889,37.759,3971,3
40.719,31.353,3972,3
41.828,32.131,3973,3
9.9031,46.617,3974,3
43.641,27.865,3975,1
24.516,22.823,3976,1
