38.507,12.307,740,3
19.696,10.365,782,1
35.028,9.3511,792,3
21.886,11.569,847,3
34.725,7.3002,853,3
22.735,10.092,911,3
42.266,9.5573,930,3
8.7193,13.653,959,3
37.178,9.7697,981,3
38.096,8.8833,984,3
44.014,11.572,992,3
46.171,12.272,1054,1
33.759,11.462,1164,3
14.977,38.815,1165,3
32.012,18.246,1221,1
47.533,15.09,1235,1
37.578,15.978,1286,3
25.37,14.72,1338,3
23.081,20.763,1392,1
44.63,21.011,1475,3
23.441,24.932,1519,3
35.734,17.753,1523,2
43.645,15.438,1596,1
36.761,16.436,1649,3
46.11,21.47,1655,1
24.15,21.888,1700,3
24.644,29.517,1758,1
36.629,23.715,1769,3
13.392,27.79,1812,3
26.076,17.934,1826,1
40.778,22.401,1833,3
33.873,31.874,1845,1
14.626,23.985,1869,3
27.786,23.842,1881,3
29.192,19.945,1885,3
14.885,25.62,1929,4
14.138,22.446,1933,3
23.641,24.379,1936,1
34.365,29.371,2010,1
41.611,27.685,2018,3
9.4224,26.553,2045,3
30.353,29.903,2128,3
25.758,32.663,2178,1
26.233,31.671,2179,3
40.847,34.355,2194,3
28.764,33.505,2237,3
39.084,26.706,2255,1
31.804,34.53,2308,3
39.588,27.267,2437,3
16.838,41.691,2598,3
37.697,35.477,2677,3
36.098,36.377,2678,3
45.968,36.058,2687,3
42.128,39.761,2742,1
16.948,43.676,2775,3
44.425,38.6,2808,3
12.194,35.224,2838,3
43.449,33.242,2868,3
15.426,36.124,2894,1
10.408,41.517,2895,1
11.304,37.592,2899,4
17.262,43.534,2962,3
21.523,38.955,2964,3
35.434,44.854,3045,1
47.123,39.125,3053,3
14.14,41.625,3085,1
6.058,46.176,3140,3
12.068,38.658,3146,1
28.982,41.693,3216,1
39.356,46.646,3226,3
17.585,46.206,3272,3
19.623,44.397,3276,3
9.9179,9.1636,3326,4
20.068,45.587,3337,1
38.124,45.937,3353,3
32.509,26.247,3866,1
21.51,40.822,3867,3
9.5617,11.644,3868,1
16.666,24.084,3869,1
43.651,29.116,3870,4
19.876,43.303,3871,3
10.391,25.488,3872,3
10.682,9.5075,3873,3
30.517,42.199,3874,3
44.982,28.721,3875,3
14.721,25.071,3876,1
41.068,31.09,3877,3
20.145,16.922,3878,3
45.517,31.848,3879,3
41.236,26.405,3880,3
28.427,24.573,3881,1
19.408,24.964,3882,3
18.614,11.702,3883,1
45.455,35.454,3884,3
35.961,25.227,3885,4
40.062,44.913,3886,3
29.057,16.91,3887,3
25.927,39.232,3888,3
31.52,23.541,3889,3
41.568,26.19,3890,3
15.206,26.267,3891,3
14.882,43.122,3892,4
34.582,8.8773,3893,1
38.988,41.007,3894,3
30.797,27.106,3895,3
31.751,24.799,3896,3
21.873,24.284,3897,3
46.289,38.219,3898,1
41.882,15.821,3899,3
13.022,39.384,3900,3
46.775,17.613,3901,3
43.048,36.998,3902,1
28.285,44.612,3903,1
43.161,9.1155,3904,3
32.285,18.749,3905,3
44.333,13.86,3906,1
29.604,26.742,3907,3
34.75,11.923,3908,4
19.952,23.951,3909,3
48.155,13.852,3910,1
44.683,10.136,3911,3
30.45,15.594,3912,3
29.184,21.733,3913,3
45.039,9.0073,3914,3
41.629,26.634,3915,1
8.0379,46.926,3916,3
46.259,37.356,3917,3
23.707,13.872,3918,3
42.263,26.335,3919,1
18.927,40.128,3920,3
37.692,20.631,3921,1
41.248,15.377,3922,1
28.376,28.653,3923,3
45.772,25.771,3924,3
18.425,17.161,3925,3
13.702,28.265,3926,3
32.419,24.045,3927,3
31.294,15.052,3928,3
35.684,37.961,3929,4
42.469,29.538,3930,3
42.624,28.623,3931,3
6.9249,47.865,3932,3
42.276,28.859,3933,1
18.747,21.537,3934,1
27.395,34.89,3935,1
9.5839,16.2,3936,1
28.842,40.07,3937,3
18.746,22.544,3938,1
35.229,23.406,3939,3
45.29,33.139,3940,3
38.206,24.247,3941,3
35.276,14.574,3942,1
47.363,15.816,3943,3
41.158,21.428,3944,3
28.292,17.103,3945,3
26.288,27.749,3946,3
13.084,9.8688,3947,3
22.239,39.529,3948,4
17.999,39.43,3949,3
43.767,17.272,3950,3
20.407,35.797,3951,4
28.758,11.165,3952,3
37.862,31.348,3953,3
20.577,43.453,3954,3
18.39,27.588,3955,1
17.37,36.452,3956,3
41.581,28.629,3957,3
29.343,28.456,3958,1
20.565,33.301,3959,3
41.206,16.239,3960,3
38.913,18.528,3961,2
13.076,38.869,3962,1
11.955,24.625,3963,1
20.488,36.99,3964,3
15.939,14.164,3965,3
26.755,30.095,3966,1
15.185,27.2,3967,3
13.446,25.494,3968,1
17.353,13.402,3969,3
12.359,12.658,3970,3
17.148,23.359,3971,2
36.102,9.9286,3972,3
38.508,26.81,3973,4
39.903,31.323,3974,3
11.374,9.4704,3975,3
19.927,29.842,3976,3
20.755,11.443,3977,3
30.307,13.983,3978,3
21.825,21.362,3979,1
30.2,28.898,3980,3
46.485,13.552,3981,3
37.119,27.022,3982,3
39.601,29.617,3983,3
40.522,36.429,3984,3
37.179,47.838,3985,3
44.848,35.349,3986,3
39.407,23.265,3987,3
14.843,24.451,3988,3
37.812,22.842,3989,3
36.559,8.7921,3990,3
19.041,11.106,3991,3
44.758,26.636,3992,3
41.103,44.223,3993,3
39.048,32.957,3994,3
34.164,24.829,3995,4
21.047,42.27,3996,3
42.916,27.267,3997,1
9.0934,42.3,3998,3
23.367,18.709,3999,3
10.519,45.127,4000,1
36.779,35.059,4001,1
29.256,44.747,4002,3
33.377,11.87,4003,3
9.4623,17.829,4004,3
28.894,14.596,4005,3
41.17,32.986,4006,3
29.833,20.731,4007,3
33.783,18.08,4008,3
40.131,11.344,4009,1
44.343,8.4569,4010,3
9.8607,42.557,4011,3
43.489,10.323,4012,1
42.118,35.428,4013,3
36.826,15.457,4014,1
43.99,13.183,4015,1
8.7457,45.815,4016,2
12.538,39.935,4017,3
28.407,41.129,4018,3
32.618,25.003,4019,3
20.84,32.351,4020,3
13.671,37.636,4021,1
36.327,22.547,4022,3
42.075,33.554,4023,3
26.358,22.651,4024,1
13.563,41.078,4025,3
38.597,20.465,4026,3
41.612,36.325,4027,3
8.3007,42.578,4028,3
45.614,36.582,4029,3
39.113,13.088,4030,3
39.062,47.877,4031,3
7.5217,45.653,4032,3
14.797,27.692,4033,1
37.081,44.406,4034,1
38.572,10.44,4035,3
38.391,32.149,4036,3
17.134,35.381,4037,3
14.895,23.014,4038,3
30.888,25.315,4039,3
10.273,27.96,4040,3
42.946,26.665,4041,3
12.919,25.586,4042,3
25.521,20.158,4043,1
34.666,21.68,4044,1
45.367,11.352,4045,3
31.248,18.104,4046,4
17.067,30.669,4047,3
43.69,40.309,4048,3
33.601,20.189,4049,1
10.911,11.307,4050,3
37.639,44.676,4051,3
32.934,17.189,4052,3
36.852,10.903,4053,1
29.796,13.669,4054,3
43.222,16.49,4055,3
23.99,20.452,4056,3
24.43,34.178,4057,3
12.701,9.57,4058,1
18.558,13.948,4059,3
35.372,36.528,4060,3
25.571,21.584,4061,3
46.429,16.91,4062,3
9.8529,44.86,4063,3
43.779,29.474,4064,3
17.887,40.734,4065,1
23.291,33.061,4066,3
14.531,44.008,4067,3
31.819,9.9473,4068,3
19.642,40.574,4069,3
37.272,24.638,4070,3
31.799,15.586,4071,4
43.228,22.676,4072,3
27.347,41.714,4073,1
33.439,9.082,4074,4
32.796,12.084,4075,3
33.042,30.489,4076,3
16.88,45.492,4077,1
41.909,31.228,4078,1
8.8771,42.972,4079,3
26.06,30.767,4080,3
10.847,39.141,4081,1
36.271,22.109,4082,3
20.552,12.437,4083,1
31.09,19.836,4084,3
21.834,13.168,4085,4
43.936,24.533,4086,3
22.236,15.233,4087,3
45.399,12.899,4088,1
26.713,21.344,4089,1
44.915,14.152,4090,3
48.145,38.804,4091,3
45.712,30.962,4092,1
22.038,7.9104,4093,3
8.3441,46.361,4094,1
37.502,45.02,4095,1
22.098,23.716,4096,3
38.728,43.803,4097,1
12.185,15.93,4098,1
41.271,23.067,4099,3
23.485,42.152,4100,1
24.445,37.443,4101,1
15.524,34.068,4102,3
11.612,22.671,4103,3
34.158,19.891,4104,1
38.78,19.459,4105,3
40.929,32.263,4106,3
12.618,28.204,4107,1
40.751,29.823,4108,3
27.821,39.965,4109,3
40.198,27.051,4110,3
13.165,28.521,4111,3
12.502,22.568,4112,3
15.759,40.201,4113,3
10.887,10.789,4114,3
16.15,38.682,4115,3
24.833,26.689,4116,3
21.493,22.349,4117,4
45.17,21.854,4118,3
18.426,34.308,4119,3
28.64,26.619,4120,3
45.119,14.667,4121,1
23.908,41.367,4122,1
16.395,33.548,4123,1
39.781,40.065,4124,1
36.152,31.262,4125,3
22.672,12.595,4126,1
10.532,24.083,4127,3
36.349,7.9433,4128,3
19.503,45.007,4129,1
9.0635,14.585,4130,3
11.267,26.329,4131,3
22.503,16.812,4132,3
39.66,46.065,4133,1
13.894,25.033,4134,3
12.373,26.931,4135,3
42.232,25.644,4136,3
12.688,40.613,4137,3
27.202,14.587,4138,1
44.262,30.723,4139,3
8.7889,10.893,4140,3
46.836,13.408,4141,3
30.229,33.347,4142,3
20.418,41.978,4143,1
21.242,25.715,4144,3
13.489,23.531,4145,3
29.413,32.742,4146,3
32.883,10.601,4147,3
29.594,11.221,4148,4
17.686,40.136,4149,1
16.683,27.951,4150,1
27.541,21.183,4151,3
37.441,45.718,4152,1
46.888,15.345,4153,1
22.531,37.565,4154,4
32.441,22.93,4155,3
20.537,38.513,4156,3
42.786,20.405,4157,3
32.843,7.6696,4158,3
35.815,34.035,4159,3
37.392,21.247,4160,1
16.193,40.387,4161,3
10.982,26.563,4162,3
33.419,29.146,4163,3
47.948,37.845,4164,3
12.089,25.275,4165,3
13.251,9.0383,4166,3
31.203,13.13,4167,3
25.105,22.194,4168,3
47.109,36.381,4169,3
