33.794,10.941,735,4
37.047,11.299,741,3
10.857,9.5036,775,1
20.753,9.5415,784,1
30.527,10.26,794,1
35.195,11.831,803,1
21.713,9.8421,850,1
32.192,9.7188,856,1
23.352,9.629,914,3
43.085,12.692,933,3
10.056,11.914,962,3
34.698,11.04,984,3
35.279,10.313,987,3
44.813,13.537,992,1
44.241,11.276,996,3
45.47,12.798,1058,3
29.219,16.796,1103,3
30.394,15.307,1166,3
34.563,12.791,1170,3
35.988,12.506,1171,1
9.074,17.179,1208,3
23.913,19.771,1221,3
30.727,16.274,1229,3
42.985,15.527,1238,3
45.853,16.71,1244,3
23.718,18.88,1282,3
36.253,13.895,1296,1
44.568,15.34,1304,3
25.508,19.395,1348,3
25.254,18.512,1350,3
44.352,16.189,1368,3
9.8353,16.538,1395,3
24.565,19.151,1406,3
43.269,18.787,1489,3
24.615,21.577,1533,3
30.356,17.917,1537,3
36.834,22.067,1607,3
43.661,17.831,1611,1
45.467,17.528,1612,3
15.008,24.477,1646,3
30.641,18.893,1661,3
34.744,20.802,1666,3
35.688,20.485,1668,3
45.156,18.443,1674,3
23.872,24.323,1719,3
24.543,23.76,1777,4
35.291,22.39,1788,1
14.139,23.959,1831,1
24.165,22.417,1845,3
35.267,23.228,1852,3
42.709,26.993,1864,3
12.574,27.237,1888,1
14.364,26.727,1892,3
26.096,24.014,1901,1
25.621,23.163,1905,3
39.016,25.912,1914,3
40.809,27.371,1917,3
14.646,27.635,1951,1
17.57,25.917,1955,1
24.488,25.125,1958,3
43.944,25.587,1984,1
15.429,28.25,2015,3
39.031,28.036,2034,1
41.552,25.345,2042,1
10.835,26.535,2069,3
31.989,28.73,2152,3
40.297,28.605,2156,1
22.57,30.546,2203,3
23.187,32.174,2204,1
41.74,29.666,2219,3
16.31,27.789,2256,1
23.514,30.206,2263,1
43.197,30.53,2281,3
44.068,29.018,2284,1
33.273,31.059,2335,3
44.101,30.613,2347,3
12.111,28.349,2377,3
17.873,26.849,2383,3
27.994,32.264,2391,1
42.273,29.004,2468,3
26.399,33.027,2519,3
43.17,29.141,2532,3
17.572,36.153,2629,1
16.928,38.369,2632,3
16.281,37.591,2692,3
35.061,35.784,2712,3
34.553,36.649,2713,3
44.751,36.283,2722,1
17.507,38.872,2756,3
43.184,38.209,2778,3
13.76,38.266,2811,1
14.309,39.627,2812,3
44.612,37.699,2845,3
14.342,40.337,2875,3
26.396,39.895,2885,3
44.071,38.166,2905,1
44.744,38.472,2907,3
12.929,38.614,2933,3
13.576,39.079,2934,3
15.012,40.598,2936,3
14.195,41.806,2939,3
14.97,41.832,3002,3
16.537,40.071,3004,3
16.559,39.214,3006,3
37.651,42.977,3086,4
45.542,39.935,3094,3
16.157,40.953,3126,3
9.7302,44.01,3181,3
9.5648,44.991,3184,3
16.417,41.938,3188,1
14.657,42.536,3246,3
28.25,44.744,3259,3
38.189,45.136,3269,1
19.838,45.651,3315,1
20.683,45.072,3319,2
9.3749,45.964,3369,3
19.921,46.648,3380,3
39.437,46.628,3396,4
38.866,45.761,3460,3
26.453,40.912,3910,3
32.328,30.709,3911,1
35.966,21.94,3912,1
22.043,10.514,3913,3
16.999,37.678,3914,3
9.1928,11.411,3915,1
14.936,25.419,3916,1
39.797,26.255,3917,3
18.012,37.012,3918,4
29.457,17.685,3919,3
11.128,28.43,3920,3
11.663,10.108,3921,4
15.777,26.088,3922,1
32.191,42.419,3923,3
42.693,29.881,3924,3
15.291,26.912,3925,3
41.8,26.844,3926,3
23.251,20.587,3927,1
11.243,27.424,3928,3
38.419,26.637,3929,1
35.519,21.249,3930,4
17.829,27.749,3931,1
21.686,11.525,3932,4
45.703,36.118,3933,1
39.317,26.657,3934,1
38.414,44.16,3935,3
44.685,39.393,3936,3
26.211,18.689,3937,1
25.576,40.455,3938,3
30.129,17.001,3939,1
15.374,40.88,3940,3
43.348,26.358,3941,3
14.109,25.888,3942,1
12.774,39.525,3943,3
34.333,10.166,3944,3
10.328,45.686,3945,3
35.399,13.36,3946,3
37.444,43.971,3947,3
38.405,46.605,3948,3
34.662,21.791,3949,3
36.321,21.206,3950,1
25.173,22.38,3951,3
