34.119,11.297,735,1
36.617,11.948,741,1
11.756,8.9103,775,1
20.033,8.7076,784,3
32.041,10.841,794,3
21.361,9.858,849,3
32.981,9.783,855,3
21.941,11.326,913,3
41.674,12.245,932,3
11.074,11.79,961,3
33.823,12.106,983,1
35.251,10.665,986,3
43.868,10.88,994,3
45.664,11.811,1056,3
15.84,40.142,1101,3
33.754,13.77,1167,3
35.271,12.678,1168,1
31.719,16.579,1224,3
45.156,16.555,1238,3
23.558,18.853,1276,3
35.826,14.351,1290,4
26.951,19.408,1341,1
24.923,18.565,1343,3
24.738,20.355,1397,3
42.88,19.252,1480,3
23.949,21.079,1524,3
31.536,18.305,1528,3
35.438,21.135,1598,3
42.613,16.707,1602,1
44.042,18.193,1603,1
31.658,20.136,1651,3
34.947,20.397,1657,3
43.822,19.054,1663,3
23.804,25.407,1708,1
23.794,24.098,1766,1
35.029,22.304,1777,3
14.985,24.388,1820,3
23.629,21.887,1834,1
36.25,21.31,1841,3
41.919,27.278,1853,3
12.011,28.318,1877,1
26.363,23.282,1889,3
25.285,19.89,1893,3
15.408,27.3,1937,1
17.376,25.303,1941,1
24.538,24.449,1944,3
38.612,28.139,2018,3
41.337,24.394,2026,4
10.571,28.76,2053,3
31.823,29.007,2136,3
22.023,30.168,2186,3
21.762,31.141,2187,3
41.238,30.65,2202,2
16.659,28.487,2239,1
23.333,31.561,2246,3
42.453,29.842,2264,1
43.591,29.19,2267,3
33.11,32.166,2318,1
43.498,30.802,2330,3
17.654,26.179,2365,1
26.859,32.894,2373,3
40.841,29.204,2450,4
23.816,33.438,2501,3
16.615,38.575,2610,4
16.318,40.599,2613,3
15.627,36.174,2673,3
36.659,36.92,2693,3
35.815,36.884,2694,3
47.115,35.388,2703,1
16.014,37.841,2737,1
42.917,37.283,2759,1
12.285,39.606,2792,3
15.162,38.106,2793,3
46.039,36.25,2826,3
13.688,39.811,2856,1
44.412,38.1,2885,1
45.21,36.984,2887,3
12.89,40.202,2913,3
14.088,40.142,2914,3
14.291,36.976,2916,3
16.602,41.169,2919,3
16.777,41.865,2982,3
16.43,40.117,2984,1
15.192,36.827,2986,3
37.634,44.17,3066,3
45.284,39.161,3074,1
17.262,40.604,3106,3
8.9381,44.441,3161,3
10.194,45.39,3164,3
16.097,40.964,3168,1
16.455,42.537,3226,3
30.415,43.541,3239,3
38.673,45.383,3249,1
20.652,45.248,3295,4
21.46,44.695,3299,3
10.03,46.055,3349,3
20.172,46.686,3360,3
38.418,48.164,3376,1
38.684,45.987,3440,3
32.486,30.602,3890,1
35.653,21.796,3891,4
15.878,38.062,3892,3
9.8849,10.662,3893,1
15.713,26.287,3894,4
40.502,26.684,3895,3
18.246,39.355,3896,3
30.875,18.468,3897,3
12.322,29.191,3898,3
12.622,9.3998,3899,3
31.413,43.686,3900,3
42.508,28.392,3901,3
16.001,28.903,3902,3
42.501,27.666,3903,3
23.456,20.314,3904,1
11.296,28.11,3905,3
37.387,25.881,3906,4
34.114,21.419,3907,3
18.382,26.814,3908,3
20.193,11.972,3909,3
46.489,36.826,3910,1
38.414,26.62,3911,1
39.818,44.617,3912,3
25.59,19.436,3913,1
26.238,40.324,3914,3
32.499,17.037,3915,1
15.54,41.957,3916,1
43.32,26.516,3917,3
15.344,26.688,3918,3
16.396,39.07,3919,3
33.764,10.171,3920,3
35.011,13.466,3921,3
38.441,44.306,3922,3
37.602,46.889,3923,3
33.291,21.917,3924,3
34.221,20.618,3925,1
25.403,21.71,3926,3
46.256,37.681,3927,3
42.946,15.774,3928,3
14.612,38.651,3929,3
16.117,28.033,3930,3
44.715,18.643,3931,3
16.544,17.454,3932,3
29.791,44.341,3933,3
33.529,29.233,3934,1
43.895,11.563,3935,3
30.297,19.221,3936,3
24.18,18.202,3937,3
45.59,10.79,3938,3
25.499,23.238,3939,1
34.931,11.246,3940,3
25.687,23.674,3941,3
44.663,15.593,3942,3
42.673,12.282,3943,3
43.582,16.418,3944,3
34.578,13.863,3945,3
30.204,17.338,3946,3
43.007,10.205,3947,4
44.099,30.066,3948,3
10.88,45.717,3949,3
44.924,38.281,3950,3
21.396,10.627,3951,3
43.258,28.565,3952,1
15.629,41.462,3953,1
33.295,31.214,3954,3
43.369,14.934,3955,1
17.477,41.39,3956,1
23.014,24.398,3957,3
24.585,20.894,3958,3
39.362,46.504,3959,3
17.839,16.6,3960,1
15.045,39.947,3961,1
10.849,29.635,3962,3
13.066,39.469,3963,1
42.651,17.696,3964,3
35.075,12.168,3965,3
14.344,29.204,3966,1
36.035,37.716,3967,3
40.512,31.207,3968,3
41.917,32.028,3969,3
9.441,46.916,3970,3
43.798,27.343,3971,1
24.755,23.096,3972,1
26.54,33.852,3973,3
8.3982,15.784,3974,1
26.942,41.045,3975,2
17.508,27.157,3976,1
32.704,20.293,3977,3
45.515,37.674,3978,3
36.691,22.86,3979,3
34.324,13.391,3980,3
44.574,17.853,3981,1
41.855,25.404,3982,1
26.101,20.066,3983,1
24.121,26.154,3984,3
11.87,11.199,3985,3
18.587,40.243,3986,1
24.885,33.319,3987,3
14.2,38.113,3988,1
40.878,32.154,3989,3
44.121,17.654,3990,4
17.098,37.066,3991,1
34.54,12.056,3992,3
41.066,27.232,3993,3
21.173,46.594,3994,1
14.691,27.283,3995,1
16.709,39.379,3996,1
41.047,25.68,3997,3
39.695,26.211,3998,3
35.213,13.892,3999,1
26.459,24.316,4000,3
17.179,38.413,4001,1
22.465,31.866,4002,1
22.547,20.392,4003,3
44.189,15.055,4004,3
34.803,23.051,4005,3
13.489,40.59,4006,3
14.377,41.836,4007,3
12.54,27.613,4008,1
16.211,41.576,4009,3
16.295,16.489,4010,3
24.129,32.133,4011,4
14.331,27.722,4012,3
43.958,28.333,4013,3
16.436,25.257,4014,3
15.323,26.016,4015,3
19.151,10.492,4016,3
10.72,10.385,4017,1
15.996,24.264,4018,3
32.375,10.044,4019,1
17.386,27.834,4020,4
38.556,27.29,4021,1
39.634,26.998,4022,3
16.941,26.681,4023,4
11.092,9.6209,4024,3
15.329,28.264,4025,3
14.911,37.57,4026,3
22.196,10.363,4027,3
32.588,16.015,4028,3
22.071,19.501,4029,1
37.786,27.773,4030,1
46.33,12.488,4031,1
40.861,26.46,4032,1
42.279,26.081,4033,3
47.227,37.266,4034,3
38.074,45.617,4035,1
43.647,38.65,4036,4
45.565,35.553,4037,3
25.63,17.954,4038,1
37.233,28.603,4039,1
18.082,27.736,4040,3
35.33,19.652,4041,4
33.794,9.4011,4042,3
20.017,11.053,4043,3
23.878,24.744,4044,3
13.046,10.287,4045,1
39.159,43.907,4046,1
41.578,29.704,4047,3
34.132,22.29,4048,1
17.235,39.875,4049,4
42.789,28.953,4050,3
12.293,40.595,4051,1
25.061,22.315,4052,3
15.137,42.185,4053,3
36.813,35.921,4054,1
30.783,44.459,4055,3
34.466,9.8536,4056,3
9.7221,16.594,4057,4
31.021,15.99,4058,3
41.916,26.81,4059,3
24.384,18.984,4060,3
31.304,19.235,4061,3
42.385,14.977,4062,3
17.112,15.924,4063,3
45.672,37.006,4064,3
14.714,40.359,4065,3
43.184,11.528,4066,3
41.819,28.262,4067,3
42.269,11.425,4068,3
35.804,13.372,4069,3
44.466,12.886,4070,3
32.447,17.948,4071,3
11.788,46.119,4072,3
15.217,38.862,4073,4
25.974,41.284,4074,3
33.513,20.023,4075,3
14.774,28.349,4076,1
12.876,38.768,4077,4
44.338,12.079,4078,4
34.478,19.811,4079,3
22.412,25.197,4080,3
45.268,36.434,4081,3
28.797,44.207,4082,3
24.704,25.157,4083,3
16.757,37.666,4084,3
24.556,19.756,4085,3
35.874,20.39,4086,3
44.48,36.659,4087,3
9.9317,44.486,4088,3
43.859,39.546,4089,3
44.103,16.421,4090,3
37.29,45.992,4091,3
9.4768,45.388,4092,3
15.582,25.183,4093,3
38.963,44.753,4094,3
35.66,11.379,4095,3
42.748,30.458,4096,3
16.107,36.959,4097,3
15.645,26.879,4098,3
33.301,20.854,4099,3
11.759,29.813,4100,3
39.588,28.358,4101,3
24.21,20.366,4102,3
11.511,28.98,4103,3
25.185,23.608,4104,3
42.277,18.546,4105,3
30.134,18.188,4106,3
43.935,9.8056,4107,3
34.319,10.761,4108,3
16.141,27.375,4109,3
44.528,38.937,4110,3
10.291,47.133,4111,3
32.276,19.305,4112,3
11.069,10.943,4113,3
36.655,44.378,4114,3
34.072,14.685,4115,3
32.624,29.637,4116,3
30.208,16.397,4117,3
43.132,18.402,4118,3
26.182,19.193,4119,3
14.479,42.833,4120,3
44.932,14.704,4121,3
25.524,34.059,4122,3
38.496,46.816,4123,3
45.565,18.015,4124,3
11.465,10.357,4125,3
17.529,17.541,4126,3
35.098,37.348,4127,3
23.149,25.912,4128,3
43.587,12.367,4129,3
10.861,44.729,4130,3
41.264,31.469,4131,3
15.141,40.668,4132,3
25.863,33.121,4133,3
44.603,35.78,4134,3
15.466,42.933,4135,3
34.582,12.397,4136,3
20.553,44.278,4137,3
35.652,22.708,4138,3
30.922,17.768,4139,3
38.829,25.885,4140,3
29.419,43.422,4141,3
39.419,45.54,4142,3
32.865,10.531,4143,3
35.024,14.814,4144,3
33.403,30.206,4145,3
16.792,38.951,4146,3
42.605,31.232,4147,3
13.757,41.347,4148,3
43.832,15.799,4149,3
22.737,30.925,4150,3
14.685,36.196,4151,3
37.061,21.916,4152,3
20.453,9.6058,4153,3
31.04,16.924,4154,3
20.892,11.323,4155,3
42.316,26.981,4156,3
20.705,10.432,4157,3
45.898,17.041,4158,3
25.021,19.189,4159,3
14.633,25.337,4160,3
44.672,11.309,4161,3
45.867,38.38,4162,3
39.87,31.938,4163,3
22.891,11.075,4164,3
9.0959,46.117,4165,3
37.365,45.023,4166,3
23.105,21.196,4167,3
44.531,17.087,4168,3
10.137,15.698,4169,3
40.17,27.672,4170,3
19.973,10.207,4171,1
25.99,22.34,4172,3
24.51,34.218,4173,2
35.162,36.348,4174,1
14.24,39.729,4175,3
20.753,47.502,4176,3
25.362,24.579,4177,3
14.511,26.203,4178,3
31.444,10.05,4179,1
30.724,20.096,4180,1
32.745,28.603,4181,3
36.258,22.086,4182,3
42.147,29.043,4183,3
13.441,27.721,4184,1
43.194,30.009,4185,3
27.203,40.083,4186,3
41.889,31.133,4187,3
40.171,25.283,4188,3
