33.53,10.834,735,3
36.363,11.419,741,3
11.75,8.6551,775,3
20.437,9.5582,784,3
30.96,10.357,794,3
34.54,11.795,803,3
21.38,9.9747,850,3
32.726,10.258,856,3
23.131,10.849,914,3
42.51,12.908,933,1
10.197,10.821,962,3
34.265,11.219,984,3
35.197,10.294,987,3
44.072,11.091,995,3
45.495,12.317,1057,1
29.701,17.082,1102,4
29.198,15.65,1165,3
33.932,13.41,1169,3
35.275,12.628,1170,3
9.6806,16.976,1207,3
24.43,19.954,1220,3
30.817,16.179,1228,1
45.958,16.204,1242,3
23.102,19.355,1280,1
36.436,14.127,1294,3
44.163,15.441,1302,3
25.658,19.087,1346,3
24.809,17.833,1348,1
24.68,19.46,1402,3
43.101,18.983,1485,4
24.616,21.562,1529,3
31.043,17.81,1533,1
36.545,21.064,1603,1
43.405,17.566,1607,3
45.094,17.424,1608,3
15.351,24.787,1642,1
31.622,19.344,1657,3
33.257,20.322,1662,1
35.539,19.916,1664,1
45.58,18.086,1670,1
23.576,24.376,1715,3
24.288,23.951,1773,3
35.273,21.921,1784,3
14.441,24.285,1827,3
24.003,22.596,1841,3
35.225,22.889,1848,3
44.124,26.546,1860,3
12.474,27.864,1884,3
14.73,27.147,1888,3
25.832,24.077,1897,3
25.377,23.047,1901,3
39.292,25.614,1910,3
40.441,27.52,1913,3
14.735,27.746,1947,3
17.014,26.086,1951,3
24.57,25.442,1954,1
43.813,24.881,1980,3
15.077,28.656,2011,1
38.717,27.852,2030,1
41.912,25.329,2038,3
10.874,27.181,2065,3
32.123,29.746,2148,3
39.7,28.262,2152,3
22.956,31.087,2199,3
22.343,31.886,2200,3
41.797,29.681,2215,3
16.417,27.756,2252,3
23.955,31.212,2259,3
43.026,30.386,2277,3
44.529,29.236,2280,3
33.346,31,2331,1
43.952,30.658,2343,3
17.639,26.842,2378,3
26.736,32.915,2386,3
41.415,28.895,2463,4
25.245,32.096,2514,3
17.503,36.56,2623,3
16.418,38.515,2626,3
15.773,37.931,2686,3
36.487,36.541,2706,1
35.633,36.014,2707,3
45.282,35.78,2716,3
16.961,38.975,2750,3
43.225,37.381,2772,3
13.656,39.018,2805,3
13.986,39.885,2806,3
44.843,36.566,2839,1
13.751,40.259,2869,3
26.415,40.279,2879,3
44.132,37.666,2899,3
44.367,38.251,2901,1
12.121,38.992,2927,1
12.951,39.184,2928,3
15.414,39.409,2930,1
14.738,41.252,2933,3
16.081,41.746,2996,1
15.871,40.519,2998,3
16.625,39.768,3000,1
38.175,43.398,3080,1
46.176,38.744,3088,3
16.695,40.476,3120,1
8.5589,44.197,3175,1
9.3078,45.241,3178,1
16.752,42.359,3182,3
15.198,41.936,3240,3
29.897,44.065,3253,3
38.498,45.701,3263,3
20.275,45.179,3309,3
21.027,44.535,3313,3
9.1071,46.057,3363,3
20.444,46.152,3374,3
39.033,47.427,3390,3
38.76,46.533,3454,3
32.362,30.74,3904,3
35.775,21.56,3905,3
21.46,10.895,3906,3
16.579,37.829,3907,3
9.4733,10.146,3908,3
15.3,25.683,3909,3
40.08,25.989,3910,3
17.95,37.436,3911,1
30.125,17.934,3912,3
11.909,28.608,3913,1
12.422,9.3959,3914,1
32.369,43.178,3915,1
42.211,28.846,3916,1
15.468,27.982,3917,1
42.406,27.797,3918,1
23.454,20.649,3919,3
11.784,27.185,3920,4
38.511,26.235,3921,3
34.834,20.573,3922,1
17.981,27.714,3923,3
21.508,11.837,3924,1
46.215,36.077,3925,3
39.378,26.497,3926,3
39.596,44.815,3927,1
45.186,38.649,3928,3
25.701,18.142,3929,3
26.574,41.269,3930,1
30.504,17.056,3931,3
15.515,41.312,3932,3
43.45,25.823,3933,3
14.666,26.187,3934,3
12.42,39.901,3935,3
34.435,10.455,3936,1
9.864,45.656,3937,1
34.98,13.337,3938,1
38.01,44.386,3939,3
38.172,47.157,3940,1
34.445,21.428,3941,1
35.786,20.756,3942,3
25.621,22.174,3943,1
31.837,9.8844,3944,3
46.183,37.059,3945,1
43.085,16.59,3946,1
15.397,40.162,3947,3
16.056,27.006,3948,3
45.863,17.212,3949,3
18.063,18.527,3950,3
28.821,44.92,3951,1
32.9,29.088,3952,3
44.21,12.467,3953,3
15.482,38.848,3954,1
29.866,18.922,3955,1
23.823,18.023,3956,1
44.654,11.87,3957,3
24.842,23.996,3958,3
35.712,11.066,3959,1
25.544,25.016,3960,4
45.059,15.866,3961,1
43.471,12.83,3962,1
43.94,16.846,3963,3
34.455,14.288,3964,3
29.933,16.293,3965,3
43.172,11.231,3966,1
44.893,30.622,3967,1
10.083,44.868,3968,3
44.827,37.805,3969,1
22.262,11.318,3970,3
43.548,29.61,3971,3
13.789,41.181,3972,3
33.067,30.059,3973,3
43.196,15.626,3974,3
15.841,42.681,3975,3
23.644,23.332,3976,1
24.979,20.962,3977,4
