33.015,8.7432,735,3
38.644,8.7248,741,3
10.456,9.8762,775,3
20.43,9.3761,784,3
29.519,9.5423,794,1
38.59,9.8139,803,1
22.316,10.4,850,3
28.136,10.657,856,1
24.374,10.833,914,3
43.162,11.176,933,1
12.19,11.951,962,3
33.651,12.139,984,1
37.246,11.715,987,3
42.104,11.896,992,1
46.115,12.055,996,1
45.652,13.046,1058,1
13.113,14.318,1089,1
29.292,13.901,1104,3
30.558,14.539,1167,3
34.251,14.699,1171,3
35.204,14.713,1172,3
9.7197,16.421,1209,1
22.672,16.071,1222,1
30.561,15.523,1230,3
39.758,15.956,1239,1
45.507,15.408,1245,3
21.388,16.697,1283,3
35.933,16.066,1297,1
43.942,16.488,1305,1
14.802,17.523,1340,1
25.11,17.028,1350,1
26.716,17.162,1352,3
44.669,17.077,1370,1
10.025,18.082,1397,1
21.744,17.514,1408,1
34.364,18.024,1421,3
17.974,18.915,1467,1
34.177,19.154,1483,3
45.012,19.049,1494,1
27.534,19.764,1538,3
31.565,20.064,1542,3
14.139,20.824,1589,3
37.97,20.928,1613,3
42.215,20.641,1617,1
43.277,20.764,1618,1
15.613,21.11,1652,3
30.409,21.632,1667,1
35.32,21.591,1672,3
37.389,21.665,1674,3
43.812,21.321,1680,3
21.099,22.398,1722,1
25.389,22.499,1726,1
27.135,23.076,1728,3
36.414,22.268,1738,3
23.575,23.404,1786,1
34.936,22.916,1797,3
13.469,24.428,1840,3
27.036,24.253,1854,3
29.15,24.271,1856,1
35.242,23.848,1862,1
46.232,24.562,1874,3
10.508,25.314,1898,3
14.521,24.835,1902,3
23.334,25.203,1911,1
27.97,24.75,1915,1
34.903,24.845,1922,3
37.621,25.452,1925,3
39.484,25.07,1927,3
41.051,25.207,1929,3
9.5868,25.956,1959,3
14.675,25.593,1964,3
18.315,26.243,1968,3
21.324,25.85,1971,1
46.536,25.598,1997,3
17.702,27.018,2028,3
36.609,27.437,2047,1
44.169,27.016,2055,3
7.951,27.08,2082,1
10.258,27.928,2084,3
43.487,27.756,2117,1
18.968,28.851,2155,1
32.615,28.799,2168,3
36.628,28.671,2172,1
10.046,28.897,2207,1
19.646,29.568,2217,3
23.681,29.906,2221,3
24.779,29.919,2222,1
40.277,29.369,2237,1
15.721,30.487,2274,3
22.843,30.327,2281,1
40.327,30.422,2299,1
43.148,30.131,2302,3
32.195,31.108,2353,3
43.978,30.883,2365,3
12.054,32.036,2395,3
18.501,31.601,2401,1
22.238,31.875,2405,1
26.832,32.077,2410,1
40.798,33.195,2487,3
29.62,34.208,2538,1
41.999,33.504,2551,3
24.073,35.088,2595,1
15.629,35.958,2649,1
18.983,35.734,2652,3
16.641,36.355,2712,3
36.449,36.04,2732,3
37.298,36.39,2733,1
45.831,36.655,2742,3
19.516,37.349,2776,1
41.288,37.332,2798,3
10.584,38.478,2831,1
11.506,38.172,2832,1
30.56,37.943,2852,3
45.542,37.821,2866,3
14.794,39.523,2896,3
24.574,39.157,2906,1
44.71,38.544,2926,3
46.025,38.714,2928,1
10.072,39.306,2954,3
10.996,39.509,2955,1
12.622,40.151,2957,1
15.813,39.796,2960,1
27.306,39.999,2971,4
16.289,40.665,3024,3
18.918,40.951,3026,1
19.85,40.57,3028,3
24.111,40.4,3032,3
37.692,41.469,3109,3
45.642,41.801,3117,1
17.923,42.444,3149,3
7.8153,43.237,3204,1
11.285,43.68,3207,3
15.025,43.595,3211,3
32.135,42.848,3228,3
13.947,43.915,3270,1
26.34,43.686,3283,3
36.368,44.977,3293,3
18.996,45.31,3339,1
22.533,45.18,3343,1
9.5436,46.215,3393,1
20.629,46.108,3404,3
36.589,45.927,3420,3
32.996,46.95,3479,1
38.739,47.227,3485,1
26.805,39.636,3935,4
