32.867,12.047,735,3
36.01,11.929,741,3
11.959,8.7843,775,3
19.395,8.7376,784,3
31.556,11.023,794,3
20.946,9.5993,849,3
32.77,10.086,855,1
21.734,10.94,913,3
41.495,11.069,932,3
11.804,12.176,961,1
33.442,13.261,983,3
35.061,10.2,986,3
43.902,10.546,994,3
45.561,11.53,1056,1
33.648,14.618,1166,3
35.38,12.074,1167,3
31.776,16.432,1223,1
45.876,16.106,1237,3
23.513,20.318,1275,1
35.685,15.463,1289,1
26.566,18.124,1340,3
24.474,18.555,1342,1
24.75,21.13,1396,3
43.347,18.852,1479,1
24.914,21.897,1523,3
31.688,17.621,1527,1
42.963,17.275,1600,3
43.927,16.268,1601,3
31.393,20.259,1649,3
34.942,22.154,1655,4
44.37,17.696,1661,1
23.862,24.808,1706,1
22.667,24.647,1764,3
35.942,22.494,1775,3
14.358,23.741,1818,3
25.597,21.693,1832,3
36.95,21.362,1839,3
40.452,28.185,1851,3
12.332,28.14,1875,3
26.784,24.098,1887,4
26.192,20.386,1891,3
15.872,27.248,1935,3
16.379,26.012,1939,3
23.468,23.283,1942,1
37.684,28.59,2016,3
41.581,27.09,2024,3
10.931,27.721,2051,3
32.317,28.955,2134,3
22.864,30.023,2184,3
22.199,30.746,2185,1
40.346,30.312,2200,3
23.979,31.542,2243,1
42.243,29.146,2261,3
44.089,29.477,2264,3
32.323,32.535,2315,3
17.149,25.684,2361,3
26.296,31.742,2369,1
41.484,28.12,2446,3
23.505,33.415,2497,3
14.883,38.004,2606,1
15.701,41.65,2609,4
14.868,36.337,2669,3
36.632,37.448,2689,1
35.917,36.901,2690,3
46.024,33.996,2699,3
16.577,38.002,2733,3
42.439,37.984,2755,3
12.004,38.59,2788,1
13.649,39.695,2789,3
46.289,35.546,2822,3
13.779,41.147,2852,1
44.166,37.781,2881,3
45.11,37.527,2883,1
14.742,39.504,2909,1
14.919,40.678,2910,1
16.036,38.75,2914,3
16.325,41.626,2977,1
17.239,41.173,2979,3
14.92,37.075,2981,1
36.618,43.868,3061,1
45.514,38.991,3069,3
18.145,41.353,3101,1
8.4231,44.611,3156,1
9.8895,45.791,3159,3
14.375,40.506,3163,3
16.227,42.38,3221,3
30.003,43.087,3234,3
38.615,45.605,3244,3
19.659,44.968,3290,1
20.29,44.176,3294,1
9.7452,46.461,3344,3
20.331,46.817,3355,3
39.059,47.783,3371,3
39.033,45.981,3435,3
31.898,30.896,3885,3
36.184,21.672,3886,1
14.121,39.14,3887,3
9.9305,10.363,3888,3
16.709,27.076,3889,1
41.115,26.958,3890,3
16.191,39.26,3891,1
12.394,28.887,3892,3
12.85,9.1542,3893,1
30.674,43.787,3894,1
43.672,28.201,3895,1
15.92,29.248,3896,3
42.395,27.68,3897,3
24.43,20.922,3898,3
11.877,27.449,3899,3
37.468,26.379,3900,2
33.614,22.021,3901,1
