34.125,10.764,735,3
37.339,11.405,741,3
10.722,10.014,775,4
21.261,9.6856,784,1
30.06,10.412,794,4
35.394,11.813,803,1
22.21,10.063,850,3
31.546,9.6701,856,1
23.173,9.9936,914,3
42.879,12.418,933,3
9.9017,12.058,962,3
35.078,10.943,984,1
35.666,10.349,987,3
45.195,13.653,992,3
44.1,11.258,996,3
45.525,12.702,1058,3
29.339,16.841,1103,3
31.025,15.819,1166,3
34.813,12.546,1170,3
36.125,12.745,1171,3
8.7528,16.789,1208,3
23.863,19.442,1221,3
31.053,16.824,1229,3
42.978,15.493,1238,3
45.711,16.765,1244,3
23.438,18.59,1282,3
35.777,14.294,1296,1
44.449,15.476,1304,1
25.281,18.689,1348,1
24.832,17.886,1350,3
44.243,16.386,1368,1
9.6297,16.314,1395,3
24.37,18.646,1406,3
43.252,18.958,1489,3
24.424,21.372,1533,1
30.142,18.399,1537,3
36.65,21.861,1607,3
43.6,18.031,1611,1
45.338,17.654,1612,3
15.219,24.772,1646,3
29.916,19.527,1661,3
34.453,20.947,1666,3
35.318,20.62,1668,3
45.134,18.535,1674,3
23.348,24.064,1719,1
24.241,23.924,1777,3
35.029,22.315,1788,1
14.403,24.271,1831,1
24.077,22.309,1845,3
35.393,23.038,1852,3
42.578,26.968,1864,3
11.496,28.035,1888,1
14.806,26.639,1892,1
25.741,24.078,1901,1
25.433,23.153,1905,3
38.895,26.056,1914,1
40.428,27.539,1917,1
15.253,27.431,1951,1
17.88,26.112,1955,4
23.976,24.773,1958,3
43.024,25.097,1984,3
15.822,28.239,2015,3
38.831,27.566,2034,3
41.238,26.007,2042,3
10.582,26.802,2069,3
32.641,28.651,2152,3
40.029,28.406,2156,4
22.452,30.496,2203,3
22.928,32.029,2204,1
41.661,29.489,2219,3
16.502,27.566,2256,4
23.449,30.34,2263,1
42.743,30.628,2281,3
44.051,29.403,2284,1
33.505,31.132,2335,3
43.618,30.997,2347,3
11.74,29.006,2377,3
18.217,27.103,2383,1
28.151,32.742,2391,1
42.349,28.871,2468,3
26.447,32.932,2519,3
43.178,29.279,2532,3
17.267,35.935,2629,1
16.782,38.426,2632,3
16.256,37.596,2692,1
34.62,35.809,2712,3
34.608,36.818,2713,3
44.754,36.813,2722,3
17.408,38.868,2756,1
43.172,37.957,2778,3
13.874,38.555,2811,1
13.862,39.959,2812,3
44.785,37.726,2845,3
14.747,40.965,2875,3
26.01,39.746,2885,1
44.082,38.304,2905,3
44.853,38.508,2907,3
12.972,38.411,2933,3
13.209,39.22,2934,1
14.071,40.473,2936,3
14.354,42.195,2939,3
15.375,42.042,3002,3
16.31,40.136,3004,1
16.673,38.916,3006,3
38.194,42.331,3086,3
45.011,40.065,3094,3
16.36,40.818,3126,3
9.3911,44.237,3181,3
9.2097,45.225,3184,3
16.036,41.886,3188,3
14.994,42.881,3246,3
27.757,44.932,3259,3
37.678,45.199,3269,3
20.014,45.181,3315,1
21.015,45.298,3319,1
9.0637,46.211,3369,3
19.508,46.045,3380,1
38.732,46.524,3396,3
38.628,45.516,3460,3
26.164,40.705,3910,3
32.679,30.551,3911,1
35.72,22.154,3912,1
21.911,10.866,3913,1
17.069,37.455,3914,1
9.1667,11.367,3915,1
21.393,46.202,3916,3
15.137,25.651,3917,4
39.654,26.38,3918,1
17.615,36.928,3919,3
29.337,17.835,3920,3
42.056,26.285,3921,3
10.779,28.755,3922,3
11.428,10.728,3923,3
16.269,25.751,3924,1
32.216,42.64,3925,3
42.575,29.831,3926,3
15.735,26.633,3927,3
41.496,26.936,3928,3
23.281,20.229,3929,3
10.552,27.791,3930,3
38.223,26.781,3931,3
35.143,21.529,3932,3
17.808,27.993,3933,3
21.188,11.31,3934,3
45.609,36.258,3935,3
39.139,26.806,3936,4
38.124,43.325,3937,3
44.41,39.261,3938,3
25.814,17.819,3939,3
25.219,40.306,3940,3
30.222,17.359,3941,3
15.346,41.195,3942,3
42.855,26.053,3943,3
14.263,25.936,3944,1
12.382,39.147,3945,1
34.771,10.078,3946,3
9.9916,45.873,3947,3
35.373,13.408,3948,3
37.158,43.542,3949,1
37.831,46.145,3950,3
34.334,21.884,3951,3
35.93,21.293,3952,3
25.001,22.352,3953,3
30.562,9.5477,3954,3
45.573,37.244,3955,3
43.36,16.421,3956,3
15.724,40.41,3957,3
16.654,26.645,3958,3
46.363,17.512,3959,3
16.81,17.523,3960,1
28.437,45.665,3961,3
33.517,29.128,3962,3
44.56,12.901,3963,3
15.675,39.444,3964,3
29.216,18.804,3965,3
23.939,17.818,3966,3
44.843,11.944,3967,3
24.902,23.738,3968,3
36.561,10.812,3969,3
24.858,24.552,3970,3
45.035,16.195,3971,3
43.575,13.144,3972,3
44,17.142,3973,3
34.363,13.47,3974,3
30.182,16.354,3975,3
43.861,12.195,3976,3
44.256,30.306,3977,3
10.148,44.886,3978,3
45.577,38.198,3979,3
22.743,10.899,3980,3
43.354,30.041,3981,3
14.037,41.264,3982,3
33.57,30.124,3983,3
43.724,14.857,3984,3
15.886,42.661,3985,3
23.673,23.224,3986,3
24.274,20.34,3987,3
38.411,44.539,3988,3
16.379,16.635,3989,3
43.989,37.37,3990,3
14.846,41.349,3991,2
9.6963,27.288,3992,3
14.548,39.764,3993,3
44.214,18.723,3994,3
36.424,11.789,3995,3
12.564,29.568,3996,3
35.472,36.323,3997,3
40.919,30.183,3998,3
41.882,30.414,3999,3
9.8126,46.868,4000,3
42.297,27.904,4001,3
24.6,23.138,4002,3
26.96,40.065,4003,3
27.355,33.339,4004,3
9.6047,17.315,4005,3
26.713,39.079,4006,3
17.329,27.278,4007,3
30.641,20.224,4008,3
45.395,39.141,4009,3
34.693,23.824,4010,3
34.496,11.672,4011,3
44.768,17.02,4012,1
42.076,25.421,4013,1
24.794,19.487,4014,1
21.995,45.402,4015,1
22.728,23.317,4016,3
10.68,11.42,4017,3
17.364,39.762,4018,1
27.243,32.335,4019,3
16.09,38.508,4020,1
22.116,11.688,4021,3
41.518,28.505,4022,1
44.554,17.827,4023,1
16.661,36.782,4024,3
35.767,11.132,4025,1
40.545,26.698,4026,1
20.404,46.096,4027,1
13.451,40.617,4028,1
22.108,31.442,4029,1
32.676,29.671,4030,1
14.029,26.84,4031,1
17.731,37.879,4032,1
40.309,25.792,4033,1
39.425,25.5,4034,1
31.076,10.396,4035,1
34.933,14.283,4036,1
20.457,44.478,4037,1
37.443,44.281,4038,1
25.831,24.874,4039,1
16.476,35.747,4040,1
23.102,31.246,4041,1
23.669,21.149,4042,1
43.802,15.721,4043,1
34.469,22.827,4044,1
11.96,38.505,4045,1
12.877,39.908,4046,1
11.449,27.318,4047,1
14.121,39.235,4048,1
16.127,17.619,4049,1
23.973,30.782,4050,1
14.654,27.551,4051,1
44.392,28.852,4052,1
16.913,25.713,4053,1
14.269,25.257,4054,1
36.173,22.633,4055,1
21.242,10.306,4056,1
9.7131,11.096,4057,1
14.873,23.891,4058,1
29.672,9.9738,4059,4
16.822,27.985,4060,4
39.605,28.054,4061,4
39.637,27.151,4062,4
17.55,26.455,4063,4
10.47,10.454,4064,4
15.261,25.914,4065,4
