34.575,10.797,735,3
37.58,12.49,741,1
10.823,9.8814,775,3
21.297,10.185,784,3
30.025,9.7984,794,3
36.092,11.939,803,3
22.293,10.193,850,3
31.025,9.8039,856,3
23.286,10.301,914,1
42.948,12.869,933,1
10.998,10.866,962,3
35.411,11.312,984,4
36.31,10.96,987,1
45.421,13.662,992,3
43.971,11.449,996,1
45.572,12.663,1058,1
28.858,15.67,1103,3
30.791,15.197,1166,1
34.932,13.01,1170,1
35.911,12.951,1171,3
9.5804,16.801,1208,1
24.578,18.305,1221,1
30.516,16.166,1229,3
43.099,15.428,1238,1
45.241,16.778,1244,1
23.623,18.017,1282,1
35.095,14.732,1296,3
44.065,15.704,1304,3
25.16,17.487,1348,3
24.613,16.666,1350,3
44.329,16.569,1368,3
9.1542,15.583,1395,3
24.3,17.479,1406,1
43.614,19.173,1489,1
25.055,20.275,1533,3
29.927,18.88,1537,3
36.349,21.347,1607,3
43.987,18.229,1611,3
44.606,17.472,1612,3
14.7,23.293,1646,1
30.09,19.867,1661,1
33.722,21.53,1666,3
34.445,20.851,1668,3
44.977,18.381,1674,3
23.466,24.159,1719,3
24.393,24.327,1777,3
34.942,22.794,1788,3
14.104,24.096,1831,3
24.467,22.855,1845,1
34.744,23.778,1852,4
42.436,26.12,1864,1
11.023,26.423,1888,3
14.909,25.913,1892,3
25.649,25.415,1901,3
25.675,23.704,1905,1
38.6,25.443,1914,3
39.767,26.727,1916,3
40.481,26.03,1918,3
15.277,26.835,1952,3
17.666,26.993,1956,3
23.772,25.029,1959,1
42.608,24.391,1985,3
16.114,27.412,2016,3
38.068,27.084,2035,3
40.995,25.151,2043,3
10.027,26.312,2070,1
31.87,28.91,2153,1
39.018,27.399,2157,3
22.199,30.377,2204,1
23.029,30.935,2205,3
41.472,30.553,2220,1
16.72,28.22,2257,3
23.097,29.938,2264,3
42.547,31.43,2282,1
43.858,30.193,2285,3
32.692,30.728,2336,1
43.414,31.729,2348,1
12.512,29.563,2378,1
18.151,27.863,2384,1
22.962,31.933,2388,3
27.94,32.445,2393,3
42.038,29.789,2470,3
27.783,33.433,2521,1
42.943,30.057,2534,1
16.414,36.37,2631,3
17.085,38.262,2634,3
16.756,37.299,2694,3
35.853,35.864,2714,3
35.469,36.788,2715,1
45.139,36.973,2724,3
18.089,38.404,2758,3
43.428,37.07,2780,1
13.499,38.99,2813,3
13.368,39.807,2814,1
44.761,37.802,2847,3
14.634,40.605,2877,1
25.446,39.957,2887,1
43.865,37.977,2907,3
44.469,38.496,2909,1
12.638,38.398,2935,3
12.567,39.386,2936,3
13.653,40.578,2938,1
14.816,41.931,2941,1
15.712,41.564,3004,3
16.903,39.977,3006,3
17.457,39.165,3008,2
38.129,42.5,3088,3
44.308,39.79,3096,4
16.296,40.738,3128,3
9.236,44.243,3183,1
9.1128,45.236,3186,3
16.491,42.007,3190,3
15.73,43.477,3248,1
28.172,45.891,3261,1
37.338,45.7,3271,3
20.147,45.147,3317,3
21.146,45.183,3321,3
9.0396,46.234,3371,1
20.616,46.03,3382,3
38.563,46.928,3398,3
38.303,45.962,3462,1
26.156,40.662,3912,1
32.21,29.851,3913,3
35.659,22.097,3914,3
21.808,11.047,3915,3
17.742,37.471,3916,3
10.058,10.525,3917,3
21.615,46.066,3918,3
15.511,25.119,3919,3
39.546,25.75,3920,3
17.4,36.537,3921,3
28.57,16.625,3922,3
42.009,25.199,3923,3
11.425,27.346,3924,3
11.764,10.223,3925,3
16.729,26.611,3926,3
32.755,42.496,3927,3
42.368,30.633,3928,3
15.899,26.047,3929,3
41.463,26.026,3930,3
24.814,19.294,3931,3
10.432,27.226,3932,3
37.641,25.714,3933,3
35.386,21.144,3934,3
17.599,28.692,3935,3
20.806,11.053,3936,3
46.141,36.871,3937,3
38.813,26.423,3938,3
37.765,41.565,3939,3
43.743,38.958,3940,3
25.603,16.581,3941,3
25.192,40.924,3942,3
29.545,16.407,3943,3
15.333,40.522,3944,3
43.007,25.305,3945,3
14.511,25.006,3946,3
11.757,38.846,3947,3
15.61,42.418,3948,3
12.701,40.4,3949,3
35.489,10.333,3950,3
9.9395,45.798,3951,3
35.506,13.825,3952,3
37.326,44.694,3953,3
37.596,46.669,3954,3
33.934,22.503,3955,3
36.021,20.39,3956,3
25.391,22.83,3957,3
30.53,8.9351,3958,1
45.671,37.747,3959,3
43.433,16.375,3960,3
15.851,39.917,3961,3
16.951,27.42,3962,3
34.861,35.994,3963,3
45.989,16.124,3964,1
17.743,18.525,3965,3
22.132,31.375,3966,1
27.501,45.15,3967,3
32.854,29.085,3968,1
44.65,13.037,3969,1
16.485,39.02,3970,3
29.155,19.513,3971,3
22.8,17.436,3972,1
44.775,12.048,3973,1
15.102,24.206,3974,1
25.228,24.487,3975,1
37.05,11.64,3976,1
24.67,25.233,3977,1
44.959,15.896,3978,1
43.757,13.452,3979,1
43.705,17.276,3980,1
34.51,13.92,3981,1
29.826,15.443,3982,1
43.853,12.443,3983,1
34.68,21.838,3984,1
22.86,9.3937,3985,1
44.051,31.101,3986,1
10.015,44.803,3987,1
45.238,38.566,3988,1
22.813,11.043,3989,1
43.173,30.835,3990,1
14.11,41.269,3991,1
33.196,30.024,3992,1
43.649,14.788,3993,1
16.46,43.031,3994,1
24.13,23.538,3995,1
13.991,39.697,3996,1
25.365,18.464,3997,1
38.196,45.187,3998,1
16.745,18.587,3999,1
44.204,37.09,4000,1
14.843,41.143,4001,1
9.4956,26.875,4002,1
15.06,39.917,4003,1
44.364,19.17,4004,1
23.709,17.036,4005,1
36.872,12.63,4006,1
12.648,30.293,4007,1
36.176,36.81,4008,1
40.967,31.043,4009,1
41.894,31.405,4010,1
9.5163,46.704,4011,1
42.167,26.715,4012,1
24.94,23.681,4013,1
26.433,40.111,4014,1
28.387,33.34,4015,1
9.8802,16.27,4016,1
25.717,39.413,4017,1
17.498,27.843,4018,1
30.441,20.349,4019,1
44.651,39.345,4020,4
34.241,23.517,4021,4
35.126,11.68,4022,4
