34.573,10.962,735,3
37.628,12.325,741,1
10.851,9.8346,775,3
21.324,10.187,784,3
29.723,9.9002,794,3
35.999,11.89,803,3
22.314,10.194,850,3
30.713,10.048,856,3
23.311,10.301,914,1
42.835,13.031,933,3
11.047,10.819,962,3
35.42,11.319,984,4
36.197,10.972,987,1
45.375,13.758,992,3
43.784,11.636,996,1
45.477,12.762,1058,3
28.825,15.777,1103,3
30.782,15.398,1166,1
34.998,12.835,1170,1
35.979,12.964,1171,3
9.3576,16.867,1208,1
24.503,18.26,1221,1
30.441,16.318,1229,3
43.163,15.446,1238,1
45.287,16.604,1244,1
23.57,18.009,1282,3
34.834,14.585,1296,3
44.183,15.383,1304,3
25.077,17.513,1348,3
24.538,16.659,1350,3
44.517,16.109,1368,4
9.7091,15.282,1395,3
24.215,17.479,1406,1
43.584,19.083,1489,1
25.15,20.2,1533,3
29.746,18.894,1537,3
36.43,21.649,1607,3
44.061,18.227,1611,3
44.741,17.515,1612,3
14.629,23.256,1646,1
29.876,19.887,1661,1
33.822,21.482,1666,3
34.606,20.858,1668,3
45.023,18.428,1674,3
23.467,24.092,1719,3
24.385,24.284,1777,3
34.886,22.872,1788,3
14.037,24.051,1831,3
24.498,22.766,1845,1
34.59,23.817,1852,1
42.447,26.284,1864,1
11.197,26.676,1888,3
14.846,25.869,1892,3
25.726,25.248,1901,3
25.701,23.597,1905,1
38.454,25.547,1914,3
39.789,26.686,1916,3
40.425,25.92,1918,3
15.196,26.819,1952,3
17.602,26.927,1956,3
23.826,24.932,1959,2
42.933,24.394,1985,3
16.092,27.398,2016,3
38.074,27.166,2035,3
41.099,25.19,2043,3
10.231,26.487,2070,1
31.886,28.988,2153,1
39.055,27.422,2157,3
22.298,30.386,2204,1
23.038,31.044,2205,3
41.422,30.572,2220,1
16.73,28.192,2257,3
23.268,30.081,2264,3
42.572,31.389,2282,1
43.798,30.035,2285,3
32.611,30.84,2336,1
43.475,31.634,2348,1
12.167,29.432,2378,1
18.16,27.766,2384,1
22.919,32.01,2388,3
28.206,32.468,2393,3
41.968,29.779,2470,3
27.44,33.135,2521,1
42.898,30.013,2534,1
16.49,36.291,2631,3
17.058,38.175,2634,3
16.794,37.243,2694,3
35.919,35.72,2714,3
35.71,36.71,2715,1
45.165,37.103,2724,3
18.047,38.413,2758,3
43.465,37.07,2780,1
13.689,39.328,2813,3
13.386,39.96,2814,1
44.758,37.892,2847,3
14.303,40.413,2877,1
25.437,40.1,2887,1
43.856,38.05,2907,3
44.411,38.557,2909,1
12.852,38.637,2935,3
12.669,39.553,2936,3
13.713,40.58,2938,1
14.709,41.897,2941,1
15.48,41.276,3004,3
16.704,39.87,3006,4
17.332,39.12,3008,3
38.339,42.254,3088,3
44.255,39.858,3096,1
16.092,40.693,3128,3
9.384,44.141,3183,1
9.1184,45.117,3186,3
16.444,41.752,3190,3
15.789,43.316,3248,1
28.667,45.896,3261,1
37.513,45.769,3271,3
19.892,45.271,3317,3
20.886,45.078,3321,3
8.8835,46.089,3371,1
20.569,46.009,3382,3
38.472,47.186,3398,3
38.416,46.192,3462,1
26.189,40.794,3912,1
32.206,29.93,3913,3
35.635,22.23,3914,3
21.763,11.079,3915,3
17.767,37.47,3916,3
10.103,10.497,3917,3
21.558,45.834,3918,3
15.45,25.082,3919,3
39.46,25.747,3920,3
17.468,36.509,3921,3
28.58,16.771,3922,3
42.058,25.401,3923,4
11.544,27.594,3924,3
11.797,10.163,3925,3
16.665,26.576,3926,3
32.85,42.522,3927,3
42.355,30.639,3928,3
15.818,26.019,3929,3
41.453,26.182,3930,3
24.794,19.277,3931,3
10.543,27.441,3932,3
37.538,25.958,3933,3
35.494,21.241,3934,3
17.64,28.615,3935,3
20.758,10.992,3936,3
46.132,36.931,3937,3
38.792,26.479,3938,3
37.589,41.594,3939,3
43.708,38.996,3940,3
25.566,16.622,3941,3
25.247,41.078,3942,3
29.512,16.48,3943,3
15.309,40.575,3944,3
42.964,25.401,3945,3
14.453,24.958,3946,3
11.854,38.936,3947,3
15.65,42.412,3948,3
12.685,40.52,3949,3
35.387,10.399,3950,3
9.8488,45.827,3951,3
35.391,13.736,3952,3
37.617,44.783,3953,3
37.577,46.75,3954,3
33.963,22.486,3955,3
36.318,20.645,3956,3
25.409,22.747,3957,3
30.34,9.1184,3958,1
45.703,37.855,3959,3
43.731,16.306,3960,3
15.714,39.791,3961,3
16.904,27.38,3962,3
34.975,36.056,3963,3
46.231,16.393,3964,3
17.43,18.424,3965,3
22.113,31.389,3966,1
27.762,45.468,3967,3
32.867,29.183,3968,1
44.583,13.174,3969,1
16.334,38.976,3970,3
28.948,19.493,3971,3
22.703,17.485,3972,3
44.665,12.184,3973,1
15.044,24.151,3974,1
25.243,24.41,3975,1
36.993,11.543,3976,1
24.726,25.131,3977,1
45.152,15.601,3978,1
43.658,13.585,3979,3
43.759,17.268,3980,1
34.411,13.661,3981,1
29.791,15.524,3982,1
43.716,12.637,3983,1
34.744,21.835,3984,1
22.902,9.3967,3985,1
44.077,30.918,3986,1
10.07,44.86,3987,1
45.224,38.638,3988,1
22.775,11.046,3989,1
43.155,30.734,3990,1
14.031,41.309,3991,1
33.187,30.133,3992,1
43.482,14.618,3993,1
16.479,42.769,3994,1
24.116,23.45,3995,1
14.036,40.075,3996,1
25.366,18.429,3997,1
38.433,45.371,3998,1
16.477,18.73,3999,1
44.268,37.146,4000,1
14.82,41.148,4001,1
9.6297,27.018,4002,1
14.532,39.791,4003,1
44.369,19.175,4004,1
23.603,17.01,4005,1
36.901,12.522,4006,1
12.743,29.954,4007,1
36.433,36.578,4008,1
40.931,31.128,4009,1
41.894,31.393,4010,1
9.3102,46.655,4011,1
42.115,26.915,4012,1
24.958,23.528,4013,1
26.408,40.181,4014,1
28.019,33.435,4015,1
9.6543,16.284,4016,1
25.668,39.487,4017,1
17.491,27.801,4018,1
30.393,20.268,4019,1
