31.269,12.179,735,3
37.249,12.128,741,1
11.036,9.3907,775,3
18.508,10.852,784,1
33.032,10.251,794,3
20.334,10,849,1
34.142,9.555,855,3
22.617,10.544,913,3
41.501,10.408,932,3
10.226,12.89,961,3
32.096,13.225,983,1
36.553,9.744,986,3
42.719,10.155,994,4
46.579,11.221,1056,3
35.759,13.362,1166,3
34.731,14.445,1167,1
30.607,18.058,1223,1
46.798,18.61,1237,3
35.021,14.979,1288,1
27.118,19.814,1339,3
25.685,15.576,1341,1
22.451,21.814,1395,1
43.576,18.12,1478,3
24.531,22.617,1522,3
35.096,18.119,1526,3
45.319,17.466,1599,4
31.18,18.826,1647,3
37.133,17.831,1653,1
44.862,16.218,1659,1
24.698,23.978,1704,1
22.613,26.34,1762,1
36.221,22.815,1773,3
13.92,23.98,1816,3
26.811,19.248,1830,3
39.492,22.585,1837,3
36.447,28.913,1849,3
12.396,24.238,1873,3
29.148,22.97,1885,3
27.411,20.831,1889,3
13.963,24.823,1933,4
16.599,24.395,1937,3
25.767,23.759,1940,1
36.073,26.95,2014,3
42.879,27.418,2022,3
10.552,28.308,2049,3
31.3,29.87,2132,3
22.535,30.574,2182,3
22.592,31.442,2183,3
40.072,34.857,2198,3
25.328,32.296,2241,3
39.307,25.378,2259,3
43.367,29.915,2262,3
33.369,32.465,2313,1
27.252,32.081,2366,3
40.812,26.752,2443,1
23.544,34.345,2494,3
13.282,40.213,2605,3
37.104,35.508,2684,3
36.246,35.551,2685,3
46.953,36.309,2694,3
43.725,38.976,2749,3
10.89,39.593,2782,3
14.252,41.816,2783,3
44.81,35.508,2816,3
14.338,36.049,2846,1
44.353,37.086,2875,3
43.767,34.695,2877,3
16.346,37.127,2903,3
10.79,41.323,2904,3
13.293,41.675,2908,1
15.606,42.963,2971,1
18.421,39.292,2973,3
37.811,43.419,3054,3
46.027,38.807,3062,3
13.371,38.892,3094,1
7.7994,45.886,3149,3
12.156,38.383,3155,1
29.366,42.79,3225,3
38.578,44.477,3235,3
18.145,45.946,3281,1
19.575,43.316,3285,3
11.506,10.299,3335,1
21.156,45.402,3346,1
39.645,47.715,3362,3
39.089,44.952,3426,1
34.018,23.027,3876,1
17.962,42.635,3877,3
9.15,11.639,3878,3
16.413,26.72,3879,3
40.672,29.861,3880,4
18.936,43.486,3881,3
13.051,28.741,3882,3
11.565,8.7734,3883,1
30.339,43.54,3884,4
41.585,28.199,3885,1
15.023,26.529,3886,3
41.97,26.545,3887,3
23.156,18.328,3888,3
14.975,27.988,3889,3
39.011,25.955,3890,3
30.173,23.414,3891,1
18.938,26.178,3892,3
19.486,12.943,3893,3
43.401,35.63,3894,3
37.227,25.992,3895,3
40.444,44.919,3896,3
28.333,17.985,3897,3
26.824,40.02,3898,3
34.996,17.25,3899,3
44.765,25.396,3900,3
16.963,25.771,3901,3
15.681,41.13,3902,3
33.708,12.514,3903,3
39.15,43.244,3904,1
33.677,23.776,3905,3
33.352,22.816,3906,3
26.53,21.691,3907,3
46.161,38.222,3908,3
43.666,16.538,3909,3
12.563,38.539,3910,3
16.356,30.356,3911,3
45.778,18.837,3912,3
46.899,37.147,3913,3
28.183,44.76,3914,1
44.511,11.179,3915,3
30.999,16.928,3916,3
43.659,11.114,3917,3
28.213,23.223,3918,1
34.476,12.791,3919,1
22.395,24.707,3920,4
46.993,15.903,3921,1
43.428,11.6,3922,3
32.819,15.16,3923,3
29.218,19.249,3924,3
43.505,8.7396,3925,3
41.689,26.986,3926,1
9.4343,46.918,3927,3
45.281,38.294,3928,3
20.387,12.696,3929,3
44.159,27.189,3930,3
18.548,39.846,3931,1
34.051,30.728,3932,3
42.926,13.479,3933,3
27.074,24.72,3934,3
43.449,25.961,3935,3
18.276,17.259,3936,3
11.531,27.288,3937,3
12.747,39.769,3938,3
33.482,14.864,3939,3
36.344,37.249,3940,1
43.223,31.133,3941,4
42.629,28.121,3942,1
7.8717,48.402,3943,3
43.25,27.079,3944,3
21.108,22.585,3945,3
26.326,33.889,3946,1
8.2441,15.938,3947,3
29.15,41.34,3948,3
18.383,25.401,3949,3
33.712,21.409,3950,3
44.672,34.623,3951,3
36.607,24.616,3952,3
34.274,14.976,3953,1
46.16,18.08,3954,1
40.356,26.32,3955,3
28.09,20.046,3956,3
25.171,25.434,3957,3
13.258,11.221,3958,3
20.41,40.43,3959,1
12.787,40.569,3960,3
44.341,17.901,3961,1
20.331,39.436,3962,3
29.841,12.467,3963,3
39.558,30.697,3964,3
22.099,45.056,3965,3
17.571,28.19,3966,3
14.61,39.772,3967,1
36.27,29.92,3968,3
38.591,29.458,3969,3
33.077,12.555,3970,3
28.327,25.325,3971,1
22.824,32.763,3972,3
21.52,21.682,3973,3
43.107,16.607,3974,3
36.365,21.143,3975,4
15.06,40.962,3976,3
11.238,26.626,3977,3
18.815,38.451,3978,1
16.527,14.338,3979,1
24.758,31.57,3980,1
15.416,26.261,3981,1
44.485,27.741,3982,3
14.318,27.498,3983,1
13.838,25.434,3984,3
16.574,12.844,3985,3
10.395,10.782,3986,3
14.582,24.445,3987,3
33.634,10.083,3988,3
17.014,30.887,3989,3
38.818,28.952,3990,4
38.963,30.473,3991,3
17.055,27.8,3992,3
10.001,10.433,3993,3
15.614,29.357,3994,1
22.393,9.7772,3995,1
30.458,15.671,3996,1
24.116,20.362,3997,1
34.978,25.783,3998,3
47.163,12.084,3999,3
38.375,27.741,4000,3
40.352,27.985,4001,1
41.799,36.44,4002,1
38.116,47.167,4003,3
44.847,36.131,4004,3
25.772,16.58,4005,3
38.96,23.185,4006,3
15.806,26.792,4007,1
37.276,21.842,4008,3
35.704,9.9794,4009,3
18.659,12.94,4010,3
27.453,23.345,4011,3
41.047,43.157,4012,1
40.038,33.144,4013,3
34.684,22.595,4014,3
19.836,40.816,4015,3
42.623,25.187,4016,3
11.341,42.142,4017,3
25.382,19.495,4018,4
13.017,42.305,4019,3
37.424,34.554,4020,4
29.136,45.054,4021,1
34.662,12.171,4022,3
7.7184,16.772,4023,3
29.486,15.215,4024,3
41.578,31.581,4025,3
28.985,20.191,4026,3
32.655,17.915,4027,3
42.333,12.454,4028,1
18.285,14.001,4029,1
13.118,41.118,4030,1
41.925,10.43,4031,1
41.191,32.02,4032,1
36.47,13.897,4033,3
43.125,15.415,4034,3
11.06,47.007,4035,3
14.228,38.663,4036,3
27.677,41.355,4037,3
33.88,22.439,4038,3
17.811,26.775,4039,1
13.544,38.144,4040,4
35.946,21.717,4041,3
41.917,34.401,4042,3
28.048,42.309,4043,3
26.063,21.663,4044,3
14.42,42.216,4045,1
38.246,21.857,4046,3
41.971,37.344,4047,3
9.1894,44.033,4048,1
44.549,39.433,4049,3
42.28,14.901,4050,4
38.078,47.933,4051,3
8.5046,44.6,4052,3
17.639,28.793,4053,3
37.328,46.132,4054,1
37.849,10.71,4055,3
41.23,31.033,4056,3
18.523,38.034,4057,4
14.233,28.288,4058,3
31.05,23.202,4059,3
12.026,29.407,4060,4
40.176,27.108,4061,1
25.013,19.756,4062,3
12.442,25.802,4063,3
24.959,22.084,4064,1
34.934,21.63,4065,3
44.263,10.427,4066,3
32.22,14.492,4067,3
15.792,29.939,4068,3
44.322,37.38,4069,3
32.9,19.497,4070,3
11.034,10.71,4071,3
36.953,44.014,4072,3
31.041,17.342,4073,3
34.042,11.006,4074,3
29.284,16.333,4075,4
43.103,17.742,4076,3
23.604,23.55,4077,3
18.955,42.888,4078,3
