32.106,11.692,735,1
36.203,12.585,741,3
11.426,8.9905,775,1
18.559,10.524,784,3
33.586,10.191,794,3
20.555,9.8274,849,3
34.681,9.5735,855,3
22.88,11.113,913,1
41.014,11.735,932,4
12.028,11.909,961,3
31.795,14.007,983,3
36.15,10.704,986,3
42.541,10.512,994,3
46.249,11.404,1056,3
34.006,12.434,1166,3
34.296,13.631,1167,3
31.665,16.701,1223,3
47.129,16.445,1237,1
25.21,23.177,1275,3
34.998,14.974,1289,3
26.674,19.009,1340,1
25.503,18.022,1342,3
22.105,22.667,1396,3
43.701,17.178,1479,3
25.505,21.752,1523,3
35.028,17.621,1527,3
45.564,15.71,1600,3
44.253,15.968,1601,2
31.004,19.053,1649,1
36.082,20.558,1655,3
44.287,16.27,1661,3
22.709,24.895,1706,3
23.277,26.355,1764,3
36.487,22.402,1775,3
15.089,23.844,1818,3
24.685,20.118,1832,3
38.655,21.966,1839,1
38.924,28.16,1851,3
13.796,25.319,1875,1
26.572,22.719,1887,3
27.634,21.067,1891,1
16.659,27.743,1935,3
17.118,26.645,1939,1
22.849,22.844,1942,3
36.862,28.733,2016,3
43.715,28.811,2024,3
10.898,27.245,2051,1
32.502,28.998,2134,1
23.359,30.348,2184,1
22.638,30.926,2185,3
40.056,33.016,2200,1
25.267,31.844,2243,3
39.038,27.65,2261,4
44.252,29.53,2264,3
32.627,32.923,2315,3
26.709,32.606,2368,3
39.371,29.113,2445,3
23.447,33.678,2496,1
16.844,41.299,2607,3
37.085,36.904,2686,3
36.404,36.228,2687,1
46.121,35.363,2696,4
42.868,38.873,2751,3
11.42,38.767,2784,3
15.871,40.385,2785,1
44.796,34.712,2818,3
15.627,37.547,2848,3
44.185,38.079,2877,1
43.534,36.035,2879,3
14.445,38.428,2905,3
12.582,40.215,2906,4
13.195,39.136,2910,3
15.48,40.561,2973,3
17.707,41.162,2975,1
19.864,10.873,2977,3
37.799,43.613,3057,3
45.623,39.026,3065,1
17.64,38.795,3097,3
8.2441,45.503,3152,3
13.24,38.526,3158,3
29.484,42.786,3228,1
38.666,45.539,3238,1
18.605,45.085,3284,3
19.651,43.724,3288,3
9.2387,46.455,3338,1
21.079,46.117,3349,3
39.713,47.769,3365,1
38.84,45.724,3429,3
31.575,31.619,3879,1
36.154,22.631,3880,3
14.362,42.185,3881,1
9.6043,10.389,3882,3
16.669,26.088,3883,3
41.602,29.04,3884,3
18.677,41.4,3885,3
12.116,29.395,3886,1
12.245,9.083,3887,3
30.334,43.065,3888,3
43.328,28.36,3889,3
15.436,28.464,3890,1
40.993,27.013,3891,3
24.085,18.794,3892,1
12.772,28.538,3893,1
38.122,25.853,3894,3
31.678,22.564,3895,3
18.538,27.175,3896,3
18.958,12.768,3897,3
45.763,35.8,3898,1
37.413,25.639,3899,3
40.398,45.336,3900,3
28.169,19.318,3901,4
26.689,40.313,3902,3
34.474,16.946,3903,1
44.054,25.745,3904,3
17.667,26.971,3905,3
18.099,40.177,3906,4
33.855,11.378,3907,3
39.033,44.221,3908,3
33.487,23.39,3909,3
34.227,22.151,3910,1
27.221,22.047,3911,3
46.117,36.779,3912,3
42.057,15.867,3913,3
12.863,37.483,3914,1
16.636,31.055,3915,1
44.029,17.933,3916,1
17.45,16.739,3917,3
29.276,44.39,3918,3
43.6,11.292,3919,1
32.105,16.776,3920,4
44.902,10.634,3921,1
25.241,21.733,3922,3
34.209,13.091,3923,3
24.825,22.431,3924,3
46.351,14.752,3925,3
42.486,12.492,3926,3
42.948,15.861,3927,1
33.504,14.217,3928,1
31.451,17.11,3929,1
41.88,9.0527,3930,1
43.147,27.213,3931,3
10.036,46.526,3932,1
46.213,38.432,3933,3
19.648,11.281,3934,1
43.36,27.728,3935,3
16.245,37.919,3936,3
33.804,31.625,3937,1
42.875,13.838,3938,3
18.08,42.739,3939,3
23.891,25.658,3940,1
25.47,23.526,3941,3
42.916,26.571,3942,3
18.711,17.537,3943,3
16.502,39.616,3944,3
11.518,27.934,3945,3
12.847,38.804,3946,4
33.378,12.819,3947,3
15.514,30.065,3948,3
36.463,37.775,3949,3
41.877,32.531,3950,3
42.349,29.877,3951,1
8.6721,47.259,3952,3
44.417,26.842,3953,3
21.702,22.168,3954,1
26.167,34.465,3955,3
7.9747,15.262,3956,4
28.611,41.68,3957,1
17.948,26.298,3958,1
32.276,21.15,3959,3
43.454,35.102,3960,3
36.947,22.971,3961,3
33.046,13.846,3962,3
45.423,16.458,3963,3
40.402,27.995,3964,1
27.697,20.258,3965,1
26.811,24.506,3966,3
11.904,11.123,3967,3
20.056,40.262,3968,3
24.974,33.365,3969,3
12.693,38.044,3970,1
41.873,30.4,3971,3
43.147,16.289,3972,3
19.612,38.636,3973,3
30.848,13.123,3974,3
37.647,30.126,3975,3
21.302,45.082,3976,1
16.735,27.314,3977,3
16.443,38.446,3978,3
38.21,28.312,3979,3
39.46,27.843,3980,3
32.334,13.771,3981,1
26.19,23.701,3982,3
23.816,32.335,3983,1
22.614,21.963,3984,3
41.547,16.537,3985,3
34.716,22.71,3986,1
15.058,42.594,3987,1
15.43,43.101,3988,3
11.593,26.399,3989,3
17.513,40.654,3990,3
16.898,14.899,3991,3
25.075,30.837,3992,3
15.235,27.034,3993,3
44.598,27.742,3994,3
14.415,27.884,3995,3
14.834,26.375,3996,4
18.222,12.15,3997,3
11.08,9.9966,3998,1
15.405,24.933,3999,3
33.958,10.568,4000,4
17.112,28.949,4001,3
38.022,27.041,4002,3
40.401,29.847,4003,3
17.015,27.373,4004,3
9.6615,8.441,4005,3
14.819,27.518,4006,3
15.639,38.91,4007,3
22.372,10.256,4008,3
32.254,15.63,4009,3
23.494,19.416,4010,3
36.444,26.814,4011,1
47.566,12.522,4012,1
38.178,26.737,4013,3
42.117,27.651,4014,3
44.524,36.071,4015,3
38.279,46.648,4016,1
45.45,38.237,4017,3
26.048,18.662,4018,1
37.54,25.285,4019,1
17.783,27.732,4020,3
37.342,21.412,4021,3
34.697,10.319,4022,3
19.145,11.796,4023,3
24.146,22.543,4024,3
40.825,43.477,4025,3
39.16,31.574,4026,3
34.599,23.418,4027,1
20.043,41.247,4028,4
42.449,26.066,4029,3
11.886,40.6,4030,1
25.194,22.264,4031,1
15.111,40.996,4032,3
38.02,35.434,4033,1
30.018,44.484,4034,3
32.987,12.896,4035,3
7.6815,16.868,4036,1
28.982,15.456,4037,3
41.144,30.965,4038,3
27.187,20.605,4039,3
32.458,17.362,4040,3
42.063,14.43,4041,3
18.084,16.224,4042,3
13.947,41.359,4043,3
42.719,11.566,4044,3
40.976,29.544,4045,3
35.032,13.603,4046,3
43.711,15.031,4047,1
10.626,47.06,4048,3
14.146,40.137,4049,1
27.245,41.755,4050,3
33.56,21.001,4051,1
15.764,27.2,4052,3
12.123,38.548,4053,1
44.412,13.686,4054,1
34.2,21.387,4055,3
43.847,37.347,4056,4
28.13,43.251,4057,3
23.772,23.02,4058,1
15.738,41.707,4059,3
38.383,20.036,4060,3
43.383,37.982,4061,1
9.4839,44.438,4062,3
45.052,39.197,4063,4
42.557,16.284,4064,3
37.626,47.466,4065,3
8.9634,45.044,4066,3
15.522,26.759,4067,1
39.097,45.327,4068,3
35.822,11.511,4069,3
43.531,29.664,4070,1
16.704,38.563,4071,3
17.591,28.301,4072,3
32.392,21.871,4073,3
11.239,29.265,4074,3
37.134,27.813,4075,1
26.062,19.936,4076,3
12.131,27.905,4077,3
25.966,22.159,4078,3
36.339,21.296,4079,1
43.862,10.662,4080,3
32.118,14.896,4081,1
16.795,28.772,4082,3
44.65,36.729,4083,1
33.634,18.721,4084,1
11.598,10.24,4085,3
36.873,43.769,4086,3
30.994,15.854,4087,1
31.514,30.761,4088,3
29.075,16.509,4089,3
42.431,17.433,4090,3
24.074,23.262,4091,1
16.214,42.88,4092,1
43.454,15.444,4093,1
24.674,34.167,4094,3
45.009,17.083,4095,3
10.81,9.5484,4096,3
17.099,17.28,4097,3
35.594,35.968,4098,1
24.106,24.321,4099,3
43.463,12.193,4100,3
11.055,45.519,4101,3
39.911,31.794,4102,3
17.795,40.038,4103,1
25.379,33.758,4104,3
14.668,43.464,4105,3
35.434,13.209,4106,3
17.875,44.473,4107,3
35.484,23.021,4108,3
32.963,17.696,4109,3
39.41,25.425,4110,1
28.119,42.179,4111,1
33.201,12.629,4112,3
34.761,14.317,4113,1
33.374,30.738,4114,1
16.242,43.421,4115,3
40.196,30.36,4116,1
12.76,41.779,4117,1
23.433,31.345,4118,3
12.975,36.61,4119,3
37.252,22.006,4120,3
19.521,9.5658,4121,3
31.597,18.819,4122,1
22.403,11.848,4123,3
42.971,26.004,4124,3
20.722,11.687,4125,3
45.735,17.144,4126,3
24.736,20.879,4127,3
45.798,12.232,4128,1
46.726,37.976,4129,3
41.294,31.641,4130,1
23.239,9.352,4131,1
8.3054,46.258,4132,3
36.197,44.497,4133,1
23.306,24.425,4134,1
45.305,14.938,4135,1
9.153,17.489,4136,1
39.26,27.094,4137,1
20.443,10.786,4138,3
25.487,21.273,4139,1
23.999,34.297,4140,1
35.292,34.937,4141,3
15.466,39.373,4142,2
25.126,24.277,4143,1
14.7,24.328,4144,3
32.931,9.4875,4145,1
31.076,18.222,4146,4
36.676,20.904,4147,1
40.453,30.688,4148,3
13.314,28.44,4149,1
40.966,27.635,4150,3
28.264,40.775,4151,3
40.486,29.169,4152,2
13.762,27.599,4153,3
15.431,22.18,4154,1
16.726,40.229,4155,3
12.804,10.017,4156,1
44.285,38.952,4157,3
12.564,41.075,4158,1
21.832,23.456,4159,3
23.364,21.482,4160,3
42.128,26.774,4161,3
17.38,38.392,4162,1
24.492,21.471,4163,3
16.336,40.723,4164,1
44.286,12.594,4165,3
17.506,43.142,4166,3
17.245,30.248,4167,1
43.86,38.708,4168,3
40.653,29.982,4169,1
20.181,10.027,4170,1
13.459,27.132,4171,1
35.28,9.8935,4172,3
19.534,44.746,4173,3
9.1677,15.687,4174,3
13.079,29.258,4175,1
24.681,18.896,4176,3
40.135,46.871,4177,3
13.355,26.536,4178,1
15.493,38.222,4179,1
14.452,26.533,4180,3
42.297,29.123,4181,3
40.796,28.777,4182,1
14.308,37.635,4183,3
25.605,17.465,4184,4
38.507,26.985,4185,1
9.4117,9.5031,4186,1
23.226,25.08,4187,1
46.441,13.922,4188,1
31.8,32.524,4189,1
15.304,42.352,4190,3
21.82,26.357,4191,1
13.769,24.598,4192,1
38.153,44.874,4193,3
31.815,33.595,4194,1
37.091,12.827,4195,3
29.823,13.427,4196,3
18.033,40.576,4197,3
15.793,25.607,4198,3
24.29,19.447,4199,3
38.72,46.546,4200,3
46.014,15.662,4201,1
18.684,38.761,4202,1
33.605,21.731,4203,1
19.362,39.44,4204,4
40.395,27.335,4205,1
15.036,28.126,4206,4
17.014,41.001,4207,3
32.604,10.372,4208,1
37.272,34.964,4209,3
36.656,21.358,4210,3
19.472,40.848,4211,1
12.155,26.716,4212,1
36.313,27.931,4213,3
42.425,18.153,4214,3
46.737,36.927,4215,3
15.094,42.081,4216,1
10.378,26.439,4217,3
12.297,10.371,4218,4
39.415,46.943,4219,3
31.45,12.413,4220,1
23.162,23.593,4221,1
11.832,41.544,4222,3
46.414,36.005,4223,3
41.102,26.09,4224,1
26.689,19.66,4225,4
16.401,39.221,4226,3
46.923,15.703,4227,3
11.506,37.075,4228,1
43.977,14.934,4229,3
19.366,45.908,4230,3
40.465,28.527,4231,4
43.48,39.474,4232,3
18.136,29.037,4233,3
16.516,42.274,4234,3
41.751,10.587,4235,4
24.602,32.309,4236,3
8.3508,15.986,4237,3
38.56,28.96,4238,1
14.536,39.198,4239,3
35.248,20.543,4240,3
12.925,25.335,4241,1
46.051,13.066,4242,3
37.503,20.552,4243,3
38.796,26.34,4244,3
16.015,26.114,4245,3
35.418,14.23,4246,3
17.011,39.876,4247,3
39.498,28.661,4248,3
19.433,27.669,4249,3
37.563,45.044,4250,4
41.734,12.517,4251,3
32.98,21.425,4252,3
37.214,35.864,4253,3
16.218,15.738,4254,3
19.851,12.36,4255,3
25.5,19.752,4256,3
18.888,43.31,4257,3
17.983,17.125,4258,3
33.667,11.445,4259,3
37.55,44.42,4260,3
26.26,33.532,4261,3
25.258,25.068,4262,1
17.93,41.82,4263,3
45.583,35.376,4264,3
46.33,34.327,4265,4
25.274,18.768,4266,3
32.443,18.309,4267,3
44.209,35.388,4268,3
16.633,38.137,4269,3
44.46,39.96,4270,3
42.116,12.973,4271,3
43.845,27.284,4272,1
43.145,14.955,4273,1
32.973,11.414,4274,3
17.179,41.764,4275,3
30.687,17.441,4276,3
34.883,15.868,4277,3
44.919,37.86,4278,1
32.836,19.415,4279,3
36.699,19.881,4280,3
44.938,36.424,4281,3
16.738,29.288,4282,1
21.274,9.4534,4283,3
25.959,21.586,4284,3
45.499,37.133,4285,1
34.29,22.919,4286,3
35.248,12.455,4287,3
33.71,13.906,4288,3
34.072,17.821,4289,3
36.304,13.464,4290,3
13.514,10.766,4291,3
39.753,46.163,4292,3
13.73,40.134,4293,3
31.724,21.414,4294,3
25.157,19.371,4295,3
18.366,28.29,4296,3
21.747,10.217,4297,3
11.083,11.478,4298,3
8.9621,45.785,4299,3
23.349,20.387,4300,3
45.311,37.496,4301,3
34.224,11.621,4302,4
41.505,14.878,4303,3
32.981,16.081,4304,3
10.871,28.465,4305,3
46.645,12.389,4306,3
42.387,11.125,4307,3
8.1674,44.427,4308,1
43.362,25.003,4309,3
15.929,26.858,4310,4
15.986,41.265,4311,4
10.307,45.834,4312,3
33.944,14.18,4313,3
23.984,17.942,4314,3
25.739,23.123,4315,3
16.313,28.053,4316,3
43.05,17.752,4317,3
16.646,43.037,4318,3
26.242,25.163,4319,3
35.735,16.039,4320,3
23.369,22.322,4321,3
24.378,31.482,4322,3
