33.605,11.172,735,1
36.554,11.35,741,3
10.856,8.7424,775,1
20.873,9.3258,784,3
30.795,10.463,794,3
34.859,11.919,803,3
21.747,9.7637,850,3
32.481,10.223,856,3
23.504,10.473,914,3
42.692,12.801,933,1
10.284,11.347,962,3
34.35,11.337,984,3
35.102,10.225,987,3
44.818,13.533,992,3
44.324,11.16,996,3
45.71,12.458,1058,4
29.4,16.759,1103,3
30.006,15.049,1166,3
33.896,13.086,1170,3
35.485,12.581,1171,3
9.3059,16.483,1208,3
24.245,20.024,1221,3
30.908,16.207,1229,1
43.324,16.197,1238,3
45.969,16.267,1244,3
23.874,19.164,1282,3
36.044,14.329,1296,3
44.61,15.358,1304,3
25.654,19.372,1348,3
25.305,17.929,1350,1
10.817,16.083,1394,1
24.793,19.268,1405,3
42.799,18.495,1488,3
24.763,21.892,1532,3
30.614,17.625,1536,4
36.503,21.713,1606,3
43.399,17.649,1610,3
45.135,17.497,1611,1
15.448,24.61,1645,3
31.147,19.015,1660,3
33.773,20.202,1665,4
35.944,20.363,1667,4
45.1,18.65,1673,4
23.53,24.422,1718,3
24.296,23.943,1776,1
35.16,22.156,1787,3
14.571,24.194,1830,3
24.111,22.608,1844,3
35.115,23.072,1851,3
43.693,26.948,1863,1
12.684,27.74,1887,3
14.691,27.262,1891,3
25.795,24.342,1900,1
25.448,23.302,1904,3
39.209,25.869,1913,3
40.715,27.602,1916,3
14.729,27.804,1950,3
17.085,25.932,1954,3
24.061,25.322,1957,3
43.68,25.04,1983,1
14.526,29.108,2014,4
38.912,28.198,2033,1
41.763,25.458,2041,1
10.807,27.121,2068,3
31.951,29.577,2151,3
39.606,28.935,2155,3
22.685,30.622,2202,3
22.448,31.591,2203,1
41.736,29.517,2218,3
16.226,27.951,2255,3
23.641,30.334,2262,1
43.232,30.518,2280,3
44.518,29.344,2283,3
33.045,30.951,2334,1
44.089,30.874,2346,3
17.574,26.793,2381,3
27.727,32.674,2389,3
41.953,28.535,2466,3
26.013,33.037,2517,3
43.636,29.113,2530,3
17.724,36.395,2627,3
16.627,38.299,2630,3
16.149,37.538,2690,3
35.872,36.254,2710,1
34.876,36.329,2711,3
45.229,35.921,2720,1
17.2,38.949,2754,3
43.38,37.945,2776,3
13.786,38.703,2809,1
14.676,39.732,2810,3
44.685,37.4,2843,3
14.171,40.394,2873,3
26.032,40.102,2883,3
44.291,37.767,2903,1
44.923,38.082,2905,3
12.345,38.98,2931,1
13.277,39.308,2932,3
14.787,40.297,2934,4
14.345,41.749,2937,3
15.646,41.99,3000,1
16.178,39.864,3002,3
16.469,39.04,3004,3
37.798,43.66,3084,1
45.85,39.482,3092,3
16.484,40.663,3124,4
9.5396,44.059,3179,3
9.4745,45.071,3182,3
16.53,42.015,3186,3
15.023,42.354,3244,3
29.731,44.375,3257,3
38.438,45.502,3267,1
19.904,45.712,3313,3
20.519,44.899,3317,3
9.2899,46.017,3367,3
20.312,46.626,3378,3
39.06,47.31,3394,1
38.712,46.371,3458,3
32.103,30.581,3908,3
35.712,21.813,3909,1
21.849,10.69,3910,3
16.965,37.615,3911,3
9.3394,11.058,3912,3
15.471,25.857,3913,1
39.931,26.213,3914,3
18.248,37.294,3915,1
29.779,17.666,3916,3
11.953,28.43,3917,4
11.716,9.2385,3918,1
32.282,43.051,3919,1
42.603,29.25,3920,1
15.338,27.558,3921,3
42.365,27.636,3922,1
23.556,20.679,3923,1
11.759,27.439,3924,3
38.401,26.386,3925,1
35.016,20.752,3926,1
17.753,27.739,3927,1
21.916,11.596,3928,1
46.072,36.176,3929,1
39.293,26.748,3930,3
39.069,44.712,3931,3
44.928,39.046,3932,3
26.103,18.498,3933,1
26.159,41.089,3934,4
30.334,16.88,3935,3
15.413,40.966,3936,3
43.331,26.018,3937,3
14.741,26.116,3938,3
12.487,39.917,3939,3
34.32,10.638,3940,1
10.004,45.504,3941,4
34.883,13.364,3942,1
38.045,44.595,3943,3
38.053,47.137,3944,3
34.456,21.513,3945,3
35.881,21.095,3946,1
25.604,22.425,3947,1
31.574,9.85,3948,3
46.21,37.038,3949,1
42.831,16.938,3950,1
15.847,40.614,3951,3
16.242,27.087,3952,3
46.057,17.244,3953,3
17.958,17.911,3954,3
28.808,44.776,3955,3
32.771,28.986,3956,3
44.464,12.675,3957,3
15.557,39.274,3958,1
29.682,18.637,3959,1
24.476,18.447,3960,3
44.865,12.022,3961,3
24.829,24.08,3962,3
35.798,10.799,3963,3
25.053,24.928,3964,3
44.979,16.165,3965,3
43.645,12.875,3966,1
43.823,16.934,3967,3
34.108,14.059,3968,3
30.016,16.044,3969,3
43.46,11.475,3970,1
44.779,30.253,3971,3
10.339,44.652,3972,3
45.509,37.713,3973,3
22.673,11.055,3974,3
43.878,29.982,3975,3
13.763,40.967,3976,3
32.871,29.971,3977,3
43.694,15.368,3978,3
15.919,42.787,3979,3
23.633,23.423,3980,3
24.508,20.95,3981,3
39.414,45.676,3982,3
17.857,16.921,3983,1
43.919,37.113,3984,3
14.567,40.835,3985,3
11.003,28.109,3986,3
14.85,39.108,3987,3
43.815,18.438,3988,3
35.667,11.627,3989,3
13.705,28.476,3990,3
35.428,37.157,3991,3
41.629,30.471,3992,3
42.423,30.976,3993,1
10.185,46.379,3994,3
43.346,28.146,3995,3
24.607,23.372,3996,3
26.973,33.34,3997,3
10.227,16.91,3998,3
27.015,39.949,3999,3
16.834,27.419,4000,3
32.068,19.342,4001,3
45.696,38.456,4002,3
34.202,23.477,4003,3
33.906,12.083,4004,3
44.51,16.849,4005,3
42.471,26.167,4006,3
25.168,20.175,4007,3
21.518,45.045,4008,3
22.757,23.863,4009,3
11.015,10.704,4010,3
16.893,39.741,4011,3
26.768,32.373,4012,3
15.839,38.357,4013,3
40.994,28.81,4014,3
44.17,17.583,4015,3
16.811,36.751,4016,3
35.054,11.083,4017,3
40.707,26.644,4018,3
20.887,45.818,4019,3
13.843,26.638,4020,3
17.631,37.998,4021,3
40.78,25.773,4022,3
39.917,25.349,4023,1
31.712,10.854,4024,3
35.036,14.391,4025,3
19.533,44.796,4026,3
37.085,45.426,4027,3
25.957,25.25,4028,3
16.923,35.807,4029,3
23.406,31.311,4030,3
23.786,21.667,4031,3
44.19,16.195,4032,3
34.327,22.526,4033,3
11.57,39.559,4034,1
13.418,40.093,4035,3
12.48,26.761,4036,3
13.888,39.454,4037,3
17.043,17.504,4038,3
24.366,31.03,4039,3
13.954,27.496,4040,3
44.296,28.417,4041,1
16.08,26.277,4042,1
14.57,25.216,4043,3
35.934,22.539,4044,1
20.999,10.328,4045,3
10.059,10.371,4046,3
15.395,23.675,4047,1
30.659,9.4711,4048,3
17.023,28.346,4049,1
39.891,27.948,4050,3
39.873,27.124,4051,1
16.772,26.803,4052,1
10.86,9.7193,4053,3
15.392,26.54,4054,1
15.948,41.136,4055,1
22.581,10.129,4056,1
31.184,17.067,4057,1
22.82,21.346,4058,3
39.359,27.374,4059,1
36.377,12.254,4060,3
45.854,13.524,4061,1
41.504,26.344,4062,1
42.714,25.304,4063,1
47.044,36.511,4064,1
37.746,46.18,4065,1
44.095,38.634,4066,1
44.597,36.52,4067,1
26.258,17.563,4068,1
38.544,27.254,4069,1
17.968,28.624,4070,1
36.651,20.777,4071,1
33.46,10.357,4072,1
21.154,11.262,4073,1
39.677,46.641,4074,1
24.406,24.485,4075,1
11.8,10.102,4076,1
38.651,43.821,4077,1
42.448,30.109,4078,1
35.203,21.442,4079,1
17.517,37.247,4080,1
43.13,29.808,4081,1
45.322,16.872,4082,1
12.911,38.472,4083,1
24.972,22.754,4084,1
