33.654,10.011,735,3
38.112,9.5656,741,3
10.877,10.273,775,3
20.859,10.449,784,3
29.039,9.3187,794,3
37.323,10.245,803,1
23.75,11.335,850,4
28.331,10.02,856,1
24.36,10.536,914,3
43.107,11.657,933,3
11.826,10.566,962,3
34.365,11.28,984,3
36.413,10.756,987,3
42.279,12.22,992,1
46.273,12.547,996,3
45.402,12.055,1058,3
14.201,14.146,1089,1
29.038,14.48,1104,3
30.009,14.23,1167,3
34.779,15.48,1171,3
35.528,14.819,1172,3
9.8433,16.868,1209,1
23.307,16.742,1222,3
29.745,15.191,1230,3
41.027,15.504,1239,3
45.069,16.165,1245,3
22.383,17.101,1283,3
35.717,15.808,1297,1
44.09,16.206,1305,1
15.861,17.537,1340,1
24.284,16.549,1350,1
25.108,17.12,1352,3
44.627,17.059,1370,3
10.606,17.524,1397,3
21.478,17.5,1408,1
17.319,19.218,1466,3
35.093,19.883,1482,3
44.038,17.895,1493,1
27.049,20.036,1537,3
30.94,20.918,1541,3
13.86,22.226,1588,3
36.409,20.508,1612,3
42.864,20.499,1616,1
43.646,19.904,1617,1
14.834,22.467,1651,3
30.345,21.723,1666,1
35.328,21.395,1671,3
36.643,21.456,1673,3
44.481,20.431,1679,3
21.529,21.784,1721,3
24.509,23.234,1725,3
27.602,23.687,1727,3
35.949,22.15,1737,4
23.561,23.536,1785,1
35.492,22.964,1796,3
14.199,23.22,1839,3
26.975,24.459,1853,3
35.661,23.928,1860,1
44.72,25.208,1872,3
10.164,26.247,1896,3
14.971,23.905,1900,3
22.767,24.942,1909,3
27.965,24.621,1913,1
39.041,25.538,1922,3
39.997,25.173,1924,3
41.017,25.116,1926,3
9.1659,26.323,1956,3
15.097,24.927,1961,3
18.422,26.665,1965,3
22.416,24.003,1968,3
45.7,24.959,1994,3
17.657,27.294,2025,3
37.365,27.51,2044,1
44.178,26.07,2052,3
8.3485,26.891,2079,3
9.7614,27.158,2081,3
43.201,26.343,2114,3
19.122,29.022,2152,1
32.894,29.282,2165,3
37.311,28.494,2169,3
10.169,28.073,2204,1
19.605,29.92,2214,3
23.065,30.838,2218,3
23.947,30.388,2219,1
39.794,30.5,2234,3
16.23,30.172,2271,3
22.248,30.279,2278,1
40.087,31.46,2296,3
43.621,30.465,2299,3
32.736,30.298,2350,1
44.562,30.164,2362,3
11.571,31.398,2392,3
18.618,30,2398,3
22.069,32.643,2402,1
27.591,33.037,2407,3
41.08,31.61,2484,3
28.992,32.892,2535,1
41.929,32.14,2548,3
16.279,37.029,2645,1
19.563,35.788,2648,3
16.829,36.188,2708,3
36.379,36.719,2728,3
37.211,36.169,2729,3
46.249,37.109,2738,3
20.399,36.338,2772,1
41.754,38.709,2794,3
11.282,38.752,2827,1
12.276,38.817,2828,3
29.709,36.68,2848,3
45.384,37.606,2862,3
13.741,39.748,2892,3
24.8,39.283,2902,3
45.023,38.537,2922,3
46.005,38.413,2924,1
10.779,39.595,2950,3
11.757,39.656,2951,3
12.759,39.697,2953,1
14.56,40.311,2956,1
26.586,39.063,2967,1
15.421,40.848,3020,3
18.09,40.673,3022,1
19.079,40.667,3024,3
24.655,40.279,3028,3
37.795,41.297,3105,3
46.598,41.19,3113,1
17.52,41.484,3145,3
8.7031,43.166,3200,3
9.9285,45.203,3203,3
14.759,44.275,3207,3
30.905,43.076,3224,3
14.203,43.435,3266,3
27.66,44.4,3279,3
37.397,45.564,3289,3
18.814,45.385,3335,1
21.516,44.783,3339,3
9.6165,46.151,3389,1
21.864,45.719,3400,3
37.879,46.431,3416,3
38.831,47.183,3480,1
25.796,39.376,3930,1
32.188,29.96,3931,1
36.377,22.456,3932,4
23.238,11.183,3933,4
