31.152,11.867,735,3
36.178,12.246,741,3
11.558,8.8114,775,3
18.519,8.9424,784,3
32.176,10.261,794,1
20.567,9.9026,849,3
33.676,9.6316,855,1
21.871,10.785,913,3
41.568,11.026,932,3
11.629,12.386,961,3
31.84,11.973,983,3
35.213,10.512,986,1
43.618,10.23,994,1
45.649,11.676,1056,3
34.168,13.352,1166,4
35.68,12.639,1167,3
31.708,15.752,1223,1
46.33,16.439,1237,3
23.518,20.492,1275,1
35.394,15.841,1289,3
26.276,17.984,1340,3
24.533,18.248,1342,1
23.687,22.525,1396,1
44.312,18.068,1479,3
25.344,21.9,1523,1
32.459,17.375,1527,3
45.105,16.358,1600,3
43.783,17.546,1601,3
31.041,20.211,1649,3
34.328,21.698,1655,1
44.635,17.512,1661,1
23.494,24.527,1706,3
22.106,24.416,1764,3
36.431,21.832,1775,1
14.537,23.992,1818,1
25.042,21.436,1832,3
37.406,21.537,1839,3
40.44,28.303,1851,1
11.834,27.818,1875,3
26.857,23.209,1887,1
26.151,20.65,1891,3
16.526,26.863,1935,3
16.835,25.366,1939,3
24.285,22.689,1942,1
37.436,28.911,2016,1
42.706,28.505,2024,3
10.32,27.759,2051,3
32.44,28.723,2134,3
23.35,30.203,2184,3
22.505,30.672,2185,1
40.653,31.212,2200,3
24.089,31.662,2243,1
42.483,27.893,2261,3
44.308,29.721,2264,1
32.784,32.295,2315,3
17.437,25.694,2361,3
26.309,31.77,2369,3
40.965,29.174,2446,3
23.284,33.489,2497,3
14.051,39.815,2606,3
14.678,39.675,2609,1
14.794,36.548,2669,1
36.416,37.309,2689,3
35.599,36.638,2690,3
46.608,34.506,2699,3
16.221,40.974,2733,3
42.319,37.777,2755,3
12.09,38.549,2788,1
15.794,39.901,2789,3
45.377,35.202,2822,1
14.544,40.98,2852,3
44.055,37.405,2881,3
44.271,36.879,2883,3
14.851,39.179,2909,3
15.453,40.893,2910,3
16.29,39.357,2914,1
14.81,42.074,2977,1
16.87,39.731,2979,3
19.963,10.131,2981,1
37.042,43.439,3061,3
45.447,39.252,3069,3
17.687,41.262,3101,1
8.7623,44.792,3156,3
10.054,45.991,3159,1
15.098,39.639,3163,3
16.688,41.017,3221,3
29.897,43.079,3234,3
38.496,45.836,3244,3
19.472,44.736,3290,3
20.056,43.944,3294,3
9.7257,46.653,3344,3
20.246,46.592,3355,4
39.23,47.839,3371,3
38.808,46.277,3435,1
32.134,30.775,3885,3
35.486,21.775,3886,3
13.779,40.726,3887,3
9.612,10.345,3888,3
16.942,26.223,3889,3
41.247,27.359,3890,3
16.331,41.553,3891,1
12.084,28.414,3892,3
12.453,9.2972,3893,3
30.577,43.769,3894,1
43.692,27.884,3895,1
15.627,29.292,3896,3
41.542,28.045,3897,1
24.495,20.267,3898,3
11.081,27.061,3899,3
38.339,26.486,3900,3
33.114,22.551,3901,3
18.373,26.17,3902,3
20.072,12.206,3903,3
46.407,35.937,3904,3
38.135,27.682,3905,3
40.583,45.34,3906,3
26.645,18.995,3907,3
27.082,40.794,3908,1
32.91,16.718,3909,3
44.267,26.672,3910,3
16.759,28.183,3911,1
18.306,39.957,3912,3
33.088,10.863,3913,3
34.802,15.263,3914,1
39.699,44.145,3915,3
34.433,23.775,3916,1
34.116,22.037,3917,3
26.07,21.35,3918,3
45.559,37.169,3919,3
42.474,15.684,3920,3
14.029,37.918,3921,3
16.727,29.637,3922,3
44.232,18.871,3923,3
16.98,16.679,3924,3
28.798,44.15,3925,1
33.132,29.458,3926,3
44.086,11.998,3927,3
30.629,16.977,3928,3
23.706,17.878,3929,1
44.843,11.577,3930,3
24.043,22.26,3931,3
34.456,11.305,3932,1
26.111,23.699,3933,1
45.286,15.13,3934,1
42.565,12.343,3935,3
43.813,16.362,3936,3
34.032,15.364,3937,3
30.229,16.359,3938,3
43.762,9.4025,3939,3
42.781,28.097,3940,1
10.5,46.417,3941,3
45.185,38.516,3942,3
21.207,10.513,3943,3
42.084,30.215,3944,3
14.303,39.117,3945,3
32.842,31.255,3946,3
42.862,14.159,3947,3
17.556,42.746,3948,3
22.583,25.402,3949,3
23.975,21.495,3950,3
43.579,27.079,3951,1
18.266,17.839,3952,3
16.569,38.898,3953,3
10.643,28.664,3954,3
12.833,39.079,3955,3
35.427,13.391,3956,3
14.806,28.786,3957,3
35.954,38.209,3958,1
40.951,32.027,3959,1
42.513,30.675,3960,3
9.2318,47.286,3961,1
45.122,27.289,3962,3
21.649,22.176,3963,3
26.439,33.838,3964,1
8.6855,14.758,3965,3
28.325,41.974,3966,3
17.618,26.389,3967,3
32.667,21.108,3968,1
44.43,35.534,3969,3
37.474,23.611,3970,4
32.988,13.328,3971,1
45.311,16.637,3972,3
40.748,27.066,3973,3
26.871,19.801,3974,3
25.351,25.449,3975,1
11.74,11.415,3976,1
18.89,40.477,3977,3
24.556,32.908,3978,1
12.972,37.196,3979,3
42.359,31.616,3980,1
44.893,16.831,3981,3
17.921,38.377,3982,4
32.445,13.09,3983,1
37.55,29.953,3984,3
20.905,45.842,3985,3
15.249,27.386,3986,3
16.891,38.348,3987,3
39.796,27.582,3988,3
40.28,26.358,3989,1
33.883,12.577,3990,3
26.777,24.603,3991,1
22.471,31.681,3992,3
21.898,21.302,3993,1
42.866,16.589,3994,3
35.722,22.892,3995,3
14.015,42.132,3996,1
13.572,42.655,3997,4
12.006,26.849,3998,3
17.59,39.919,3999,3
17.161,15.021,4000,3
24.931,31.36,4001,3
15.324,25.742,4002,1
45.009,28.197,4003,1
16.258,28.564,4004,3
14.97,25.369,4005,3
18.324,11.866,4006,1
10.49,10.028,4007,3
15.352,23.759,4008,1
32.579,10.755,4009,3
17.475,28.393,4010,3
38.789,28.824,4011,3
41.093,27.882,4012,1
17.05,28.569,4013,3
10.001,8.3106,4014,1
15.593,28.348,4015,3
15.595,39.501,4016,3
22.467,9.9489,4017,1
33.283,15.632,4018,3
23.117,19.708,4019,3
37.43,27.743,4020,3
46.125,13.565,4021,3
39.647,28.504,4022,3
41.017,26.321,4023,1
45.472,36.539,4024,3
37.548,45.733,4025,3
44.011,38.287,4026,3
44.619,34.59,4027,3
24.517,17.355,4028,3
37.423,26.911,4029,3
18.234,26.899,4030,1
36.553,20.133,4031,3
33.804,10.422,4032,1
19.378,11.555,4033,1
23.821,23.895,4034,1
12.539,11.124,4035,3
40.395,44.372,4036,3
40.07,30.204,4037,1
35.188,22.972,4038,3
18.514,41.373,4039,3
41.829,27.497,4040,3
12.091,40.683,4041,3
25.784,22.538,4042,3
15.826,41.325,4043,3
36.776,35.432,4044,3
29.396,44.94,4045,1
33.042,11.588,4046,3
8.8609,16.837,4047,3
31.477,14.85,4048,3
40.65,28.501,4049,4
25.854,19.503,4050,3
31.138,18.287,4051,3
41.613,13.996,4052,1
17.937,16.784,4053,1
45.916,35.259,4054,3
14.512,40.276,4055,1
43.197,11.774,4056,1
39.353,27.803,4057,1
42.206,10.505,4058,1
34.933,13.938,4059,3
44.585,13.772,4060,3
33.32,17.613,4061,1
11.344,46.913,4062,1
15.282,38.161,4063,3
27.28,41.989,4064,1
33.754,19.9,4065,3
14.442,28.158,4066,3
13.024,38.609,4067,3
44.433,12.929,4068,3
33.923,21.349,4069,1
45.079,36.065,4070,3
28.281,43.343,4071,4
26.015,24.729,4072,3
15.563,42.064,4073,1
22.805,22.458,4074,3
37.854,20.779,4075,4
43.778,36.805,4076,3
10.135,44.062,4077,1
43.722,40.159,4078,3
44.05,15.584,4079,1
37.727,47.194,4080,1
9.6225,44.793,4081,3
15.187,24.598,4082,3
39.196,45.026,4083,1
35.398,12.101,4084,3
43.138,29.218,4085,3
16.381,37.013,4086,1
17.984,27.642,4087,3
33.033,21.518,4088,3
12.054,29.296,4089,1
38.181,28.073,4090,3
24.414,19.042,4091,3
11.152,27.951,4092,4
24.681,24.219,4093,1
42.403,18.02,4094,3
31.032,16.318,4095,3
45.096,10.422,4096,1
33.388,11.902,4097,3
15.483,27.853,4098,3
44.536,38.846,4099,3
32.51,19.231,4100,3
10.99,10.615,4101,4
36.52,44.278,4102,1
33.16,14.575,4103,3
32.233,29.774,4104,3
30.324,14.915,4105,1
43.047,17.427,4106,3
25.085,18.704,4107,3
14.391,43.377,4108,3
44.442,15.028,4109,3
24.851,33.809,4110,3
45.247,17.346,4111,1
10.89,9.396,4112,1
17.672,18.552,4113,3
34.766,37.042,4114,3
24.431,24.619,4115,3
