31.616,12.595,735,3
37.407,12.099,741,1
10.671,9.1465,775,3
18.329,10.899,784,1
32.582,10.091,794,3
20.415,10.29,849,1
33.823,9.3348,855,3
22.654,10.621,913,3
41.605,10.578,932,3
10.495,12.613,961,3
32.388,13.354,983,1
36.298,10.179,986,3
43.036,10.175,994,3
46.543,11.296,1056,1
35.621,13.478,1166,3
34.555,14.199,1167,1
30.702,18.106,1223,1
45.995,19.043,1237,3
35.06,15.021,1288,1
27.221,20.154,1339,3
25.862,15.382,1341,1
22.223,21.94,1395,1
44.4,18.478,1478,3
24.787,22.493,1522,3
35.024,18.045,1526,3
44.949,16.689,1599,3
31.122,18.939,1647,3
36.917,18.523,1653,4
45.021,15.322,1659,1
24.008,23.709,1704,1
22.573,26.404,1762,1
36.309,22.386,1773,1
14.351,23.981,1816,1
26.813,19.769,1830,3
39.418,22.948,1837,3
36.233,29.146,1849,3
12.454,23.9,1873,3
28.626,22.339,1885,3
27.305,21.029,1889,3
14.447,25.684,1933,3
16.638,24.181,1937,3
25.03,24.326,1940,1
36.322,27.249,2014,3
43.316,28.142,2022,3
10.711,28.87,2049,3
31.253,29.976,2132,3
22.729,30.4,2182,3
22.497,31.434,2183,3
40.083,35.006,2198,3
25.313,32.312,2241,3
39.559,25.637,2259,3
43.513,29.923,2262,1
33.408,32.549,2313,1
26.768,32.278,2366,3
41.141,27.049,2443,1
23.546,34.332,2494,3
13.201,39.546,2605,3
37.162,35.584,2684,3
36.261,35.553,2685,3
46.994,36.058,2694,3
43.614,38.841,2749,3
10.897,39.644,2782,3
14.11,41.952,2783,3
45.063,35.462,2816,3
14.148,36.582,2846,1
44.208,36.489,2875,3
43.678,35.254,2877,3
16.274,37.351,2903,3
10.738,41.288,2904,3
13.076,41.57,2908,1
15.932,42.564,2971,1
19.353,39.511,2973,3
37.538,42.866,3054,3
46.051,38.95,3062,3
13.914,38.947,3094,1
7.6678,45.85,3149,3
11.523,38.487,3155,1
29.212,42.879,3225,3
38.498,44.824,3235,3
18.307,45.84,3281,1
19.485,43.298,3285,3
11.734,10.209,3335,1
20.985,45.025,3346,4
39.511,48.121,3362,3
38.902,45.036,3426,1
33.765,22.637,3876,1
17.343,41.849,3877,3
9.4567,11.578,3878,3
16.09,26.752,3879,1
41.024,29.189,3880,3
18.564,43.401,3881,3
12.922,28.453,3882,3
11.631,9.0279,3883,1
29.977,43.242,3884,3
41.55,29.26,3885,1
15.054,26.799,3886,3
41.883,26.312,3887,3
23.055,18.43,3888,3
15.051,28.207,3889,3
38.814,26.207,3890,3
30.134,23.518,3891,1
18.442,26.198,3892,3
19.499,12.891,3893,3
43.425,36.672,3894,3
37.794,25.645,3895,3
40.357,44.79,3896,3
28.467,17.833,3897,3
26.942,40.028,3898,3
34.936,17.207,3899,3
44.409,25.054,3900,1
16.914,25.737,3901,3
14.979,41.259,3902,3
34.124,12.384,3903,2
38.425,43.398,3904,1
33.395,23.668,3905,3
32.712,22.991,3906,3
26.542,21.225,3907,3
46.146,38.419,3908,1
43.172,16.726,3909,3
12.825,38.144,3910,3
15.979,30.359,3911,3
45.175,18.898,3912,3
46.436,37.303,3913,3
28.166,44.844,3914,1
44.413,10.862,3915,3
30.872,16.943,3916,3
43.725,11.356,3917,3
28.111,23.11,3918,1
34.614,12.65,3919,1
22.646,25.137,3920,3
46.663,15.762,3921,1
43.115,11.462,3922,3
32.837,15.419,3923,3
29.166,18.988,3924,3
43.626,8.6395,3925,3
42.167,27.449,3926,1
9.4926,47.054,3927,3
45.835,37.599,3928,3
20.077,12.534,3929,3
44.359,26.756,3930,3
