33.904,11.132,735,1
36.931,11.251,741,3
10.837,9.2421,775,1
20.575,9.4543,784,1
30.573,10.472,794,1
35.335,11.867,803,1
21.649,9.639,850,1
32.203,9.7541,856,1
23.364,10.117,914,3
42.845,12.526,933,3
10.207,11.684,962,3
34.629,11.133,984,3
35.139,10.314,987,3
44.602,13.514,992,1
44.128,11.069,996,3
45.237,12.723,1058,3
29.231,16.963,1103,3
30.258,15.316,1166,3
34.688,12.835,1170,3
35.954,12.472,1171,1
9.2827,17.057,1208,3
23.825,19.947,1221,3
30.585,16.317,1229,3
42.892,15.576,1238,3
45.997,16.31,1244,3
23.698,18.858,1282,3
36.334,14.075,1296,1
44.463,15.615,1304,3
25.409,19.393,1348,3
25.16,18.5,1350,3
44.132,16.456,1368,3
10.159,16.732,1395,3
24.645,19.167,1406,3
43.136,19.005,1489,3
24.772,21.861,1533,3
30.404,17.855,1537,3
36.664,22.005,1607,3
43.434,18.076,1611,3
45.341,17.497,1612,4
15.329,24.398,1646,3
30.968,18.765,1661,3
34.428,20.765,1666,3
35.902,20.228,1668,3
45.006,18.601,1674,3
23.78,24.453,1719,3
24.471,23.847,1777,1
35.369,22.251,1788,3
14.174,24.169,1831,1
23.981,22.487,1845,3
35.286,23.176,1852,3
42.969,27.037,1864,3
12.429,27.337,1888,1
14.563,26.843,1892,3
25.945,24.134,1901,1
25.671,23.293,1905,3
39.12,25.969,1914,3
40.986,27.506,1917,3
14.627,27.884,1951,1
17.115,25.77,1955,1
24.332,25.213,1958,3
43.845,25.245,1984,1
14.986,28.793,2015,3
39.227,28.123,2034,1
41.793,25.361,2042,1
10.802,26.741,2069,3
32.092,29.261,2152,3
39.823,28.932,2156,1
22.636,30.541,2203,3
23.092,32.331,2204,1
41.633,29.571,2219,3
16.172,27.828,2256,1
23.48,30.374,2263,1
43.128,30.662,2281,3
44.189,29.309,2284,1
32.861,30.734,2335,3
44.057,30.781,2347,3
12.232,28.303,2377,3
17.52,26.711,2383,3
28.122,32.281,2391,3
42.159,28.669,2468,3
26.502,32.798,2519,3
43.183,29.119,2532,3
17.65,36.261,2629,1
16.793,38.138,2632,3
16.15,37.724,2692,3
35.155,35.842,2712,3
