34.592,10.502,735,3
37.356,12.468,741,4
10.159,9.9783,775,3
21.312,10.412,784,3
29.698,9.6405,794,3
36,11.941,803,3
22.337,9.9846,850,1
30.559,9.8459,856,3
23.191,9.8825,914,1
43.421,12.949,933,1
10.861,10.855,962,3
35.201,11.103,984,3
36.328,10.889,987,1
46.006,13.167,992,3
44.054,11.526,996,1
45.935,12.194,1058,1
29.034,15.522,1103,3
30.74,14.681,1166,1
34.897,13.128,1170,1
35.798,12.82,1171,3
9.4888,16.646,1208,3
24.692,18.225,1221,1
30.771,15.726,1229,3
42.759,15.575,1238,1
44.92,16.899,1244,1
23.836,17.957,1282,1
35.508,14.706,1296,3
43.714,15.857,1304,3
25.302,17.317,1348,3
24.909,16.394,1350,3
44.088,16.786,1368,3
9.5494,15.739,1395,1
24.426,17.306,1406,4
17.356,19.393,1464,1
43.748,19.281,1490,1
25.433,19.669,1534,3
30.247,19.337,1538,1
36.046,21.434,1608,1
43.793,18.386,1612,3
44.37,17.606,1613,1
14.843,23.213,1647,1
30.25,20.325,1662,3
33.603,21.144,1667,1
34.59,20.964,1669,3
44.831,18.497,1675,1
23.678,23.927,1720,3
35.09,21.639,1731,1
24.616,24.355,1779,1
34.912,22.555,1790,3
14.139,23.906,1833,3
24.88,22.982,1847,1
34.001,23.045,1854,3
42.658,26.127,1866,3
10.868,26.185,1890,3
15.083,25.757,1894,3
25.46,25.779,1903,3
25.202,23.768,1907,3
38.629,25.604,1916,3
39.809,26.756,1918,3
40.548,26.123,1920,3
15.558,26.618,1954,3
17.768,26.97,1958,3
23.774,24.824,1961,1
42.536,24.428,1987,3
16.06,27.479,2018,1
38.161,27.258,2037,3
41.072,25.337,2045,3
10.03,26.278,2072,1
32.12,28.73,2155,1
39.062,27.477,2159,3
22.289,30.783,2206,1
23.23,31.091,2207,3
41.133,31.169,2222,4
16.639,28.314,2259,3
23.121,30.202,2266,3
42.422,31.364,2284,4
43.667,30.413,2287,3
32.781,30.649,2338,1
44.18,32.041,2350,1
12.424,29.977,2380,4
17.483,28.106,2386,3
23.454,32.141,2390,3
28.033,32.557,2395,3
41.938,29.556,2472,3
27.938,33.466,2523,3
42.839,29.922,2536,1
16.291,36.448,2633,3
17.158,38.2,2636,3
16.691,37.277,2696,3
36.067,35.819,2716,2
35.882,36.733,2717,4
45.308,37.289,2726,3
18.106,38.341,2760,3
43.771,37.162,2782,1
13.286,39.031,2815,3
13.368,39.813,2816,1
44.966,37.955,2849,1
14.632,40.394,2879,1
25.287,39.6,2889,3
43.901,38.021,2909,3
44.614,38.67,2911,1
12.414,38.574,2937,3
12.483,39.533,2938,3
13.749,40.475,2940,1
14.746,41.77,2943,1
15.711,41.557,3006,3
17.026,39.965,3008,3
17.444,39.074,3010,1
37.957,42.702,3090,3
44.778,39.511,3098,3
16.484,40.77,3130,1
8.6209,44.309,3185,1
9.0586,45.277,3188,1
16.422,42.248,3192,3
15.589,43.583,3250,1
27.985,45.741,3263,1
37.35,45.959,3273,3
20.095,45.458,3319,3
21.032,45.364,3323,3
9.2994,46.176,3373,4
20.493,46.353,3384,3
38.623,47.038,3400,3
38.425,46.069,3464,1
26.216,39.853,3914,3
32.23,29.783,3915,3
35.871,22.174,3916,3
22.119,10.874,3917,3
17.701,37.349,3918,3
9.8668,10.94,3919,3
21.577,46.124,3920,3
15.674,24.893,3921,3
39.654,25.871,3922,3
17.149,36.31,3923,3
28.893,16.374,3924,3
42.044,25.282,3925,3
11.455,27.094,3926,3
11.327,10.036,3927,3
16.819,26.743,3928,3
32.407,42.437,3929,3
42.055,30.556,3930,3
16.198,25.878,3931,3
41.571,26.296,3932,3
24.649,19.166,3933,3
10.429,27.09,3934,3
37.626,25.878,3935,3
35.447,20.719,3936,3
17.186,28.928,3937,3
21.144,11.463,3938,3
46.382,36.998,3939,3
38.807,26.635,3940,3
38.255,41.57,3941,3
43.946,39.05,3942,3
25.786,16.41,3943,3
25.439,40.509,3944,3
43.411,31.381,3945,3
29.799,16.105,3946,3
15.416,40.503,3947,1
43.089,25.418,3948,1
14.672,24.858,3949,3
11.625,39.191,3950,3
15.5,42.63,3951,3
12.642,40.567,3952,3
35.496,10.027,3953,3
9.9902,45.335,3954,3
35.726,13.759,3955,3
37.493,45.052,3956,3
37.731,46.948,3957,1
33.325,22.123,3958,1
36.393,20.43,3959,3
25.762,22.957,3960,3
30.295,8.9651,3961,1
45.811,37.938,3962,3
43.044,16.646,3963,3
16.015,39.758,3964,1
17.055,27.528,3965,1
35.117,36.199,3966,1
46.106,17.321,3967,1
18.038,18.85,3968,3
22.478,31.696,3969,1
27.383,45.006,3970,1
32.962,29.146,3971,1
45.135,12.814,3972,1
16.548,38.972,3973,1
29.333,19.967,3974,1
22.978,17.333,3975,1
44.975,11.728,3976,1
15.281,24.048,3977,1
25.338,24.916,3978,1
36.93,11.529,3979,1
24.713,25.195,3980,1
44.675,16.122,3981,1
44.267,13.346,3982,1
43.567,17.56,3983,1
34.694,14.043,3984,1
29.909,15.045,3985,1
44.302,12.405,3986,1
34.33,21.845,3987,1
22.372,9.2748,3988,1
44.358,31.164,3989,1
9.4428,44.479,3990,1
45.359,38.779,3991,1
23.006,10.534,3992,1
42.786,30.752,3993,1
14.015,41.151,3994,1
33.209,30.063,3995,1
43.016,15.122,3996,1
16.106,43.282,3997,1
24.411,23.464,3998,1
14.091,39.742,3999,1
25.247,18.343,4000,1
38.263,45.529,4001,1
17.244,18.44,4002,1
44.469,37.237,4003,1
14.955,41.079,4004,1
9.4468,26.718,4005,1
14.945,39.759,4006,1
44.273,19.233,4007,1
23.946,16.873,4008,4
36.657,12.449,4009,4
12.588,30.46,4010,4
36.388,36.705,4011,4
40.975,31.62,4012,4
42.018,31.614,4013,4
9.7489,46.41,4014,4
