32.896,12.024,735,3
37.843,12.948,741,3
11.661,12.004,775,3
18.529,10.271,784,3
33.406,10.293,794,3
21.3,11.482,849,3
33.66,9.0003,855,1
22.214,10.602,913,3
42.05,10.65,932,3
9.4557,13.303,961,3
32.973,12.757,983,3
37.022,9.2378,986,1
42.832,9.7738,994,1
46.205,10.929,1056,3
33.998,11.431,1166,1
15.245,40.716,1167,1
30.459,17.856,1223,3
46.832,18.052,1237,3
35.233,15.111,1288,3
28.279,20.171,1339,3
25.261,14.883,1341,3
23.217,22.063,1395,3
43.482,18.527,1478,3
23.483,22.985,1522,3
35.261,18.086,1526,3
45.593,15.633,1599,3
31.054,18.832,1647,3
36.931,18.285,1653,1
45.593,17.619,1659,3
24.07,24.44,1704,3
22.856,26.391,1762,3
35.379,23.379,1773,3
14.327,25.517,1816,3
27.643,19.856,1830,3
39.441,22.48,1837,3
35.685,30.19,1849,1
12.899,24.248,1873,1
28.837,23.221,1885,3
28.154,21.236,1889,3
15.577,24.259,1933,1
15.076,24.768,1937,3
24.707,23.039,1940,3
35.339,27.279,2014,3
41.249,26.415,2022,3
9.998,26.982,2049,3
31.096,29.621,2132,4
23.588,30.761,2182,3
23.658,31.614,2183,3
39.898,34.191,2198,3
26.677,32.166,2241,1
39.507,25.872,2259,3
33.698,32.422,2312,3
28.081,31.63,2365,1
40.764,26.347,2442,3
23.686,35.26,2493,3
12.602,40.51,2604,3
36.869,35.015,2683,3
36.103,35.36,2684,3
46.534,36.964,2693,3
43.48,39.694,2748,3
14.064,42.109,2781,3
45.25,35.395,2814,1
13.37,35.842,2844,1
46.315,35.946,2873,3
43.9,33.684,2875,3
15.195,36.46,2901,3
10.068,40.768,2902,1
11.781,40.771,2906,3
16.831,44.585,2969,3
19.557,40.072,2971,3
37.555,43.763,3052,3
46.379,39.145,3060,3
16.112,39.455,3092,3
7.1672,46.574,3147,3
11.137,38.705,3153,3
29.469,42.779,3223,3
39.513,44.435,3233,1
18.412,45.937,3279,3
20.221,43.113,3283,1
11.236,9.3996,3333,3
21.164,45.495,3344,3
39.864,47.255,3360,3
39.526,44.949,3424,3
33.313,24.406,3874,3
19.359,41.747,3875,1
8.7426,11.898,3876,3
17.287,26.003,3877,3
40.939,29.214,3878,1
19.318,42.32,3879,1
13.354,28.637,3880,3
10.173,9.4542,3881,3
30.522,43.813,3882,1
43.089,28.351,3883,3
12.764,26.453,3884,3
40.828,27.15,3885,1
22.689,17.469,3886,3
42.63,33.172,3887,1
39.925,26.388,3888,3
29.938,24.172,3889,3
18.833,25.556,3890,3
19.501,13.487,3891,3
44.435,34.549,3892,3
36.884,25.539,3893,1
40.204,44.469,3894,3
28.626,17.341,3895,3
26.428,39.777,3896,1
34.651,16.78,3897,1
44.154,25.932,3898,3
15.94,25.14,3899,3
14.342,40.218,3900,1
35.47,12.129,3901,3
39.3,42.843,3902,3
32.105,25.402,3903,1
32.451,23.642,3904,1
25.268,23.26,3905,3
45.589,39.275,3906,3
43.351,15.792,3907,3
13.872,37.834,3908,3
17.151,31.17,3909,3
46.227,18.771,3910,3
44.008,35.996,3911,3
27.92,44.248,3912,3
44.556,10.578,3913,3
30.737,17.592,3914,3
43.425,11.075,3915,3
29.324,24.892,3916,1
34.23,11.607,3917,3
21.724,24.042,3918,1
47.931,15.678,3919,3
