33.937,10.298,735,3
36.319,11.607,741,3
11.759,8.3744,775,3
20.166,8.9895,784,3
31.242,9.5175,794,3
21.692,9.3159,849,4
33.307,9.8246,855,3
22.485,11.061,913,4
41.926,11.783,932,3
10.773,11.433,961,1
34.254,11.499,983,3
35.522,10.264,986,1
44.293,11.005,994,1
45.54,12.469,1056,3
30.116,17.735,1101,1
29.75,15.109,1164,1
33.696,12.977,1168,1
35.226,12.515,1169,3
10.545,17.171,1206,3
24.007,20.345,1219,4
31.091,16.39,1227,3
45.198,16.358,1241,4
23.122,18.96,1279,1
35.974,14.163,1293,3
44.428,14.711,1301,1
26.047,19.443,1345,3
24.958,18.391,1347,3
25.201,19.595,1401,1
42.869,19.29,1484,1
24.391,21.521,1528,3
31.606,17.915,1532,3
36.383,20.764,1602,1
43.362,17.149,1606,3
44.256,18.086,1607,3
15.273,24.92,1641,1
31.503,19.604,1656,3
32.765,20.971,1661,1
35.029,19.861,1663,1
44.719,18.736,1669,3
23.574,24.066,1714,3
24.112,23.614,1772,3
35.442,21.917,1783,3
14.706,24.191,1826,3
23.852,22.455,1840,3
35.95,22.682,1847,3
43.603,27.072,1859,3
12.201,28.31,1883,3
14.473,27.355,1887,3
25.577,23.654,1896,3
25.223,22.774,1900,3
39.745,26.09,1909,1
39.879,27.668,1912,3
14.747,27.735,1946,3
17.016,25.519,1950,3
24.793,25.004,1953,1
43.535,25.093,1979,3
14.715,28.658,2010,1
38.917,27.887,2029,3
41.856,25.621,2037,3
10.748,27.634,2064,3
31.018,29.173,2147,1
22.116,30.779,2197,4
21.969,31.776,2198,3
41.626,29.79,2213,3
16.185,28.151,2250,3
23.597,31.209,2257,3
42.922,30.015,2275,3
44.152,29.308,2278,3
32.893,31.206,2329,3
44.108,30.826,2341,1
16.978,26.577,2376,3
26.344,33.307,2384,3
41.086,29.095,2461,3
23.936,33.117,2512,3
17.391,37.396,2621,3
16.238,39.608,2624,1
15.546,36.817,2684,4
36.664,36.65,2704,3
35.814,36.129,2705,3
45.494,35.78,2714,3
15.348,39.362,2748,3
43.365,36.973,2770,3
13.339,38.933,2803,3
13.537,39.864,2804,4
44.983,36.613,2837,1
14.245,40.927,2867,3
26.385,40.086,2877,3
44.101,37.291,2897,3
44.437,37.996,2899,1
12.679,39.481,2925,3
14.134,40.07,2926,1
16.072,38.121,2928,3
14.944,41.138,2931,1
16.347,41.612,2994,3
16.718,40.138,2996,3
15.859,39.404,2998,1
37.923,43.586,3078,3
45.546,39.242,3086,3
17.592,40.276,3118,3
8.4036,44.231,3173,1
9.6113,45.225,3176,1
17.22,41.768,3180,3
15.622,42.777,3238,1
30.508,44.048,3251,1
38.341,45.623,3261,3
20.406,45.629,3307,3
21.114,44.923,3311,3
9.5093,45.978,3361,4
20.683,46.596,3372,3
38.447,48.037,3388,3
38.61,46.457,3452,1
32.072,30.635,3902,3
35.754,21.277,3903,3
20.916,10.625,3904,4
16.031,37.757,3905,3
10.027,10.741,3906,3
15.252,26.197,3907,3
40.466,26.215,3908,3
17.24,38.559,3909,3
30.277,18.305,3910,1
11.817,29.142,3911,1
12.424,9.1004,3912,3
31.736,43.866,3913,3
41.93,28.809,3914,3
15.634,27.991,3915,1
42.223,28.249,3916,3
23.183,20.626,3917,3
11.663,27.557,3918,1
38.401,26.002,3919,3
34.61,20.718,3920,3
17.607,27.233,3921,3
20.832,11.404,3922,3
46.434,36.094,3923,3
39.208,26.46,3924,3
39.793,44.214,3925,1
44.623,39.405,3926,1
25.89,18.434,3927,3
25.917,40.966,3928,1
31.001,17.279,3929,3
15.599,41.521,3930,3
43.591,26.11,3931,4
14.28,26.332,3932,3
13.619,40.447,3933,1
34.716,9.9937,3934,3
10.342,45.81,3935,3
34.647,13.273,3936,3
38.099,44.584,3937,1
37.116,47.118,3938,1
34.584,21.797,3939,1
35.483,20.597,3940,3
25.165,21.698,3941,3
32.181,9.3759,3942,3
46.303,37.082,3943,3
42.838,16.359,3944,3
15.447,38.155,3945,1
15.937,27.624,3946,1
44.933,17.86,3947,1
17.265,18.038,3948,1
30.154,44.986,3949,1
31.982,28.893,3950,3
44.211,11.861,3951,1
30.091,19.181,3952,3
24.417,17.737,3953,1
45.516,11.475,3954,4
24.788,23.64,3955,3
35.549,10.982,3956,1
25.732,24.641,3957,1
44.944,15.475,3958,1
42.888,12.103,3959,3
44.149,16.719,3960,3
34.09,13.805,3961,1
29.71,16.589,3962,4
43.463,10.583,3963,3
44.668,30.056,3964,1
10.863,44.965,3965,1
45.098,37.912,3966,3
21.612,10.868,3967,4
43.237,29.516,3968,3
14.186,41.634,3969,3
32.963,30.203,3970,1
43.227,15.491,3971,3
16.604,42.502,3972,3
23.535,23.112,3973,3
24.68,20.989,3974,1
39.475,46.387,3975,1
18.159,17.596,3976,3
43.681,36.116,3977,1
15.424,40.679,3978,3
10.354,28.472,3979,1
14.226,38.656,3980,3
43.572,17.902,3981,1
35.517,11.896,3982,1
13.84,28.953,3983,3
35.784,37.129,3984,1
41.397,30.45,3985,1
42.645,30.93,3986,3
9.9736,46.637,3987,1
42.682,28.82,3988,3
24.324,22.898,3989,3
25.524,33.88,3990,1
10.076,16.288,3991,3
27.381,40.041,3992,3
16.71,27.314,3993,3
31.862,20.588,3994,1
