34.123,11.55,735,1
36.655,11.782,741,1
11.786,8.8631,775,1
20.004,8.7516,784,3
32.111,11.131,794,3
21.454,9.8706,849,3
32.995,9.9718,855,3
21.972,11.411,913,3
41.709,12.241,932,3
11.1,11.742,961,3
33.894,12.127,983,1
35.226,10.735,986,3
43.89,10.911,994,3
45.675,11.885,1056,3
33.658,13.824,1166,3
35.465,12.829,1167,1
31.802,16.606,1223,3
45.206,16.566,1237,3
23.448,19.173,1275,3
35.962,14.331,1289,4
26.672,19.183,1340,1
24.819,18.618,1342,3
24.937,20.655,1396,3
42.849,19.089,1479,3
24.275,20.752,1523,3
31.533,18.321,1527,3
35.581,20.989,1597,3
42.66,16.873,1601,1
44.025,18.09,1602,1
31.727,20.071,1650,3
35.017,20.306,1656,3
43.774,18.962,1662,3
23.866,25.537,1707,1
23.786,24.197,1765,1
34.868,22.1,1776,3
15.037,24.456,1819,3
23.829,22.217,1833,1
36.121,21.145,1840,3
41.736,27.352,1852,3
11.859,28.357,1876,1
26.117,23.042,1888,3
25.311,19.906,1892,3
15.312,27.523,1936,3
17.556,25.19,1940,1
24.325,24.443,1943,3
38.715,28.106,2017,3
41.445,24.543,2025,1
10.394,28.87,2052,3
31.889,29.173,2135,3
22.083,30.064,2185,3
21.767,31.038,2186,3
41.077,30.792,2201,3
16.755,28.353,2238,1
23.317,31.509,2245,3
42.45,30.163,2263,1
43.63,29.351,2266,3
33.381,32.203,2317,1
43.489,30.988,2329,3
17.869,26.249,2364,1
26.779,32.775,2372,3
40.972,29.274,2449,4
23.905,33.295,2500,3
16.602,39.092,2609,4
16.063,40.635,2612,3
15.514,36.006,2672,3
36.708,37.006,2692,3
35.87,36.921,2693,3
47.078,35.38,2702,1
15.981,37.719,2736,1
42.844,37.408,2758,1
12.531,39.116,2791,3
14.605,38.574,2792,3
45.991,36.331,2825,3
13.315,39.914,2855,1
44.412,38.064,2884,1
45.261,36.981,2886,3
12.872,39.729,2912,3
13.868,40.396,2913,3
14.539,37.162,2915,3
16.722,40.571,2918,3
17.088,41.381,2981,3
16.964,40.262,2983,1
15.086,36.841,2985,3
37.55,43.922,3065,3
45.26,39.102,3073,1
17.389,40.618,3105,3
8.9853,44.47,3160,3
10.155,45.43,3163,3
15.271,40.759,3167,3
16.298,41.957,3225,3
30.275,43.567,3238,3
38.661,45.337,3248,1
20.606,45.251,3294,1
21.467,44.701,3298,3
9.9237,46.24,3348,3
20.055,46.775,3359,3
38.636,48.284,3375,1
38.66,46.102,3439,3
32.688,30.655,3889,1
35.559,21.756,3890,4
15.495,38.194,3891,3
9.869,10.598,3892,1
15.995,26.778,3893,4
40.459,26.695,3894,3
18.529,39.361,3895,3
30.661,18.625,3896,3
12.177,29.148,3897,3
12.666,9.3614,3898,3
31.252,43.864,3899,3
42.643,28.106,3900,3
15.931,28.764,3901,3
42.445,27.7,3902,3
23.886,20.591,3903,1
11.088,28.192,3904,3
37.045,26.365,3905,4
34.301,21.13,3906,3
18.745,26.293,3907,4
20.179,11.974,3908,3
46.494,36.786,3909,1
38.284,26.667,3910,1
39.884,44.695,3911,3
25.883,19.391,3912,1
26.308,40.136,3913,3
32.439,17.145,3914,1
15.598,41.962,3915,1
43.218,26.586,3916,3
15.433,26.867,3917,3
16.084,39.271,3918,3
33.757,10.318,3919,3
34.696,13.399,3920,3
38.747,44.257,3921,4
37.639,46.971,3922,3
33.461,21.733,3923,3
34.39,20.519,3924,1
25.826,21.372,3925,3
46.336,37.709,3926,3
42.882,15.719,3927,3
14.088,38.258,3928,3
16.013,28.057,3929,3
44.643,18.525,3930,3
16.38,17.476,3931,3
29.586,44.254,3932,3
33.617,29.221,3933,1
43.944,11.566,3934,3
29.945,18.981,3935,4
24.147,18.367,3936,3
45.605,10.829,3937,3
25.375,22.765,3938,1
34.914,11.383,3939,3
25.242,23.496,3940,3
44.632,15.482,3941,3
42.676,12.262,3942,3
43.589,16.423,3943,3
34.502,13.729,3944,3
30.3,17.211,3945,3
43.224,10.11,3946,1
44.099,30.28,3947,3
10.827,45.799,3948,3
44.872,38.22,3949,3
21.452,10.716,3950,3
43.124,28.878,3951,1
15.822,41.412,3952,1
33.53,31.18,3953,3
43.301,14.903,3954,1
17.793,41.522,3955,1
22.967,24.55,3956,3
25.202,21.241,3957,3
39.24,46.487,3958,3
17.761,16.766,3959,1
15.489,40.18,3960,1
10.822,29.694,3961,3
13.073,39.615,3962,1
42.866,17.594,3963,3
35.223,12.233,3964,3
14.129,29.239,3965,1
36.041,37.757,3966,3
40.388,31.378,3967,3
41.805,32.108,3968,3
9.3124,46.95,3969,3
43.846,27.456,3970,1
24.813,23.34,3971,1
26.497,33.731,3972,3
8.6278,15.42,3973,1
26.848,40.994,3974,3
17.746,27.006,3975,1
32.717,20.175,3976,3
45.46,37.657,3977,3
36.667,22.798,3978,3
34.263,13.245,3979,3
44.498,17.707,3980,1
42.078,25.291,3981,1
26.335,19.996,3982,2
24.313,26.207,3983,3
11.915,11.143,3984,3
18.907,40.219,3985,1
24.88,33.147,3986,3
13.4,37.626,3987,1
40.797,32.324,3988,3
43.931,17.538,3989,1
16.707,37.601,3990,1
34.515,12.131,3991,3
41.014,27.182,3992,3
21.071,46.623,3993,1
14.675,27.455,3994,1
16.716,39.45,3995,1
