34.378,10.83,735,3
37.406,11.899,741,1
10.235,10.137,775,3
21.431,9.6662,784,3
29.705,9.8735,794,3
35.531,11.944,803,1
22.428,9.7552,850,3
31.09,9.454,856,1
23.383,9.9474,914,3
42.77,12.579,933,3
10.349,11.727,962,1
35.22,11.061,984,1
35.984,10.561,987,3
45.279,13.438,992,3
43.926,11.229,996,3
45.475,12.454,1058,3
29.128,16.904,1103,1
30.794,15.771,1166,3
34.714,12.715,1170,3
35.799,12.874,1171,3
9.288,16.898,1208,1
24.284,18.9,1221,3
30.889,16.757,1229,3
42.944,15.355,1238,3
45.118,16.564,1244,3
23.73,18.265,1282,3
35.054,14.648,1296,1
44.262,15.258,1304,4
25.536,18.026,1348,1
25.015,17.233,1350,3
44.378,16.653,1368,1
10.27,16.725,1395,3
24.592,18.141,1406,3
42.934,18.793,1489,3
24.997,20.728,1533,4
30.015,18.336,1537,3
36.788,22.429,1607,3
43.432,17.913,1611,1
45.179,17.644,1612,3
15.076,24.583,1646,3
29.849,19.368,1661,1
34.657,21.407,1666,3
35.624,21.345,1668,3
44.843,18.468,1674,3
23.5,24.441,1719,1
24.427,24.2,1777,3
34.944,23.023,1788,3
14.08,24.624,1831,3
24.026,22.677,1845,1
35.314,23.921,1852,1
42.647,26.387,1864,3
11.262,27.784,1888,3
15.122,26.159,1892,1
26.27,24.107,1901,4
25.591,23.153,1905,1
38.85,25.581,1914,1
40.073,26.888,1917,1
15.186,27.02,1951,3
17.605,26.658,1955,3
24.172,25.077,1958,3
42.825,24.376,1984,3
15.88,27.669,2015,3
38.383,27.404,2034,3
41.234,25.612,2042,3
10.606,27.011,2069,1
32.081,29.031,2152,3
39.364,27.632,2156,3
22.532,30.426,2203,3
23.456,31.702,2204,4
41.585,29.973,2219,1
16.771,28.049,2256,3
23.518,30.315,2263,3
42.634,31.132,2281,1
44.032,30.042,2284,3
32.963,31.35,2335,3
43.482,31.56,2347,3
11.571,29.371,2377,1
18.247,27.39,2383,1
22.494,31.975,2387,1
28.193,32.437,2392,1
42.375,29.415,2469,1
26.614,32.728,2520,1
43.172,29.77,2533,3
17.247,35.975,2630,4
16.917,38.19,2633,1
16.427,37.418,2693,1
35.284,35.755,2713,3
34.9,36.641,2714,1
44.712,36.994,2723,3
17.549,38.82,2757,1
43.159,38.153,2779,1
13.881,38.945,2812,3
13.815,40.05,2813,3
44.825,37.794,2846,3
14.432,40.33,2876,1
25.672,40.053,2886,1
44.078,38.379,2906,3
44.875,38.644,2908,3
13.073,38.422,2934,3
13.081,39.44,2935,3
13.766,40.754,2937,3
14.543,42.027,2940,3
15.261,41.408,3003,3
16.312,39.937,3005,1
16.564,39.05,3007,3
38.897,42.687,3087,3
44.99,40.195,3095,1
15.844,40.944,3127,3
9.8563,44.061,3182,3
9.3121,44.906,3185,3
16.14,41.78,3189,3
15.452,43.382,3247,3
28.247,45.499,3260,3
37.694,45.773,3270,3
19.95,45.332,3316,4
20.898,45.107,3320,1
8.7993,45.758,3370,1
20.035,46.306,3381,1
38.75,47.146,3397,3
38.624,46.149,3461,3
26.568,40.514,3911,1
32.25,30.636,3912,1
35.847,22.844,3913,3
21.883,10.447,3914,1
17.213,37.559,3915,1
9.7026,10.976,3916,3
21.595,45.939,3917,3
15.573,25.444,3918,3
39.771,25.969,3919,1
17.731,36.865,3920,3
29.189,17.879,3921,3
42.086,25.765,3922,1
10.838,28.692,3923,3
11.214,10.028,3924,3
16.876,26.01,3925,3
32.022,43.217,3926,3
42.547,30.32,3927,3
15.945,26.356,3928,3
41.65,26.504,3929,3
23.819,19.845,3930,3
10.254,27.915,3931,3
38.109,26.44,3932,3
35.984,22.021,3933,3
17.748,28.236,3934,3
21.08,10.596,3935,3
45.478,36.374,3936,3
39.106,26.664,3937,3
37.983,42.282,3938,3
44.414,39.333,3939,3
26.005,17.185,3940,3
25.709,41.022,3941,3
30.007,17.368,3942,3
15.082,40.886,3943,3
42.893,25.403,3944,3
14.598,25.457,3945,3
12.257,39.012,3946,3
15.454,42.45,3947,3
35.109,10.235,3948,3
9.8019,45.788,3949,3
35.109,13.633,3950,3
37.586,44.168,3951,4
37.823,46.773,3952,3
34.352,22.285,3953,3
36.597,21.448,3954,3
24.945,22.476,3955,3
30.211,9.0225,3956,3
45.561,37.39,3957,3
43.307,16.281,3958,3
15.298,40.088,3959,3
16.663,27.018,3960,3
34.43,35.911,3961,3
46.023,17.186,3962,3
16.877,17.558,3963,3
28.44,46.482,3964,3
33.03,29.36,3965,3
44.498,12.811,3966,3
15.646,39.195,3967,3
28.882,19.126,3968,3
23.062,17.492,3969,3
44.67,11.86,3970,3
25.224,23.959,3971,3
