33.896,10.349,735,3
36.081,11.968,741,3
11.994,8.8234,775,3
20.175,9.1294,784,4
31.043,10.256,794,1
21.779,9.5478,849,1
33.395,9.5858,855,3
22.088,11.445,913,1
41.814,11.644,932,3
11.261,11.889,961,3
33.95,11.358,983,3
35.413,10.453,986,1
44.146,10.778,994,3
45.423,12.05,1056,3
15.64,39.837,1101,4
34.303,13.207,1167,1
35.465,12.62,1168,3
10.239,16.181,1205,1
31.304,16.56,1225,3
45.008,16.784,1239,1
24.078,18.399,1277,3
36.712,13.832,1291,3
45.062,14.953,1299,3
26.221,18.65,1343,3
24.799,18.075,1345,3
25.512,19.12,1399,2
43.216,19.774,1482,3
24.502,20.956,1526,1
31.559,18.174,1530,3
36.06,20.377,1600,3
42.99,17.089,1604,3
44.216,18.13,1605,3
31.964,20.063,1653,1
34.676,19.954,1659,3
44.609,18.989,1665,3
23.386,24.786,1710,3
23.911,23.829,1768,3
35.033,22.265,1779,1
15.205,24.081,1822,1
24.201,21.658,1836,4
36.208,21.887,1843,1
43.255,27.325,1855,3
12.336,27.957,1879,3
14.6,27.231,1883,1
25.804,23.144,1892,3
24.96,21.532,1896,1
40.061,26.115,1905,1
39.886,28.519,1908,1
15.172,28.3,1942,4
16.785,25.223,1946,3
24.805,24.828,1949,3
14.237,29.186,2005,3
38.955,28.14,2024,3
41.763,24.991,2032,3
10.687,27.962,2059,1
31.299,29.411,2142,1
22.139,31.009,2192,1
22.402,31.989,2193,3
41.584,29.796,2208,1
16.836,28.275,2245,3
23.987,31.255,2252,3
42.691,30.026,2270,4
44.338,29.09,2273,1
32.802,31.675,2324,3
44.004,31.017,2336,1
17.139,26.168,2371,3
26.672,33.83,2379,3
41.034,29.045,2456,3
23.799,32.928,2507,1
17.503,38.497,2616,3
16.937,39.855,2619,1
15.42,37.372,2679,1
36.841,36.478,2699,3
35.997,36.543,2700,1
45.704,35.932,2709,3
15.837,39.289,2743,3
42.686,37.262,2765,4
12.823,39.243,2798,3
14.076,39.773,2799,1
45.232,36.66,2832,3
14.371,40.949,2862,3
44.115,37.217,2891,3
44.334,37.986,2893,3
13.16,39.904,2919,3
14.641,39.777,2920,1
14.839,37.704,2922,3
15.708,40.643,2925,1
15.542,41.182,2988,3
