33.877,11.725,735,1
36.621,11.893,741,1
11.94,8.8912,775,1
19.646,8.6325,784,3
31.783,11.24,794,3
21.325,9.9578,849,4
32.614,10.122,855,3
21.71,11.429,913,3
41.545,11.285,932,1
11.401,11.732,961,3
33.682,12.694,983,1
34.999,10.63,986,3
43.924,10.754,994,3
45.324,11.834,1056,3
33.642,13.934,1166,3
34.519,12.985,1167,3
31.82,16.599,1223,3
45.313,16.399,1237,3
23.332,19.052,1275,3
35.738,14.971,1289,1
26.996,18.373,1340,3
24.672,18.628,1342,3
24.737,20.24,1396,3
42.755,18.618,1479,3
24.292,20.998,1523,3
31.565,18.015,1527,4
42.464,16.793,1600,1
44.059,18.207,1601,3
31.828,20.326,1649,3
35.111,21.059,1655,3
43.752,18.871,1661,3
24.005,25.283,1706,1
23.3,24.254,1764,3
35.51,22.631,1775,3
14.878,23.981,1818,3
24.432,22.325,1832,3
36.521,21.533,1839,3
41.82,27.689,1851,3
12.335,27.919,1875,3
26.269,23.801,1887,3
25.34,20.185,1891,3
15.087,28.074,1935,3
16.819,25.625,1939,1
23.799,23.921,1942,3
38.901,28.076,2016,3
40.986,25.982,2024,1
10.724,28.152,2051,3
32.584,28.827,2134,3
22.178,29.948,2184,3
21.968,30.802,2185,3
40.434,30.579,2200,3
17.62,28.946,2237,3
23.549,31.5,2244,3
41.892,29.368,2262,3
43.934,29.409,2265,3
32.933,32.559,2316,3
18.14,25.718,2362,1
26.725,32.337,2370,1
41.523,28.418,2447,1
23.778,33.062,2498,3
14.844,38.411,2607,1
14.745,40.515,2610,3
15.479,36.244,2670,3
36.546,37.823,2690,1
35.896,37.411,2691,3
46.425,34.623,2700,1
16.099,37.934,2734,1
42.658,37.513,2756,3
12.392,39.199,2789,3
13.863,39.532,2790,3
45.847,36.157,2823,3
12.83,40.553,2853,1
44.524,37.739,2882,1
45.946,37.617,2884,3
13.223,40.068,2910,1
15.179,40.822,2911,3
14.369,37.153,2913,1
15.889,40.404,2916,3
17.084,41.727,2979,3
17.261,40.774,2981,3
15.027,36.974,2983,3
36.479,43.705,3063,1
45.45,39.021,3071,3
17.251,41.315,3103,3
8.9672,44.856,3158,3
10.37,45.717,3161,3
15.862,41.153,3165,3
16.187,42.473,3223,3
30.507,44.016,3236,3
38.752,45.78,3246,3
19.602,45.179,3292,1
20.367,44.368,3296,1
9.8655,46.396,3346,3
19.955,47.003,3357,3
38.619,48.319,3373,1
38.867,46.007,3437,3
32.767,30.835,3887,1
36.149,21.906,3888,1
14.591,38.991,3889,3
10.089,10.664,3890,1
15.634,27.045,3891,1
40.471,27.469,3892,3
18.105,39.391,3893,3
30.66,18.25,3894,3
12.329,28.745,3895,3
12.66,9.657,3896,3
31.228,44.776,3897,3
43.255,27.429,3898,3
15.991,29.251,3899,3
42.146,27.989,3900,3
24.058,20.096,3901,1
11.475,27.541,3902,3
37.408,25.875,3903,1
34.153,21.564,3904,4
19.13,25.931,3905,1
19.283,12.38,3906,1
46.432,37.187,3907,1
38.463,26.958,3908,3
40.152,44.873,3909,3
26.158,19.082,3910,1
26.655,40.187,3911,3
32.64,16.886,3912,3
43.739,26.634,3913,3
16.932,27.509,3914,3
17.04,40.065,3915,3
33.134,10.554,3916,4
35.296,14.247,3917,3
38.573,44.012,3918,1
37.861,46.68,3919,3
33.66,22.254,3920,3
34.464,20.878,3921,1
26.422,22.006,3922,1
46.953,38.385,3923,4
42.741,15.942,3924,1
14.253,37.619,3925,3
16.976,28.648,3926,3
44.793,18.615,3927,3
16.177,17.273,3928,1
29.584,43.981,3929,3
34.124,29.621,3930,3
43.56,11.734,3931,3
30.073,18.698,3932,1
23.98,18.285,3933,3
45.198,10.814,3934,3
25.363,23.191,3935,1
34.892,11.54,3936,3
25.792,23.442,3937,3
44.385,15.815,3938,3
43.056,11.89,3939,1
43.293,16.435,3940,3
34.472,14.096,3941,3
30.174,17.014,3942,3
43.512,9.9233,3943,1
43.33,30.046,3944,3
10.782,45.996,3945,3
45.549,38.481,3946,1
21.203,10.727,3947,3
43.084,28.531,3948,3
15.012,39.526,3949,1
33.262,31.466,3950,3
42.919,14.97,3951,3
17.704,42.226,3952,3
22.791,24.717,3953,1
25.237,22.5,3954,3
39.639,46.602,3955,3
17.878,16.888,3956,3
15.911,39.834,3957,1
10.904,28.9,3958,3
13.553,39.709,3959,3
35.568,12.82,3960,4
14.017,29.083,3961,3
35.794,38.41,3962,3
40.309,31.707,3963,3
41.914,31.563,3964,3
9.4205,47.044,3965,3
44.01,27.511,3966,1
23.912,22.692,3967,3
26.534,33.738,3968,3
8.6409,15.548,3969,3
26.91,41.005,3970,3
17.679,26.73,3971,3
32.87,20.431,3972,3
45.37,38.006,3973,3
36.752,23.356,3974,3
33.966,12.992,3975,3
44.813,17.787,3976,1
41.394,26.623,3977,3
26.346,19.983,3978,3
24.456,25.783,3979,3
12.231,11.441,3980,3
18.617,40.389,3981,1
24.84,33.032,3982,3
13.081,37.578,3983,3
41.168,32.024,3984,3
44.532,17.247,3985,1
16.773,37.272,3986,3
34.456,11.939,3987,1
40.505,28.584,3988,3
20.751,46.275,3989,3
14.901,26.437,3990,1
17.334,39.512,3991,1
40.693,26.608,3992,3
39.301,25.163,3993,3
34.826,13.859,3994,3
25.495,24.006,3995,3
22.545,31.778,3996,3
23.411,20.851,3997,3
44.051,15.402,3998,3
34.843,23.409,3999,4
13.704,41.047,4000,3
13.655,41.663,4001,3
12.842,27.301,4002,1
16.728,41.145,4003,1
16.55,15.772,4004,1
24.453,31.39,4005,1
14.69,27.011,4006,3
44.081,28.451,4007,3
15.312,26.433,4008,1
15.145,25.642,4009,3
18.97,10.562,4010,3
10.792,10.32,4011,3
15.893,23.942,4012,3
32.158,10.643,4013,1
17.164,26.75,4014,1
38.971,27.501,4015,3
39.638,25.88,4016,3
17.449,27.231,4017,1
11.17,9.5079,4018,3
15.971,27.381,4019,4
14.306,38.32,4020,1
22.195,10.379,4021,3
32.834,15.435,4022,1
22.623,20.514,4023,3
38.345,27.387,4024,1
45.95,12.62,4025,3
40.15,26.906,4026,1
42.097,26.159,4027,3
47.392,37.236,4028,4
38.05,45.178,4029,1
44.022,38.328,4030,1
44.862,35.13,4031,1
25.512,17.957,4032,1
37.387,27.698,4033,1
18.083,27.442,4034,3
35.758,20.333,4035,1
34.471,9.9578,4036,3
19.905,11.042,4037,3
23.927,24.431,4038,3
13.302,10.39,4039,1
39.64,43.96,4040,3
41.114,30.214,4041,3
33.977,22.948,4042,1
17.803,40.823,4043,1
42.801,28.135,4044,1
11.821,39.965,4045,1
25.698,22.519,4046,3
15.38,41.379,4047,1
36.817,36.106,4048,1
30.133,44.793,4049,3
33.926,10.572,4050,1
9.7046,16.992,4051,1
31.324,15.957,4052,1
41.312,27.447,4053,3
25.065,19.019,4054,1
30.785,19.023,4055,1
42.359,14.594,4056,3
17.34,16.208,4057,3
45.709,36.839,4058,1
14.112,40.692,4059,3
43.306,11.331,4060,3
40.993,27.886,4061,3
42.506,11.287,4062,3
35.634,13.711,4063,4
44.349,13.146,4064,3
32.392,17.975,4065,3
11.755,45.962,4066,3
15.839,38.364,4067,1
26,40.886,4068,3
33.384,19.7,4069,1
14.319,28.278,4070,3
13.208,38.489,4071,1
44.289,12.335,4072,1
34.83,20.22,4073,3
45.161,35.796,4074,1
28.937,43.014,4075,3
24.779,25.098,4076,3
16.66,38.977,4077,3
24.294,19.896,4078,4
36.582,20.6,4079,3
44.439,36.873,4080,3
9.9351,44.793,4081,3
43.838,40.115,4082,1
43.643,16.06,4083,3
37.387,45.854,4084,3
9.411,45.602,4085,3
15.618,25.132,4086,3
39.4,44.738,4087,3
35.708,11.464,4088,4
42.62,29.859,4089,3
15.922,37.081,4090,3
16.704,27.812,4091,3
33.36,21.099,4092,3
11.825,29.512,4093,3
39.618,27.864,4094,1
23.922,19.75,4095,3
11.501,28.434,4096,3
24.879,23.635,4097,3
42.481,17.75,4098,3
30.243,17.762,4099,1
44.527,10.155,4100,3
33.438,11.394,4101,3
16.208,28.228,4102,3
44.718,39.096,4103,3
10.199,47.331,4104,3
32.768,18.736,4105,1
11.395,11.118,4106,3
36.325,44.56,4107,3
33.808,14.91,4108,3
33.087,29.807,4109,3
30.503,16.251,4110,3
43.393,17.964,4111,3
26.134,18.168,4112,3
14.492,42.529,4113,3
44.558,14.929,4114,3
25.485,33.741,4115,3
38.573,46.763,4116,3
45.499,17.982,4117,3
11.398,10.256,4118,3
17.502,17.627,4119,3
35.127,37.725,4120,3
23.572,25.968,4121,3
43.429,12.564,4122,3
10.918,45.008,4123,3
41.191,31.123,4124,3
15.211,39.881,4125,3
25.744,33.015,4126,3
44.377,35.98,4127,3
15.441,42.158,4128,3
34.458,13.692,4129,3
19.501,44.24,4130,3
35.701,23.079,4131,3
30.904,17.529,4132,3
38.951,25.834,4133,4
29.98,43.025,4134,3
39.56,45.629,4135,3
32.74,11.253,4136,3
34.743,15.124,4137,3
33.753,30.575,4138,3
16.444,39.51,4139,3
42.628,30.623,4140,3
12.955,41.645,4141,3
43.379,15.962,4142,3
22.831,30.635,4143,3
14.559,36.255,4144,3
37.127,22.462,4145,3
20.211,9.5809,4146,3
31.339,16.631,4147,3
20.759,11.261,4148,3
42.667,26.705,4149,3
20.762,10.334,4150,3
45.918,17.111,4151,3
25.642,19.412,4152,3
14.552,24.999,4153,3
44.586,11.629,4154,3
46.413,39.082,4155,3
40.352,32.515,4156,3
22.733,11.329,4157,3
8.9468,46.325,4158,3
37.346,45.06,4159,3
23.932,21.886,4160,3
44.499,17.029,4161,3
10.266,16.077,4162,3
40.216,27.922,4163,3
19.854,10.241,4164,3
26.735,23.023,4165,3
24.34,33.846,4166,3
35.15,36.809,4167,3
15.597,39.499,4168,3
20.896,47.447,4169,3
24.64,24.001,4170,3
14.295,25.853,4171,3
31.265,10.553,4172,3
30.871,20.101,4173,3
33.45,28.788,4174,3
36.129,22.28,4175,3
41.837,28.933,4176,3
14.171,27.675,4177,3
42.94,29.192,4178,3
27.614,40.345,4179,3
41.741,30.721,4180,3
14.63,27.689,4181,3
15.412,23.151,4182,3
14.081,40.996,4183,3
11.986,9.6295,4184,3
42.384,29.261,4185,3
44.771,39.908,4186,3
13.871,39.668,4187,3
25.239,20.959,4188,3
23.134,23.423,4189,3
24.817,21.541,4190,3
42.085,26.881,4191,3
15.456,37.759,4192,3
24.654,22.865,4193,3
14.546,39.799,4194,3
43.71,14.272,4195,3
17.171,42.768,4196,3
17.173,27.921,4197,3
43.919,37.604,4198,3
41.911,29.969,4199,3
19.146,9.636,4200,3
13.312,29.056,4201,3
32.781,9.1778,4202,1
20.614,45.449,4203,3
9.5413,15.373,4204,3
13.652,28.384,4205,3
26.342,17.451,4206,1
23.198,32.343,4207,3
39.099,47.455,4208,3
12.725,28.21,4209,3
16.188,39.041,4210,3
16.52,26.739,4211,3
42.826,28.75,4212,3
42.291,27.623,4213,3
39.93,27.442,4214,3
13.644,38.33,4215,1
22.579,19.602,4216,3
39.579,26.647,4217,3
10.194,9.6886,4218,3
10.861,46.88,4219,1
31.653,17.337,4220,3
24.466,23.533,4221,3
45.11,13.293,4222,1
37.806,43.719,4223,3
32.34,31.661,4224,3
14.676,41.759,4225,3
22.379,23.98,4226,3
17.429,26.097,4227,3
38.48,44.836,4228,1
32.038,32.714,4229,3
16.937,17.113,4230,3
36.224,12.891,4231,1
33.132,13.192,4232,1
18.532,41.305,4233,1
15.977,25.915,4234,3
23.433,20.008,4235,1
38.414,46.073,4236,1
43.763,17.464,4237,3
17.498,38.914,4238,1
34.651,22.094,4239,1
24.442,17.629,4240,1
18.013,38.244,4241,1
37.628,26.939,4242,1
14.075,26.679,4243,1
16.256,40.943,4244,1
31.926,9.8566,4245,1
36.023,36.608,4246,1
35.882,21.242,4247,1
17.043,38.087,4248,1
15.261,28.976,4249,1
37.752,28.451,4250,3
43.139,17.312,4251,1
46.62,36.357,4252,2
10.816,11.178,4253,1
12.248,27.044,4254,1
12.386,10.386,4255,1
38.27,47.564,4256,1
32.934,12.054,4257,1
23.379,24.803,4258,1
12.228,40.8,4259,1
46.355,35.659,4260,1
40.312,25.251,4261,1
25.455,18.772,4262,1
15.066,38.807,4263,1
44.907,17.201,4264,1
13.582,38.628,4265,1
43.761,16.843,4266,1
19.716,46.078,4267,1
40.468,26.319,4268,1
43.31,38.41,4269,1
18.332,28.293,4270,1
17.551,40.103,4271,1
43.014,10.352,4272,1
24.053,32.248,4273,1
9.2406,16.275,4274,1
41.346,29.123,4275,1
16.494,40.379,4276,1
35.084,21.57,4277,1
16.11,26.688,4278,1
44.897,12.479,4279,1
36.153,19.787,4280,1
37.968,26.054,4281,1
15.416,27.531,4282,1
36.23,14.471,4283,1
16.391,38.559,4284,1
39.653,28.638,4285,1
18.709,26.549,4286,1
30.042,19.422,4287,1
38.115,44.658,4288,1
41.923,12.037,4289,1
33.723,20.336,4290,1
36.694,37.096,4291,1
16.48,16.467,4292,1
19.986,11.974,4293,1
25.811,21.795,4294,1
20.404,43.641,4295,1
13.799,36.785,4296,1
16.61,17.832,4297,1
34.411,11.422,4298,1
37.065,43.974,4299,1
26.787,32.94,4300,1
22.616,25.185,4301,1
15.993,41.595,4302,1
45.365,37.046,4303,1
45.535,35.417,4304,1
24.309,18.896,4305,1
31.504,19.363,4306,1
31.673,15.328,4307,1
45.092,36.667,4308,1
12.752,40.156,4309,1
14.713,37.527,4310,1
43.834,39.433,4311,1
42.679,12.771,4312,1
43.554,28.133,4313,1
42.297,15.487,4314,1
34.281,12.596,4315,1
14.95,40.954,4316,1
29.367,17.85,4317,1
32.772,15.932,4318,1
45.236,38.316,4319,1
32.529,19.51,4320,1
34.725,21.51,4321,4
33.606,9.9469,4322,4
47.423,37.854,4323,4
15.748,28.312,4324,4
21.204,9.5089,4325,4
25.065,19.878,4326,4
39.121,26.255,4327,4
46.732,37.723,4328,4
34.973,22.895,4329,4
34.956,12.379,4330,4
35.739,12.157,4331,4
31.373,18.611,4332,4
36.12,13.434,4333,4
