33.414,9.3253,735,3
37.992,9.1929,741,3
11.127,9.7785,775,3
20.787,9.5723,784,3
28.871,9.3937,794,3
37.782,10.155,803,1
22.524,10.562,850,3
28.303,10.272,856,1
24.186,10.78,914,3
43.223,12.191,933,1
12.086,11.101,962,3
33.882,11.992,984,1
37.569,11.19,987,3
42.482,11.473,992,1
46.47,12.296,996,3
45.429,12.472,1058,3
13.899,14.464,1089,1
29.265,13.972,1104,3
30.155,14.217,1167,3
34.958,15.277,1171,3
36.01,15.156,1172,3
10.225,16.499,1209,1
23.075,16.328,1222,3
30.145,15.364,1230,3
40.154,15.834,1239,3
45.495,16.411,1245,3
22.406,16.986,1283,3
35.543,16.011,1297,1
44.183,16.472,1305,1
15.283,17.343,1340,1
24.982,16.773,1350,1
25.827,17.147,1352,3
44.968,17.327,1370,1
10.508,17.684,1397,3
21.553,17.698,1408,1
18.103,18.891,1466,3
34.702,19.156,1482,3
44.085,17.962,1493,1
27.253,19.763,1537,3
31.387,21.126,1541,3
13.995,21.572,1588,3
36.495,20.684,1612,3
42.32,20.455,1616,1
43.321,20.288,1617,1
15.11,21.581,1651,3
30.619,21.781,1666,1
35.452,21.727,1671,3
36.959,21.438,1673,3
43.875,21.019,1679,3
21.495,21.813,1721,3
24.511,23.346,1725,1
27.751,23.497,1727,3
36.641,22.54,1737,3
23.602,23.214,1785,1
35.203,23.537,1796,3
13.657,23.882,1839,3
27.582,24.462,1853,3
36.167,24.07,1860,1
44.785,25.752,1872,3
9.9971,25.753,1896,3
14.518,24.398,1900,3
22.929,25.182,1909,1
28.481,24.036,1913,1
35.766,24.936,1920,3
38.779,25.727,1923,3
39.915,25.73,1925,3
41.136,24.504,1927,3
9.3372,26.446,1957,3
14.61,25.302,1962,3
18.866,26.591,1966,3
22.01,24.924,1969,3
45.722,25.383,1995,3
18.129,27.14,2026,3
36.385,28.34,2045,1
44.423,26.698,2053,3
8.0024,26.791,2080,3
10.079,27.223,2082,3
43.31,26.626,2115,1
19.837,28.789,2153,1
32.674,29.421,2166,3
36.552,29.165,2170,1
9.8803,28.161,2205,1
19.571,29.78,2215,3
23.397,30.359,2219,3
24.391,29.735,2220,1
39.796,29.779,2235,2
16.009,30.901,2272,3
22.514,30.516,2279,1
40.483,30.593,2297,3
43.405,30.353,2300,3
32.529,30.421,2351,4
44.337,30.766,2363,3
11.525,31.667,2393,3
18.679,30.133,2399,3
22.327,31.86,2403,1
27.467,32.793,2408,3
41.56,32.399,2485,3
29.139,33.854,2536,1
42.558,32.635,2549,3
24.135,36.118,2593,1
15.931,36.828,2647,1
19.695,35.665,2650,3
16.839,36.328,2710,3
36.292,36.008,2730,3
37.258,36.181,2731,1
45.57,36.657,2740,3
20.158,36.482,2774,1
41.494,37.267,2796,3
10.973,38.644,2829,1
11.967,38.93,2830,3
29.868,37.208,2850,3
45.514,37.6,2864,3
14.077,39.615,2894,3
24.747,39.196,2904,3
44.901,38.531,2924,3
45.905,38.514,2926,1
10.242,39.223,2952,3
11.191,39.721,2953,3
12.135,39.846,2955,1
14.925,39.971,2958,1
26.879,39.788,2969,1
15.987,40.376,3022,3
18.601,40.89,3024,1
19.436,40.466,3026,3
24.684,40.255,3030,3
37.778,41.409,3107,3
46.402,41.736,3115,1
17.832,41.574,3147,3
7.9914,43.43,3202,1
9.9964,44.692,3205,3
14.911,43.807,3209,3
31.43,43.273,3226,3
13.937,43.639,3268,3
26.913,43.96,3281,3
37.077,44.824,3291,3
19.099,45.173,3337,1
22.002,45.077,3341,3
9.6971,46.219,3391,1
21.436,45.961,3402,3
37.314,45.833,3418,3
38.878,47.722,3482,1
26.69,38.938,3932,1
32.029,30.756,3933,4
