33.781,10.344,735,3
36.548,11.71,741,3
11.615,8.3854,775,3
20.57,8.8843,784,3
31.189,9.7365,794,3
21.363,9.4319,849,3
33.163,9.6449,855,3
22.824,10.558,913,3
41.954,12.049,932,3
10.651,11.42,961,1
34.606,11.018,983,3
35.517,10.534,986,1
44.262,11.18,994,1
45.739,12.322,1056,1
30.113,17.764,1101,1
29.416,15.378,1164,1
33.896,12.737,1168,1
35.273,12.315,1169,3
10.664,17.331,1206,3
24.401,20.236,1219,3
31.046,16.381,1227,3
45.296,16.32,1241,3
22.95,19.156,1279,1
36.011,14.065,1293,3
44.509,14.574,1301,1
25.984,19.301,1345,3
24.754,18.597,1347,3
24.633,19.766,1401,1
42.969,19.173,1484,1
24.404,21.764,1528,3
31.608,17.939,1532,1
36.41,20.76,1602,1
43.355,17.391,1606,3
44.377,18.098,1607,3
15.362,25.151,1641,1
31.546,19.689,1656,3
32.908,20.867,1661,1
35.15,19.789,1663,1
44.917,18.599,1669,1
23.523,24.14,1714,3
24.138,23.708,1772,3
35.45,21.703,1783,3
14.519,24.5,1826,3
23.889,22.464,1840,3
35.917,22.725,1847,3
44.075,26.598,1859,3
12.431,28.259,1883,3
14.413,27.397,1887,3
25.682,23.778,1896,3
25.204,22.889,1900,3
39.37,25.502,1909,4
40.022,27.586,1912,3
14.608,27.637,1946,3
17.249,25.851,1950,3
24.804,25.083,1953,1
43.657,24.996,1979,3
14.774,28.548,2010,1
39.039,27.726,2029,3
41.775,25.519,2037,3
10.916,27.535,2064,3
31.258,29.324,2147,1
22.509,31.498,2197,3
22.152,32.376,2198,3
41.744,30.077,2213,3
16.239,28.259,2250,3
23.494,31.268,2257,3
43.162,30.115,2275,3
44.268,29.479,2278,3
33.065,30.985,2329,3
43.711,30.891,2341,3
17.078,26.742,2376,3
26.249,33.137,2384,3
41.244,29.246,2461,1
23.968,33.037,2512,3
17.09,37.235,2621,3
16.499,39.256,2624,4
15.319,37.316,2684,3
36.739,36.278,2704,3
35.77,36.076,2705,3
45.505,35.771,2714,3
15.793,39.382,2748,3
43.537,37.176,2770,3
13.588,38.791,2803,3
14.043,39.058,2804,3
45.099,36.521,2837,1
14.599,40.418,2867,3
26.454,40.08,2877,3
44.314,37.45,2897,3
44.508,38.21,2899,1
12.768,39.324,2925,3
13.35,39.666,2926,3
15.273,38.861,2928,2
15.139,41.145,2931,1
16.48,41.692,2994,1
16.735,40.328,2996,3
16.214,38.753,2998,1
38.087,43.612,3078,3
45.936,38.839,3086,3
17.644,40.502,3118,1
8.3776,44.285,3173,1
9.5921,45.411,3176,1
17.196,41.863,3180,3
15.563,42.509,3238,4
30.028,44.402,3251,4
38.374,45.536,3261,3
20.527,45.637,3307,3
21.308,45.029,3311,3
9.1691,46.069,3361,3
20.707,46.565,3372,3
38.232,47.898,3388,3
38.655,46.393,3452,1
32.079,30.787,3902,3
35.757,21.236,3903,3
21.112,10.402,3904,3
15.83,37.993,3905,3
9.8997,10.738,3906,3
15.145,26.113,3907,3
39.947,26.027,3908,3
17.62,38.148,3909,3
30.392,18.493,3910,4
11.981,29.07,3911,1
12.379,9.0998,3912,3
32.465,44.045,3913,2
42.13,28.956,3914,3
15.572,28.215,3915,1
42.238,28.308,3916,1
23.625,20.582,3917,3
11.752,27.539,3918,1
38.285,26.273,3919,3
34.603,20.591,3920,3
17.765,27.503,3921,3
21.021,11.336,3922,3
46.41,36.127,3923,3
39.296,26.613,3924,3
39.896,44.57,3925,1
45.127,39.287,3926,1
25.504,18.449,3927,3
25.742,40.751,3928,1
30.832,17.373,3929,3
15.53,41.206,3930,3
43.328,25.948,3931,3
14.447,26.241,3932,3
12.83,40.205,3933,3
34.641,10.18,3934,3
10.191,45.69,3935,1
34.644,13.22,3936,1
38.174,44.581,3937,1
37.36,47.211,3938,1
34.593,21.612,3939,1
35.483,20.454,3940,3
25.246,21.935,3941,3
32.148,9.3577,3942,3
46.262,37.16,3943,3
43.148,16.424,3944,3
15.171,38.038,3945,1
16.031,27.456,3946,1
44.96,17.658,3947,1
17.447,17.926,3948,1
29.505,45.275,3949,1
32.156,28.994,3950,3
44.318,11.934,3951,4
30.158,19.295,3952,3
24.113,17.756,3953,1
45.087,11.611,3954,3
24.695,23.741,3955,3
36.013,11.112,3956,1
25.725,24.731,3957,1
44.751,15.549,3958,1
42.931,12.306,3959,3
44.02,16.774,3960,3
34.221,13.776,3961,4
30.242,16.78,3962,3
43.518,10.738,3963,3
44.571,30.471,3964,1
10.552,45.033,3965,4
44.867,37.719,3966,1
21.92,10.968,3967,3
43.424,29.629,3968,3
14.146,41.263,3969,3
32.838,30.083,3970,4
43.175,15.506,3971,3
16.474,42.415,3972,3
23.494,23.298,3973,1
24.989,20.988,3974,1
39.495,46.321,3975,4
18.299,17.351,3976,3
43.688,36.275,3977,4
15.502,40.837,3978,3
10.602,28.409,3979,1
14.473,38.614,3980,3
43.774,18.091,3981,1
35.627,11.865,3982,1
13.895,29.038,3983,3
36.024,37.003,3984,1
41.451,30.692,3985,4
42.818,31.028,3986,3
9.8301,46.733,3987,1
42.76,28.785,3988,3
24.408,23.172,3989,3
25.379,33.591,3990,1
10.53,16.324,3991,3
27.42,40.24,3992,3
16.79,27.486,3993,3
32.04,20.39,3994,1
45.78,37.84,3995,3
35.653,23.663,3996,3
