33.69,10.553,735,3
36.195,12.026,741,3
11.741,8.9275,775,3
19.983,8.9316,784,1
31.571,10.617,794,1
21.486,9.5254,849,3
33.021,9.7837,855,3
22.177,11.287,913,1
41.678,11.619,932,3
11.593,11.91,961,3
33.681,11.46,983,3
35.095,10.464,986,3
43.852,10.726,994,3
45.378,11.77,1056,3
14.957,39.698,1101,1
34.321,13.25,1167,3
35.467,12.613,1168,1
10.204,15.906,1205,1
31.372,16.36,1225,3
44.835,16.821,1239,1
23.899,18.45,1277,3
36.33,14.433,1291,3
26.863,19.019,1342,1
24.895,18.388,1344,3
25.508,19.767,1398,3
42.889,19.613,1481,3
24.382,21.082,1525,1
31.641,18.208,1529,3
35.73,20.235,1599,3
42.758,17.129,1603,3
44.085,17.882,1604,3
31.774,20.154,1652,1
34.558,20.034,1658,3
44.451,18.963,1664,3
23.308,24.831,1709,3
23.844,23.689,1767,3
34.959,22.058,1778,1
15.411,23.777,1821,1
23.862,21.724,1835,1
36.239,21.656,1842,1
42.823,26.857,1854,1
12.024,28.203,1878,1
25.563,22.973,1890,3
24.685,21.749,1894,1
39.735,26.446,1903,3
39.471,28.767,1906,1
14.889,27.951,1940,1
16.446,25.33,1944,3
24.732,24.873,1947,3
38.712,27.993,2021,3
41.45,24.572,2029,3
10.457,28.17,2056,1
31.365,29.461,2139,3
22.078,30.528,2189,1
22.119,31.56,2190,3
41.709,30.02,2205,1
16.893,28.354,2242,1
23.949,31.5,2249,3
42.358,30.333,2267,1
44.144,29.198,2270,1
32.921,31.959,2321,3
43.695,31.148,2333,1
17.166,26.186,2368,3
26.959,33.721,2376,3
41.381,28.949,2453,3
23.912,33.012,2504,1
17.618,38.352,2613,3
17.299,39.654,2616,3
15.516,36.738,2676,1
36.637,36.472,2696,3
35.905,36.646,2697,1
45.895,36.093,2706,3
16.18,38.108,2740,3
42.915,37.369,2762,1
13.373,39.269,2795,3
14.669,39.345,2796,1
45.465,36.673,2829,3
14.271,39.965,2859,3
44.199,37.339,2888,3
44.676,37.866,2890,3
13.94,40.128,2916,3
15.902,39.756,2917,3
14.549,37.63,2919,3
15.909,40.466,2922,3
15.761,41.71,2985,3
16.994,39.942,2987,1
15.636,37.921,2989,3
37.678,43.971,3069,3
45.24,39.488,3077,1
17.597,40.538,3109,3
8.4082,44.297,3164,3
10.053,45.23,3167,3
15.194,40.88,3171,1
15.659,42.54,3229,1
31.027,43.906,3242,1
38.478,45.647,3252,3
20.43,45.27,3298,3
21.239,44.601,3302,3
9.7863,45.746,3352,1
20.039,46.065,3363,1
37.849,47.707,3379,3
38.993,46.441,3443,3
32.621,30.921,3893,3
35.725,20.935,3894,3
20.578,10.957,3895,1
16.21,39.65,3896,1
10.631,11.45,3897,3
15.375,26.575,3898,3
40.294,26.374,3899,1
18.321,38.671,3900,3
30.938,18.438,3901,1
12.125,29.097,3902,3
12.608,9.1957,3903,3
32.089,44.209,3904,3
42.049,28.329,3905,3
15.442,28.461,3906,3
42.197,27.682,3907,3
23.547,19.993,3908,3
11.247,27.742,3909,3
38.016,25.934,3910,3
34.302,21.028,3911,3
17.833,26.705,3912,3
20.456,11.922,3913,3
46.804,36.382,3914,3
38.416,26.479,3915,1
39.724,44.166,3916,3
25.681,18.228,3917,3
25.619,40.484,3918,3
32.349,17.488,3919,4
14.675,40.895,3920,1
43.179,26.345,3921,1
14.252,26.224,3922,1
14.061,40.633,3923,3
34.391,10.293,3924,3
10.56,45.902,3925,3
35.185,13.158,3926,3
38.162,44.923,3927,3
37.553,46.736,3928,3
34.129,21.924,3929,3
35.059,20.997,3930,3
25.319,21.129,3931,3
46.642,37.327,3932,3
43.017,16.267,3933,3
14.964,38.618,3934,3
16.413,27.33,3935,3
44.805,18.145,3936,1
16.843,17.677,3937,3
30.358,44.471,3938,3
32.886,29.163,3939,1
44.137,11.494,3940,1
30.374,19.305,3941,3
24.234,17.552,3942,3
45.635,10.791,3943,1
24.783,23.011,3944,4
35.016,11.339,3945,3
25.111,23.552,3946,3
44.85,15.796,3947,3
42.745,11.983,3948,3
43.455,16.82,3949,1
34.87,13.984,3950,1
30.218,17.142,3951,1
43.019,10.417,3952,3
44.196,30.263,3953,3
10.981,45.187,3954,1
45.067,37.989,3955,3
21.335,10.947,3956,1
43.365,28.997,3957,1
13.693,41.77,3958,3
33.514,31.038,3959,1
43.209,15.385,3960,1
16.832,41.339,3961,1
23.198,24.207,3962,3
25.151,20.187,3963,3
39.81,46.56,3964,1
17.604,16.93,3965,3
43.927,36.204,3966,1
15.3,40.425,3967,3
10.326,29.146,3968,3
14.126,39.435,3969,1
43.126,18.097,3970,3
35.413,11.78,3971,3
13.61,29.195,3972,1
36.302,37.315,3973,3
40.824,30.342,3974,3
41.891,31.682,3975,1
9.9397,46.539,3976,3
42.947,28.168,3977,1
23.802,22.981,3978,1
26.232,34.406,3979,3
8.6088,16.13,3980,1
26.533,40.769,3981,1
17.316,26.99,3982,1
32.709,20.486,3983,3
46.17,38.151,3984,1
36.196,23.098,3985,1
34.022,12.37,3986,3
44.373,17.453,3987,3
42.361,24.762,3988,1
26.491,19.907,3989,1
23.638,26.402,3990,3
12.315,11.082,3991,3
