32.663,11.97,735,4
36.127,12.678,741,3
11.219,9.0175,775,4
18.155,10.136,784,3
33.198,9.9061,794,3
20.288,9.6585,849,1
34.496,9.5798,855,3
22.713,10.913,913,1
41.419,11.316,932,3
11.748,11.913,961,3
31.477,13.551,983,3
35.715,11.056,986,3
42.464,10.312,994,3
46.032,11.607,1056,3
33.985,13.366,1166,3
34.586,13.148,1167,3
31.941,16.559,1223,3
47.346,16.576,1237,1
24.383,24,1275,3
35.569,15.613,1289,3
26.328,18.994,1340,4
25.444,18.143,1342,3
22.193,22.759,1396,3
43.785,17.315,1479,3
24.733,21.308,1523,3
34.801,17.738,1527,3
45.213,15.689,1600,3
44.756,15.905,1601,1
30.737,19.568,1649,1
36.065,20.549,1655,3
44.873,16.002,1661,3
22.507,24.668,1706,3
23.139,26.645,1764,3
36.77,21.896,1775,3
14.895,23.838,1818,3
24.619,20.332,1832,3
38.572,21.652,1839,1
38.862,28.06,1851,3
13.856,25.766,1875,1
26.251,22.554,1887,3
27.609,21.287,1891,1
16.953,28.31,1935,3
16.941,26.672,1939,1
22.97,22.865,1942,3
36.974,28.72,2016,1
44.005,28.548,2024,3
10.928,27.39,2051,1
32.734,28.775,2134,1
23.904,30.396,2184,1
23.017,30.705,2185,3
39.921,32.648,2200,1
25.425,31.845,2243,3
39.506,27.516,2261,3
44.37,29.376,2264,3
32.947,33.148,2315,3
26.808,32.824,2368,3
39.622,29.385,2445,1
23.245,33.69,2496,1
16.634,41.574,2607,3
36.914,37.015,2686,3
36.347,36.257,2687,1
46.625,35.038,2696,3
43.027,38.725,2751,3
11.205,39.217,2784,3
15.227,40.261,2785,1
44.651,34.514,2818,3
15.465,37.93,2848,3
44.161,37.735,2877,4
43.561,36.004,2879,3
14.665,38.413,2905,3
13.438,40.529,2906,3
13.435,38.812,2910,3
15.666,41.092,2973,3
17.775,40.389,2975,1
19.732,10.609,2977,3
37.975,43.611,3057,3
45.829,38.794,3065,1
17.923,39.974,3097,3
8.043,45.571,3152,3
13.09,39.76,3158,3
29.678,43.001,3228,1
38.933,45.858,3238,1
18.66,44.963,3284,3
19.297,43.513,3288,3
9.1693,46.681,3338,1
20.896,46.12,3349,3
39.594,47.572,3365,1
39.267,46.128,3429,3
31.622,31.633,3879,4
36.06,22.603,3880,3
14.511,42.134,3881,1
9.4213,10.553,3882,3
16.327,27.048,3883,3
40.877,29.441,3884,3
18.979,41.283,3885,3
12.488,29.067,3886,1
12.188,9.1961,3887,3
30.378,43.059,3888,3
43.318,27.17,3889,3
15.568,28.749,3890,1
40.935,26.915,3891,3
24.166,18.886,3892,1
13.083,28.593,3893,1
38.118,25.803,3894,3
32.303,22.587,3895,3
18.459,27.263,3896,3
19.226,12.856,3897,3
45.771,36.068,3898,4
37.143,25.654,3899,1
40.533,45.571,3900,1
27.788,18.85,3901,3
26.536,40.332,3902,3
34.079,16.938,3903,1
44.315,25.642,3904,3
17.434,26.873,3905,3
17.244,39.719,3906,3
34.086,10.65,3907,3
39.428,44.105,3908,3
33.557,23.853,3909,3
34.198,21.965,3910,1
27.031,22.251,3911,3
45.986,36.775,3912,3
41.958,15.473,3913,3
13.458,37.586,3914,1
16.304,31.181,3915,1
44.243,17.902,3916,1
17.413,16.586,3917,3
29.053,44.211,3918,3
43.282,11.382,3919,1
32.405,16.934,3920,3
44.874,10.751,3921,1
24.591,21.732,3922,3
34.295,12.782,3923,3
25.097,22.432,3924,3
46.249,15.043,3925,3
42.499,12.221,3926,3
42.529,15.769,3927,1
33.564,14.47,3928,1
31.902,17.056,3929,1
42.023,9.0638,3930,1
43.618,26.813,3931,3
9.9522,46.48,3932,1
46.199,37.983,3933,3
19.988,11.533,3934,1
42.439,27.864,3935,3
15.963,38.361,3936,3
33.896,31.405,3937,1
42.529,13.818,3938,3
17.432,42.656,3939,3
23.61,25.702,3940,4
25.203,23.628,3941,3
43.602,26.119,3942,3
18.649,17.811,3943,3
17.563,39.186,3944,3
11.765,27.626,3945,3
13.174,38.445,3946,3
34.71,13.832,3947,3
15.499,29.769,3948,3
36.715,37.889,3949,3
41.147,32.898,3950,3
42.14,29.126,3951,1
8.7097,47.369,3952,3
45.017,27.143,3953,3
21.64,22.202,3954,4
26.231,34.73,3955,3
8.321,14.899,3956,3
28.57,41.552,3957,1
18.362,26.185,3958,4
32.769,21,3959,3
43.389,35.19,3960,3
37.151,22.543,3961,3
34.208,14.296,3962,3
45.8,16.291,3963,3
39.643,28.158,3964,1
28.52,19.799,3965,1
26.435,24.462,3966,3
11.836,11.136,3967,3
20.066,40.182,3968,3
24.944,33.422,3969,3
12.381,38.361,3970,1
42.345,30.747,3971,3
43.215,16.3,3972,3
19.774,38.617,3973,3
30.663,13.024,3974,3
38.006,30.131,3975,1
21.097,45.051,3976,1
16.258,28.125,3977,3
16.26,38.729,3978,3
38.457,27.98,3979,3
39.744,27.083,3980,3
33.206,13.842,3981,1
25.92,23.693,3982,3
23.63,32.199,3983,1
22.519,22.064,3984,3
41.945,16.376,3985,3
34.877,22.738,3986,1
14.734,42.889,3987,1
15.521,42.668,3988,3
11.759,26.285,3989,3
16.5,40.43,3990,3
16.886,14.989,3991,3
25.057,31.043,3992,3
15.213,26.974,3993,3
44.614,27.916,3994,3
14.662,27.741,3995,3
14.304,26.741,3996,3
17.953,12.1,3997,3
10.971,10.01,3998,1
15.498,24.466,3999,3
33.736,10.015,4000,3
17.005,29.043,4001,3
38.704,27.316,4002,1
40.966,28.629,4003,3
17.072,27.219,4004,3
9.5933,8.6551,4005,3
15.742,26.897,4006,3
15.996,38.73,4007,3
22.366,10.335,4008,3
32.274,15.488,4009,3
23.26,19.978,4010,3
36.623,26.556,4011,1
47.461,12.621,4012,1
37.979,26.91,4013,3
42.032,27.529,4014,3
44.847,36.537,4015,3
38.069,46.748,4016,1
45.41,38.355,4017,3
25.883,18.03,4018,1
37.763,25.016,4019,1
17.489,27.719,4020,3
37.478,20.67,4021,3
34.606,10.339,4022,3
19.044,12.039,4023,3
23.922,22.782,4024,3
41.012,43.535,4025,3
38.615,31.713,4026,1
34.28,23.249,4027,1
19.841,41.242,4028,3
42.899,26.246,4029,3
12.049,40.448,4030,1
25.717,21.594,4031,4
14.959,41.061,4032,3
37.793,35.224,4033,1
29.894,44.675,4034,3
33.118,12.338,4035,3
7.5337,16.904,4036,4
29.628,15.458,4037,3
40.76,31.169,4038,1
26.275,20.275,4039,3
31.947,17.831,4040,3
41.906,13.999,4041,3
18.207,16.228,4042,3
45.793,35.253,4043,3
13.424,41.496,4044,3
42.774,11.538,4045,3
40.45,29.665,4046,3
34.912,14.14,4047,3
44.383,13.961,4048,1
10.713,47.114,4049,3
13.538,39.862,4050,1
27.112,41.961,4051,3
33.397,20.614,4052,4
15.457,26.445,4053,3
12.104,38.962,4054,1
44.381,13.17,4055,1
34.003,21.492,4056,3
44.131,36.484,4057,3
28.032,43.179,4058,1
24.571,22.953,4059,1
15.389,41.428,4060,3
38.921,20.735,4061,3
43.09,37.907,4062,1
9.239,44.469,4063,3
45.071,39.309,4064,3
42.518,16.472,4065,3
37.692,47.689,4066,3
8.7798,45.313,4067,3
15.972,26.162,4068,1
39.116,45.049,4069,3
35.563,11.975,4070,3
43.758,29.05,4071,4
16.994,38.701,4072,3
17.254,28.294,4073,3
32.825,21.778,4074,3
11.646,29.23,4075,3
37.312,27.686,4076,1
26.116,18.97,4077,3
12.553,28.251,4078,3
25.745,22.3,4079,3
35.997,21.208,4080,4
43.92,10.514,4081,3
32.691,14.506,4082,4
16.025,28.434,4083,1
44.616,37.593,4084,1
33.225,18.428,4085,1
11.698,10.483,4086,3
36.862,43.825,4087,3
31.321,15.771,4088,1
31.594,30.451,4089,1
29.512,16.456,4090,3
42.54,17.507,4091,3
24.511,22.395,4092,1
15.919,42.741,4093,1
43.904,14.913,4094,1
24.748,34.163,4095,3
45.07,17.039,4096,3
10.8,9.6066,4097,3
17.107,17.409,4098,1
35.603,36.277,4099,1
23.667,24.369,4100,3
43.133,12.186,4101,3
10.907,45.366,4102,3
39.31,31.348,4103,3
17.354,40.446,4104,4
25.758,33.992,4105,3
14.512,43.703,4106,1
35.265,13.912,4107,3
17.59,44.54,4108,3
35.535,23.484,4109,3
32.937,17.801,4110,3
39.535,25.519,4111,1
28.026,42.325,4112,1
32.864,11.171,4113,3
34.786,15.214,4114,1
33.308,30.585,4115,1
16.312,43.48,4116,3
41.422,29.763,4117,1
12.739,42.017,4118,1
23.647,31.249,4119,3
13.029,36.855,4120,3
37.158,21.826,4121,3
19.514,9.2816,4122,3
31.701,19.663,4123,1
22.437,11.884,4124,3
43.487,25.519,4125,3
20.645,11.519,4126,3
45.77,17.003,4127,3
24.734,20.613,4128,3
45.602,12.26,4129,1
46.847,37.836,4130,1
41.105,32.002,4131,1
23.306,9.6066,4132,1
8.3248,46.627,4133,3
36.041,44.484,4134,1
23.001,24.449,4135,1
45.04,15.015,4136,1
8.9927,17.251,4137,1
38.233,26.669,4138,1
20.405,10.644,4139,3
25.447,21.265,4140,4
24.016,34.221,4141,4
35.197,35.289,4142,3
13.994,39.676,4143,1
24.813,24.137,4144,1
14.734,24.446,4145,3
33.045,9.2133,4146,1
31.189,18.48,4147,3
36.432,21.124,4148,4
41.429,30.445,4149,3
13.766,28.742,4150,1
40.893,28.065,4151,1
28.157,40.597,4152,3
41.53,29.281,4153,1
14.855,28.497,4154,3
15.353,22.389,4155,1
15.686,39.903,4156,3
12.827,9.8121,4157,1
44.434,39.031,4158,3
12.84,40.914,4159,1
21.931,23.439,4160,3
23.123,21.497,4161,3
42.282,27.112,4162,3
17.518,38.144,4163,1
24.117,21.51,4164,1
16.092,40.422,4165,1
44.016,12.302,4166,3
17.09,43.355,4167,3
17.141,30.294,4168,4
43.661,38.398,4169,3
40.221,30.188,4170,1
20.105,10.325,4171,4
13.59,27.783,4172,4
35.351,10.06,4173,3
19.488,44.801,4174,3
9.2091,15.601,4175,3
13.545,29.391,4176,1
25.035,18.906,4177,3
40.234,46.826,4178,3
13.304,26.564,4179,1
15.285,38.422,4180,1
14.61,27.87,4181,3
43.067,27.698,4182,1
41.6,28.617,4183,1
14.203,37.846,4184,3
25.391,17.456,4185,3
38.006,26.756,4186,1
9.3711,9.5834,4187,1
23.029,25.146,4188,1
46.225,13.943,4189,4
31.964,32.673,4190,1
14.887,42.197,4191,1
21.527,26.265,4192,1
14.108,24.975,4193,1
38.398,44.665,4194,3
32.249,33.81,4195,1
36.936,12.784,4196,3
29.889,13.492,4197,3
18.705,40.521,4198,3
15.257,25.905,4199,1
23.734,19.557,4200,3
38.916,46.469,4201,3
46.22,15.806,4202,1
18.881,39.008,4203,1
33.732,21.98,4204,1
19.377,39.454,4205,3
40.028,27.706,4206,4
14.406,28.678,4207,3
17.806,41.145,4208,3
32.25,10.055,4209,1
36.998,34.982,4210,3
37.168,21.548,4211,3
19.203,40.548,4212,1
12.088,27.035,4213,1
36.303,27.972,4214,3
42.525,18.194,4215,3
47.414,36.719,4216,3
14.779,41.751,4217,1
10.782,26.462,4218,3
12.318,10.542,4219,3
39.239,46.949,4220,3
31.511,12.717,4221,4
23.36,23.15,4222,1
12.099,41.352,4223,3
46.734,36.27,4224,3
41.05,26.423,4225,1
26.928,19.229,4226,3
16.946,39.435,4227,3
46.821,15.613,4228,3
11.892,37.362,4229,1
43.379,15.217,4230,3
19.386,45.52,4231,3
39.761,28.786,4232,3
43.672,39.182,4233,3
17.78,29.279,4234,3
16.491,42.096,4235,3
41.586,10.419,4236,3
24.624,32.544,4237,3
8.3827,16.018,4238,3
38.609,28.579,4239,1
14.953,38.929,4240,3
35.276,21.036,4241,3
13.183,25.444,4242,1
46.12,12.949,4243,3
38.161,20.162,4244,3
39.031,25.956,4245,3
16.056,26.664,4246,3
35.696,14.523,4247,3
17.409,40.824,4248,3
39.211,28.78,4249,3
19.033,27.729,4250,3
37.7,45.258,4251,3
41.561,12.303,4252,3
33.359,21.397,4253,3
37.176,35.935,4254,3
16.172,15.639,4255,3
20.045,12.218,4256,3
25.66,20.015,4257,3
18.425,43.167,4258,3
17.971,17.173,4259,3
33.919,11.104,4260,3
37.43,44.583,4261,3
26.425,33.595,4262,3
24.919,24.97,4263,1
18.062,41.828,4264,3
45.017,35.325,4265,3
45.684,34.768,4266,3
25.65,18.605,4267,3
32.202,18.703,4268,3
44.195,35.382,4269,3
16.821,38.032,4270,3
44.195,39.77,4271,3
42.152,13.227,4272,3
44.286,27.275,4273,4
42.646,15.177,4274,1
33.388,11.804,4275,3
17.471,41.192,4276,1
31.031,17.569,4277,3
34.717,15.833,4278,3
44.832,37.886,4279,1
32.551,19.545,4280,3
36.746,20.034,4281,3
45.124,35.788,4282,3
17.195,29.699,4283,4
21.065,9.4785,4284,3
26.202,21.007,4285,3
45.207,36.533,4286,4
34.194,22.486,4287,3
34.699,12.084,4288,3
33.721,12.764,4289,3
33.698,17.837,4290,3
36.359,13.806,4291,3
13.184,10.743,4292,3
40.172,45.907,4293,3
13.858,39.3,4294,3
32.089,21.648,4295,3
24.833,19.36,4296,3
18.275,27.975,4297,3
21.648,10.323,4298,3
11.035,11.465,4299,3
8.9784,45.696,4300,3
