34.035,10.894,735,3
37.256,11.251,741,3
10.571,9.8532,775,1
21.09,9.5572,784,1
30.421,10.238,794,1
35.348,11.804,803,1
22.055,9.8069,850,1
32.076,9.776,856,1
23.577,10.187,914,3
43.025,12.713,933,3
9.8049,12.048,962,3
34.942,11.007,984,1
35.531,10.314,987,3
44.868,13.363,992,4
44.162,11.284,996,3
45.639,12.664,1058,3
29.183,16.815,1103,3
30.626,15.565,1166,3
34.389,12.761,1170,3
35.929,12.631,1171,4
8.9904,17.352,1208,3
24.096,19.681,1221,3
30.774,16.566,1229,3
42.893,15.681,1238,3
45.824,16.684,1244,3
23.666,18.802,1282,3
36.017,13.937,1296,1
44.432,15.427,1304,1
25.526,18.915,1348,3
25.093,18.109,1350,3
44.299,16.261,1368,2
9.847,16.834,1395,3
24.606,18.845,1406,3
43.385,18.876,1489,3
24.826,21.53,1533,1
30.117,18.15,1537,3
36.695,22.068,1607,3
43.706,17.911,1611,1
45.456,17.525,1612,3
14.975,24.456,1646,3
30.224,19.094,1661,3
34.591,20.898,1666,3
35.49,20.679,1668,3
45.241,18.427,1674,3
23.523,24.063,1719,1
24.404,23.893,1777,3
35.029,22.247,1788,1
14.006,24.181,1831,1
24.305,22.263,1845,3
35.339,22.972,1852,3
43.109,26.99,1864,3
11.867,27.77,1888,1
14.605,26.698,1892,1
25.889,24.166,1901,1
25.644,23.223,1905,3
38.806,25.945,1914,1
40.473,27.587,1917,1
14.868,27.528,1951,1
17.665,26.075,1955,1
24.122,24.79,1958,3
43.463,25.06,1984,4
15.499,28.31,2015,3
38.615,27.775,2034,1
41.261,25.479,2042,4
10.642,26.693,2069,3
32.157,28.723,2152,3
40.051,28.423,2156,1
22.569,30.751,2203,3
23.29,32.272,2204,1
41.794,29.496,2219,3
16.344,27.764,2256,1
23.485,30.355,2263,1
42.883,30.553,2281,3
44.164,29.307,2284,1
33.206,31.128,2335,3
43.731,30.869,2347,3
11.951,28.926,2377,3
17.938,27.015,2383,3
27.991,32.385,2391,1
42.422,28.824,2468,3
26.478,33.21,2519,3
43.239,29.163,2532,3
17.434,36.148,2629,1
16.806,38.407,2632,3
16.223,37.653,2692,3
34.751,35.907,2712,3
34.769,36.907,2713,3
44.686,36.756,2722,3
17.384,38.975,2756,1
43.169,37.91,2778,3
13.594,38.405,2811,1
14.01,39.658,2812,3
44.85,37.646,2845,3
14.732,40.635,2875,3
26.196,39.804,2885,3
44.115,38.088,2905,4
44.992,38.394,2907,3
12.698,38.662,2933,3
13.329,39.25,2934,1
14.198,40.405,2936,3
14.042,41.858,2939,3
14.976,41.742,3002,3
16.173,40.06,3004,3
16.521,39.105,3006,3
38.182,42.749,3086,3
45.158,39.96,3094,3
16.054,40.782,3126,3
9.4731,44.317,3181,3
9.4303,45.315,3184,3
16.313,41.862,3188,1
14.601,42.584,3246,3
27.966,45.022,3259,3
37.96,45.167,3269,4
19.835,45.312,3315,1
20.793,45.043,3319,1
9.3978,46.316,3369,3
19.572,46.275,3380,1
39.022,46.646,3396,3
38.769,45.678,3460,3
26.045,40.786,3910,3
32.324,30.677,3911,1
35.76,22.22,3912,1
22.014,10.69,3913,3
17.025,37.655,3914,1
8.9567,11.518,3915,1
15.166,25.425,3916,1
39.703,26.26,3917,1
17.694,37.119,3918,3
29.294,17.725,3919,3
42.191,26.533,3920,3
10.995,28.641,3921,3
11.204,10.628,3922,3
15.961,25.947,3923,1
32.339,42.572,3924,3
42.672,29.72,3925,3
15.43,26.811,3926,3
41.396,27.017,3927,3
23.527,20.424,3928,1
10.873,27.655,3929,3
38.356,26.826,3930,3
35.218,21.535,3931,3
17.779,27.963,3932,3
21.31,11.232,3933,3
45.349,36.055,3934,4
39.188,26.674,3935,1
38.489,43.691,3936,3
44.59,39.192,3937,3
26.091,18.098,3938,3
25.265,40.151,3939,3
30.054,17.14,3940,1
15.15,41.021,3941,3
43.089,25.958,3942,3
14.285,25.866,3943,1
12.521,39.598,3944,1
34.601,10.145,3945,3
10.279,45.843,3946,3
35.226,13.32,3947,3
37.511,43.474,3948,2
38.072,46.418,3949,3
34.34,21.797,3950,3
36.046,21.399,3951,3
25.244,22.373,3952,3
31.1,9.4976,3953,3
45.561,37.085,3954,3
43.419,16.501,3955,3
15.564,40.363,3956,3
16.457,26.84,3957,3
46.477,17.452,3958,3
16.86,18.016,3959,1
28.601,45.794,3960,3
33.082,29.123,3961,3
44.692,12.861,3962,3
15.658,39.374,3963,3
29.323,18.705,3964,3
24.18,18.045,3965,3
44.917,11.923,3966,3
25.08,23.757,3967,3
36.446,10.705,3968,3
25.019,24.584,3969,3
45.119,16.052,3970,3
43.846,13.278,3971,3
44.138,17.116,3972,3
34.308,13.758,3973,3
29.902,16.274,3974,3
43.935,12.258,3975,3
44.375,30.201,3976,3
10.318,44.849,3977,3
45.681,38.015,3978,3
22.885,10.9,3979,3
43.481,29.966,3980,3
13.599,40.998,3981,3
33.173,30.127,3982,3
