33.826,10.744,735,3
36.52,11.47,741,3
11.733,8.5426,775,3
20.677,8.9587,784,3
31.339,10.145,794,3
21.467,9.6601,849,3
32.999,10.125,855,3
22.895,10.981,913,3
42.575,12.912,932,1
10.514,11.252,961,4
34.568,11.056,983,3
35.472,10.253,986,4
44.221,10.947,994,1
45.596,12.408,1056,1
29.676,17.198,1101,1
29.336,15.087,1164,4
33.515,13.223,1168,4
35.136,12.368,1169,3
10.365,17.346,1206,3
24.44,20.221,1219,3
30.877,16.122,1227,1
45.411,16.429,1241,3
23.385,19.159,1279,1
36.075,14.049,1293,3
43.896,15.259,1301,3
25.798,19.159,1345,3
24.633,18.089,1347,1
24.623,19.721,1401,4
42.79,19.051,1484,1
24.467,21.714,1528,3
31.179,17.699,1532,1
36.534,21.092,1602,1
43.462,17.568,1606,3
45.014,17.818,1607,3
15.163,24.748,1641,1
31.674,19.365,1656,3
33.155,20.549,1661,1
35.5,19.808,1663,1
45.61,18.33,1669,1
23.543,24.365,1714,3
24.11,23.896,1772,3
35.369,21.933,1783,3
14.2,24.422,1826,3
23.754,22.574,1840,3
35.688,22.693,1847,3
44.258,26.337,1859,3
12.243,28.067,1883,3
14.611,27.219,1887,3
25.678,24.01,1896,3
25.175,23.044,1900,3
39.31,25.653,1909,3
40.316,27.508,1912,3
14.763,27.84,1946,3
16.96,26.261,1950,3
24.647,25.264,1953,1
43.507,24.684,1979,3
14.933,28.798,2010,1
38.723,27.764,2029,1
41.777,25.524,2037,3
10.711,27.243,2064,3
31.686,29.532,2147,4
39.635,28.174,2151,3
22.587,31.18,2198,3
21.981,31.952,2199,3
42.06,29.734,2214,3
16.302,28.408,2251,3
23.565,31.263,2258,3
43.269,30.159,2276,3
44.571,29.489,2279,3
33.55,30.753,2330,3
43.867,30.945,2342,3
17.369,27.13,2377,3
26.395,33.219,2385,3
41.408,29.133,2462,1
24.752,32.739,2513,3
17.337,37.155,2622,3
15.643,39.093,2625,3
15.645,38.115,2685,3
36.383,36.427,2705,1
35.778,35.661,2706,3
45.408,35.714,2715,3
16.803,39.224,2749,3
43.402,37.276,2771,3
13.253,38.993,2804,3
14.164,39.499,2805,3
44.94,36.418,2838,1
14.076,40.133,2868,3
26.745,40.143,2878,3
44.349,37.63,2898,3
44.562,38.199,2900,1
11.851,39.479,2926,1
12.769,39.459,2927,3
15.349,40.192,2929,1
15.212,40.908,2932,4
16.585,41.882,2995,1
16.487,40.478,2997,3
16.527,39.702,2999,1
38.202,43.471,3079,3
46.072,38.9,3087,3
17.142,40.464,3119,1
