33.791,10.783,735,3
36.187,12.135,741,3
11.86,8.8199,775,3
19.963,8.4933,784,1
31.733,10.861,794,1
21.588,9.4083,849,3
32.93,9.8505,855,3
22.189,11.227,913,1
41.754,11.835,932,3
11.385,11.807,961,3
33.732,11.442,983,3
35.105,10.588,986,3
43.89,10.807,994,3
45.582,11.871,1056,3
14.848,40.339,1101,1
34.418,13.285,1167,3
35.456,12.496,1168,1
31.871,16.765,1224,3
44.627,16.618,1238,1
23.877,18.411,1276,3
36.453,14.868,1290,3
26.823,18.843,1341,1
24.646,18.191,1343,3
25.548,19.795,1397,3
43.02,19.799,1480,3
24.544,21.251,1524,3
31.715,18.279,1528,3
35.564,20.539,1598,3
42.722,17.177,1602,3
44.017,18.186,1603,3
31.906,19.996,1651,1
34.622,20.169,1657,3
44.295,19.001,1663,3
23.281,24.921,1708,3
23.939,24.011,1766,4
35.228,22.05,1777,1
15.164,23.842,1820,1
24.082,21.614,1834,1
36.296,21.382,1841,1
42.559,26.76,1853,1
11.777,28.375,1877,1
25.585,22.734,1889,3
24.598,21.399,1893,1
39.546,26.213,1902,3
39.812,28.773,1905,1
15.076,27.635,1939,1
16.727,25.231,1943,3
24.644,25.079,1946,3
38.927,28.049,2020,3
41.371,24.565,2028,3
10.344,28.195,2055,1
31.174,29.416,2138,3
22.207,30.331,2188,1
21.895,31.153,2189,3
41.628,30.478,2204,1
16.647,28.083,2241,1
23.64,31.638,2248,3
42.511,30.445,2266,1
44.425,29.264,2269,1
33.19,31.838,2320,4
43.735,31.087,2332,1
17.555,26.1,2367,4
26.778,33.417,2375,3
41.75,29.178,2452,3
23.771,33.36,2503,1
17.703,38.446,2612,3
17.123,39.666,2615,3
15.641,36.855,2675,3
36.73,36.848,2695,3
35.732,36.817,2696,1
45.894,36.076,2705,3
16.465,38.596,2739,3
43.102,37.654,2761,1
12.817,39.428,2794,3
14.881,38.798,2795,1
45.519,36.486,2828,3
14.144,39.527,2858,3
44.451,37.971,2887,3
44.908,37.736,2889,3
13.69,39.735,2915,3
15.784,40.293,2916,3
14.894,37.422,2918,3
16.497,40.666,2921,3
15.308,41.66,2984,3
16.579,39.369,2986,1
15.834,37.557,2988,3
37.645,43.933,3068,3
45.28,39.148,3076,1
17.229,40.367,3108,3
8.6491,44.496,3163,3
9.9362,45.339,3166,3
15.807,40.902,3170,1
15.53,42.235,3228,3
30.921,43.77,3241,1
38.892,45.672,3251,4
20.679,45.29,3297,3
21.37,44.721,3301,3
9.6668,45.739,3351,1
19.954,46.129,3362,1
37.889,47.63,3378,3
39.069,46.469,3442,3
32.477,30.656,3892,4
35.228,21.267,3893,3
20.724,10.85,3894,3
16.127,38.337,3895,1
10.488,11.197,3896,3
15.389,26.26,3897,3
40.399,26.39,3898,1
18.421,38.794,3899,3
30.937,18.609,3900,1
11.762,29.416,3901,3
12.641,9.3349,3902,3
32.056,43.931,3903,3
42.215,28.444,3904,3
15.847,28.407,3905,3
42.287,27.515,3906,3
23.448,19.965,3907,3
11.199,27.92,3908,3
37.871,26.224,3909,3
34.14,21.087,3910,3
18.23,26.858,3911,3
20.416,11.784,3912,3
46.755,36.55,3913,3
38.456,26.725,3914,1
39.968,44.744,3915,3
25.411,18.432,3916,3
25.905,40.261,3917,3
32.31,17.452,3918,1
15.256,40.574,3919,1
43.187,26.145,3920,1
14.353,26.484,3921,1
14.258,40.261,3922,3
34.196,10.4,3923,3
10.318,46.043,3924,3
35.103,13.264,3925,3
38.005,44.782,3926,3
37.73,46.548,3927,3
34.114,21.852,3928,3
35.033,21.08,3929,3
25.241,21.031,3930,3
46.798,37.443,3931,3
42.734,16.151,3932,3
15.45,38.614,3933,3
15.834,26.717,3934,3
44.936,18.269,3935,3
16.66,17.424,3936,3
30.409,44.518,3937,3
32.907,28.96,3938,1
43.958,11.85,3939,1
30.328,19.23,3940,3
24.214,17.427,3941,3
45.785,11.055,3942,1
24.794,23.032,3943,1
35.098,11.462,3944,3
25.154,23.803,3945,3
44.812,15.954,3946,3
42.626,12.154,3947,3
43.437,16.676,3948,1
34.978,13.813,3949,1
30.287,17.236,3950,1
43.122,10.718,3951,3
44.097,30.265,3952,3
10.819,45.326,3953,3
45.209,38.317,3954,3
21.464,10.771,3955,1
43.575,28.795,3956,1
13.988,41.248,3957,4
33.387,30.892,3958,1
43.006,15.253,3959,1
17.075,41.394,3960,1
23.274,24.105,3961,3
25.117,20.194,3962,3
39.928,46.587,3963,3
18.094,16.575,3964,4
44.093,36.511,3965,3
14.729,39.631,3966,3
10.325,29.118,3967,3
13.691,39.268,3968,1
43.098,18.15,3969,3
35.358,11.866,3970,3
14.061,29.162,3971,1
36.201,37.658,3972,3
40.716,30.785,3973,3
41.805,31.803,3974,1
9.7058,46.708,3975,3
43.252,28.145,3976,1
23.951,22.932,3977,1
26.203,34.38,3978,3
9.0111,15.658,3979,1
26.676,40.769,3980,1
17.412,26.905,3981,1
32.778,20.385,3982,3
45.768,37.897,3983,1
36.32,22.911,3984,1
33.968,12.375,3985,3
44.318,17.519,3986,3
42.112,24.426,3987,1
