34.713,10.066,735,1
37.249,11.494,741,3
10.878,10.212,775,3
21.221,10.005,784,3
29.604,9.8608,794,1
36.259,11.34,803,3
22.818,9.6823,850,3
30.599,9.9549,856,3
23.099,10.645,914,3
43.22,12.294,933,1
11.852,10.433,962,3
35.443,10.753,984,3
36.349,10.35,987,1
45.106,12.944,992,1
44.135,11.193,996,4
45.522,12.02,1058,1
29.542,14.801,1103,3
31.027,14.511,1166,4
34.772,14.281,1170,4
35.196,13.38,1171,1
9.5045,16.787,1208,3
24.739,18.035,1221,3
31.13,15.505,1229,1
42.499,15.562,1238,3
44.619,16.812,1244,1
23.864,18.52,1282,1
35.982,15.056,1296,3
43.405,16.106,1304,1
17.065,18.419,1339,3
24.706,17.036,1349,3
25.002,16.098,1351,1
43.529,16.917,1369,3
9.3089,15.806,1396,1
23.864,17.529,1407,3
17.699,19.193,1465,1
44.957,19.689,1491,3
25.724,20.145,1535,3
30.45,19.397,1539,1
36.297,21.335,1609,1
44.412,18.731,1613,3
44.382,17.891,1614,4
15.139,22.945,1648,1
29.847,20.724,1663,3
33.911,21.132,1668,1
34.824,20.72,1670,1
45.2,18.226,1676,1
23.462,23.589,1721,3
34.691,21.681,1732,3
24.036,24.313,1780,1
35.41,23.508,1791,3
14.331,23.531,1834,1
24.391,23.486,1848,3
34.414,23.54,1855,3
43.385,25.73,1867,3
10.535,26.325,1891,3
15.224,25.276,1895,3
23.829,25.858,1904,3
24.934,24.261,1908,3
38.821,25.257,1917,3
39.881,26.615,1919,1
40.683,26.015,1921,3
9.6177,26.725,1951,3
15.676,26.181,1956,3
18.409,27.466,1960,3
23.142,24.473,1963,1
42.575,24.216,1989,1
16.884,27.197,2020,1
38.159,26.85,2039,3
41.643,25.716,2047,3
9.5002,27.719,2074,3
32.056,29.162,2157,1
38.441,27.806,2161,1
22.162,31.448,2208,1
23.162,31.512,2209,3
40.81,31.375,2224,3
16.955,28.184,2261,3
22.716,30.617,2268,3
41.806,31.402,2286,3
43.363,30.631,2289,1
33.185,30.189,2340,3
43.793,31.537,2352,3
12.15,31.148,2382,3
17.933,28.337,2388,3
23.318,32.501,2392,3
27.52,32.593,2397,3
41.896,29.682,2474,3
28.498,32.388,2525,3
42.356,30.563,2538,3
16.738,36.281,2635,3
17.746,38.025,2638,3
17.251,37.142,2698,3
36.378,35.944,2718,1
35.978,36.859,2719,3
45.43,37.483,2728,1
18.75,37.977,2762,3
44.441,37.498,2784,3
12.956,39.176,2817,3
13.422,40.104,2818,3
44.948,38.193,2851,1
14.347,40.309,2881,3
25.455,39.537,2891,3
44.134,38.439,2911,1
44.912,39.067,2913,3
11.95,39.129,2939,1
12.387,39.998,2940,1
13.719,41.047,2942,3
14.728,41.293,2945,3
15.727,41.391,3008,1
17.116,39.975,3010,3
17.392,39.004,3012,1
38.339,41.931,3092,1
44.744,40.059,3100,3
16.33,40.643,3132,1
9.508,44.237,3187,3
8.998,45.093,3190,1
16.119,42.325,3194,1
31.355,41.758,3211,3
15.529,43.126,3253,3
27.392,44.748,3266,1
36.944,45.507,3276,1
19.275,45.11,3322,3
20.255,44.918,3326,3
9.3602,46.021,3376,3
19.929,45.865,3387,3
38.26,46.539,3403,1
37.95,45.579,3467,3
26.455,39.496,3917,3
32.185,30.154,3918,3
35.669,22.061,3919,3
22.129,10.41,3920,3
18.234,37.133,3921,3
11.168,11.166,3922,3
20.909,45.674,3923,1
15.78,24.453,3924,3
39.752,25.625,3925,3
17.737,36.259,3926,3
29.138,15.715,3927,1
42.527,25.212,3928,3
11.333,26.928,3929,3
11.551,9.4756,3930,3
17.749,26.72,3931,3
32.163,42.346,3932,3
41.349,30.522,3933,3
16.226,25.345,3934,1
42.512,26.213,3935,1
25.032,19.424,3936,3
10.416,27.321,3937,1
38.027,25.863,3938,1
35.808,20.474,3939,1
34.87,22.697,3940,3
17.312,29.12,3941,1
21.328,11.001,3942,1
46.398,37.729,3943,1
38.956,26.242,3944,3
38.529,40.943,3945,1
43.982,39.422,3946,1
25.669,16.854,3947,1
25.991,40.382,3948,1
42.802,31.456,3949,1
30.133,15.61,3950,1
15.387,40.494,3951,1
43.419,24.739,3952,1
14.784,24.382,3953,1
11.403,39.91,3954,1
15.16,42.189,3955,1
12.744,40.856,3956,1
35.573,9.7438,3957,1
35.454,21.239,3958,1
9.8938,45.167,3959,1
35.755,14.075,3960,1
37.396,44.742,3961,1
37.386,46.398,3962,1
33.761,21.99,3963,1
36.812,20.618,3964,1
25.381,23.354,3965,1
30.047,9.1211,3966,1
45.694,38.438,3967,1
42.771,16.581,3968,1
16.094,39.877,3969,1
17.551,27.56,3970,1
35.583,35.938,3971,1
45.721,17.61,3972,1
18.054,18.557,3973,1
22.385,32.138,3974,1
27.285,44.047,3975,1
32.722,29.307,3976,1
44.642,12.473,3977,1
16.723,39.064,3978,1
29.863,19.724,3979,1
23.245,18.294,3980,1
45.057,11.575,3981,1
15.335,23.547,3982,1
24.335,24.972,3983,1
36.908,10.566,3984,1
23.394,24.967,3985,1
44.311,16.341,3986,1
43.676,12.643,3987,1
43.821,18.088,3988,4
35.029,14.77,3989,4
30.536,14.699,3990,4
44.032,11.704,3991,4
