31.167,12.357,735,3
36.791,12.254,741,1
11.384,10.163,775,3
18.332,10.792,784,1
33.076,10.112,794,3
20.503,10.029,849,1
34.132,8.842,855,3
22.4,10.583,913,3
41.448,10.747,932,3
10.072,12.913,961,3
32.345,13.295,983,1
36.71,9.4881,986,3
42.688,10.224,994,1
46.552,11.182,1056,3
35.7,13.295,1166,3
34.46,14.252,1167,1
30.773,18.089,1223,1
46.926,18.452,1237,3
35.015,15.145,1288,1
27.14,19.836,1339,3
25.677,15.562,1341,1
22.406,21.8,1395,1
43.62,18.395,1478,3
24.25,22.218,1522,3
35.033,18.129,1526,3
45.388,17.277,1599,1
31.067,18.81,1647,3
37.054,17.697,1653,1
44.111,16.504,1659,1
24.321,24.338,1704,1
22.602,26.311,1762,1
36.242,23.347,1773,3
13.97,23.928,1816,3
26.773,19.277,1830,3
39.505,22.403,1837,3
36.325,28.737,1849,3
12.343,24.287,1873,3
29.362,23.048,1885,3
27.406,20.548,1889,3
13.402,25.086,1933,4
16.753,24.338,1937,3
25.632,23.82,1940,1
35.983,26.928,2014,3
42.507,27.333,2022,3
10.396,28.027,2049,3
31.167,29.952,2132,3
22.685,30.499,2182,3
22.676,31.389,2183,3
40.125,34.67,2198,3
25.585,32.124,2241,3
39.202,25.41,2259,3
43.509,30.053,2262,3
33.48,32.4,2313,1
27.479,32.138,2366,4
40.969,26.704,2443,1
23.503,34.471,2494,3
13.408,40.333,2605,3
37.184,35.526,2684,3
36.287,35.573,2685,3
46.788,36.307,2694,3
43.781,39.253,2749,3
11.016,39.24,2782,3
14.576,41.905,2783,3
45.296,35.342,2816,4
14.324,35.956,2846,1
44.851,36.83,2875,3
43.845,34.399,2877,3
16.116,37.489,2903,3
11.067,41.02,2904,3
12.966,41.776,2908,1
15.619,43.218,2971,1
19.297,39.452,2973,3
37.876,43.969,3054,3
46.583,39.368,3062,3
13.113,38.31,3094,1
7.6538,45.677,3149,3
11.968,38.513,3155,1
29.51,42.774,3225,3
38.618,45.087,3235,3
18.123,46.106,3281,1
19.729,43.131,3285,4
11.701,9.6877,3335,1
21.283,45.479,3346,1
39.728,47.49,3362,3
39.818,45.286,3426,1
33.845,23.131,3876,3
18.581,42.297,3877,3
9.0596,11.661,3878,3
15.956,26.973,3879,3
40.745,29.96,3880,1
18.971,42.89,3881,4
13.34,28.941,3882,3
11.453,8.6991,3883,1
30.358,43.565,3884,1
41.808,28.406,3885,1
15.165,26.82,3886,3
42.324,26.767,3887,3
23.48,18.366,3888,3
14.782,27.942,3889,3
38.879,26.439,3890,3
30.143,23.589,3891,1
18.784,26.186,3892,3
19.714,12.922,3893,3
43.477,35.283,3894,3
37.388,26.091,3895,4
40.023,44.637,3896,3
28.329,17.993,3897,3
26.973,40.269,3898,3
34.898,17.3,3899,3
44.843,25.372,3900,3
17.236,26.235,3901,3
15.715,41.081,3902,3
34.817,12.377,3903,3
39.213,43.577,3904,2
33.526,23.795,3905,3
33.094,22.919,3906,3
26.704,21.674,3907,3
46.177,38.691,3908,3
43.368,16.436,3909,3
13.459,37.695,3910,3
16.128,30.72,3911,3
46.047,18.945,3912,3
46.356,36.864,3913,3
28.156,44.719,3914,1
44.32,10.967,3915,3
31.105,16.848,3916,3
43.842,10.588,3917,3
28.29,23.292,3918,1
35.153,12.312,3919,1
22.087,24.386,3920,1
47.172,15.668,3921,1
43.57,11.623,3922,3
32.733,15.337,3923,3
29.726,19.441,3924,3
43.593,8.8758,3925,3
41.869,27.133,3926,3
9.5235,46.953,3927,3
45.705,39.114,3928,3
20.383,12.712,3929,3
44.163,26.958,3930,3
18.166,39.928,3931,1
33.991,30.582,3932,3
43.234,13.197,3933,3
27.462,24.915,3934,3
43.394,25.835,3935,3
18.19,17.123,3936,3
11.596,27.077,3937,3
12.341,39.408,3938,3
33.525,14.894,3939,3
36.149,37.108,3940,1
42.959,31.235,3941,1
42.818,27.97,3942,1
7.9937,48.422,3943,3
43.05,27.511,3944,3
21.123,22.756,3945,3
26.166,33.658,3946,1
8.3229,15.694,3947,3
29.25,41.477,3948,3
18.22,25.35,3949,3
34.123,21.642,3950,3
44.832,34.586,3951,3
36.46,24.686,3952,4
34.033,15.126,3953,1
46.137,18.224,3954,1
40.368,26.453,3955,3
28.044,19.934,3956,3
25.304,25.583,3957,3
13.143,11.169,3958,3
20.417,40.435,3959,3
12.768,40.476,3960,3
44.085,17.829,3961,1
20.494,39.249,3962,3
29.891,12.498,3963,4
39.495,30.682,3964,3
22.132,44.948,3965,3
17.99,28.112,3966,3
14.839,40.2,3967,1
36.202,29.758,3968,3
38.717,29.803,3969,3
33.087,12.82,3970,3
28.276,25.28,3971,1
23.351,33.209,3972,3
21.43,21.84,3973,3
42.913,16.425,3974,3
37.065,21.13,3975,4
15.089,40.785,3976,3
11.322,26.87,3977,3
19.221,38.742,3978,1
16.516,14.211,3979,1
24.88,31.539,3980,1
15.019,26.205,3981,3
44.276,27.771,3982,3
14.88,27.221,3983,1
13.293,25.403,3984,3
16.693,12.963,3985,3
10.301,10.838,3986,3
14.751,24.335,3987,3
33.533,10.224,3988,3
17.069,30.935,3989,3
38.768,29.239,3990,4
38.882,30.659,3991,3
17.175,27.317,3992,3
9.8592,10.37,3993,3
16.447,29.108,3994,1
22.273,9.7744,3995,1
30.4,15.557,3996,1
24.248,20.523,3997,1
34.627,25.461,3998,3
47.13,11.887,3999,3
38.267,27.817,4000,3
40.572,28.209,4001,1
41.974,36.165,4002,1
38.347,47.332,4003,3
45.246,36.358,4004,3
26.073,16.506,4005,3
38.82,23.116,4006,3
15.642,26.155,4007,1
37.167,21.484,4008,3
