33.831,10.693,735,3
36.752,12.044,741,1
12.23,8.7176,775,4
19.977,8.8093,784,1
31.764,10.856,794,3
21.395,9.9873,849,3
33.084,9.7796,855,3
21.87,11.489,913,1
41.822,12.301,932,3
10.964,11.929,961,3
33.672,11.579,983,1
35.273,10.813,986,3
43.79,10.8,994,3
45.441,11.759,1056,3
15.655,40.518,1101,1
33.764,13.633,1167,3
35.397,12.684,1168,1
31.67,16.657,1224,3
44.83,16.814,1238,1
23.911,18.561,1276,3
35.906,14.826,1290,3
26.593,19.526,1341,1
24.669,18.366,1343,3
24.967,20.17,1397,3
43.199,19.515,1480,3
24.62,20.495,1524,3
31.573,18.408,1528,3
35.407,21.088,1598,3
42.572,16.718,1602,4
43.996,18.345,1603,1
31.73,20.164,1651,1
35.097,20.352,1657,3
44.045,19.111,1663,3
23.238,25.364,1708,3
24.138,24.507,1766,1
35.336,22.366,1777,3
15.263,23.875,1820,3
23.985,21.211,1834,1
36.272,21.37,1841,1
42.138,27.655,1853,1
11.621,28.678,1877,1
25.959,23.173,1889,3
25.341,20.923,1893,1
15.24,27.721,1937,1
17.206,25.074,1941,1
24.59,25.084,1944,3
38.748,28.119,2018,3
41.055,24.663,2026,3
10.267,28.406,2053,2
31.455,29.444,2136,3
21.86,30.544,2186,1
21.767,31.523,2187,3
41.469,30.814,2202,1
16.866,28.407,2239,1
23.492,31.705,2246,3
42.296,30.509,2264,1
43.731,29.184,2267,3
33.611,31.951,2318,1
43.551,31.079,2330,3
17.855,26.355,2365,1
26.891,33.148,2373,3
41.314,29.173,2450,3
23.832,33.395,2501,1
17.061,38.222,2610,3
16.9,39.929,2613,3
15.224,36.151,2673,3
36.783,37.035,2693,3
36.002,36.791,2694,1
46.41,35.694,2703,3
15.752,38.235,2737,1
42.986,37.765,2759,1
12.664,39.693,2792,3
15.067,38.67,2793,3
45.721,36.328,2826,3
14.616,39.981,2856,4
44.529,38.178,2885,4
45.028,37.469,2887,3
13.529,40.312,2913,3
15.194,40.177,2914,3
14.527,37.394,2916,3
16.799,40.737,2919,3
15.979,41.69,2982,3
16.352,40.368,2984,1
15.284,37.049,2986,3
37.439,44.214,3066,3
45.268,39.02,3074,1
17.41,40.308,3106,3
8.7153,44.538,3161,3
10.196,45.244,3164,3
15.67,41.098,3168,1
16.376,42.453,3226,3
31.155,43.819,3239,3
38.796,45.579,3249,1
20.68,45.616,3295,3
21.147,44.711,3299,3
9.7721,45.883,3349,3
20.3,46.56,3360,3
38.366,47.741,3376,3
38.828,46.071,3440,3
32.659,30.668,3890,1
35.685,21.732,3891,3
16.184,38.521,3892,1
10.236,11.225,3893,3
15.79,26.628,3894,3
40.314,26.25,3895,1
18.138,38.884,3896,3
30.877,18.563,3897,1
11.7,29.506,3898,3
12.649,9.6259,3899,3
32.077,44.068,3900,3
42.506,28.487,3901,3
15.926,28.339,3902,3
42.786,27.991,3903,3
23.3,19.984,3904,1
11.113,28.114,3905,3
37.77,26.129,3906,3
33.982,21.16,3907,3
17.983,27.331,3908,3
19.988,12.03,3909,3
46.667,36.559,3910,4
38.452,26.795,3911,1
39.778,44.671,3912,3
25.201,18.686,3913,3
26.041,40.065,3914,3
32.342,17.168,3915,1
15.105,41.636,3916,1
43.231,26.387,3917,1
15.019,26.364,3918,3
16.341,39.267,3919,3
34.435,10.472,3920,3
10.459,46.073,3921,3
35.121,13.443,3922,3
38.182,44.57,3923,3
37.711,47.015,3924,3
33.541,21.875,3925,3
34.304,20.496,3926,4
25.621,21.53,3927,3
46.406,37.613,3928,3
42.819,15.818,3929,3
15.728,39.065,3930,3
16.579,27.085,3931,3
44.759,18.452,3932,3
16.297,16.935,3933,3
30.433,44.495,3934,3
33.115,28.985,3935,1
43.929,11.572,3936,3
30.26,19.295,3937,3
24.023,17.576,3938,3
45.628,10.829,3939,1
25.285,23.052,3940,1
35.142,11.609,3941,3
25.423,23.799,3942,3
44.895,16.015,3943,3
42.789,12.295,3944,3
43.38,16.487,3945,1
34.727,13.8,3946,3
30.237,17.42,3947,2
42.909,10.64,3948,3
43.749,30.029,3949,3
11.044,45.407,3950,3
44.98,37.992,3951,3
21.399,10.8,3952,3
43.242,28.49,3953,1
14.578,41.336,3954,1
33.632,30.953,3955,3
43.51,15.11,3956,1
17.624,41.129,3957,1
23.131,24.555,3958,3
24.915,21.457,3959,3
39.47,46.608,3960,3
17.77,16.645,3961,1
43.91,36.46,3962,3
15.229,39.461,3963,3
10.096,29.322,3964,3
14.029,39.884,3965,1
42.724,18.054,3966,3
35.436,12.074,3967,3
14.004,29.401,3968,1
36.033,37.665,3969,3
40.609,31.259,3970,3
41.951,32.161,3971,3
9.7139,46.647,3972,3
43.791,27.171,3973,1
24.822,22.713,3974,1
26.38,33.996,3975,3
8.5141,15.934,3976,1
26.879,40.62,3977,1
17.038,26.823,3978,1
32.668,20.113,3979,3
45.748,37.696,3980,3
36.525,23.036,3981,3
34.401,13.027,3982,3
44.284,17.704,3983,3
41.969,24.99,3984,1
25.871,20.025,3985,1
23.588,26.854,3986,3
11.831,11.394,3987,3
18.372,39.77,3988,1
24.796,33.194,3989,3
14.595,38.134,3990,1
40.895,32.22,3991,3
43.656,17.203,3992,3
16.793,37.186,3993,4
34.37,11.811,3994,3
40.531,26.862,3995,1
21.294,46.419,3996,1
14.174,26.642,3997,4
16.778,38.51,3998,3
41.151,25.44,3999,3
39.548,25.961,4000,3
35.396,13.964,4001,1
26.16,24.064,4002,3
17.745,38.166,4003,4
22.585,32.052,4004,1
22.442,20.317,4005,3
