32.449,11.139,735,1
38.852,13.547,741,3
18.55,11.079,783,3
33.378,9.7652,793,1
22.21,10.864,848,4
33.61,8.2247,854,1
23.146,10.04,912,1
42.191,10.359,931,1
9.2779,13.875,960,1
35.661,12.146,982,3
36.695,9.0879,985,1
43.948,11.306,993,3
45.137,10.819,1055,3
35.038,11.975,1165,1
16.121,40.178,1166,1
30.601,17.544,1222,3
46.9,17.431,1236,3
36.077,15.19,1287,3
28.607,20.422,1338,3
25.797,15.084,1340,3
24.824,21.716,1394,3
44.356,19.564,1477,3
23.672,24.097,1521,4
35.05,18.493,1525,3
45.167,14.415,1598,3
31.21,18.221,1646,1
36.425,17.718,1652,3
45.546,17.327,1658,3
22.875,23.447,1703,3
23.988,28.061,1761,3
35.792,23.65,1772,3
15.791,25.939,1815,3
27.614,19.213,1829,3
39.388,22.246,1836,1
34.735,30.772,1848,3
12.147,24.468,1872,3
28.144,23.867,1884,1
29.274,21.179,1888,1
16.039,24.156,1932,3
14.1,23.696,1936,1
24.019,23.568,1939,3
34.748,26.915,2013,3
40.943,27.099,2021,3
9.6457,27.642,2048,1
29.904,29.21,2131,1
24.185,31.644,2181,3
25.29,32.415,2182,1
39.937,34.977,2197,3
28.007,32.219,2240,1
39.218,25.578,2258,3
32.699,33.77,2311,3
40.393,25.796,2440,3
14.339,40.285,2601,3
37.85,35.623,2680,4
35.935,35.273,2681,1
44.961,37.247,2690,1
42.849,39.6,2745,3
15.333,42.799,2778,1
45.68,36.07,2811,3
12.904,36.309,2841,3
46.722,37.187,2870,1
44.089,33.806,2872,3
14.567,35.838,2898,3
10.351,40.614,2899,3
12.042,39.908,2903,3
16.696,43.16,2966,3
20.571,39.301,2968,3
36.106,44.245,3049,3
46.037,38.573,3057,4
17.326,39.814,3089,3
7.0538,45.667,3144,3
11.661,38.63,3150,3
29.404,42.298,3220,3
39.701,44.418,3230,3
18.086,45.593,3276,3
21.02,43.874,3280,1
11.282,9.3492,3330,3
19.626,45.221,3341,3
39.837,46.867,3357,1
38.454,44.858,3421,3
33.151,24.943,3871,3
19.733,41.848,3872,3
8.545,11.675,3873,3
17.481,25.84,3874,3
41.343,29.152,3875,3
20.489,43.119,3876,3
13.156,29.03,3877,1
10.521,8.9397,3878,3
30.84,43.237,3879,3
43.279,28.916,3880,3
12.803,26.098,3881,3
41.371,27.336,3882,3
21.829,18.142,3883,1
43.494,32.735,3884,1
39.752,26.265,3885,3
29.71,24.134,3886,3
19.992,24.996,3887,3
18.794,13.521,3888,3
43.981,34.47,3889,1
36.541,25.697,3890,3
40.17,44.851,3891,1
29.153,17.388,3892,1
26.796,39.854,3893,3
31.391,23.071,3894,1
43.865,25.466,3895,3
16.517,26.764,3896,1
13.735,38.893,3897,3
35.398,10.101,3898,3
39.153,41.713,3899,4
31.821,26.93,3900,1
32.321,24.455,3901,1
21.83,23.318,3902,3
45.076,39.034,3903,3
44.074,14.539,3904,3
12.495,39.557,3905,1
17.376,30.365,3906,1
46.849,18.345,3907,4
42.423,34.939,3908,3
28.332,44.264,3909,3
43.197,9.7936,3910,1
31.418,17.775,3911,1
43.731,12.039,3912,3
28.73,25.201,3913,3
33.988,12.198,3914,3
20.995,23.408,3915,3
47.409,15.226,3916,3
44.569,10.399,3917,1
31.542,15.508,3918,1
30.152,21.591,3919,3
44.533,8.6238,3920,2
41.585,25.981,3921,3
8.5039,47.822,3922,1
45.154,35.734,3923,1
23.01,13.9,3924,1
44.541,29.146,3925,3
18.111,40.443,3926,3
34.919,28.805,3927,1
42.39,15.173,3928,3
28.527,26.768,3929,3
44.119,24.498,3930,1
19.22,16.705,3931,4
13.555,27.769,3932,4
32.207,23.462,3933,1
33.084,14.511,3934,1
35.806,36.974,3935,3
44.148,29.219,3936,3
41.206,31.196,3937,3
7.1628,48.298,3938,3
42.218,28.324,3939,3
19.49,22.624,3940,3
25.997,33.474,3941,3
9.3263,16.459,3942,3
29.244,40.935,3943,1
18.475,23.977,3944,3
33.443,22.207,3945,3
45.397,32.612,3946,3
37.018,25.074,3947,3
35.521,14.439,3948,3
45.252,17.786,3949,3
40.682,23.119,3950,1
28.725,18.706,3951,1
25.951,26.276,3952,3
14.277,10.958,3953,4
21.241,40.001,3954,3
14.188,39.756,3955,1
43.221,16.162,3956,3
21.098,37.393,3957,1
29.776,11.907,3958,1
39.135,32.257,3959,3
21.574,44.635,3960,1
18.729,28.121,3961,3
16.207,38.234,3962,3
38.843,28.892,3963,1
29.335,25.965,3964,3
21.674,33.541,3965,2
41.875,16.539,3966,3
37.917,20.254,3967,3
12.633,40.974,3968,3
11.918,25.591,3969,3
20.165,37.738,3970,3
15.761,14.744,3971,3
25.562,29.806,3972,3
16.111,25.579,3973,3
44.719,27.249,3974,1
16.939,25.625,3975,3
15.296,25.484,3976,3
17.162,13.59,3977,1
10.212,10.909,3978,3
17.012,24.884,3979,1
34.761,10.994,3980,4
16.244,31.596,3981,3
39.117,27.763,3982,3
38.702,31.228,3983,1
17.063,26.893,3984,3
9.1766,11.34,3985,1
18.536,29.53,3986,3
21.303,11.405,3987,3
30.562,13.887,3988,3
22.536,20.648,3989,3
32.063,28.56,3990,1
46.832,11.148,3991,3
37.947,26.847,3992,4
41.522,27.962,3993,3
41.009,35.994,3994,3
36.72,47.425,3995,1
44.114,37.384,3996,3
38.251,22.963,3997,1
14.975,23.59,3998,3
36.892,21.594,3999,3
35.864,8.9097,4000,1
18.365,12.092,4001,1
45.381,28.455,4002,1
40.96,44.507,4003,3
39.425,32.923,4004,1
33.953,24.351,4005,3
18.42,42.185,4006,1
42.708,25.149,4007,3
10.689,41.815,4008,1
23.541,19.954,4009,3
12.629,42.89,4010,3
37.016,34.362,4011,3
29.062,44.954,4012,3
34.126,13.573,4013,4
9.4164,18.041,4014,1
29.101,14.877,4015,3
40.971,32.907,4016,1
30.523,20.684,4017,3
32.932,18.202,4018,3
40.435,12.494,4019,3
43.552,8.5577,4020,1
11.898,42.074,4021,3
43.097,10.091,4022,3
40.772,34.304,4023,3
36.626,14.387,4024,3
43.127,13.933,4025,3
10.17,45.907,4026,3
13.828,37.944,4027,3
27.226,42.256,4028,1
33.085,24.04,4029,1
19.084,29.956,4030,3
13.235,37.705,4031,3
35.269,23.369,4032,3
42.348,35.947,4033,1
26.502,21.513,4034,3
14.075,42.787,4035,3
37.578,20.545,4036,1
40.777,37.212,4037,1
9.5038,44.517,4038,3
44.621,36.911,4039,1
40.44,14.396,4040,3
37.967,48.324,4041,1
9.0431,46.733,4042,3
15.608,28.973,4043,3
38.841,44.789,4044,3
37.245,10.742,4045,1
38.778,32.928,4046,3
16.878,36.988,4047,3
14.052,26.011,4048,3
31.477,24.973,4049,1
11.044,28.333,4050,3
40.12,28.612,4051,3
13.42,25.367,4052,1
23.83,22.851,4053,3
34.595,22.959,4054,3
45.314,10.298,4055,3
31.12,15.84,4056,3
16.694,30.387,4057,1
43.792,37.898,4058,1
33.566,20.798,4059,3
10.301,9.8308,4060,1
37.055,44.627,4061,3
32.459,16.64,4062,1
35.948,11.722,4063,3
30.229,14.722,4064,3
44.082,16.3,4065,1
24.43,21.736,4066,1
