32.556,12.625,735,4
37.52,12.595,741,3
11.529,11.955,775,3
18.404,10.681,784,3
34.254,10.034,794,3
21.356,11.272,849,3
33.617,8.8341,855,1
22.5,11.151,913,3
42.368,10.756,932,3
9.6113,13.476,961,4
33.459,11.54,983,3
36.898,9.6729,986,1
43.637,10.288,994,1
45.911,10.848,1056,3
34.775,12.549,1166,1
15.666,40.023,1167,1
30.52,17.834,1223,3
46.908,18.156,1237,3
35.059,14.808,1288,3
28.759,19.955,1339,3
25.339,14.767,1341,3
24.2,21.777,1395,3
43.655,19.096,1478,3
23.154,23.782,1522,3
35.191,18.174,1526,3
45.457,15.09,1599,3
30.929,18.451,1647,3
36.875,18.329,1653,1
45.902,17.439,1659,3
23.762,24.583,1704,3
23.09,26.371,1762,3
35.432,23.464,1773,3
14.231,25.208,1816,3
27.88,19.596,1830,3
39.149,22.457,1837,3
35.579,30.374,1849,1
11.875,24.82,1873,1
28.698,23.434,1885,3
28.621,21.266,1889,4
15.818,24.398,1933,3
14.649,24.835,1937,3
24.528,23.924,1940,3
35.222,27.524,2014,3
40.297,26.755,2022,3
10.017,27.106,2049,3
31.02,29.655,2132,1
23.894,31.719,2182,3
23.796,32.604,2183,4
40.288,34.658,2198,3
26.988,32.171,2241,1
39.377,25.426,2259,3
33.333,32.682,2312,3
28.134,32.165,2365,1
40.308,26.193,2442,3
23.69,34.321,2493,4
12.865,39.964,2604,3
37.06,35.011,2683,3
36.218,35.403,2684,3
46.347,37.362,2693,3
43.55,39.652,2748,3
14.331,42.106,2781,3
44.926,36.012,2814,1
13.291,35.877,2844,1
46.09,35.98,2873,3
44.124,33.815,2875,3
14.91,36.671,2901,3
9.8028,40.492,2902,1
12.09,40.807,2906,3
16.403,44.575,2969,3
19.847,39.721,2971,3
37.313,43.364,3052,3
46.454,39.23,3060,3
16.11,40.655,3092,3
6.9167,46.381,3147,3
11.887,38.529,3153,3
29.496,42.751,3223,3
39.606,44.109,3233,1
18.345,45.677,3279,3
20.305,43.076,3283,1
11.229,9.4672,3333,3
21.229,45.14,3344,3
40.091,47.235,3360,4
39.536,45.231,3424,3
33.298,24.828,3874,3
19.377,41.778,3875,1
8.5756,11.658,3876,3
17.538,25.795,3877,3
40.649,29.805,3878,3
19.498,42.938,3879,1
12.53,28.949,3880,3
10.206,9.5327,3881,3
30.431,43.862,3882,1
43.427,28.57,3883,3
13.207,26.597,3884,3
41.941,27.128,3885,1
22.401,17.095,3886,4
42.579,32.839,3887,1
39.093,26.073,3888,3
29.965,23.797,3889,3
19.048,25.564,3890,3
19.245,13.348,3891,3
44.543,34.751,3892,3
37.059,25.768,3893,1
40.093,44.021,3894,4
28.806,17.368,3895,3
26.435,39.724,3896,1
34.49,16.802,3897,1
44.428,25.737,3898,3
16.152,25.098,3899,3
13.956,39.646,3900,1
35.146,11.505,3901,3
39.25,42.793,3902,3
32.051,25.552,3903,1
32.202,23.766,3904,1
23.913,24.268,3905,3
45.618,39.446,3906,3
44.625,15.004,3907,3
13.748,38.31,3908,3
16.861,31.178,3909,3
46.307,18.931,3910,3
43.48,35.828,3911,3
27.938,44.444,3912,3
44,10.527,3913,3
30.865,17.302,3914,3
42.713,11.326,3915,3
29.278,24.501,3916,1
32.965,11.658,3917,3
21.468,23.787,3918,1
46.765,15.563,3919,3
43.645,10.856,3920,3
32.356,15.463,3921,3
30.667,20.979,3922,3
44.016,8.3886,3923,1
41.251,26.204,3924,3
8.7913,47.306,3925,1
44.533,38.837,3926,3
22.814,13.766,3927,3
42.675,28.089,3928,3
19.077,41.15,3929,3
35,29.536,3930,1
42.37,14.489,3931,3
28.906,26.645,3932,3
43.928,24.358,3933,1
18.101,16.558,3934,3
12.489,25.944,3935,3
32.486,23.102,3936,1
33.333,14.091,3937,3
36.411,36.862,3938,3
43.619,30.246,3939,2
40.834,29.322,3940,3
8.31,48.974,3941,3
41.876,26.278,3942,3
20.02,23.01,3943,3
26.125,33.691,3944,3
9.0765,15.961,3945,3
29.105,40.965,3946,3
18.496,24.737,3947,3
33.98,22.797,3948,3
44.564,33.041,3949,1
36.602,24.946,3950,1
34.679,13.968,3951,3
45.983,18.09,3952,1
40.669,24.586,3953,3
29.469,19.32,3954,3
25.668,26.822,3955,3
12.896,10.761,3956,3
20.64,39.959,3957,3
13.787,38.872,3958,3
44.359,16.365,3959,3
20.975,38.378,3960,1
30.288,11.637,3961,1
39.384,31.965,3962,1
22.103,44.804,3963,1
18.556,28.06,3964,3
15.373,38.593,3965,3
39.083,29.968,3966,3
29.295,25.724,3967,3
22.53,33.458,3968,1
42.584,16.258,3969,1
37.803,20.707,3970,3
14.222,40.877,3971,3
11.257,26.083,3972,3
19.972,38.338,3973,3
16.07,14.164,3974,3
25.769,30.414,3975,3
16.185,26.178,3976,3
44.634,27.623,3977,1
17.914,26.124,3978,3
14.164,25.574,3979,1
16.938,12.633,3980,1
10.367,10.905,3981,1
16.651,24.589,3982,3
34.068,10.658,3983,3
17.097,32.027,3984,3
38.962,29.179,3985,2
38.081,31.511,3986,1
17.432,27.311,3987,3
9.6295,10.932,3988,3
16.711,28.764,3989,3
21.679,9.8458,3990,1
30.805,14.082,3991,3
23.417,20.063,3992,3
33.263,27.002,3993,3
46.913,11.275,3994,1
38.588,27.087,3995,3
41.005,28.092,3996,1
42.89,35.702,3997,3
37.313,47.648,3998,1
44.144,36.909,3999,3
38.52,23.248,4000,4
15.258,24.892,4001,3
37.104,22.342,4002,3
35.374,9.2594,4003,4
18.45,12.225,4004,1
44.721,28.235,4005,1
41.478,43.927,4006,3
39.488,32.479,4007,3
34.05,24.335,4008,1
19.777,41.066,4009,3
42.524,24.92,4010,3
10.614,42.063,4011,1
25.201,19.747,4012,3
13.218,42.767,4013,3
37.04,34.076,4014,3
28.789,45.017,4015,3
33.436,12.399,4016,3
8.673,17.344,4017,4
29.011,14.994,4018,3
40.514,33.453,4019,3
30.63,19.96,4020,3
32.808,18.249,4021,3
41.825,13.258,4022,3
17.637,13.578,4023,3
12.257,42.156,4024,1
42.589,9.9921,4025,3
40.56,33.083,4026,3
36.523,14.326,4027,3
42.977,14.295,4028,3
10.431,46.379,4029,2
13.797,37.669,4030,1
27.026,42.002,4031,1
33.231,23.921,4032,1
17.463,29.131,4033,3
13.129,38.066,4034,3
35.511,22.762,4035,1
41.94,35.506,4036,4
25.136,20.937,4037,3
14.797,43.168,4038,3
37.15,21.682,4039,1
42.212,36.169,4040,3
9.0752,44.937,4041,3
43.98,38.273,4042,1
41.792,15.012,4043,1
38.505,47.945,4044,1
8.5744,45.608,4045,3
17.083,29.532,4046,3
38.416,45.153,4047,3
37.133,11.181,4048,3
38.761,32.377,4049,3
17.398,37.919,4050,1
14.866,27.386,4051,3
31.277,24.049,4052,3
11.708,29.268,4053,1
41.237,28.609,4054,3
24.785,19.853,4055,3
12.988,25.257,4056,1
24.411,23.094,4057,3
34.814,23.069,4058,3
44.055,9.942,4059,1
31.717,15.082,4060,3
15.683,29.337,4061,1
43.884,38.847,4062,3
33.797,20.468,4063,1
10.696,10.315,4064,1
36.461,43.734,4065,3
31.087,16.305,4066,3
35.246,12.515,4067,3
29.969,14.951,4068,1
43.688,17.78,4069,3
24.83,21.044,4070,4
18.649,40.294,4071,3
23.07,33.786,4072,3
12.561,10.006,4073,3
17.485,13.972,4074,1
35.654,35.683,4075,1
24.315,24.485,4076,4
45.261,13.644,4077,1
10.707,44.559,4078,1
42.202,29.401,4079,4
16.438,39.198,4080,1
24.122,33.202,4081,3
14.398,43.607,4082,1
34.645,11.961,4083,3
18.22,42.56,4084,3
36.753,23.658,4085,3
31.341,17.797,4086,3
41.394,24.953,4087,3
27.97,41.85,4088,3
33.84,11.203,4089,3
35.116,13.037,4090,3
33.978,30.24,4091,4
16.79,46.089,4092,3
40.351,31.027,4093,3
11.579,42.429,4094,1
24.688,32.409,4095,3
12.987,37.468,4096,3
36.878,22.751,4097,3
20.381,10.399,4098,3
31.419,19.392,4099,1
21.374,11.95,4100,3
42.464,26.206,4101,1
22.051,14.396,4102,3
45.465,15.711,4103,3
26.18,21.302,4104,3
44.562,11.197,4105,3
46.49,38.279,4106,1
42.243,31.907,4107,3
22.439,9.4993,4108,3
7.7406,46.706,4109,3
36.397,44.734,4110,3
