34.138,10.38,735,3
37.694,9.9254,741,3
10.771,9.7722,775,3
20.456,10.674,784,3
29.224,9.0955,794,3
36.964,10.605,803,3
23.652,11.235,850,1
28.526,9.811,856,3
24.529,10.754,914,3
43.592,11.171,933,3
11.375,10.57,962,4
34.629,11.251,984,3
36.009,10.305,987,3
43.27,12.116,992,3
45.607,11.661,996,3
44.905,12.369,1058,3
14.487,14.19,1089,3
29.666,14.467,1104,3
30.653,14.627,1167,3
34.867,15.419,1171,3
35.864,15.364,1172,3
9.9336,16.441,1209,3
23.348,17.015,1222,3
30.02,15.402,1230,3
41.243,15.471,1239,3
44.833,16.576,1245,3
22.356,16.817,1283,3
35.414,16.257,1297,1
43.83,16.519,1305,3
15.237,18.153,1340,3
24.345,16.839,1350,3
25.227,17.334,1352,3
44.278,17.401,1370,3
10.607,17.18,1397,3
21.5,17.346,1408,3
17.257,19.003,1466,3
35.539,19.638,1482,3
44.336,18.371,1493,1
26.03,19.964,1537,3
30.723,21.143,1541,3
36.118,20.447,1611,3
43.799,20.215,1615,3
43.837,19.222,1616,3
15.104,22.333,1650,3
29.983,21.816,1665,3
34.903,21.061,1670,3
36.312,21.42,1672,3
44.686,19.761,1678,3
20.986,22.612,1720,3
24.939,23.355,1724,3
27.15,23.875,1726,3
35.428,21.91,1736,1
24.108,23.912,1784,3
35.197,22.897,1795,3
14.646,23.22,1838,3
26.459,24.595,1852,3
35.253,23.893,1859,3
44.099,25.489,1871,3
10.526,26.055,1895,3
14.255,24.145,1899,4
23.7,24.821,1908,3
27.431,24.836,1912,3
38.659,25.921,1921,3
39.602,25.575,1923,3
41.081,25.363,1925,4
9.5484,25.823,1955,3
14.409,25.132,1960,3
18.127,27.339,1964,3
23.116,24.006,1967,3
44.952,24.966,1993,3
18.343,28.303,2024,3
37.729,27.522,2043,1
44.274,26.474,2051,3
8.8707,26.564,2078,3
9.8436,26.776,2080,3
43.328,26.801,2113,3
19.265,28.69,2151,3
33.144,29.478,2164,3
37.659,28.519,2168,3
9.5965,27.741,2203,1
19.374,29.68,2213,3
22.508,31.314,2217,3
23.38,30.832,2218,3
40.081,30.818,2233,3
17.676,29.905,2270,3
22.524,30.315,2277,1
40.736,31.562,2295,3
42.776,30.418,2298,3
33.072,30.48,2349,1
43.733,30.707,2361,3
11.338,31.813,2391,3
18.459,29.284,2397,3
21.923,33.03,2401,3
27.799,33.111,2406,3
41.055,30.609,2483,3
28.704,32.685,2534,3
41.714,31.362,2547,3
16.449,36.845,2644,1
19.044,36.401,2647,1
17.214,36.219,2707,4
36.343,36.155,2727,3
37.341,36.209,2728,3
45.263,36.997,2737,3
20.044,36.352,2771,3
42.394,38.392,2793,3
11.349,38.771,2826,3
12.345,38.677,2827,3
30.422,36.55,2847,3
45.209,37.986,2861,3
13.912,39.666,2891,3
24.723,39.228,2901,3
44.785,38.883,2921,3
45.786,38.804,2923,3
10.942,39.685,2949,3
11.933,39.581,2950,3
12.93,39.49,2952,3
14.42,40.529,2955,3
26.546,38.976,2966,3
15.413,40.625,3019,3
17.565,40.457,3021,3
18.555,40.332,3023,3
25.003,40.193,3027,3
37.045,41.243,3104,3
45.46,40.334,3112,3
16.883,41.185,3144,3
9.4927,43.516,3199,3
10.211,44.794,3202,3
15.318,44.167,3206,3
31.231,42.498,3223,3
14.367,43.859,3265,3
27.089,44.654,3278,3
37.615,45.468,3288,3
19.454,45.978,3334,1
20.896,44.883,3338,3
10.488,45.76,3388,3
20.862,45.879,3399,4
37.881,46.433,3415,3
38.778,46.877,3479,3
25.689,39.474,3929,1
32.323,30.044,3930,1
36.03,22.36,3931,1
23.034,11.636,3932,1
19.191,35.816,3933,1
11.085,11.059,3934,4
21.412,45.739,3935,4
14.792,24.211,3936,4
40.562,25.296,3937,4
16.815,35.91,3938,4
