32.72,12.661,735,3
37.627,11.747,741,3
10.804,8.3896,775,1
18.57,10.678,784,3
32.971,10.344,794,1
20.617,10.061,849,3
34.089,9.518,855,3
22.75,11.23,913,3
41.505,11.569,932,3
10.758,12.565,961,1
32.406,13.513,983,1
35.945,9.7795,986,3
42.727,10.379,994,3
46.857,11.766,1056,1
34.172,13.984,1166,3
35.525,13.703,1167,3
30.761,17.798,1223,3
45.931,17.65,1237,3
26.16,24.511,1275,3
35.571,15.298,1289,3
26.7,20.168,1340,1
25.567,16.491,1342,3
21.888,22.234,1396,3
44.617,18.416,1479,1
24.263,20.977,1523,1
35.135,17.872,1527,1
44.278,16.674,1600,4
43.947,15.682,1601,3
31.47,18.919,1649,3
36.83,19.481,1655,3
44.207,14.561,1661,3
23.006,22.976,1706,3
23.232,26.649,1764,3
35.308,21.188,1775,4
15.331,23.259,1818,3
24.171,19.782,1832,1
38.854,23.251,1839,3
38.001,29.428,1851,1
12.77,23.98,1875,3
26.735,22.521,1887,3
27.99,20.809,1891,3
14.528,27.725,1935,3
15.449,25.44,1939,3
24.518,24.67,1942,4
36.547,28.247,2016,3
43.204,27.967,2024,1
10.337,28.376,2051,3
31.508,29.822,2134,3
23.049,30.039,2184,1
22.86,31.142,2185,3
39.924,33.507,2200,3
25.142,32.596,2243,3
39.548,28.428,2261,1
43.095,30.335,2264,3
32.764,32.901,2315,3
26.496,32.847,2368,3
39.893,28.16,2445,3
22.995,33.843,2496,3
15.141,38.654,2607,1
37.309,35.673,2686,1
36.272,35.741,2687,3
46.363,35.489,2696,1
43.121,38.902,2751,1
10.668,39.8,2784,3
14.862,42.012,2785,3
45.182,35.395,2818,3
15.232,36.582,2848,3
44.239,38.269,2877,3
43.19,35.694,2879,1
15.576,37.442,2905,1
11.555,40.772,2906,3
14.067,40.975,2910,3
15.089,40.821,2973,3
17.219,39.931,2975,1
37.44,43.199,3056,1
46.039,39.321,3064,3
17.423,38.687,3096,3
7.9014,46.087,3151,1
11.945,38.948,3157,3
29.263,43.184,3227,3
38.974,45.809,3237,3
18.842,45.974,3283,4
19.962,43.79,3287,3
9.1481,46.805,3337,3
21.224,45.485,3348,3
39.57,47.72,3364,3
39.297,45.242,3428,3
31.777,31.773,3878,1
34.892,22.328,3879,1
15.078,41.592,3880,3
9.0528,11.847,3881,1
17.156,26.861,3882,1
42.142,29.282,3883,3
19.466,42.319,3884,3
12.095,28.686,3885,3
11.822,8.693,3886,3
30.091,43.268,3887,3
42.853,28.937,3888,3
15.095,28.721,3889,3
40.848,27.41,3890,3
23.065,17.699,3891,3
14.46,28.96,3892,3
39.047,25.749,3893,1
30.679,23.363,3894,4
18.507,26.318,3895,1
19.242,12.693,3896,1
44.064,37.082,3897,3
38.684,25.267,3898,3
40.106,45.15,3899,3
29.155,19.161,3900,1
27.061,39.915,3901,3
34.829,16.928,3902,3
43.884,25.044,3903,1
16.519,26.593,3904,1
17.79,39.214,3905,3
34.186,12.059,3906,1
38.891,43.911,3907,3
33.752,23.189,3908,3
33.382,22.642,3909,3
28.486,21.634,3910,1
46.458,38.513,3911,1
42.431,16.188,3912,1
12.783,37.718,3913,3
15.889,30.174,3914,3
44.658,19.196,3915,3
46.613,37.566,3916,1
28.709,44.464,3917,3
43.336,11.581,3918,3
31.205,16.592,3919,1
44.971,10.984,3920,1
26.016,22.404,3921,3
35.816,12.777,3922,3
24.02,24.237,3923,3
45.905,15.599,3924,3
42.705,12.416,3925,1
43.304,15.961,3926,1
32.582,15.134,3927,3
30.282,18.47,3928,3
42.583,8.5787,3929,3
41.967,27.008,3930,4
9.8433,46.813,3931,3
45.483,38.068,3932,1
19.605,11.949,3933,3
43.601,27.086,3934,1
16.437,38.953,3935,3
33.994,31.449,3936,3
43.215,13.042,3937,1
23.964,25.714,3938,3
26.875,23.442,3939,1
41.516,26.414,3940,3
18.626,17.582,3941,3
11.737,27.525,3942,1
12.246,38.361,3943,1
32.604,13.094,3944,1
36.392,37.272,3945,3
42.722,32.391,3946,3
42.332,30.168,3947,3
8.7607,47.563,3948,4
43.571,26.309,3949,1
21.333,22.642,3950,1
26.805,33.799,3951,3
7.8727,15.602,3952,1
28.796,41.915,3953,3
18.531,25.297,3954,1
33.087,21.525,3955,1
44.362,35.044,3956,3
36.344,23.099,3957,3
33.612,13.813,3958,3
45.294,17.33,3959,3
40.477,27.515,3960,3
27.637,20.193,3961,3
26.827,25.438,3962,1
11.925,11.294,3963,1
20.431,40.509,3964,1
24.122,33.537,3965,4
12.935,40.486,3966,3
43.469,31.824,3967,3
44.237,17.39,3968,3
19.719,38.982,3969,1
30.143,11.908,3970,3
39.429,29.748,3971,3
21.314,44.436,3972,3
17.641,28.587,3973,1
15.84,38.79,3974,4
37.297,29.804,3975,1
38.799,28.465,3976,3
33.063,12.325,3977,3
26.921,24.433,3978,3
23.879,32.521,3979,3
21.328,21.779,3980,3
43.177,16.492,3981,1
34.875,20.823,3982,3
16.085,41.571,3983,3
16.665,43.221,3984,3
10.857,26.631,3985,1
17.518,37.975,3986,3
17.269,14.773,3987,3
24.965,31.62,3988,1
16.1,26.364,3989,3
43.839,27.592,3990,3
15.751,28.154,3991,3
14.224,26.078,3992,3
17.666,13.243,3993,1
