31.069,11.743,735,3
36.358,12.492,741,3
11.528,8.7725,775,3
18.486,8.8978,784,3
32.218,10.321,794,1
20.632,9.902,849,3
33.533,9.1964,855,1
21.83,10.746,913,3
41.411,11.228,932,3
11.654,12.311,961,3
31.856,12.302,983,3
34.999,10.548,986,1
43.641,10.291,994,1
45.81,11.623,1056,3
34.414,12.794,1166,4
35.524,12.722,1167,3
31.794,15.653,1223,3
46.348,16.445,1237,3
23.679,21.284,1275,1
35.178,16.276,1289,3
26.115,18.495,1340,3
24.413,18.302,1342,1
23.564,22.581,1396,1
44.169,17.852,1479,3
25.002,22.373,1523,1
32.41,17.34,1527,3
45.072,16.337,1600,3
43.974,17.392,1601,3
31.038,20.126,1649,3
34.493,21.541,1655,1
44.335,17.45,1661,1
24.092,23.869,1706,3
22.567,24.419,1764,3
36.458,21.551,1775,1
14.571,23.83,1818,1
24.366,21.343,1832,3
37.202,21.752,1839,3
40.46,28.096,1851,1
11.848,27.649,1875,3
26.794,23.362,1887,1
26.169,20.508,1891,3
16.564,26.803,1935,3
16.738,25.433,1939,3
24.165,22.942,1942,2
37.461,28.461,2016,1
43.113,28.897,2024,3
10.334,27.632,2051,3
32.287,28.88,2134,3
23.349,30.093,2184,3
22.42,30.685,2185,1
40.708,31.144,2200,3
24.077,31.697,2243,1
42.415,28.486,2261,3
44.168,29.538,2264,1
32.724,32.433,2315,3
17.645,25.776,2361,3
26.27,31.904,2369,3
41.221,29.197,2446,3
23.32,33.499,2497,3
14.266,39.765,2606,3
14.983,39.822,2609,1
14.687,36.595,2669,1
36.378,37.238,2689,3
35.748,36.629,2690,3
46.511,34.48,2699,3
16.396,40.969,2733,3
42.214,38.073,2755,3
11.912,38.871,2788,1
15.356,40.005,2789,3
45.355,35.375,2822,1
13.989,40.723,2852,3
44.067,37.629,2881,3
44.966,36.722,2883,3
15.058,38.741,2909,3
14.879,41.078,2910,3
15.582,39.463,2914,1
14.892,41.64,2977,1
16.99,39.541,2979,3
19.948,10.117,2981,1
37.522,43.619,3061,3
45.352,39.099,3069,3
17.768,41.145,3101,1
8.7216,44.989,3156,3
10.15,45.982,3159,1
14.345,39.357,3163,3
15.955,41.558,3221,4
29.802,43.217,3234,3
38.346,45.823,3244,3
19.506,44.636,3290,3
20.049,43.887,3294,3
9.824,46.53,3344,3
20.226,46.555,3355,4
39.504,47.777,3371,3
38.647,46.308,3435,1
32.114,30.822,3885,3
35.845,22.337,3886,3
13.349,40.798,3887,3
9.6827,10.202,3888,3
16.976,26.316,3889,3
40.844,27.229,3890,3
16.491,41.594,3891,1
12.023,28.914,3892,4
12.421,9.2103,3893,3
30.458,43.921,3894,1
43.832,27.745,3895,1
15.689,29.223,3896,3
41.533,28.116,3897,1
24.142,20.071,3898,3
11.06,27.086,3899,3
38.115,26.347,3900,3
33.311,22.409,3901,3
18.398,26.268,3902,3
20.225,12.258,3903,3
46.435,36.01,3904,3
38.113,27.104,3905,3
40.355,45.465,3906,4
26.779,19.075,3907,3
27.198,40.635,3908,1
33.032,16.728,3909,3
44.504,26.573,3910,3
17.204,27.774,3911,1
17.39,40.059,3912,3
33.679,10.797,3913,3
34.816,15.529,3914,1
39.445,44.067,3915,3
34.385,23.627,3916,1
34.143,22.131,3917,3
26.379,21.525,3918,3
45.883,37.286,3919,3
42.43,15.707,3920,3
14.756,38.209,3921,3
16.763,29.363,3922,3
44.127,18.823,3923,3
16.966,16.614,3924,3
28.747,44.208,3925,1
33.078,29.438,3926,3
44.226,12.011,3927,3
30.936,16.883,3928,3
23.717,17.985,3929,1
44.852,11.454,3930,3
23.838,22.398,3931,3
34.335,11.189,3932,1
25.726,23.518,3933,1
45.576,15.08,3934,1
42.588,12.373,3935,3
43.605,16.162,3936,3
34.082,15.3,3937,3
30.376,16.312,3938,3
43.661,9.4188,3939,3
42.685,27.951,3940,1
10.596,46.453,3941,3
45.074,38.196,3942,3
21.078,10.543,3943,3
41.639,30.265,3944,3
13.859,38.894,3945,3
32.937,31.44,3946,3
42.523,14.151,3947,3
17.889,42.719,3948,3
22.814,25.249,3949,3
24.288,21.456,3950,3
43.638,27.127,3951,1
18.365,17.886,3952,4
16.451,39.195,3953,3
10.643,28.561,3954,3
12.524,39.108,3955,3
35.252,13.499,3956,3
14.888,28.779,3957,3
35.819,38.106,3958,1
41.053,32.148,3959,1
43.065,30.977,3960,3
9.3569,47.294,3961,1
45.132,27.339,3962,3
21.762,22.084,3963,3
26.305,33.851,3964,1
8.6213,14.847,3965,3
28.369,41.824,3966,3
17.782,26.573,3967,3
32.59,21.236,3968,3
44.366,35.617,3969,3
37.201,23.802,3970,4
33.476,13.02,3971,1
45.535,16.914,3972,3
40.54,26.869,3973,3
27.181,20.087,3974,3
25.526,25.291,3975,1
11.836,11.402,3976,3
18.886,40.167,3977,3
24.674,33.017,3978,1
13.448,37.568,3979,3
42.346,31.713,3980,1
44.895,16.655,3981,3
18.341,38.618,3982,4
31.824,13.147,3983,1
37.584,29.44,3984,3
20.828,45.77,3985,3
15.836,27.211,3986,3
16.955,38.175,3987,3
39.79,27.835,3988,3
39.769,26.412,3989,1
33.175,11.947,3990,3
26.355,24.798,3991,1
22.575,31.616,3992,3
21.678,21.086,3993,1
42.93,16.324,3994,3
35.724,22.727,3995,3
14.047,42.011,3996,1
13.876,42.722,3997,4
12.067,26.817,3998,3
17.045,40.026,3999,3
17.216,14.869,4000,3
25.061,31.463,4001,3
15.359,25.966,4002,1
44.67,28.104,4003,1
16.346,28.641,4004,3
15.087,25.212,4005,3
18.485,11.705,4006,3
10.553,9.9758,4007,3
15.516,23.929,4008,1
32.635,11.498,4009,3
17.85,28.063,4010,3
38.557,28.297,4011,3
40.73,28.133,4012,1
16.967,28.679,4013,3
9.8777,8.2798,4014,1
15.528,28.446,4015,3
15.669,38.86,4016,3
22.53,9.8949,4017,1
33.278,15.737,4018,3
22.836,19.739,4019,3
37.219,27.633,4020,3
46.081,13.46,4021,3
39.573,28.756,4022,3
41.231,26.766,4023,1
45.307,36.819,4024,3
37.57,45.807,4025,3
43.763,38.364,4026,3
44.613,34.554,4027,3
24.561,17.487,4028,3
37.372,26.587,4029,3
18.427,26.942,4030,2
36.66,20.242,4031,3
33.649,10.25,4032,1
19.489,11.562,4033,1
23.882,23.466,4034,1
12.452,11.046,4035,3
40.291,44.556,4036,3
40.143,30.574,4037,1
34.917,22.925,4038,3
18.461,41.132,4039,3
41.987,27.413,4040,3
11.934,40.685,4041,3
25.148,21.774,4042,3
15.671,40.776,4043,3
36.881,35.493,4044,3
29.241,44.938,4045,1
33.111,11.146,4046,3
8.9475,16.826,4047,3
31.526,14.761,4048,3
40.671,28.496,4049,1
26.278,19.83,4050,3
31.092,18.33,4051,3
41.524,14.013,4052,3
17.968,16.71,4053,1
45.948,35.246,4054,3
14.597,40.4,4055,1
43.152,11.669,4056,3
39.38,28.287,4057,1
42.148,10.59,4058,1
34.892,14.119,4059,3
44.368,13.764,4060,3
33.186,17.641,4061,1
11.296,46.992,4062,1
16.438,37.91,4063,3
27.441,41.965,4064,1
33.707,19.825,4065,3
14.213,28.102,4066,3
12.646,38.455,4067,3
44.416,12.805,4068,3
33.88,21.16,4069,1
45.071,35.968,4070,3
28.252,43.257,4071,4
25.762,24.385,4072,3
15.923,42.041,4073,1
22.932,22.369,4074,3
37.911,20.909,4075,1
43.788,36.841,4076,3
10.013,44.042,4077,1
43.83,40.285,4078,3
44.289,15.771,4079,1
37.87,47.373,4080,1
9.6061,44.819,4081,3
15.094,24.581,4082,3
38.862,44.753,4083,1
35.55,11.976,4084,3
42.679,29.726,4085,3
16.34,36.942,4086,1
18.26,27.815,4087,3
33.009,21.507,4088,3
11.788,29.693,4089,1
38.034,28.025,4090,3
24.739,19.012,4091,3
11.065,27.811,4092,1
24.32,23.674,4093,1
42.46,17.999,4094,3
31.291,16.549,4095,3
44.887,10.486,4096,1
33.431,12.515,4097,3
15.553,27.694,4098,4
44.529,38.964,4099,3
