32.402,12.794,735,3
37.409,12.307,741,1
10.906,8.9588,775,3
18.68,11.311,784,3
32.83,9.8528,794,1
20.492,9.8958,849,4
34.164,9.6584,855,3
22.802,11.033,913,3
42.048,10.782,932,3
10.447,12.643,961,3
32.626,13.536,983,1
35.423,10.583,986,3
42.707,9.7052,994,3
46.496,11.424,1056,1
35.363,13.559,1166,3
34.137,13.583,1167,3
30.704,18.147,1223,1
46.044,18.81,1237,3
35.115,15.051,1288,1
26.92,20.302,1339,3
25.874,16.002,1341,1
21.495,21.833,1395,4
44.457,18.933,1478,1
24.452,21.227,1522,1
35.162,17.481,1526,1
45.28,16.698,1599,3
31.374,18.442,1647,3
37.004,19.118,1653,3
45.571,15.566,1659,1
23.63,23.367,1704,1
22.995,26.352,1762,3
36.313,21.806,1773,1
14.826,23.857,1816,1
26.986,19.543,1830,1
39.399,23.181,1837,3
36.999,29.273,1849,3
12.169,24.172,1873,3
28.144,22.488,1885,3
28.284,20.396,1889,3
13.696,25.914,1933,3
16.158,24.25,1937,3
24.924,24.673,1940,1
36.952,27.51,2014,3
43.298,28.149,2022,3
10.385,28.631,2049,3
31.215,29.764,2132,3
22.955,30.274,2182,3
22.65,31.246,2183,3
39.98,34.519,2198,3
25.436,33.005,2241,3
40.572,26.624,2259,3
43.211,30.31,2262,1
32.772,33.047,2313,1
26.786,32.789,2366,3
40.546,27.928,2443,3
23.654,34.14,2494,3
14.087,38.234,2605,1
37.198,35.702,2684,3
36.27,35.769,2685,3
47.044,36.132,2694,3
43.042,38.492,2749,1
11.379,39.795,2782,3
13.68,42.772,2783,3
45.049,35.846,2816,3
14.541,36.696,2846,3
44.066,37.414,2875,3
43.526,35.55,2877,1
16.192,37.682,2903,1
10.881,41.225,2904,3
13.529,40.523,2908,3
15.505,42.541,2971,4
18.912,39.776,2973,3
37.808,42.624,3054,1
46.318,39.301,3062,3
15.079,39.661,3094,1
7.587,45.79,3149,1
11.615,38.341,3155,3
29.192,43.253,3225,3
38.481,45.22,3235,3
18.713,45.686,3281,1
19.968,43.357,3285,3
11.472,10.279,3335,4
21.059,45.613,3346,3
39.131,47.94,3362,3
39.16,45.161,3426,3
31.838,31.613,3876,3
34.131,22.709,3877,1
16.845,41.086,3878,3
9.3685,11.455,3879,3
16.876,27.262,3880,1
41.274,28.617,3881,3
18.506,42.511,3882,3
11.851,28.019,3883,3
11.768,8.7924,3884,1
29.895,43.317,3885,3
42.583,29.694,3886,4
15.297,26.924,3887,3
41.493,26.227,3888,3
23.575,18.874,3889,3
14.575,28.702,3890,3
38.888,25.719,3891,3
30.431,23.793,3892,1
18.654,26.152,3893,2
19.216,12.873,3894,1
43.503,37.081,3895,3
38.459,24.784,3896,3
40.189,44.598,3897,3
28.808,18.401,3898,3
27.176,39.861,3899,3
35.112,16.825,3900,3
43.968,24.63,3901,1
17.026,26.447,3902,1
15.109,38.992,3903,3
33.013,11.87,3904,1
38.526,44.002,3905,1
33.666,23.408,3906,3
32.734,22.774,3907,3
27.389,20.688,3908,3
46.294,38.475,3909,1
43.278,15.919,3910,1
13.085,37.428,3911,3
15.988,30.152,3912,3
44.783,19.391,3913,3
45.923,38.164,3914,1
28.668,44.765,3915,1
44.518,10.862,3916,3
30.779,16.95,3917,3
43.616,10.564,3918,3
27.502,22.857,3919,4
34.257,13.152,3920,4
22.966,24.981,3921,3
46.696,15.759,3922,1
43.296,11.549,3923,3
44.405,15.914,3924,3
32.983,15.242,3925,3
29.666,19.485,3926,3
42.479,8.0423,3927,3
42.373,27.348,3928,1
9.4871,47.184,3929,3
46.446,37.674,3930,3
19.907,11.834,3931,3
43.416,26.041,3932,1
18.36,38.796,3933,1
33.901,30.836,3934,3
42.313,12.529,3935,1
23.454,25.529,3936,3
27.037,24.096,3937,1
41.908,26.23,3938,3
18.381,17.445,3939,1
11.628,26.734,3940,1
12.649,39.235,3941,3
33.599,14.681,3942,3
36.309,37.419,3943,3
43.377,31.546,3944,3
41.995,29.971,3945,3
8.1772,48.224,3946,1
42.833,26.205,3947,1
20.107,22.409,3948,3
26.777,34.339,3949,1
8.1573,15.883,3950,3
28.832,41.882,3951,3
17.976,25.525,3952,3
33.66,21.178,3953,1
44.439,35.05,3954,3
36.378,23.492,3955,3
34.583,15.375,3956,1
45.943,17.959,3957,3
41.507,27.311,3958,3
27.463,20.025,3959,3
25.617,24.886,3960,1
12.689,11.237,3961,1
19.644,40.757,3962,1
12.397,40.616,3963,3
44.498,17.928,3964,1
19.563,39.961,3965,3
30.265,12.24,3966,3
39.171,30.027,3967,3
21.929,45.12,3968,3
18.042,28.621,3969,1
15.139,37.599,3970,1
36.003,29.712,3971,3
38.573,28.715,3972,3
32.906,13.028,3973,3
28.284,24.751,3974,4
23.183,32.648,3975,3
20.699,21.566,3976,3
43.685,16.919,3977,3
35.635,20.762,3978,3
15.623,41.774,3979,3
10.935,26.989,3980,1
18.791,38.7,3981,1
16.802,14.569,3982,1
25.005,32.117,3983,1
15.983,25.737,3984,1
43.817,27.407,3985,3
15.543,28.948,3986,1
13.18,25.498,3987,3
16.911,13.473,3988,3
10.268,10.411,3989,3
14.751,25.172,3990,3
33.291,10.21,3991,3
17.54,30.755,3992,1
37.849,29.046,3993,3
39.144,29.176,3994,3
16.654,26.782,3995,1
9.7025,10.344,3996,1
14.852,28.02,3997,4
17.673,39.765,3998,1
22.688,10.096,3999,3
30.662,16.357,4000,1
23.132,20.566,4001,3
36.282,26.247,4002,3
47.315,11.974,4003,3
38.686,28.223,4004,3
40.619,28.65,4005,3
42.241,36.227,4006,1
38.393,46.668,4007,3
45.575,37.347,4008,3
25.969,16.971,4009,3
38.7,23.849,4010,3
17.19,26.799,4011,4
37.704,22.093,4012,3
34.526,10.346,4013,3
18.495,12.646,4014,3
26.184,23.102,4015,3
40.734,43.13,4016,4
39.467,32.588,4017,3
34.398,22.079,4018,3
19.398,41.729,4019,3
43.228,24.619,4020,1
11.734,41.287,4021,3
25.85,20.283,4022,3
14.553,42.201,4023,1
37.513,34.847,4024,3
29.565,44.882,4025,3
35.612,12.788,4026,3
8.1912,16.951,4027,3
29.382,15.252,4028,3
41.718,31.431,4029,3
28.294,19.426,4030,3
32.698,17.698,4031,3
41.208,12.873,4032,1
18.411,14.31,4033,4
13.609,41.338,4034,3
42.428,10.718,4035,1
40.701,31.698,4036,3
35.953,14.069,4037,1
43.128,14.458,4038,3
10.957,47.092,4039,3
14.989,40.735,4040,3
27.525,41.186,4041,3
34.398,21.63,4042,3
16.363,28.095,4043,1
13.471,37.936,4044,3
44.781,12.752,4045,3
35.331,21.019,4046,3
41.97,34.816,4047,3
27.756,42.705,4048,3
23.354,22.097,4049,3
14.099,42.634,4050,3
38.154,22.135,4051,3
41.786,37.034,4052,3
9.6248,44.347,4053,3
45.145,38.763,4054,3
41.762,14.305,4055,3
37.757,47.315,4056,3
8.9522,44.992,4057,1
17.838,29.295,4058,3
37.901,45.467,4059,1
37.1,10.387,4060,3
41.153,31.298,4061,1
19.243,37.725,4062,3
14.839,29.152,4063,1
31.203,23.561,4064,3
12.176,29.296,4065,3
38.996,27.43,4066,3
24.483,19.297,4067,3
11.758,26.403,4068,3
26.1,22.569,4069,1
36.555,20.584,4070,3
44.295,10.106,4071,3
32.215,14.747,4072,2
15.479,29.716,4073,3
44.738,38.372,4074,3
32.967,19.45,4075,3
10.938,10.23,4076,3
36.304,43.582,4077,1
31.111,17.785,4078,3
33.953,11.355,4079,1
29.579,16.102,4080,3
43.16,17.148,4081,3
24.549,22.479,4082,3
16.399,42.487,4083,3
43.925,15.48,4084,3
25.178,34.782,4085,3
11.598,9.2945,4086,1
17.857,15.789,4087,3
35.407,35.658,4088,3
22.882,22.693,4089,3
44.475,11.802,4090,3
10.417,45.379,4091,3
40.345,31.366,4092,3
14.437,39.915,4093,3
25.198,34.331,4094,2
15.593,43.445,4095,3
33.379,12.407,4096,1
18.486,43.872,4097,3
35.436,23.06,4098,1
31.898,17.568,4099,3
40.766,25.954,4100,3
28.142,42.097,4101,3
32.922,11.36,4102,3
34.38,14.437,4103,3
33.068,30.333,4104,3
16.839,44.651,4105,1
39.869,28.825,4106,3
12.36,42.184,4107,3
23.248,31.76,4108,1
12.06,37.693,4109,1
37.018,22.951,4110,1
20.357,10.674,4111,1
31.388,19.395,4112,3
21.663,11.37,4113,3
42.846,28.384,4114,3
21.161,12.797,4115,1
44.425,16.637,4116,4
26.581,22.076,4117,1
45.883,11.759,4118,3
47.645,37.728,4119,3
42.502,32.023,4120,3
23.698,9.5447,4121,3
8.1463,46.526,4122,1
35.953,44.423,4123,3
22.439,24.078,4124,3
45.388,13.746,4125,3
10.242,17.065,4126,3
39.312,25.938,4127,3
20.388,12.04,4128,1
23.606,34.899,4129,3
16.729,38.146,4130,3
23.705,21.753,4131,3
14.021,24.398,4132,3
33.273,9.1209,4133,3
32.234,18.314,4134,3
37.288,20.868,4135,3
40.176,32.167,4136,1
12.095,27.416,4137,3
41.715,27.497,4138,3
28.669,40.434,4139,3
43.61,28.84,4140,3
14.459,27.003,4141,1
14.565,22.893,4142,3
18.946,40.493,4143,1
13.255,8.7757,4144,3
12.089,40.047,4145,3
24.145,23.622,4146,3
21.572,21.049,4147,3
41.617,25.858,4148,1
17.642,38.466,4149,3
27.921,23.712,4150,3
45.027,14.407,4151,3
19.972,42.365,4152,3
16.614,31.075,4153,3
41.947,38.671,4154,1
39.856,30.816,4155,3
21.107,11.311,4156,3
12.5,25.415,4157,3
35.421,9.6576,4158,1
19.785,44.301,4159,1
10.285,15.231,4160,1
12.274,28.54,4161,3
24.335,18.624,4162,1
39.531,46.469,4163,1
12.976,26.724,4164,3
12.684,26.466,4165,1
