34.49,10.968,735,3
37.603,11.999,741,1
10.699,10.353,775,3
21.156,9.8501,784,3
29.635,9.8429,794,3
36.016,11.791,803,3
22.144,10.037,850,3
30.615,10.055,856,3
23.099,10.238,914,1
43.02,13.087,933,3
10.686,11.79,962,4
35.3,11.136,984,1
36.059,10.726,987,3
45.738,13.17,992,3
43.644,11.508,996,1
45.495,12.216,1058,3
29.27,16.001,1103,4
31.222,15.564,1166,1
34.841,12.784,1170,1
35.884,12.719,1171,3
8.9846,16.909,1208,1
24.559,18.544,1221,1
30.922,16.521,1229,3
43.161,15.464,1238,1
45.235,16.535,1244,1
23.744,18.083,1282,3
34.862,14.524,1296,3
44.115,15.325,1304,3
25.354,17.434,1348,4
24.713,16.726,1350,3
44.566,16.103,1368,1
9.9484,15.569,1395,3
24.476,17.619,1406,1
43.644,19.093,1489,1
25.179,20.396,1533,3
29.939,18.691,1537,3
36.359,21.928,1607,3
44.161,18.239,1611,3
44.824,17.461,1612,3
14.5,23.296,1646,3
29.832,19.688,1661,1
34.139,21.428,1666,3
35.008,21.131,1668,3
45.154,18.4,1674,3
23.608,24.349,1719,4
24.513,24.384,1777,3
34.759,22.975,1788,3
13.876,24.082,1831,3
24.441,22.837,1845,1
34.728,23.969,1852,1
42.512,26.1,1864,1
11.335,27.036,1888,3
14.631,25.98,1892,3
25.995,25.124,1901,3
25.81,23.556,1905,1
38.626,25.722,1914,3
39.823,26.989,1916,3
40.522,26.358,1918,3
15.146,26.868,1952,3
17.764,26.873,1956,3
24.071,25.144,1959,3
42.556,24.105,1985,3
16.158,27.087,2016,3
38.14,27.4,2035,3
41.06,25.434,2043,3
10.488,26.51,2070,1
31.955,29.075,2153,3
39.086,27.683,2157,3
22.305,30.479,2204,1
23.037,31.163,2205,3
41.415,30.282,2220,1
16.687,27.967,2257,3
23.254,30.183,2264,3
42.413,31.309,2282,1
43.861,30.241,2285,3
32.814,30.892,2336,1
43.226,31.701,2348,1
12.102,29.237,2378,1
18.215,27.76,2384,1
22.772,32.121,2388,3
28.147,32.335,2393,4
42.09,29.625,2470,3
27.103,33.165,2521,1
42.963,29.959,2534,1
16.265,36.226,2631,3
16.81,38.191,2634,3
16.516,37.175,2694,3
35.422,35.917,2714,3
35.581,36.907,2715,1
45.119,37.038,2724,3
17.838,38.28,2758,4
43.282,37.333,2780,1
13.819,39.255,2813,3
13.758,40.181,2814,1
44.755,37.931,2847,3
14.203,40.525,2877,1
25.445,40.161,2887,1
43.876,38.093,2907,3
44.491,38.616,2909,1
13.051,38.597,2935,3
12.881,39.558,2936,3
13.648,40.984,2938,1
14.704,41.986,2941,1
15.192,41.321,3004,3
16.402,40.057,3006,1
17.259,39.014,3008,3
38.444,42.444,3088,3
44.204,40,3096,1
15.71,40.671,3128,3
9.4852,44.123,3183,1
9.1581,45.074,3186,3
16.204,41.527,3190,3
16.002,43.127,3248,1
28.416,45.674,3261,2
37.564,45.703,3271,3
19.759,45.418,3317,3
20.742,45.273,3321,4
8.8567,46.032,3371,1
20.367,46.21,3382,3
38.412,47.217,3398,3
38.373,46.256,3462,1
26.398,40.504,3912,1
32.36,29.992,3913,3
35.618,22.537,3914,3
21.491,10.802,3915,3
17.478,37.4,3916,3
10.012,11.064,3917,3
21.354,46.047,3918,3
15.201,25.158,3919,3
39.611,26.035,3920,3
17.223,36.447,3921,3
28.984,16.967,3922,3
41.896,25.464,3923,1
11.376,28.024,3924,3
11.667,10.559,3925,3
16.882,26.371,3926,3
32.105,43.025,3927,3
42.296,30.5,3928,3
15.636,26.023,3929,3
41.592,26.271,3930,3
24.588,19.563,3931,3
10.488,27.534,3932,3
37.772,26.242,3933,3
35.543,21.74,3934,3
17.548,28.52,3935,3
20.523,10.62,3936,3
46.094,36.915,3937,3
38.849,26.704,3938,3
37.753,41.718,3939,3
43.746,39.111,3940,3
25.719,16.533,3941,3
25.642,41.143,3942,3
29.948,16.729,3943,3
15.046,40.656,3944,3
42.714,25.09,3945,3
14.217,25.032,3946,3
12.156,38.967,3947,3
15.646,42.251,3948,3
12.843,40.579,3949,3
35.204,10.308,3950,3
9.828,45.829,3951,3
35.343,13.665,3952,3
37.848,44.725,3953,3
37.514,46.731,3954,3
34.042,22.353,3955,3
35.984,21.02,3956,3
25.35,22.772,3957,3
30.309,9.1056,3958,3
45.658,37.801,3959,3
43.717,16.277,3960,3
15.486,39.815,3961,3
16.994,27.209,3962,3
34.649,36.55,3963,3
45.952,17.294,3964,3
17.654,17.977,3965,3
22.061,31.433,3966,3
27.44,45.893,3967,3
32.942,29.172,3968,1
44.762,12.888,3969,2
16.254,39.087,3970,3
29.024,19.09,3971,3
22.907,17.558,3972,3
44.572,11.883,3973,1
14.846,24.229,3974,1
25.399,24.362,3975,1
36.887,11.334,3976,3
25.004,25.187,3977,3
45.171,15.531,3978,3
43.94,13.489,3979,3
43.82,17.302,3980,1
34.351,13.671,3981,1
30.246,15.787,3982,1
43.814,12.503,3983,3
34.821,22.012,3984,1
22.797,9.2886,3985,3
43.967,31.159,3986,1
10.134,44.883,3987,1
45.245,38.662,3988,1
22.462,11,3989,1
43.11,30.816,3990,1
13.834,41.924,3991,1
33.36,30.072,3992,1
43.523,14.579,3993,1
16.597,42.381,3994,1
24.161,23.66,3995,1
25.376,18.956,3996,1
38.552,45.395,3997,1
16.701,18.28,3998,1
44.151,37.21,3999,1
14.534,41.325,4000,1
9.6929,26.909,4001,1
14.43,39.864,4002,1
44.514,19.16,4003,1
23.838,17.136,4004,1
36.754,12.321,4005,1
12.595,29.951,4006,1
36.271,36.443,4007,1
40.742,30.795,4008,1
41.661,31.178,4009,1
9.315,46.687,4010,1
42.337,26.852,4011,1
