32.473,11.837,735,3
35.74,13.108,741,3
11.449,8.8113,775,3
17.791,9.8378,784,2
32.997,10.585,794,3
20.325,9.762,849,1
34.295,9.2257,855,3
22.728,11.337,913,1
41.445,11.067,932,3
11.892,12.044,961,3
31.773,13.397,983,3
35.759,10.488,986,1
42.511,10.287,994,3
46.008,11.689,1056,3
34.376,13.032,1166,1
35.155,13.007,1167,1
32.004,15.729,1223,3
47.071,16.256,1237,1
23.359,22.42,1275,3
35.154,15.603,1289,3
26.724,18.201,1340,3
25.149,18.271,1342,3
22.657,22.851,1396,3
44.487,17.438,1479,3
24.733,21.892,1523,3
34.032,17.779,1527,3
45.589,15.621,1600,3
44.158,15.353,1601,1
31.006,19.542,1649,1
35.251,21.346,1655,3
44.593,16.695,1661,3
22.966,24.658,1706,3
22.817,26.238,1764,1
36.446,22.317,1775,3
15.06,24.187,1818,3
24.594,19.971,1832,3
38.274,21.331,1839,1
39.313,28.246,1851,3
12.623,26.237,1875,1
25.747,22.731,1887,3
26.723,21.111,1891,1
16.468,27.52,1935,1
17.321,26.435,1939,3
23.54,21.849,1942,3
36.747,28.512,2016,1
43.934,28.245,2024,3
10.685,27.232,2051,1
32.594,28.809,2134,1
23.553,30.313,2184,4
22.766,30.859,2185,3
40.166,33.045,2200,4
25.316,31.841,2243,3
40.023,27.55,2261,3
44.023,29.144,2264,3
32.944,32.933,2315,3
17.661,26.032,2361,3
26.608,32.455,2369,3
40.323,28.604,2446,1
23.173,33.67,2497,1
16.563,41.521,2608,3
36.879,36.897,2687,3
36.22,36.347,2688,1
46.941,34.369,2697,3
42.751,38.925,2752,3
11.647,39.233,2785,3
15.568,41.136,2786,1
45.038,34.923,2819,3
15.354,38.363,2849,3
43.902,38.037,2878,3
44.222,36.5,2880,3
14.422,37.874,2906,3
13.199,41.531,2907,3
13.376,38.487,2911,3
16.044,41.048,2974,3
17.792,39.921,2976,3
20.372,10.45,2978,3
37.742,43.587,3058,3
45.724,38.775,3066,4
18.594,39.801,3098,3
8.2497,45.51,3153,3
13.202,38.8,3159,1
29.719,42.855,3229,1
38.898,45.948,3239,1
18.883,44.566,3285,3
19.189,43.62,3289,3
9.2198,46.636,3339,1
20.853,46.121,3350,3
39.41,47.879,3366,3
39.282,46.386,3430,3
32.102,31.223,3880,3
36.402,22.809,3881,3
14.198,42.16,3882,1
9.5471,10.502,3883,3
16.606,27.069,3884,3
41.337,29.177,3885,1
18.328,41.323,3886,3
12.324,29.343,3887,1
12.291,9.106,3888,3
30.461,43.187,3889,3
43.227,26.818,3890,3
15.435,28.109,3891,1
40.622,27.27,3892,3
23.868,19.008,3893,4
13.445,28.404,3894,1
38.123,26.26,3895,3
32.395,22.277,3896,3
19.032,27.194,3897,3
19.668,12.817,3898,3
46.41,35.645,3899,3
37.399,25.838,3900,1
40.434,45.678,3901,1
27.704,18.428,3902,3
26.684,40.351,3903,3
33.483,17.1,3904,1
44.361,26.13,3905,3
17.648,27.212,3906,3
17.244,39.781,3907,3
34.167,10.819,3908,3
39.135,44.561,3909,1
34.086,22.957,3910,1
34.145,21.302,3911,1
25.943,21.717,3912,3
45.65,36.892,3913,3
41.951,15.823,3914,3
13.975,37.533,3915,1
16.494,29.816,3916,1
44.413,18.25,3917,1
17.295,16.62,3918,1
28.826,43.935,3919,3
43.422,11.423,3920,1
32.786,16.241,3921,3
44.764,11.195,3922,4
25.155,22.718,3923,3
34.134,12.678,3924,3
24.17,22.797,3925,3
45.955,15.15,3926,3
42.266,12.121,3927,3
42.877,15.348,3928,3
33.377,14.255,3929,1
32.047,16.66,3930,1
42.03,9.1137,3931,4
43.461,27.594,3932,3
9.9579,46.696,3933,1
46.085,38.142,3934,3
20.306,11.539,3935,1
42.127,28.276,3936,3
15.732,38.665,3937,3
33.877,31.276,3938,1
42.306,13.841,3939,3
17.373,42.772,3940,3
