31.986,12.605,735,3
37.349,12.485,741,1
11.444,10.146,775,3
18.087,11.304,784,1
33.099,10.023,794,3
20.318,10.77,849,3
33.718,9.3289,855,3
22.932,10.453,913,3
41.904,10.491,932,3
10.255,12.898,961,3
33.064,13.191,983,1
36.749,9.4888,986,3
42.965,9.5635,994,1
46.34,11.184,1056,3
35.729,12.617,1166,3
34.69,13.902,1167,1
30.631,17.878,1223,1
46.807,18.072,1237,3
34.849,14.624,1288,1
27.381,19.606,1339,3
25.654,15.483,1341,1
22.047,21.85,1395,1
43.523,18.423,1478,3
24.521,21.853,1522,3
35.151,18.167,1526,3
45.986,15.588,1599,1
30.967,18.692,1647,3
36.852,17.656,1653,1
45.108,16.96,1659,1
24.28,23.262,1704,1
22.983,26.645,1762,1
35.872,22.558,1773,3
13.949,24.624,1816,3
26.908,18.967,1830,3
39.559,22.696,1837,3
36.447,28.842,1849,3
12.803,24.549,1873,3
29.045,22.91,1885,3
27.832,20.181,1889,3
14.323,25.391,1933,1
17.3,24.224,1937,3
25.916,23.765,1940,3
35.506,27.15,2014,3
42.987,26.523,2022,3
10.627,27.845,2049,3
31.015,29.877,2132,3
22.915,30.66,2182,3
22.747,31.683,2183,3
40.454,34.483,2198,3
25.805,31.643,2241,3
39.246,25.465,2259,3
43.574,29.799,2262,3
33.383,32.337,2313,3
27,32.312,2366,1
40.734,26.753,2443,1
23.538,34.764,2494,3
12.828,40.836,2605,3
37.279,35.505,2684,3
36.312,35.504,2685,3
46.886,36.628,2694,3
43.625,39.398,2749,3
14.61,41.531,2782,3
45.452,35.974,2815,1
14.298,36.026,2845,1
44.87,35.995,2874,3
43.824,34.204,2876,3
16.251,37.296,2902,3
10.976,41.385,2903,3
12.805,42.063,2907,1
16.518,43.242,2970,1
18.214,40.242,2972,3
37.868,43.905,3053,3
46.369,39.068,3061,3
13.645,38.619,3093,1
7.3212,45.649,3148,3
12.03,37.765,3154,1
29.687,42.748,3224,3
38.282,44.6,3234,4
18.193,45.867,3280,1
19.895,42.836,3284,1
11.626,9.503,3334,1
21.324,45.392,3345,1
39.631,47.564,3361,3
39.462,44.627,3425,1
33.815,23.519,3875,3
19.396,42.212,3876,3
9.1246,11.69,3877,3
15.815,27.025,3878,3
41.258,30.221,3879,1
18.453,42.708,3880,1
13.129,28.835,3881,3
11.315,8.7478,3882,1
30.534,43.562,3883,1
42.199,28.696,3884,1
14.58,26.732,3885,3
41.818,26.422,3886,4
23.384,18.443,3887,3
42.267,33.028,3888,4
38.846,26.875,3889,3
29.908,23.696,3890,3
19.146,26.161,3891,3
19.454,13.086,3892,3
43.478,35.079,3893,3
36.812,26.024,3894,1
40.387,44.729,3895,3
28.318,17.561,3896,3
26.861,40.222,3897,4
34.442,17.084,3898,4
44.799,25.355,3899,3
16.855,25.863,3900,3
15.393,41.688,3901,3
35.443,11.986,3902,3
39.339,43.523,3903,3
33.344,24.19,3904,3
33.015,23.343,3905,3
26.514,21.961,3906,3
45.747,38.604,3907,3
43.433,16.615,3908,3
12.29,37.613,3909,3
16.603,30.576,3910,3
46.07,18.75,3911,3
45.79,37.008,3912,3
28.199,44.508,3913,1
44.331,11.302,3914,3
31.051,17.074,3915,3
43.321,10.254,3916,3
28.366,23.596,3917,1
34.515,12.424,3918,1
22.279,24.827,3919,1
47.228,15.597,3920,1
43.235,10.864,3921,3
32.655,15.417,3922,3
30.121,19.691,3923,3
44.071,8.4793,3924,3
41.497,27.103,3925,3
9.5026,46.765,3926,3
45.642,39.296,3927,3
20.571,12.636,3928,3
44.234,26.998,3929,3
18.223,40.37,3930,1
33.877,30.516,3931,3
42.178,13.383,3932,3
27.498,25.178,3933,3
43.42,26.055,3934,3
18.183,17.036,3935,3
11.632,26.795,3936,3
12.192,39.174,3937,3
33.272,15.018,3938,3
36.029,36.955,3939,1
42.877,30.95,3940,1
42.704,28.205,3941,1
8.1732,48.437,3942,3
42.446,27.656,3943,3
21.458,22.945,3944,3
25.916,33.457,3945,3
8.3885,15.743,3946,3
29.335,41.413,3947,3
18.295,25.544,3948,3
33.829,22.114,3949,3
45.085,33.782,3950,4
36.291,24.348,3951,1
34.024,15.126,3952,1
46.003,18.044,3953,1
40.637,26.217,3954,3
28.206,19.356,3955,3
25.454,25.894,3956,3
13.375,10.988,3957,3
20.444,39.84,3958,3
12.294,40.284,3959,3
43.985,18.26,3960,1
20.857,38.913,3961,3
30.227,11.903,3962,1
