33.976,10.336,735,3
36.21,11.825,741,3
11.688,8.5496,775,3
19.878,9.2224,784,3
31.299,9.3591,794,3
21.477,9.2718,849,1
33.259,9.8999,855,3
22.125,11.134,913,1
41.674,11.707,932,3
10.985,11.652,961,1
34.252,11.415,983,3
35.554,10.218,986,1
44.014,10.739,994,1
45.318,12.207,1056,3
30.303,17.635,1101,3
33.784,13.124,1167,1
35.102,12.47,1168,3
10.417,16.849,1205,1
24.552,20.076,1218,1
31.235,16.41,1226,3
44.878,16.585,1240,1
23.08,18.834,1278,3
36.344,13.704,1292,3
44.807,14.812,1300,1
25.996,19.073,1344,3
24.835,18.107,1346,3
25.183,19.148,1400,1
43.163,19.653,1483,1
24.547,21.528,1527,1
31.831,17.917,1531,3
36.266,20.459,1601,1
43.11,17.185,1605,3
44.212,18.065,1606,3
31.354,19.794,1654,3
32.657,20.806,1659,3
34.787,19.846,1661,3
44.63,18.835,1667,3
23.415,24.153,1712,3
23.902,23.895,1770,3
35.222,22.148,1781,4
14.865,24,1824,3
23.956,22.587,1838,3
36.096,22.35,1845,3
43.287,27.107,1857,3
12.242,28.34,1881,3
14.439,27.094,1885,3
25.431,23.573,1894,3
24.691,22.193,1898,4
39.691,26.006,1907,1
40.298,28.181,1910,1
14.958,27.581,1944,3
17.073,25.567,1948,3
24.725,24.956,1951,3
43.761,25.304,1977,3
14.791,28.504,2008,3
39.245,27.981,2027,3
41.903,25.375,2035,3
10.689,27.165,2062,1
31.127,29.087,2145,1
21.838,31.111,2195,1
22.162,32.065,2196,3
41.708,29.562,2211,3
16.373,28.242,2248,3
23.497,30.956,2255,3
42.816,30.26,2273,3
44.007,29.367,2276,3
33.056,31.251,2327,3
44.075,30.945,2339,1
17.039,26.606,2374,3
26.404,33.077,2382,3
41.1,29.273,2459,3
23.689,32.719,2510,4
17.452,37.522,2619,3
16.735,39.551,2622,1
15.559,37.272,2682,1
36.818,36.675,2702,3
35.806,36.448,2703,4
45.465,35.856,2712,3
15.16,38.745,2746,3
42.945,36.984,2768,3
13.296,38.877,2801,3
13.681,39.854,2802,1
44.937,36.438,2835,1
14.348,41.386,2865,3
26.429,40.296,2875,3
44.014,37.105,2895,3
44.246,37.751,2897,3
12.569,39.523,2923,3
14.075,39.95,2924,1
15.676,38.262,2926,3
15.601,40.837,2929,1
16.212,41.59,2992,3
16.663,40.49,2994,3
16.345,38.414,2996,3
37.649,43.672,3076,3
44.802,39.31,3084,3
17.436,40.474,3116,3
8.4635,44.461,3171,3
9.8112,45.256,3174,1
16.98,41.266,3178,3
15.648,42.69,3236,1
30.765,43.862,3249,1
38.189,45.698,3259,3
20.446,45.425,3305,3
21.044,44.726,3309,3
9.6653,45.753,3359,1
20.559,46.429,3370,4
38.04,48.061,3386,3
38.518,46.398,3450,1
32.242,30.639,3900,3
35.756,21.01,3901,3
20.577,10.701,3902,1
16.255,38.086,3903,3
10.174,11.033,3904,3
15.256,25.995,3905,3
40.559,25.97,3906,3
17.689,38.606,3907,3
30.59,18.5,3908,1
11.969,29.147,3909,1
12.467,9.1513,3910,3
31.764,43.671,3911,3
41.827,28.793,3912,3
15.775,27.895,3913,1
42.105,28.067,3914,3
23.61,20.191,3915,3
11.559,27.614,3916,1
38.43,26.35,3917,3
34.476,20.776,3918,3
17.676,27.15,3919,3
20.319,11.689,3920,3
46.353,36.345,3921,3
39.255,26.525,3922,3
39.605,44.095,3923,1
25.821,18.009,3924,3
25.877,40.919,3925,3
31.116,17.405,3926,3
14.934,40.62,3927,4
43.567,26.195,3928,1
14.393,26.56,3929,4
13.6,40.414,3930,1
34.679,9.9293,3931,3
10.308,45.614,3932,3
34.764,13.112,3933,3
38.019,44.566,3934,3
37.158,47.044,3935,1
34.402,21.741,3936,1
35.323,20.504,3937,3
25.487,21.692,3938,3
46.078,37.302,3939,3
42.941,16.177,3940,3
15.16,38.45,3941,1
16.102,27.551,3942,1
45.181,18.1,3943,1
17.245,17.805,3944,1
30.488,44.813,3945,3
32.142,28.922,3946,3
44.015,11.624,3947,1
30.48,19.324,3948,3
24.304,17.465,3949,3
45.308,11.147,3950,1
24.577,23.62,3951,3
35.523,10.971,3952,1
25.706,24.472,3953,1
44.9,15.741,3954,3
42.649,11.992,3955,3
43.697,16.636,3956,1
34.305,13.925,3957,1
29.781,16.904,3958,1
43.142,10.417,3959,3
44.509,30.108,3960,3
11.027,45.028,3961,1
44.99,37.813,3962,3
21.395,10.757,3963,1
43.15,29.617,3964,3
13.963,42.011,3965,3
33.206,30.303,3966,1
43.278,15.286,3967,3
16.534,42.292,3968,3
23.259,23.393,3969,3
24.991,20.79,3970,2
39.33,46.446,3971,1
18.099,17.305,3972,3
43.632,36.263,3973,1
15.996,40.295,3974,3
10.454,28.651,3975,3
13.899,39.289,3976,3
43.465,17.951,3977,1
35.443,11.974,3978,3
14.054,28.872,3979,3
36.114,37.409,3980,1
41.264,30.128,3981,1
42.464,31.028,3982,3
9.9672,46.478,3983,1
42.609,29.08,3984,3
24.145,23.22,3985,3
25.595,33.751,3986,1
9.699,16.201,3987,3
27.31,40.237,3988,3
16.854,27.357,3989,3
31.797,20.792,3990,1
45.571,38.045,3991,1
35.953,23.849,3992,1
34.277,12.274,3993,1
