34.949,9.7403,735,3
37.477,10.05,741,3
10.987,9.6244,775,3
20.922,10.811,784,3
28.695,8.9994,794,3
36.571,10.32,803,3
23.338,11.069,850,1
28.875,9.9886,856,3
24.284,10.839,914,3
43.85,11.107,933,3
11.46,10.531,962,1
34.535,10.693,984,3
35.575,10.39,987,3
43.709,12.122,992,3
44.949,11.419,996,3
44.692,12.346,1058,3
14.42,14.097,1089,3
30.099,14.43,1104,1
30.909,14.857,1167,3
34.892,15.285,1171,3
35.8,15.154,1172,3
10.614,16.314,1209,3
23.301,17.419,1222,3
30.247,15.544,1230,3
41.51,16.115,1239,3
44.293,16.735,1245,3
22.357,17.477,1283,3
35.389,16.079,1297,3
43.334,16.77,1305,3
15.187,18.127,1340,3
24.211,16.806,1350,3
25.195,17.343,1352,3
43.947,17.561,1370,3
10.578,17.319,1397,3
21.438,17.765,1408,3
17.208,18.671,1466,3
35.557,19.615,1482,3
44.312,18.514,1493,3
26.576,19.764,1537,3
31.1,21.204,1541,3
36.099,20.458,1611,3
44.17,19.777,1615,3
43.428,18.91,1616,3
15.388,22.642,1650,3
30.162,21.679,1665,3
34.811,21.001,1670,3
36.038,21.376,1672,3
45.032,19.401,1678,3
21.184,22.889,1720,3
25.151,23.152,1724,3
27.074,23.516,1726,3
35.26,21.782,1736,1
24.498,23.97,1784,3
34.922,22.808,1795,3
14.503,23.249,1838,3
26.574,24.372,1852,3
34.989,23.824,1859,3
44.428,25.902,1871,1
10.415,26.01,1895,4
14.226,24.072,1899,1
23.656,24.703,1908,3
27.526,24.267,1912,3
38.519,25.431,1921,3
39.504,25.777,1923,3
41.012,25.523,1925,1
9.3816,26.035,1955,3
14.734,24.982,1960,3
18.408,27.451,1964,3
23.407,23.697,1967,3
44.547,24.875,1993,3
18.153,28.466,2024,3
37.151,27.518,2043,2
43.677,26.537,2051,3
8.8902,26.822,2078,3
9.906,26.891,2080,3
43.305,27.561,2113,3
19.273,28.456,2151,3
32.974,29.376,2164,3
37.655,28.554,2168,3
9.4243,27.805,2203,3
19.619,29.402,2213,3
22.134,31.694,2217,3
23.216,31.727,2218,3
40.244,30.679,2233,3
17.587,29.308,2270,3
22.736,30.729,2277,3
40.717,31.506,2295,3
42.617,31.038,2298,3
32.89,30.405,2349,1
43.644,31.138,2361,3
11.039,32.002,2391,3
18.637,29.266,2397,3
22.103,32.849,2401,3
27.768,32.758,2406,3
41.275,30.655,2483,3
28.317,31.871,2534,3
41.742,31.494,2547,3
16.63,36.518,2644,1
18.425,36.605,2647,1
17.621,36.067,2707,1
36.535,36.184,2727,3
37.591,36.406,2728,3
45.632,37.604,2737,3
19.425,36.452,2771,3
42.258,38.352,2793,3
11.585,39,2826,3
12.609,39.078,2827,3
45.781,38.441,2860,3
13.992,39.534,2890,3
24.506,39.266,2900,3
45.055,39.183,2920,3
45.974,39.525,2922,3
11.055,40.016,2948,3
12.049,40.074,2949,3
13.142,39.904,2951,3
14.066,40.459,2954,3
26.275,38.428,2965,3
14.898,40.93,3018,3
17.099,40.502,3020,3
17.879,40.121,3022,3
25.055,40.102,3026,3
37.033,41.694,3103,3
45.496,40.175,3111,3
16.306,40.962,3143,3
9.1747,44.269,3198,3
10.259,44.731,3201,3
14.672,44.282,3205,3
31.379,42.444,3222,3
14.932,43.353,3264,3
27.088,44.156,3277,3
37.718,45.422,3287,3
19.637,45.767,3333,1
20.465,45.017,3337,3
10.267,45.689,3387,3
20.583,46.022,3398,1
37.817,46.463,3414,3
38.695,47.083,3478,3
25.565,39.178,3928,3
32.211,29.845,3929,1
35.776,22.336,3930,1
22.806,11.768,3931,1
18.583,35.958,3932,1
10.706,10.479,3933,1
21.171,45.609,3934,1
14.871,24.046,3935,1
40.327,25.358,3936,1
17.165,35.535,3937,1
29.469,14.865,3938,1
43.987,25.504,3939,1
10.296,25.43,3940,4
