34.597,10.632,735,3
37.62,12.473,741,1
10.849,9.9254,775,3
21.31,10.208,784,3
29.712,9.7429,794,3
36.199,11.949,803,3
22.401,10.163,850,3
30.832,9.9056,856,3
23.283,10.262,914,1
43.074,12.837,933,1
11.051,10.877,962,3
35.257,11.242,984,3
36.268,11.03,987,1
45.54,13.68,992,3
44.096,11.293,996,1
45.766,12.475,1058,1
28.93,15.492,1103,3
30.717,15.031,1166,1
34.914,13.024,1170,1
35.874,12.832,1171,3
9.596,16.848,1208,4
24.601,18.268,1221,1
30.678,16.091,1229,3
43.093,15.519,1238,1
45.265,16.777,1244,1
23.515,17.869,1282,1
35.192,14.653,1296,3
44.031,15.773,1304,3
25.074,17.385,1348,3
24.69,16.475,1350,3
44.416,16.671,1368,3
9.1844,15.43,1395,3
24.21,17.343,1406,1
43.578,19.333,1489,1
25.292,20.181,1533,3
29.855,19.07,1537,1
36.375,21.374,1607,3
43.945,18.189,1611,3
44.523,17.511,1612,1
14.729,23.192,1646,1
30.066,19.925,1661,4
33.743,21.38,1666,3
34.58,20.806,1668,3
44.924,18.45,1674,3
23.361,24.156,1719,3
24.389,24.226,1777,3
34.872,22.814,1788,3
14.086,23.997,1831,3
24.545,22.854,1845,1
34.778,23.655,1852,4
42.559,26.214,1864,1
10.973,26.372,1888,3
15.012,25.704,1892,3
25.643,25.309,1901,3
25.597,23.676,1905,1
38.609,25.466,1914,3
39.645,26.783,1916,3
40.651,25.908,1918,3
15.326,26.768,1952,3
17.798,26.855,1956,3
23.566,24.915,1959,1
42.711,24.544,1985,3
16.093,27.47,2016,3
38.137,27.155,2035,3
41.063,25.262,2043,3
10.053,26.356,2070,1
31.937,28.821,2153,1
39.17,27.454,2157,3
22.34,30.49,2204,1
23.007,31.11,2205,3
41.318,30.691,2220,1
16.759,28.139,2257,3
23.287,30.029,2264,3
42.587,31.509,2282,1
43.824,30.181,2285,3
32.788,30.606,2336,1
43.541,31.709,2348,1
12.779,29.814,2378,1
18.161,27.866,2384,4
22.898,31.844,2388,3
27.768,32.523,2393,3
41.926,29.798,2470,3
27.84,33.527,2521,4
42.895,30.056,2534,1
16.689,36.313,2631,3
17.086,38.264,2634,3
17.026,37.339,2694,3
35.784,35.917,2714,3
35.508,36.833,2715,1
45.152,36.953,2724,3
18.193,38.44,2758,3
43.544,37.042,2780,1
13.446,38.984,2813,3
13.391,39.871,2814,1
44.868,37.834,2847,3
14.617,40.53,2877,1
25.425,39.901,2887,4
43.897,37.901,2907,3
44.287,38.541,2909,1
12.619,38.312,2935,3
12.606,39.416,2936,3
13.507,40.627,2938,1
14.893,41.872,2941,1
15.65,41.538,3004,3
16.801,39.957,3006,3
17.536,39.154,3008,1
38.123,42.489,3088,3
44.582,39.829,3096,4
16.224,40.651,3128,3
9.1779,44.264,3183,1
9.0703,45.305,3186,3
16.52,41.936,3190,3
15.778,43.404,3248,1
28.06,45.823,3261,1
37.289,45.734,3271,3
20.3,45.271,3317,3
21.255,45.392,3321,3
9.149,46.153,3371,1
20.515,45.993,3382,3
