34.474,10.22,735,1
36.932,11.93,741,3
10.544,10.372,775,3
21.404,10.159,784,3
29.802,9.808,794,3
36.037,11.479,803,3
22.391,9.8808,850,1
30.729,9.4339,856,3
23.405,9.8672,914,4
43.405,12.693,933,1
11.533,10.527,962,3
35.26,10.844,984,3
36.198,10.489,987,1
45.582,13.182,992,1
44.173,11.386,996,1
45.783,12.183,1058,1
29.095,15.22,1103,3
30.521,14.366,1166,1
34.639,13.977,1170,1
35.336,13.262,1171,3
9.7905,16.199,1208,3
24.855,17.901,1221,3
30.829,15.322,1229,1
42.619,15.885,1238,4
44.834,17.071,1244,1
23.877,18.103,1282,1
35.586,15.221,1296,3
43.571,16.13,1304,3
17.006,18.785,1339,3
25.158,16.948,1349,3
25.372,15.976,1351,3
43.847,17.112,1369,3
9.1278,15.45,1396,1
24.184,17.154,1407,3
17.785,19.413,1465,1
44.958,19.544,1491,3
26.018,20.137,1535,3
30.203,19.003,1539,1
36.117,21.374,1609,1
44.191,18.92,1613,3
44.35,17.923,1614,1
15.089,22.986,1648,1
30.335,19.994,1663,3
33.79,20.692,1668,1
34.712,20.624,1670,1
45.137,18.563,1676,1
23.522,23.691,1721,3
35.062,21.613,1732,1
24.206,24.305,1780,1
35.04,22.711,1791,3
14.361,23.657,1834,3
24.414,23.424,1848,3
34.256,23.329,1855,3
43.013,25.991,1867,3
10.649,26.38,1891,3
15.131,25.48,1895,3
24.469,25.892,1904,3
25.094,24.068,1908,3
38.493,25.421,1917,3
39.648,26.719,1919,3
40.366,26.01,1921,3
15.442,26.424,1955,3
18.244,27.319,1959,3
23.339,24.606,1962,1
42.358,24.39,1988,3
16.637,27.353,2019,1
37.921,27.052,2038,3
41.306,25.729,2046,3
9.7381,26.79,2073,3
32.416,28.964,2156,1
38.876,27.355,2160,1
22.167,31.017,2207,1
23.127,31.308,2208,3
41.037,31.496,2223,3
16.958,28.302,2260,3
22.889,30.332,2267,3
42.04,31.487,2285,3
43.399,30.442,2288,3
32.574,30.851,2339,4
43.945,31.846,2351,1
11.984,30.657,2381,3
17.957,28.274,2387,3
23.215,32.308,2391,3
27.505,32.69,2396,3
41.531,29.617,2473,3
28.418,33.098,2524,3
42.41,30.099,2537,4
16.54,36.27,2634,3
17.348,38.074,2637,3
16.958,37.168,2697,3
36.194,35.722,2717,1
36.219,36.722,2718,3
45.355,37.366,2727,3
18.331,38.218,2761,3
44.401,37.322,2783,3
13.345,39.105,2816,3
13.573,40.079,2817,3
44.843,38.123,2850,1
14.529,40.467,2880,3
25.69,38.873,2890,3
43.959,38.168,2910,3
44.492,38.787,2912,1
12.373,38.816,2938,1
12.616,39.775,2939,3
13.719,41.05,2941,4
15.039,41.307,2944,3
16.001,41.397,3007,1
17.212,39.865,3009,3
17.693,38.991,3011,1
38.169,42.883,3091,3
44.462,39.681,3099,3
16.577,40.622,3131,1
9.3066,43.677,3186,1
9.1362,45.172,3189,1
16.421,42.289,3193,3
31.622,41.92,3210,3
15.36,43.204,3252,4
27.938,45.111,3265,1
37.36,45.821,3275,1
19.776,44.953,3321,3
20.775,44.952,3325,3
9.7416,45.968,3375,3
20.28,45.819,3386,3
38.701,46.922,3402,1
38.332,46.008,3466,3
26.641,39.181,3916,3
32.166,29.935,3917,3
35.796,22.233,3918,3
22.306,10.529,3919,3
17.959,37.28,3920,3
10.906,11.305,3921,3
21.281,45.814,3922,3
15.772,24.698,3923,3
39.42,25.744,3924,3
17.541,36.366,3925,3
29.033,16.211,3926,3
42.235,25.373,3927,3
11.461,26.962,3928,3
11.174,9.5949,3929,3
17.428,26.744,3930,3
32.041,42.446,3931,3
41.509,30.611,3932,3
16.097,25.657,3933,3
42.082,26.364,3934,3
25.065,19.835,3935,3
10.55,27.375,3936,1
37.746,26.071,3937,3
35.61,20.656,3938,3
17.49,29.155,3939,3
21.537,11.16,3940,3
46.349,37.431,3941,3
38.69,26.413,3942,3
38.645,42.002,3943,1
43.669,39.103,3944,1
26.11,16.657,3945,3
25.899,39.851,3946,1
43.042,31.398,3947,1
29.935,15.782,3948,3
15.566,40.479,3949,1
43.154,24.998,3950,1
14.785,24.55,3951,3
11.651,39.519,3952,3
15.421,42.204,3953,1
12.79,40.736,3954,3
35.41,9.8604,3955,1
10.132,45.052,3956,1
35.604,14.223,3957,1
38.038,45.068,3958,3
37.7,46.776,3959,1
33.43,21.614,3960,1
36.578,20.511,3961,1
25.358,23.1,3962,1
29.941,8.8178,3963,1
45.739,38.236,3964,1
42.871,16.843,3965,1
16.22,39.723,3966,1
17.44,27.598,3967,1
35.362,36.206,3968,1
45.77,17.836,3969,1
17.975,18.538,3970,1
22.311,31.891,3971,1
27.413,44.41,3972,1
33.069,29.511,3973,1
44.935,12.675,3974,1
16.843,38.933,3975,1
29.495,19.451,3976,1
23.272,17.547,3977,1
45.127,11.7,3978,1
15.369,23.746,3979,1
24.732,24.923,3980,1
36.863,10.926,3981,1
23.824,25.137,3982,1
44.541,16.376,3983,1
44.042,13.072,3984,1
43.631,18.072,3985,1
34.728,14.704,3986,1
29.985,14.79,3987,1
44.175,12.065,3988,1
34.404,21.536,3989,1
22.623,9.2603,3990,1
44.034,31.216,3991,1
9.5351,44.257,3992,1
45.101,38.934,3993,1
23.274,10.383,3994,4
42.462,30.613,3995,4
14.079,41.395,3996,4
32.983,30.509,3997,4
42.284,15.505,3998,4
15.856,43.109,3999,4
